change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
18184,1,0,0,1,73,15,0,4,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/analysis/shinglefilterfactory.java,10138,1,0,0
18193,1,0,0,1,79,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/analysis/solranalyzer.java,10138,1,0,0
18201,1,0,0,1,91,15,0,4,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/analysis/tokenizerchain.java,10138,1,0,0
18209,1,0,0,1,477,15,0,2,1,108,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/cloud/solrzkserver.java,10138,1,0,0
18217,3,0,0,3,120,15,0,1,0,108,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/cloud/zksolrresourceloader.java,10138,3,0,0
18226,1,0,0,1,69,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/core/abstractsolreventlistener.java,10138,1,0,0
18235,1,0,0,1,74,15,0,4,3,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/core/ramdirectoryfactory.java,10138,1,0,0
18244,1,0,0,1,62,15,0,8,3,316,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/core/refcntramdirectory.java,10138,1,0,0
18253,3,0,0,3,119,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/core/runexecutablelistener.java,10138,3,0,0
18262,2,0,0,2,1603,15,0,23,2,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/core/solrcore.java,10138,2,0,0
18271,1,0,0,1,34,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/core/standarddirectoryfactory.java,10138,1,0,0
18280,1,0,0,1,39,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/core/standardindexreaderfactory.java,10138,1,0,0
18289,1,0,0,1,433,15,0,8,2,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/handler/analysisrequesthandlerbase.java,10138,1,0,0
18298,6,0,0,6,129,15,0,4,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/handler/binaryupdaterequesthandler.java,10138,6,0,0
18306,7,0,0,7,413,15,0,6,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/handler/csvrequesthandler.java,10138,7,0,0
18315,1,0,0,1,68,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/handler/contentstreamhandlerbase.java,10138,1,0,0
18324,1,0,0,1,355,15,0,4,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/handler/documentanalysisrequesthandler.java,10138,1,0,0
18333,1,0,0,1,241,15,0,3,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/handler/fieldanalysisrequesthandler.java,10138,1,0,0
18343,1,0,0,1,66,15,0,1,0,260,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/handler/jsonupdaterequesthandler.java,10138,1,0,0
18351,6,0,0,6,1141,15,0,7,2,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/handler/replicationhandler.java,10138,6,0,0
18360,1,0,0,1,1218,15,0,6,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/handler/snappuller.java,10138,1,0,0
18369,1,0,0,1,199,15,0,4,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/handler/snapshooter.java,10138,1,0,0
18378,1,0,0,1,300,15,0,4,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/handler/xmlloader.java,10138,1,0,0
18387,1,0,0,1,111,15,0,7,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/handler/xmlupdaterequesthandler.java,10138,1,0,0
18396,5,0,0,5,112,15,0,4,0,232,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/handler/admin/solrinfombeanhandler.java,10138,5,0,0
18405,1,0,0,1,269,15,0,4,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/handler/component/debugcomponent.java,10138,1,0,0
18414,1,0,0,1,733,15,0,8,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/handler/component/facetcomponent.java,10138,1,0,0
18421,1,0,0,1,208,15,0,4,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/handler/component/highlightcomponent.java,10138,1,0,0
18429,7,0,0,7,517,15,0,10,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/handler/component/queryelevationcomponent.java,10138,7,0,0
18436,4,0,0,4,284,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/handler/component/sharddoc.java,10138,4,0,0
18444,1,0,0,1,65,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/handler/component/shardrequest.java,10138,1,0,0
18452,1,0,0,1,87,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/handler/component/shardresponse.java,10138,1,0,0
18461,8,0,0,8,397,15,0,10,4,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/handler/component/termvectorcomponent.java,10138,8,0,1
18469,5,0,0,5,481,15,0,11,2,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/handler/component/termscomponent.java,10138,5,0,0
18476,3,0,0,3,668,15,0,10,3,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/highlight/defaultsolrhighlighter.java,10138,3,0,0
18484,2,0,0,2,114,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/highlight/gapfragmenter.java,10138,2,0,0
18491,1,0,0,1,299,15,0,3,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/highlight/regexfragmenter.java,10138,1,0,0
18499,1,0,0,1,39,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/request/servletsolrparams.java,10138,1,0,0
18507,14,0,0,14,1362,15,0,25,6,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/request/simplefacets.java,10138,14,0,0
18513,1,0,0,1,134,15,0,5,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/request/solrqueryrequestbase.java,10138,1,0,0
18521,4,0,0,4,1202,15,0,19,3,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/request/uninvertedfield.java,10138,4,0,0
18527,14,0,0,14,774,15,0,6,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/response/jsonresponsewriter.java,10138,14,0,0
18536,1,0,0,1,423,15,0,5,2,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/response/phpserializedresponsewriter.java,10138,1,0,0
18544,1,0,0,1,81,15,0,2,0,226,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/response/pagetool.java,10138,1,0,0
18553,2,0,0,2,89,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/response/rubyresponsewriter.java,10138,2,0,0
18562,4,0,0,4,67,15,0,1,0,226,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/response/solrparamresourceloader.java,10138,4,0,0
18568,4,0,0,4,50,15,0,1,0,226,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/response/solrvelocityresourceloader.java,10138,4,0,0
18576,2,0,0,2,638,15,0,7,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/response/xmlwriter.java,10138,2,0,0
18585,1,0,0,1,120,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/schema/abstractsubtypefieldtype.java,10138,1,0,0
18592,6,0,0,6,72,15,0,3,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/schema/bcdintfield.java,10138,6,0,0
18599,4,0,0,4,81,15,0,4,2,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/schema/binaryfield.java,10138,4,0,0
18605,9,0,0,9,135,15,0,6,2,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/schema/boolfield.java,10138,9,0,0
18614,3,0,0,3,77,15,0,5,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/schema/bytefield.java,10138,3,0,0
18622,21,0,0,21,480,15,0,6,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/schema/datefield.java,10138,21,0,0
18632,3,0,0,3,80,15,0,4,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/schema/doublefield.java,10138,3,0,0
18642,4,0,0,4,92,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/schema/externalfilefield.java,10138,4,0,0
18651,2,0,0,2,537,15,0,8,2,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/schema/fieldtype.java,10138,2,0,0
18660,3,0,0,3,76,15,0,4,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/schema/floatfield.java,10138,3,0,0
18670,4,0,0,4,1264,15,0,6,2,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/schema/indexschema.java,10138,4,0,1
18676,3,0,0,3,76,15,0,4,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/schema/intfield.java,10138,3,0,0
18684,2,0,0,2,80,15,0,4,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/schema/longfield.java,10138,2,0,0
18692,7,0,0,7,204,15,0,7,2,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/schema/randomsortfield.java,10138,7,0,0
18702,2,0,0,2,85,15,0,4,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/schema/shortfield.java,10138,2,0,0
18710,18,0,0,18,182,15,0,9,3,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/schema/sortabledoublefield.java,10138,18,0,0
18718,18,0,0,18,179,15,0,9,3,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/schema/sortablefloatfield.java,10138,18,0,0
18724,18,0,0,18,178,15,0,9,3,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/schema/sortableintfield.java,10138,18,0,0
18731,18,0,0,18,176,15,0,9,4,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/schema/sortablelongfield.java,10138,18,0,0
18739,4,0,0,4,56,15,0,5,2,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/schema/strfield.java,10138,4,0,0
18747,13,0,0,13,94,15,0,2,2,85,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/schema/strfieldsource.java,10138,13,0,0
18755,3,0,0,3,263,15,0,5,2,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/schema/textfield.java,10138,3,0,0
18763,3,0,0,3,604,15,0,11,4,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/schema/triefield.java,10138,3,0,0
18770,3,0,0,3,211,15,0,2,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/bitdocset.java,10138,3,0,0
18778,5,0,0,5,85,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/boostqparserplugin.java,10138,5,0,0
18786,2,0,0,2,257,15,0,3,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/dismaxqparser.java,10138,2,0,0
18795,1,0,0,1,121,15,0,2,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/dismaxqparserplugin.java,10138,1,0,0
18802,2,0,0,2,302,15,0,5,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/docset.java,10138,2,0,0
18810,8,0,0,8,142,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/docsethitcollector.java,10138,8,0,0
18817,8,0,0,8,1152,15,0,10,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/extendeddismaxqparserplugin.java,10138,8,0,0
18825,1,0,0,1,283,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/fastlrucache.java,10138,1,0,0
18832,2,0,0,2,52,15,0,3,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/fieldqparserplugin.java,10138,2,0,0
18837,1,0,0,1,396,15,0,5,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/functionqparser.java,10138,1,0,0
18843,1,0,0,1,37,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/functionqparserplugin.java,10138,1,0,0
18849,2,0,0,2,69,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/functionrangeqparserplugin.java,10138,2,0,0
18856,2,0,0,2,283,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/lrucache.java,10138,2,0,0
18860,4,0,0,4,128,15,0,5,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/luceneqparserplugin.java,10138,4,0,0
18863,1,0,0,1,116,15,0,4,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/lucenequeryoptimizer.java,10138,1,0,0
18866,1,0,0,1,442,15,0,11,5,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/missingstringlastcomparatorsource.java,10138,1,0,0
18870,1,0,0,1,61,15,0,2,2,162,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/mutablevalue.java,10138,1,0,0
18873,5,0,0,5,66,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/nestedqparserplugin.java,10138,5,0,0
18879,1,0,0,1,37,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/oldluceneqparserplugin.java,10138,1,0,0
18885,2,0,0,2,47,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/prefixqparserplugin.java,10138,2,0,0
18890,1,0,0,1,848,15,0,12,2,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/queryparsing.java,10138,1,0,0
18897,2,0,0,2,94,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/queryresultkey.java,10138,2,0,0
18902,2,0,0,2,50,15,0,3,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/rawqparserplugin.java,10138,2,0,0
18908,1,0,0,1,71,15,0,2,1,277,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/solrcachebase.java,10138,1,0,0
18913,3,0,0,3,195,15,0,10,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/solrconstantscorequery.java,10138,3,0,0
18919,12,0,8,24,1929,15,0,32,9,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/solrindexsearcher.java,10138,20,4,0
18924,1,0,0,1,656,15,0,5,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/sortedintdocset.java,10138,1,0,0
18929,1,0,0,1,38,15,0,1,0,127,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/spatialboxqparserplugin.java,10138,1,0,0
18934,2,0,0,2,66,15,0,1,1,142,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/termqparserplugin.java,10138,2,0,0
18939,96,0,0,96,911,15,0,13,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/valuesourceparser.java,10138,96,0,0
18948,8,0,0,8,200,15,0,10,3,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/boostedquery.java,10138,8,0,0
18958,8,0,0,8,85,15,0,6,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/bytefieldsource.java,10138,8,0,0
18967,10,0,0,10,98,15,0,3,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/constvaluesource.java,10138,10,0,0
18976,2,0,0,2,38,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/divfloatfunction.java,10138,2,0,0
18984,14,0,0,14,263,15,0,6,2,229,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/docfreqvaluesource.java,10138,14,0,0
18992,10,0,0,10,103,15,0,2,1,122,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/doubleconstvaluesource.java,10138,10,0,0
19001,8,0,0,8,160,15,0,7,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/doublefieldsource.java,10138,8,0,0
19010,10,0,0,10,92,15,0,3,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/dualfloatfunction.java,10138,10,0,0
19019,3,0,0,3,55,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/fieldcachesource.java,10138,3,0,0
19027,14,0,0,14,282,15,0,5,3,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/filefloatsource.java,10138,14,0,0
19035,8,0,0,8,99,15,0,5,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/floatfieldsource.java,10138,8,0,0
19043,8,0,0,8,137,15,0,7,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/intfieldsource.java,10138,8,0,0
19053,10,0,0,10,103,15,0,5,3,159,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/joindocfreqvaluesource.java,10138,10,0,0
19062,10,0,0,10,93,15,0,3,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/linearfloatfunction.java,10138,10,0,0
19071,8,0,0,8,146,15,0,7,2,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/longfieldsource.java,10138,8,0,0
19080,10,0,0,10,90,15,0,3,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/maxfloatfunction.java,10138,10,0,0
19089,10,0,0,10,113,15,0,3,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/multifloatfunction.java,10138,10,0,0
19097,2,0,0,2,48,15,0,2,1,123,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/numericfieldcachesource.java,10138,2,0,0
19106,12,0,0,12,131,15,0,7,4,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/ordfieldsource.java,10138,12,0,0
19114,2,0,0,2,40,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/powfloatfunction.java,10138,2,0,0
19122,2,0,0,2,39,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/productfloatfunction.java,10138,2,0,0
19130,9,0,0,9,152,15,0,6,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/queryvaluesource.java,10138,9,0,0
19136,10,0,0,10,105,15,0,3,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/rangemapfloatfunction.java,10138,10,0,0
19142,10,0,0,10,111,15,0,3,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/reciprocalfloatfunction.java,10138,10,0,0
19150,12,0,0,12,114,15,0,6,4,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/reverseordfieldsource.java,10138,12,0,0
19161,10,0,0,10,155,15,0,5,3,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/scalefloatfunction.java,10138,10,0,0
19172,8,0,0,8,83,15,0,5,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/shortfieldsource.java,10138,8,0,0
19180,6,0,0,6,58,15,0,2,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/simplefloatfunction.java,10138,6,0,0
19189,3,0,0,3,54,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/singlefunction.java,10138,3,0,0
19195,1,0,0,1,124,15,0,6,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/stringindexdocvalues.java,10138,1,0,0
19202,1,0,0,1,39,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/sumfloatfunction.java,10138,1,0,0
19210,10,0,0,10,256,15,0,12,4,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/valuesource.java,10138,10,0,0
19216,4,0,2,7,101,15,0,5,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/valuesourcerangefilter.java,10138,6,1,0
19224,4,0,0,4,219,15,0,4,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/vectorvaluesource.java,10138,4,0,0
19232,5,0,0,5,145,15,0,6,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/distance/geohashhaversinefunction.java,10138,5,0,0
19243,7,0,0,7,266,15,0,3,2,122,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/distance/haversineconstfunction.java,10138,7,0,0
19255,6,0,0,6,169,15,0,6,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/distance/haversinefunction.java,10138,6,0,0
19266,2,0,0,2,73,15,0,3,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/distance/squaredeuclideanfunction.java,10138,2,0,0
19277,5,0,0,5,113,15,0,4,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/distance/stringdistancefunction.java,10138,5,0,0
19288,5,0,0,5,170,15,0,5,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/search/function/distance/vectordistancefunction.java,10138,5,0,0
19298,2,0,0,2,279,15,0,10,3,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/spelling/abstractlucenespellchecker.java,10138,2,0,0
19309,2,0,0,2,127,15,0,3,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/spelling/filebasedspellchecker.java,10138,2,0,0
19320,2,0,0,2,114,15,0,3,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/spelling/indexbasedspellchecker.java,10138,2,0,0
19331,1,0,0,1,133,15,0,3,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/spelling/spellingqueryconverter.java,10138,1,0,0
19342,1,0,0,1,122,15,0,2,2,160,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/spelling/suggest/lookup.java,10138,1,0,0
19350,1,0,0,1,49,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/update/commitupdatecommand.java,10138,1,0,0
19360,1,0,0,1,40,15,0,3,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/update/deleteupdatecommand.java,10138,1,0,0
19369,9,0,0,9,625,15,0,7,2,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/update/directupdatehandler2.java,10138,9,0,0
19380,2,0,0,2,186,15,0,4,1,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/update/solrindexwriter.java,10138,2,0,0
19389,1,0,0,1,39,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/update/updatecommand.java,10138,1,0,0
19398,2,0,0,2,34,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/update/processor/lookup3signature.java,10138,2,0,0
19406,3,0,0,3,57,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/update/processor/md5signature.java,10138,3,0,0
19414,3,0,0,3,158,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/update/processor/textprofilesignature.java,10138,3,0,0
19423,2,0,0,2,68,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/util/boundedtreeset.java,10138,2,0,0
19432,1,0,0,1,901,15,0,18,6,318,'2011-01-30 15:10:15+00:00',solr/src/java/org/apache/solr/util/solrpluginutils.java,10138,1,0,0
19438,5,0,0,5,116,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/src/solrj/org/apache/solr/client/solrj/impl/binaryrequestwriter.java,10138,5,0,0
19445,4,0,0,4,54,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/src/solrj/org/apache/solr/client/solrj/impl/binaryresponseparser.java,10138,4,0,0
19453,3,0,0,3,550,15,0,3,1,318,'2011-01-30 15:10:15+00:00',solr/src/solrj/org/apache/solr/client/solrj/impl/lbhttpsolrserver.java,10138,3,0,0
19463,2,0,0,2,89,15,0,2,0,138,'2011-01-30 15:10:15+00:00',solr/src/solrj/org/apache/solr/client/solrj/impl/streamingbinaryresponseparser.java,10138,2,0,0
19473,3,0,0,3,213,15,0,4,1,318,'2011-01-30 15:10:15+00:00',solr/src/solrj/org/apache/solr/client/solrj/request/javabinupdaterequestcodec.java,10138,3,0,0
19482,1,0,0,1,163,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/src/solrj/org/apache/solr/client/solrj/response/fieldstatsinfo.java,10138,1,0,0
19492,6,0,0,6,632,15,0,12,4,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/basedistributedsearchtestcase.java,10138,6,0,0
19502,5,0,0,5,675,15,0,15,3,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/basicfunctionalitytest.java,10138,5,0,0
19512,3,0,0,3,1061,15,0,28,8,316,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/solrtestcasej4.java,10138,3,0,0
19524,1,0,0,1,286,15,0,4,1,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/testtrie.java,10138,1,0,0
19535,1,0,0,1,78,15,0,2,0,271,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/analysis/testremoveduplicatestokenfilterfactory.java,10138,1,0,0
19546,1,0,0,1,193,15,0,7,2,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/analysis/testreversedwildcardfilterfactory.java,10138,1,0,0
19556,1,0,0,1,58,15,0,3,0,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/client/solrj/solrexampletestbase.java,10138,1,0,0
19566,1,0,0,1,276,15,0,7,2,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/client/solrj/testlbhttpsolrserver.java,10138,1,0,0
19577,2,0,0,2,205,15,0,5,4,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/client/solrj/embedded/testsolrproperties.java,10138,2,0,0
19587,1,0,0,1,92,15,0,1,1,108,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/cloud/abstractdistributedzktestcase.java,10138,1,0,0
19595,1,0,0,1,146,15,0,6,2,108,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/cloud/abstractzktestcase.java,10138,1,0,0
19603,1,0,0,1,254,15,0,10,1,108,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/cloud/cloudstateupdatetest.java,10138,1,0,0
