change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
61844,4978,0,19,1,2,1,1,2,1757,62,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/itypenamerequestor.java,0,3,0
61853,4978,0,7,1,2,0,1,2,770,41,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/localvariabledeclarationmatch.java,0,3,0
61862,4978,0,9,1,2,0,1,2,770,70,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/localvariablereferencematch.java,0,3,0
61871,4978,0,7,1,2,0,1,2,770,41,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/methoddeclarationmatch.java,0,3,0
61877,4978,0,14,1,2,3,1,2,770,90,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/methodreferencematch.java,0,3,0
61886,4978,0,7,1,2,0,1,2,770,41,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/packagedeclarationmatch.java,0,3,0
61893,4978,0,8,1,2,0,1,2,770,43,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/packagereferencematch.java,0,3,0
61899,4978,0,11,1,2,2,1,2,840,130,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/searchdocument.java,0,3,0
61907,4978,0,129,1,2,16,1,2,1757,1029,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/searchengine.java,0,3,0
61914,4978,0,26,1,2,0,1,2,840,371,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/searchmatch.java,0,3,0
61921,4978,0,21,1,2,4,1,2,840,229,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/searchparticipant.java,0,3,0
61929,4978,0,53,1,2,10,1,2,840,1851,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/searchpattern.java,0,3,0
61935,4978,0,8,1,2,1,1,2,840,95,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/searchrequestor.java,0,3,0
61941,4978,0,7,1,2,0,1,2,770,41,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/typedeclarationmatch.java,0,3,0
61949,4978,0,3,2,4,1,2,4,382,54,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/typenamerequestor.java,0,3,0
61957,4978,0,15,1,2,0,1,2,770,96,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/typereferencematch.java,0,3,0
61963,4978,0,46,1,2,3,1,2,770,921,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/index/diskindex.java,0,3,0
61971,4978,0,6,1,2,1,1,2,830,78,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/index/entryresult.java,0,3,0
61978,4978,0,20,1,2,3,1,2,830,188,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/index/index.java,0,3,0
61986,4978,0,9,1,2,1,1,2,770,126,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/index/memoryindex.java,0,3,0
61993,4978,0,11,1,2,0,1,2,1757,56,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/abstractsearchscope.java,0,3,0
62000,4978,0,31,1,2,4,1,2,435,1174,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/basicsearchengine.java,0,3,0
62008,4978,0,37,1,2,6,1,2,1757,353,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/hierarchyscope.java,0,3,0
62016,4978,0,4,1,2,0,1,2,523,24,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/irestrictedaccesstyperequestor.java,0,3,0
62024,4978,0,5,1,2,0,1,2,840,25,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexqueryrequestor.java,0,3,0
62032,4978,0,30,1,2,4,1,2,1757,219,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexselector.java,0,3,0
62041,4978,0,14,1,2,0,1,2,840,86,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/javasearchdocument.java,0,3,0
62048,4978,0,9,1,2,0,1,2,840,115,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/javasearchparticipant.java,0,3,0
62056,4978,0,48,1,2,7,1,2,1757,582,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/javasearchscope.java,0,3,0
62064,4978,0,27,1,2,1,1,2,1757,145,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/javaworkspacescope.java,0,3,0
62072,4978,0,11,1,2,0,1,2,1757,47,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/pathcollector.java,0,3,0
62079,4978,0,44,1,2,1,1,2,1757,128,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/patternsearchjob.java,0,3,0
62088,4978,0,32,1,2,0,1,2,1757,39,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/subtypesearchjob.java,0,3,0
62096,4978,0,34,1,2,4,1,2,1757,160,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/abstractindexer.java,0,3,0
62104,4978,0,22,1,2,1,1,2,1162,112,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/addfoldertoindex.java,0,3,0
62111,4978,0,70,1,2,3,1,2,1757,229,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/addjarfiletoindex.java,0,3,0
62119,4978,0,53,1,2,6,1,2,1757,734,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/binaryindexer.java,0,3,0
62127,4978,0,31,1,2,0,1,2,1757,60,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/iindexconstants.java,0,3,0
62135,4978,0,84,1,2,8,1,2,1757,252,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/indexallproject.java,0,3,0
62141,4978,0,48,1,2,3,1,2,1642,159,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/indexbinaryfolder.java,0,3,0
62149,4978,0,148,1,2,10,1,2,1757,760,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/indexmanager.java,0,3,0
62156,4978,0,19,1,2,1,1,2,1530,42,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/indexrequest.java,0,3,0
62163,4978,0,8,1,2,0,1,2,704,58,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/internalsearchdocument.java,0,3,0
62169,4978,0,14,1,2,0,1,2,1757,111,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/readwritemonitor.java,0,3,0
62176,4978,0,27,1,2,4,1,2,1476,78,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/removefolderfromindex.java,0,3,0
62184,4978,0,33,1,2,1,1,2,1757,45,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/removefromindex.java,0,3,0
62193,4978,0,13,1,2,0,1,2,1210,55,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/saveindex.java,0,3,0
62202,4978,0,37,1,2,1,1,2,1757,75,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/sourceindexer.java,0,3,0
62209,4978,0,38,1,2,4,1,2,1757,353,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/sourceindexerrequestor.java,0,3,0
62217,4978,0,26,1,2,1,1,2,1757,83,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/andpattern.java,0,3,0
62225,4978,0,24,1,2,2,1,2,938,273,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/classfilematchlocator.java,0,3,0
62232,4978,0,19,1,2,3,1,2,1225,114,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/classpathsourcedirectory.java,0,3,0
62239,4978,0,33,1,2,2,1,2,995,315,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/constructorpattern.java,0,3,0
62246,4978,0,20,1,2,1,1,2,1589,28,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/declarationofaccessedfieldspattern.java,0,3,0
62254,4978,0,21,1,2,1,1,2,1589,30,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/declarationofreferencedmethodspattern.java,0,3,0
62259,4978,0,25,1,2,3,1,2,1589,28,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/declarationofreferencedtypespattern.java,0,3,0
62265,4978,0,24,1,2,2,1,2,1225,210,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/javasearchnameenvironment.java,0,3,0
62272,4978,0,21,1,2,5,1,2,700,287,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/javasearchpattern.java,0,3,0
62279,4978,0,16,1,2,0,1,2,889,98,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/localvariablelocator.java,0,3,0
62287,4978,0,272,1,2,61,1,2,1757,2476,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/matchlocator.java,0,3,0
62293,4978,0,74,1,2,13,1,2,1757,388,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/matchlocatorparser.java,0,3,0
62301,4978,0,31,1,2,0,1,2,1145,194,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/matchingnodeset.java,0,3,0
62308,4978,0,65,1,2,14,1,2,928,672,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/methodlocator.java,0,3,0
62315,4978,0,57,1,2,5,1,2,1757,377,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/methodpattern.java,0,3,0
62324,4978,0,5,1,2,2,1,2,375,238,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/multitypedeclarationpattern.java,0,3,0
62333,4978,0,17,1,2,1,1,2,928,271,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/orlocator.java,0,3,0
62341,4978,0,4,1,2,1,1,2,928,28,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/packagedeclarationlocator.java,0,3,0
62349,4978,0,33,1,2,0,1,2,1757,37,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/packagedeclarationpattern.java,0,3,0
62357,4978,0,31,1,2,2,1,2,928,347,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/packagereferencelocator.java,0,3,0
62363,4978,0,56,1,2,1,1,2,1757,79,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/packagereferencepattern.java,0,3,0
62371,4978,0,55,1,2,11,1,2,928,905,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/patternlocator.java,0,3,0
62376,4978,0,5,1,2,0,1,2,925,56,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/possiblematchset.java,0,3,0
62383,4978,0,31,1,2,3,1,2,1492,175,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/qualifiedtypedeclarationpattern.java,0,3,0
62390,4978,0,55,1,2,9,1,2,1614,281,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/supertypenamescollector.java,0,3,0
62397,4978,0,12,1,2,2,1,2,928,110,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/supertypereferencelocator.java,0,3,0
62403,4978,0,56,1,2,4,1,2,1757,293,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/supertypereferencepattern.java,0,3,0
62410,4978,0,11,1,2,1,1,2,928,106,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/typedeclarationlocator.java,0,3,0
62417,4978,0,59,1,2,9,1,2,1757,400,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/typedeclarationpattern.java,0,3,0
62425,4978,0,48,1,2,4,1,2,928,747,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/typereferencelocator.java,0,3,0
62433,4978,0,5,1,2,0,1,2,889,75,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/variablelocator.java,0,3,0
62440,4978,0,9,1,2,0,1,2,889,42,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/variablepattern.java,0,3,0
58807,0,0,46,48,54,4,8,56,1245,1370,'2006-03-27 15:32:27+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/compilationunittests.java,0,1,0
58819,87,1,118,11,9,16,3,14,1756,789,'2006-03-27 17:17:24+00:00',17,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaelement.java,1,1,0
58827,87,0,40,6,8,11,3,9,1756,482,'2006-03-27 17:17:24+00:00',17,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelstatus.java,0,1,0
58843,57,0,144,20,2,57,1,21,938,6416,'2006-03-28 14:42:54+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/annotationtest.java,18,2,1
58852,0,0,16,3,0,8,0,3,635,183,'2006-03-28 14:42:54+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/membervaluepair.java,2,2,1
58861,328,32,17,16,30,1,49,65,496,617,'2006-03-28 16:01:00+00:00',16,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacebuildtests.java,1,2,0
58869,328,0,9,1,2,1,1,2,126,710,'2006-03-28 16:01:00+00:00',16,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacemodeltests.java,0,2,0
58877,328,0,22,13,10,6,7,20,496,475,'2006-03-28 16:01:00+00:00',16,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacesearchtests.java,4,2,0
58884,0,2,30,2,2,8,4,6,568,1343,'2006-03-28 16:01:00+00:00',16,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacetests.java,0,2,0
58983,2673,0,45,1,2,5,1,2,1757,362,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/fieldbinding.java,0,3,0
58988,2673,0,24,1,2,2,1,2,1757,48,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/importbinding.java,0,3,0
58993,2673,0,9,1,2,0,1,2,1757,22,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/inneremulationdependency.java,0,3,0
58998,2673,0,10,1,2,0,1,2,1757,28,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/invocationsite.java,0,3,0
59003,2673,0,40,1,2,10,1,2,1757,235,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/localtypebinding.java,0,3,0
59009,2673,0,67,1,2,8,1,2,1757,1074,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/lookupenvironment.java,0,3,0
59014,2673,0,19,1,2,1,1,2,1757,39,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/membertypebinding.java,0,3,0
59021,2673,0,80,1,2,11,1,2,1757,822,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodbinding.java,0,3,0
59029,2673,0,52,1,2,7,1,2,621,564,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodverifier15.java,0,3,0
59037,2673,0,17,1,2,4,1,2,1757,217,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/nestedtypebinding.java,0,3,0
59046,2673,0,38,1,2,3,1,2,1757,206,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/packagebinding.java,0,3,0
59054,2673,0,12,1,2,0,1,2,635,62,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedfieldbinding.java,0,3,0
59062,2673,0,45,1,2,2,1,2,635,501,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedgenericmethodbinding.java,0,3,0
59071,2673,0,18,1,2,4,1,2,635,247,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedmethodbinding.java,0,3,0
59080,2673,0,78,1,2,5,1,2,635,1057,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedtypebinding.java,0,3,0
59088,2673,0,9,1,2,1,1,2,1757,55,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/problembinding.java,0,3,0
59096,2673,0,11,1,2,3,1,2,1757,41,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/problemfieldbinding.java,0,3,0
59104,2673,0,11,1,2,0,1,2,1757,42,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/problemmethodbinding.java,0,3,0
59112,2673,0,8,1,2,0,1,2,1757,32,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/problempackagebinding.java,0,3,0
59120,2673,0,12,1,2,0,1,2,1757,29,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/problemreasons.java,0,3,0
59128,2673,0,15,1,2,1,1,2,1757,42,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/problemreferencebinding.java,0,3,0
59137,2673,0,25,1,2,4,1,2,635,174,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/rawtypebinding.java,0,3,0
59145,2673,0,97,1,2,9,1,2,1757,1233,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/referencebinding.java,0,3,0
59153,2673,0,263,1,2,29,1,2,1757,3640,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/scope.java,0,3,0
59162,2673,0,2,1,2,1,1,2,635,68,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/signaturewrapper.java,0,3,0
59170,2673,0,129,1,2,18,1,2,1757,1575,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/sourcetypebinding.java,0,3,0
59177,2673,0,8,1,2,0,1,2,1757,24,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/syntheticfieldbinding.java,0,3,0
59185,2673,0,10,1,2,1,1,2,523,416,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/syntheticmethodbinding.java,0,3,0
59194,2673,0,24,1,2,8,1,2,1757,108,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/tagbits.java,0,3,0
59202,2673,0,68,1,2,8,1,2,1757,883,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/typebinding.java,0,3,0
59211,2673,0,41,1,2,5,1,2,1757,144,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/typeconstants.java,0,3,0
59218,2673,0,27,1,2,5,1,2,1757,157,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/typeids.java,0,3,0
59225,2673,0,50,1,2,3,1,2,635,474,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/typevariablebinding.java,0,3,0
59233,2673,0,1,2,4,1,2,4,77,37,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/unresolvedannotationbinding.java,0,3,0
59241,2673,0,23,1,2,2,1,2,1757,71,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/unresolvedreferencebinding.java,0,3,0
59249,2673,0,3,1,2,0,1,2,1042,25,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/updatedmethodbinding.java,0,3,0
59257,2673,0,26,1,2,1,1,2,1757,59,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/variablebinding.java,0,3,0
59264,2673,0,49,1,2,4,1,2,635,615,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/wildcardbinding.java,0,3,0
59272,2673,0,59,1,2,28,1,2,799,1528,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/abstractcommentparser.java,0,3,0
59280,2673,0,53,1,2,12,1,2,862,771,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/javadocparser.java,0,3,0
59287,2673,0,9,1,2,1,1,2,169,186,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/javadoctagconstants.java,0,3,0
59294,2673,0,4,1,2,3,1,2,243,30,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/nlstag.java,0,3,0
59301,2673,0,345,1,2,155,1,2,1757,10022,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/parser.java,0,3,0
59309,2673,0,54,1,2,19,1,2,1757,35,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/parserbasicinformation.java,0,3,0
59317,2673,0,36,1,2,2,1,2,1757,388,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveredblock.java,0,3,0
59325,2673,0,28,1,2,1,1,2,1757,317,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveredelement.java,0,3,0
59332,2673,0,32,1,2,2,1,2,1757,202,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveredfield.java,0,3,0
59340,2673,0,20,1,2,1,1,2,1757,57,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveredimport.java,0,3,0
59348,2673,0,38,1,2,4,1,2,1757,234,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveredinitializer.java,0,3,0
59356,2673,0,24,1,2,1,1,2,1757,109,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveredlocalvariable.java,0,3,0
59364,2673,0,55,1,2,5,1,2,1757,510,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveredmethod.java,0,3,0
59372,2673,0,21,1,2,0,1,2,1757,54,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveredstatement.java,0,3,0
