change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
45930,0,1,0,1,31,11,4,1,1,63,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/lock/lockmanagertest.java,9595,0,1,0
45939,0,1,0,2,42,11,4,1,1,63,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/lock/openscopedlocktest.java,9595,0,2,0
45948,0,9,0,10,50,11,4,1,1,63,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/lock/sessionscopedlocktest.java,9595,0,10,0
45958,1,0,0,1,43,11,4,1,1,63,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/lock/testall.java,9595,1,0,0
45966,28,5,14,56,496,11,4,1,1,133,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/security/accesscontrollisttest.java,9595,42,14,1
45974,135,6,151,300,1335,11,4,6,1,766,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/xatest.java,9595,215,85,1
45983,0,0,4,4,629,11,4,3,1,92,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/cluster/simpleeventlistener.java,9595,2,2,0
45992,2,0,0,4,58,11,4,2,2,294,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/daily/dailyintegrationtest.java,9595,4,0,0
45999,89,0,0,90,90,11,4,0,0,0,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/lock/concurrentlockingtest.java,9595,90,0,0
46001,119,0,0,120,119,11,4,0,0,0,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/lock/concurrentlockingwithtransactionstest.java,9595,120,0,0
46005,52,0,0,53,50,11,4,0,0,0,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/lock/extendedlockingtest.java,9595,53,0,0
46011,41,0,0,42,43,11,4,0,0,0,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/lock/testall.java,9595,42,0,1
46016,0,0,16,22,259,11,4,1,1,133,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/abstractacltemplatetest.java,9595,12,10,1
46024,0,0,24,30,233,11,4,1,1,133,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/abstractentrytest.java,9595,16,14,1
46028,19,78,876,1004,1030,11,4,10,10,265,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/abstractevaluationtest.java,9595,59,945,1
46031,128,0,0,129,179,11,4,0,0,0,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/abstractlockmanagementtest.java,9595,129,0,1
46034,349,0,0,350,334,11,4,0,0,0,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/abstractnodetypemanagementtest.java,9595,350,0,1
46038,180,0,0,181,180,11,4,0,0,0,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/abstractversionmanagementtest.java,9595,181,0,1
46044,964,0,0,965,939,11,4,0,0,0,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/abstractwritetest.java,9595,965,0,1
46049,0,0,16,18,190,11,4,1,1,133,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/jackrabbitaccesscontrollisttest.java,9595,9,9,1
46057,22,0,57,90,251,11,4,3,3,294,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/privilegeregistrytest.java,9595,82,8,1
46065,0,1,10,14,176,11,4,6,6,294,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/acl/acltemplatetest.java,9595,7,7,1
46073,0,175,0,176,92,11,4,6,4,294,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/acl/evaluationtest.java,9595,0,176,0
46078,54,0,0,55,96,11,4,0,0,0,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/acl/evaluationutil.java,9595,55,0,1
46080,39,0,0,40,46,11,4,0,0,0,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/acl/locktest.java,9595,40,0,1
46085,39,0,0,40,46,11,4,0,0,0,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/acl/nodetypetest.java,9595,40,0,1
46089,1,0,4,6,43,11,4,2,2,294,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/acl/testall.java,9595,5,1,1
46097,39,0,0,40,113,11,4,0,0,0,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/acl/versiontest.java,9595,40,0,1
46102,177,0,0,178,253,11,4,0,0,0,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/acl/writetest.java,9595,178,0,1
46106,0,194,0,195,92,11,4,4,4,265,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/combined/evaluationtest.java,9595,0,195,0
46110,0,0,2,2,43,11,4,4,3,294,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/combined/testall.java,9595,1,1,0
46116,195,0,0,196,253,11,4,0,0,0,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/combined/writetest.java,9595,196,0,1
46121,0,91,0,92,92,11,4,1,1,133,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/principalbased/evaluationtest.java,9595,0,92,0
46125,64,0,0,65,96,11,4,0,0,0,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/principalbased/evaluationutil.java,9595,65,0,1
46130,39,0,0,40,46,11,4,0,0,0,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/principalbased/locktest.java,9595,40,0,1
46134,39,0,0,40,46,11,4,0,0,0,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/principalbased/nodetypetest.java,9595,40,0,1
46137,1,1,6,9,43,11,4,1,1,133,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/principalbased/testall.java,9595,6,3,1
46144,109,0,0,110,113,11,4,0,0,0,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/principalbased/versiontest.java,9595,110,0,1
46148,92,0,0,93,253,11,4,0,0,0,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/principalbased/writetest.java,0,93,0,1
45493,15,0,48,68,0,14,2,21,16,650,'2008-12-02 14:16:12+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/journal/databasejournal.java,253,50,18,1
45501,0,0,43,50,0,14,2,40,27,631,'2008-12-02 14:16:12+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/bundledbpersistencemanager.java,0,37,13,0
45509,0,0,2,2,671,15,4,20,12,732,'2008-12-04 15:19:21+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/abstractindex.java,0,1,1,0
45519,23,0,17,44,0,13,3,20,13,392,'2008-12-17 13:31:10+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/db/dbdatastore.java,0,36,8,1
45528,0,0,2,2,101,14,3,4,1,561,'2008-12-17 14:34:25+00:00',jackrabbit-jcr-servlet/src/main/java/org/apache/jackrabbit/servlet/remote/rmiremotebindingservlet.java,0,1,1,0
45537,0,0,2,2,41,9,2,1,0,292,'2009-01-06 09:39:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/workspacesecurityconfig.java,0,1,1,0
45550,0,1,2,3,52,11,4,1,1,106,'2009-01-08 11:17:43+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/sessionimpltest.java,0,1,2,0
45562,0,0,7,10,762,13,4,6,3,766,'2009-01-08 13:36:05+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/util/text.java,66,7,3,1
45566,18,0,0,19,146,13,4,5,2,766,'2009-01-08 13:36:05+00:00',jackrabbit-jcr-commons/src/test/java/org/apache/jackrabbit/util/texttest.java,0,19,0,1
45585,0,1,0,1,40,16,4,1,0,174,'2009-01-08 16:05:34+00:00',jackrabbit-spi2jcr/src/test/java/org/apache/jackrabbit/spi2jcr/spi/testall.java,0,0,1,0
45595,0,1,0,2,46,16,4,1,0,733,'2009-01-08 16:14:23+00:00',jackrabbit-jcr-commons/src/test/java/org/apache/jackrabbit/value/binaryvaluetest.java,0,0,2,0
45609,0,2,0,3,290,16,4,6,4,449,'2009-01-08 16:16:20+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/fs/abstractfilesystemtest.java,122,0,3,0
45617,0,2,0,3,52,16,4,1,0,93,'2009-01-08 16:16:20+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/journal/memoryrevision.java,122,0,3,0
45625,0,0,2,3,527,16,4,3,0,767,'2009-01-08 16:16:20+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/simplequerytest.java,122,2,1,0
45633,0,1,0,1,180,16,4,1,1,0,'2009-01-08 16:16:20+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/abstractversionmanagementtest.java,122,0,1,0
45640,4,8,0,14,64,16,4,1,1,0,'2009-01-08 16:16:20+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/principalbased/evaluationutil.java,122,5,9,1
45648,1,7,0,12,57,16,4,1,1,134,'2009-01-08 16:16:20+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/administratortest.java,0,1,11,1
45657,0,0,2,2,1581,15,5,43,34,768,'2009-01-09 15:33:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/sessionimpl.java,0,1,1,0
45671,35,0,27,67,235,10,2,3,1,771,'2009-01-13 10:28:48+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/sharedfieldcache.java,146,63,4,1
45679,0,0,4,8,211,10,2,5,2,771,'2009-01-13 10:28:48+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/sharedfieldsortcomparator.java,0,4,4,0
45690,0,0,4,4,401,8,0,7,3,384,'2009-01-18 08:54:09+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/mapper/impl/annotation/annotationdescriptorreader.java,288,2,2,0
45698,5,0,0,7,186,8,0,8,5,384,'2009-01-18 08:54:09+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/annotationtestbase.java,288,7,0,0
45705,97,0,0,98,97,8,0,0,0,0,'2009-01-18 08:54:09+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/interfaces/listofinterfacetest.java,288,98,0,0
45708,42,0,0,43,42,8,0,0,0,0,'2009-01-18 08:54:09+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/interfaces/entitya.java,288,43,0,0
45714,41,0,0,42,42,8,0,0,0,0,'2009-01-18 08:54:09+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/interfaces/entityb.java,288,42,0,0
45717,23,0,0,24,24,8,0,0,0,0,'2009-01-18 08:54:09+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/interfaces/myinterface.java,0,24,0,0
45723,0,1,2,3,501,14,4,8,7,309,'2009-01-22 14:14:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/defaultsecuritymanager.java,0,1,2,0
45731,0,0,2,2,2237,14,4,39,26,781,'2009-01-22 14:16:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/repositoryimpl.java,0,1,1,0
45741,0,0,6,6,524,14,4,4,4,309,'2009-01-22 14:19:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/privilegeregistry.java,0,3,3,0
45749,4,0,0,6,0,13,2,22,15,433,'2009-01-27 13:30:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/db/dbdatastore.java,0,6,0,1
45787,30,34,30,108,1964,9,3,26,17,786,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/batcheditemoperations.java,5247,56,52,1
45796,0,2,31,35,1351,9,3,37,30,786,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemimpl.java,5247,9,26,1
45802,215,0,22,244,320,9,3,8,6,786,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemvalidator.java,5247,242,2,1
45810,6,38,221,308,4919,9,3,50,36,786,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodeimpl.java,5247,68,240,1
45817,1,12,23,41,782,9,3,19,14,786,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/propertyimpl.java,5247,14,27,1
45826,165,0,0,166,170,9,3,0,0,0,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/protecteditemmodifier.java,5247,166,0,1
45831,42,0,2,50,2237,9,3,40,26,786,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/repositoryimpl.java,5247,48,2,0
45840,0,148,0,149,148,9,3,5,5,314,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/securityitemmodifier.java,5247,0,149,0
45846,31,48,28,118,1551,9,3,45,35,786,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/sessionimpl.java,5247,49,69,1
45855,24,0,2,29,977,9,3,19,17,786,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/workspaceimpl.java,5247,28,1,1
45862,1,2,12,19,232,9,3,3,3,19,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/lock/sessionlockmanager.java,5247,6,13,1
45871,125,0,0,126,125,9,3,0,0,0,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/retention/holdimpl.java,5247,126,0,1
45876,81,7,63,170,83,9,3,1,1,153,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/retention/retentionmanagerimpl.java,5247,147,23,1
45883,92,0,0,93,111,9,3,0,0,0,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/retention/retentionpolicyimpl.java,5247,93,0,1
45885,30,0,0,31,30,9,3,0,0,0,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/retention/retentionregistry.java,5247,31,0,0
45888,348,0,0,349,348,9,3,0,0,0,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/retention/retentionregistryimpl.java,5247,349,0,1
45891,1,0,18,19,385,9,3,6,6,314,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/acleditor.java,5247,10,9,1
45896,1,0,22,23,385,9,3,5,4,153,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/principalbased/acleditor.java,5247,12,11,1
45904,0,0,22,26,575,9,3,7,7,314,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/usermanagerimpl.java,5247,13,13,1
45913,0,0,19,23,637,9,3,14,8,786,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/xml/workspaceimporter.java,5247,15,8,0
45942,2,0,4,8,202,9,3,1,1,78,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/sessionremoveitemtest.java,5247,6,2,1
45952,14,1,19,41,59,9,3,2,1,153,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/retention/abstractretentiontest.java,5247,34,7,1
45961,224,0,0,225,224,9,3,0,0,0,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/retention/holdeffecttest.java,5247,225,0,1
45963,424,0,0,425,126,9,3,0,0,0,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/retention/holdtest.java,5247,425,0,1
45968,169,0,0,170,169,9,3,0,0,0,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/retention/retentionpolicyeffecttest.java,5247,170,0,1
45972,437,0,0,438,41,9,3,0,0,0,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/retention/retentionpolicytest.java,5247,438,0,1
45975,41,0,0,42,40,9,3,0,0,0,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/retention/testall.java,5247,42,0,1
45980,2,0,2,5,136,9,3,1,1,63,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/security/rsessionaccesscontroltest.java,5247,4,1,1
45987,347,0,0,348,348,9,3,0,0,0,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/retentionregistryimpltest.java,5247,348,0,1
45993,1,0,0,1,40,9,3,7,3,786,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/testall.java,5247,1,0,1
46000,126,0,0,127,126,9,3,0,0,0,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/retention/holdtest.java,5247,127,0,1
46002,41,0,0,42,41,9,3,0,0,0,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/retention/retentionpolicytest.java,5247,42,0,1
46007,39,0,0,40,40,9,3,0,0,0,'2009-01-28 09:50:50+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/retention/testall.java,5247,40,0,0
45517,0,1,13,17,165,14,2,1,1,299,'2008-12-02 14:34:42+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/itemcacheimpl.java,412,10,7,0
45525,9,1,10,24,573,14,2,7,1,407,'2008-12-02 14:34:42+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/itemimpl.java,412,15,9,0
45533,0,0,12,14,61,14,2,1,0,407,'2008-12-02 14:34:42+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/itemlifecyclelistener.java,412,5,9,0
45540,0,0,8,8,929,14,2,8,4,407,'2008-12-02 14:34:42+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/childnodeentriesimpl.java,412,4,4,1
45547,0,0,6,6,133,14,2,3,2,407,'2008-12-02 14:34:42+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/childpropertyentriesimpl.java,412,3,3,0
45554,0,0,8,8,400,14,2,6,3,407,'2008-12-02 14:34:42+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/hierarchyentryimpl.java,412,4,4,1
45559,0,0,6,8,1623,14,2,11,7,407,'2008-12-02 14:34:42+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/nodeentryimpl.java,412,4,4,0
45565,0,0,2,2,204,14,2,3,1,407,'2008-12-02 14:34:42+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/uniqueidresolver.java,412,1,1,0
45569,11,0,0,12,78,14,2,2,0,407,'2008-12-02 14:34:42+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/abstractitemstatefactory.java,412,12,0,0
45573,2,0,21,33,581,14,2,9,8,407,'2008-12-02 14:34:42+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/workspaceitemstatefactory.java,0,22,11,1
45534,0,1,8,12,194,11,4,1,1,20,'2008-12-18 11:45:02+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/repositoryfactoryimpltest.java,0,3,9,1
45543,4,0,0,5,861,14,2,15,9,442,'2009-01-06 14:09:39+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/sessionimpl.java,92,5,0,1
45551,0,0,4,4,519,14,2,11,7,442,'2009-01-06 14:09:39+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/workspaceimpl.java,92,2,2,0
45557,0,0,7,8,37,14,2,5,1,442,'2009-01-06 14:09:39+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/config/repositoryconfig.java,92,7,1,0
45561,1,0,6,8,39,14,2,5,3,441,'2009-01-06 14:09:39+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/abstractrepositoryconfig.java,0,7,1,1
45572,0,0,4,4,2250,15,4,37,26,767,'2009-01-08 15:40:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/repositoryimpl.java,418,2,2,0
45579,0,61,0,62,62,15,4,1,0,387,'2009-01-08 15:40:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/ismlockingconfig.java,418,0,62,0
45580,2,0,53,66,776,15,4,18,12,767,'2009-01-08 15:40:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/repositoryconfigurationparser.java,418,36,30,1
45586,1,0,22,29,117,15,4,5,2,767,'2009-01-08 15:40:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/versioningconfig.java,418,14,15,0
45591,1,0,21,28,175,15,4,9,6,767,'2009-01-08 15:40:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/workspaceconfig.java,418,14,14,1
45598,38,0,0,39,39,15,4,0,0,0,'2009-01-08 15:40:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/ismlockingfactory.java,0,39,0,0
45584,0,20,0,22,58,16,4,4,0,767,'2009-01-08 16:04:21+00:00',jackrabbit-webapp/src/main/java/org/apache/jackrabbit/j2ee/jcrwebdavserverservlet.java,0,0,22,0
45597,0,2,0,3,254,16,4,2,1,394,'2009-01-08 16:12:44+00:00',jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/webdav/jcr/jcrwebdavserverservlet.java,178,0,3,0
45603,0,1,0,1,66,16,4,2,0,767,'2009-01-08 16:12:44+00:00',jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/webdav/jcr/property/lengthsproperty.java,178,0,1,0
45611,0,0,34,46,1218,16,4,11,7,767,'2009-01-08 16:12:44+00:00',jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/webdav/simple/davresourceimpl.java,178,23,23,1
45619,0,3,0,4,378,16,4,1,1,394,'2009-01-08 16:12:44+00:00',jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/webdav/simple/simplewebdavservlet.java,0,0,4,0
45610,0,2,0,2,798,16,4,11,7,767,'2009-01-08 16:19:06+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/repositoryconfig.java,120,0,2,0
45618,0,1,0,1,725,16,4,9,4,767,'2009-01-08 16:19:06+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/compact/compactnodetypedefreader.java,120,0,1,0
45626,0,1,0,1,239,16,4,6,3,767,'2009-01-08 16:19:06+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/observation/changelogbasedhierarchymgr.java,120,0,1,0
45634,0,1,0,1,123,16,4,2,0,767,'2009-01-08 16:19:06+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/util/filesystemblobstore.java,120,0,1,0
45641,0,2,0,2,111,16,4,1,1,269,'2009-01-08 16:19:06+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/namequery.java,120,0,2,0
45649,0,1,0,1,193,16,4,1,1,269,'2009-01-08 16:19:06+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/namerangequery.java,120,0,1,0
45656,0,2,0,3,90,16,4,3,0,767,'2009-01-08 16:19:06+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/sharedindexreader.java,120,0,3,0
45664,0,1,0,1,143,16,4,2,2,295,'2009-01-08 16:19:06+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authentication/defaultloginmodule.java,0,0,1,0
45628,0,1,2,4,46,0,5,1,0,767,'2009-01-09 00:23:30+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/transactionexception.java,139,1,3,0
45636,0,1,2,4,51,0,5,1,0,767,'2009-01-09 00:23:30+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/fs/filesystemexception.java,139,1,3,0
45644,0,1,2,4,48,0,5,1,0,688,'2009-01-09 00:23:30+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/journal/journalexception.java,139,1,3,0
45651,0,1,2,4,49,0,5,1,0,767,'2009-01-09 00:23:30+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/invalidconstraintexception.java,139,1,3,0
45659,0,1,2,4,49,0,5,1,0,767,'2009-01-09 00:23:30+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/invalidnodetypedefexception.java,139,1,3,0
45667,0,1,2,4,49,0,5,1,0,767,'2009-01-09 00:23:30+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/nodetypeconflictexception.java,139,1,3,0
45674,0,1,2,4,49,0,5,1,0,767,'2009-01-09 00:23:30+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/itemstateexception.java,0,1,3,0
45672,0,1,0,1,203,12,3,2,1,420,'2009-01-14 12:27:09+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/dynamicpooledexecutor.java,0,0,1,0
45685,54,0,2,61,0,14,3,5,3,773,'2009-01-14 14:04:17+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/transactioncontext.java,550,60,1,1
45691,0,0,2,2,0,14,3,7,2,773,'2009-01-14 14:04:17+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/xasessionimpl.java,550,1,1,1
