change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
44924,0,1,8,10,76,6,2,2,2,208,'2008-10-14 06:43:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/accesscontrolproviderfactory.java,656,4,6,0
44933,2,1,11,18,88,6,2,1,1,208,'2008-10-14 06:43:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/accesscontrolproviderfactoryimpl.java,656,13,5,0
44942,1,1,4,7,56,6,2,2,1,208,'2008-10-14 06:43:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/workspaceaccessmanager.java,656,3,4,1
44951,0,6,0,7,360,6,2,4,4,208,'2008-10-14 06:43:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/simple/simplesecuritymanager.java,656,0,7,0
44959,14,0,30,47,511,6,2,7,7,208,'2008-10-14 06:43:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/useraccesscontrolprovider.java,656,23,24,1
44889,6,8,17,37,785,7,2,4,1,357,'2008-10-14 07:40:50+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/lock/lockmanagerimpl.java,0,20,17,1
44931,1,0,8,9,533,7,2,2,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/itemimpl.java,7616,5,4,0
44940,0,3,2,6,259,7,2,2,1,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/lazyitemiterator.java,7616,1,5,1
44948,0,8,2,12,1627,7,2,11,6,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodeimpl.java,7616,2,10,1
44957,0,0,2,2,1042,7,2,8,4,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/workspacemanager.java,7616,1,1,0
44964,4,0,4,9,129,7,2,2,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/childnodeattic.java,7616,7,2,1
44973,7,10,2,21,153,7,2,3,1,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/childnodeentries.java,7616,9,12,0
44981,115,48,148,337,781,7,2,4,2,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/childnodeentriesimpl.java,7616,219,118,1
44989,0,0,6,8,82,7,2,2,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/childpropertyentries.java,7616,4,4,0
44996,0,0,11,13,122,7,2,1,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/childpropertyentriesimpl.java,7616,10,3,1
45001,17,0,2,20,111,7,2,1,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/entryvalidation.java,7616,19,1,0
45010,1,2,19,22,181,7,2,1,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/hierarchyentry.java,7616,6,16,1
45018,3,52,78,153,381,7,2,2,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/hierarchyentryimpl.java,7616,67,86,1
45026,1,0,19,22,191,7,2,2,1,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/hierarchyeventlistener.java,7616,19,3,0
45035,13,0,2,16,113,7,2,2,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/hierarchymanager.java,7616,15,1,1
45046,6,0,0,7,174,7,2,2,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/hierarchymanagerimpl.java,7616,7,0,0
45054,3,1,18,24,330,7,2,3,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/nodeentry.java,7616,15,9,0
45061,96,48,634,866,1498,7,2,7,4,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/nodeentryimpl.java,7616,462,404,1
45072,1,0,4,5,54,7,2,1,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/propertyentry.java,7616,3,2,0
45077,2,2,45,52,120,7,2,1,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/propertyentryimpl.java,7616,45,7,1
45084,0,0,22,25,186,7,2,1,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/uniqueidresolver.java,7616,19,6,1
45093,1,0,4,6,101,7,2,1,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/abstractcopy.java,7616,4,2,0
45101,22,0,0,24,83,7,2,3,1,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/abstractoperation.java,7616,24,0,1
45107,7,6,4,21,118,7,2,2,1,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/addlabel.java,7616,12,9,0
45115,19,3,27,57,101,7,2,1,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/addnode.java,7616,47,10,1
45122,2,1,17,24,118,7,2,1,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/addproperty.java,7616,18,6,1
45128,5,3,8,20,108,7,2,2,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/checkin.java,7616,13,7,0
45134,5,3,8,20,90,7,2,1,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/checkout.java,7616,13,7,0
45139,3,0,0,3,93,7,2,1,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/clone.java,7616,3,0,0
45147,1,0,0,1,59,7,2,1,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/copy.java,7616,1,0,0
45156,2,0,2,5,107,7,2,1,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/lockoperation.java,7616,4,1,0
45165,2,0,2,7,72,7,2,2,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/lockrefresh.java,7616,5,2,0
45174,2,0,2,5,85,7,2,1,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/lockrelease.java,7616,4,1,0
45183,3,0,8,13,117,7,2,1,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/merge.java,7616,10,3,1
45191,4,5,79,97,188,7,2,2,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/move.java,7616,60,37,1
45200,18,0,2,22,60,7,2,1,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/operation.java,7616,21,1,0
45207,3,1,17,26,79,7,2,1,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/remove.java,7616,20,6,1
45216,5,6,8,24,112,7,2,2,1,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/removelabel.java,7616,13,11,0
45225,2,0,8,13,92,7,2,1,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/removeversion.java,7616,9,4,1
45233,12,0,6,23,105,7,2,1,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/reordernodes.java,7616,20,3,1
45241,5,3,2,13,104,7,2,2,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/resolvemergeconflict.java,7616,8,5,0
45249,2,0,4,7,144,7,2,2,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/restore.java,7616,5,2,0
45257,1,1,20,26,92,7,2,3,1,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/setmixin.java,7616,20,6,1
45265,1,1,17,23,107,7,2,1,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/setpropertyvalue.java,7616,17,6,1
45272,4,2,2,9,82,7,2,2,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/update.java,7616,6,3,0
45278,2,0,2,5,107,7,2,2,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/workspaceimport.java,7616,4,1,0
45285,6,38,368,437,419,7,2,3,2,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/changelog.java,7616,115,322,1
45290,6,59,15,88,396,7,2,2,1,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/itemstate.java,7616,14,74,0
45298,3,166,17,191,623,7,2,5,2,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/nodestate.java,7616,12,179,0
45306,2,23,70,111,378,7,2,4,2,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/propertystate.java,7616,56,55,1
45314,4,35,77,127,748,7,2,8,4,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/sessionitemstatemanager.java,7616,44,83,1
45321,0,1,10,11,260,7,2,1,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/status.java,7616,5,6,0
45329,1,1,3,7,166,7,2,2,1,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/transientisfactory.java,7616,3,4,0
45336,3,0,3,9,53,7,2,1,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/transientitemstatefactory.java,7616,8,1,0
45345,33,5,244,303,206,7,2,2,1,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/transientitemstatemanager.java,7616,268,35,1
45354,43,1,48,102,518,7,2,6,5,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/workspaceitemstatefactory.java,7616,87,15,1
45363,0,0,3,5,90,7,2,2,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/util/logutil.java,7616,2,3,0
45372,0,1,5,10,78,7,2,2,0,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/util/stateutility.java,7616,3,7,0
45381,0,0,14,17,659,7,2,7,3,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/xml/sessionimporter.java,7616,6,11,0
45389,163,0,0,164,170,7,2,0,0,0,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/addpropertytest.java,7616,164,0,1
45392,188,0,0,189,399,7,2,0,0,0,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/externalmodificationtest.java,7616,189,0,1
45397,84,0,0,85,271,7,2,0,0,0,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/getpropertytest.java,7616,85,0,1
45401,0,0,5,6,118,7,2,3,1,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/hierarchynodetest.java,7616,5,1,0
45409,133,0,0,134,133,7,2,0,0,0,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/mixinmodificationtest.java,7616,134,0,1
45414,98,0,0,99,98,7,2,0,0,0,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/movecombinedtest.java,7616,99,0,1
45419,20,1,0,23,112,7,2,1,1,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/movenewtreetest.java,7616,22,1,1
45426,204,0,0,205,204,7,2,0,0,0,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/movetonewtest.java,7616,205,0,1
45431,15,0,0,16,111,7,2,2,1,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/nodeordertest.java,7616,16,0,1
45436,0,5,19,27,97,7,2,2,1,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/refreshmovedtest.java,7616,15,12,0
45444,41,1,8,56,81,7,2,2,2,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/refreshtruetest.java,7616,48,8,1
45453,115,0,0,116,118,7,2,0,0,0,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/removemovednodetest.java,7616,116,0,1
45457,0,0,4,4,149,7,2,1,1,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/removenodetest.java,7616,2,2,0
45465,6,0,0,8,249,7,2,3,1,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/reordermovetest.java,7616,8,0,0
45470,3,0,0,4,70,7,2,2,1,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/revertmovetest.java,7616,4,0,0
45474,7,0,2,13,88,7,2,4,3,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/testall.java,7616,12,1,1
45483,19,0,0,20,147,7,2,2,1,357,'2008-10-14 07:48:22+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/nodetype/addmixintest.java,7616,20,0,0
45500,0,0,2,3,88,7,2,1,1,87,'2008-10-14 07:48:22+00:00',jackrabbit-spi2jcr/src/test/java/org/apache/jackrabbit/spi2jcr/repositorystubimpl.java,0,1,2,0
44938,0,0,2,2,923,11,3,29,22,681,'2008-10-15 11:25:17+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/clusternode.java,0,1,1,0
44949,0,0,4,4,534,14,3,3,0,359,'2008-10-15 14:53:48+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/itemimpl.java,253,2,2,0
44958,5,0,0,6,843,14,3,12,7,359,'2008-10-15 14:53:48+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/sessionimpl.java,253,6,0,0
44965,0,0,12,13,882,14,3,5,3,359,'2008-10-15 14:53:48+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/childnodeentriesimpl.java,253,10,3,0
44975,0,0,16,20,171,14,3,2,1,359,'2008-10-15 14:53:48+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/hierarchyentry.java,253,9,11,1
44983,1,0,10,14,362,14,3,3,1,359,'2008-10-15 14:53:48+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/hierarchyentryimpl.java,253,8,6,1
44991,5,0,10,16,1556,14,3,8,5,359,'2008-10-15 14:53:48+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/nodeentryimpl.java,253,11,5,1
44997,3,0,0,4,189,14,3,2,1,359,'2008-10-15 14:53:48+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/lock/openscopedlocktest.java,253,4,0,1
45002,2,0,0,3,77,14,3,1,1,359,'2008-10-15 14:53:48+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/lock/sessionscopedlocktest.java,0,3,0,1
44971,111,0,0,112,0,15,3,0,0,0,'2008-10-15 15:14:45+00:00',jackrabbit-jcr-benchmark/src/main/java/org/apache/jackrabbit/benchmark/abstractbenchmarktest.java,621,112,0,0
44974,1,0,0,2,28,15,3,3,1,223,'2008-10-15 15:14:45+00:00',jackrabbit-jcr-benchmark/src/main/java/org/apache/jackrabbit/benchmark/benchmarksuite.java,621,2,0,0
44982,151,6,136,304,176,15,3,2,2,223,'2008-10-15 15:14:45+00:00',jackrabbit-jcr-benchmark/src/main/java/org/apache/jackrabbit/benchmark/bigcollectiontest.java,621,160,144,0
44990,69,0,0,70,0,15,3,0,0,0,'2008-10-15 15:14:45+00:00',jackrabbit-jcr-benchmark/src/main/java/org/apache/jackrabbit/benchmark/logintest.java,621,70,0,0
44994,70,0,0,71,0,15,3,0,0,0,'2008-10-15 15:14:45+00:00',jackrabbit-jcr-benchmark/src/main/java/org/apache/jackrabbit/benchmark/refreshtest.java,0,71,0,0
44979,9,0,0,10,138,19,3,3,1,289,'2008-10-15 19:57:31+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/objectconverter.java,143,10,0,0
44987,43,1,15,64,932,19,3,8,5,289,'2008-10-15 19:57:31+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/impl/objectconverterimpl.java,0,49,15,0
44998,0,252,167,421,1647,13,4,38,29,683,'2008-10-16 13:49:35+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/sessionimpl.java,1126,167,254,1
45003,0,499,136,640,1281,13,4,16,14,683,'2008-10-16 13:49:35+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/workspaceimpl.java,0,136,504,1
45005,180,0,0,181,0,20,3,0,0,0,'2008-10-15 20:38:36+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/enumcollectionconverterimpl.java,810,181,0,0
45009,78,0,0,79,87,20,3,0,0,0,'2008-10-15 20:38:36+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/enumconverter/enumtypeconverter.java,810,79,0,0
45013,2,0,0,2,184,20,3,7,5,289,'2008-10-15 20:38:36+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/annotationtestbase.java,810,2,0,0
45020,0,0,3,4,67,20,3,3,2,289,'2008-10-15 20:38:36+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/digestertestbase.java,810,3,1,0
45030,73,0,0,74,0,20,3,0,0,0,'2008-10-15 20:38:36+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/enumeration/annotationsimpleenumerationtest.java,810,74,0,0
45034,63,0,0,64,0,20,3,0,0,0,'2008-10-15 20:38:36+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/enumeration/digestersimpleenumerationtest.java,810,64,0,0
45038,93,0,0,94,0,20,3,0,0,0,'2008-10-15 20:38:36+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/enumeration/simpleenumerationtestbase.java,810,94,0,0
45045,160,0,0,161,177,20,3,0,0,0,'2008-10-15 20:38:36+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/enumeration/odyssey.java,810,161,0,0
45048,31,0,0,32,48,20,3,0,0,0,'2008-10-15 20:38:36+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/enumeration/planet.java,810,32,0,0
45007,2,0,0,4,148,7,5,4,1,291,'2008-10-17 07:33:18+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/objectconverter.java,77,4,0,0
45015,0,0,4,4,966,7,5,9,5,291,'2008-10-17 07:33:18+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/impl/objectconverterimpl.java,77,2,2,0
45022,1,0,0,1,102,7,5,2,1,291,'2008-10-17 07:33:18+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/query/filter.java,77,1,0,0
45031,2,0,0,3,322,7,5,3,1,291,'2008-10-17 07:33:18+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/query/impl/filterimpl.java,0,3,0,0
45016,0,1,15,19,4957,12,5,45,33,684,'2008-10-17 12:27:10+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodeimpl.java,168,13,6,0
45023,108,0,0,109,127,12,5,0,0,0,'2008-10-17 12:27:10+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/nodeimpltest.java,168,109,0,1
45027,1,0,0,1,43,12,5,6,2,684,'2008-10-17 12:27:10+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/testall.java,0,1,0,1
45017,5,2,38,61,101,21,6,1,0,159,'2008-10-18 21:24:41+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/namespaceregistryimpl.java,252,34,27,1
45024,40,0,0,41,41,21,6,0,0,0,'2008-10-18 21:24:41+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/namespacestorage.java,252,41,0,1
45028,34,0,4,40,1042,21,6,9,4,362,'2008-10-18 21:24:41+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/workspacemanager.java,0,38,2,1
45025,9,3,70,98,108,22,6,2,1,159,'2008-10-18 22:02:07+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/namespaceregistryimpl.java,415,68,30,1
45032,0,2,9,13,41,22,6,1,1,0,'2008-10-18 22:02:07+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/namespacestorage.java,415,3,10,1
45042,15,40,94,167,1078,22,6,10,5,362,'2008-10-18 22:02:07+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/workspacemanager.java,0,77,90,1
45036,0,78,0,79,80,22,6,3,2,213,'2008-10-18 22:27:33+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/commons/iterator/accesscontrolpolicyiteratoradapter.java,210,0,79,0
45041,0,1,0,1,169,22,6,5,5,213,'2008-10-18 22:27:33+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/abstractaccesscontrolmanager.java,210,0,1,0
45051,80,0,0,81,80,22,6,0,0,0,'2008-10-18 22:27:33+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/accesscontrolpolicyiteratoradapter.java,210,81,0,0
45056,0,1,0,1,488,22,6,8,8,213,'2008-10-18 22:27:33+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/defaultaccessmanager.java,0,0,1,0
45039,13,0,0,14,369,23,6,1,0,685,'2008-10-18 23:54:45+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/changelog.java,69,14,0,0
45049,0,0,6,6,547,23,6,6,1,685,'2008-10-18 23:54:45+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/xaitemstatemanager.java,0,3,3,0
45040,1,7,75,98,146,23,6,3,2,159,'2008-10-18 23:38:38+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/namespaceregistryimpl.java,414,30,68,0
45050,2,0,9,13,34,23,6,2,2,0,'2008-10-18 23:38:38+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/namespacestorage.java,414,10,3,0
45058,42,11,92,167,1065,23,6,11,6,362,'2008-10-18 23:38:38+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/workspacemanager.java,0,90,77,1
45044,0,2,6,11,1619,5,0,12,7,362,'2008-10-19 05:42:29+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodeimpl.java,0,5,6,1
45055,0,0,22,23,0,11,1,5,2,686,'2008-10-20 11:37:20+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/util/text.java,0,22,1,1
45057,25,0,2,31,534,13,1,4,0,364,'2008-10-20 13:16:49+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/itemimpl.java,492,30,1,1
45064,391,0,0,392,391,13,1,0,0,0,'2008-10-20 13:16:49+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/issametest.java,492,392,0,1
45070,1,0,0,1,99,13,1,5,4,363,'2008-10-20 13:16:49+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/testall.java,0,1,0,0
45060,114,0,0,116,421,13,1,2,2,307,'2008-10-20 13:49:46+00:00',jackrabbit-spi-commons/src/test/java/org/apache/jackrabbit/spi/commons/value/qvaluetest.java,0,116,0,0
45062,545,0,0,546,514,13,1,0,0,0,'2008-10-20 13:48:37+00:00',jackrabbit-spi/src/test/java/org/apache/jackrabbit/spi/qvaluefactorytest.java,586,546,0,1
45067,1,0,0,1,34,13,1,1,0,94,'2008-10-20 13:48:37+00:00',jackrabbit-spi/src/test/java/org/apache/jackrabbit/spi/testall.java,586,1,0,0
45065,0,0,2,2,236,9,2,4,4,642,'2008-10-21 09:35:09+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/textextractorjob.java,0,1,1,1
