change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
20056,1,5,2,9,232,10,6,6,2,221,'2011-04-02 10:52:48+00:00',solr/src/test/org/apache/solr/spelling/suggest/suggestertest.java,0,2,7,0
20076,798,0,0,799,0,15,6,0,0,0,'2011-04-02 15:32:31+00:00',lucene/src/java/org/apache/lucene/index/doctermords.java,2539,799,0,1
20078,15,0,0,16,1692,15,6,33,21,380,'2011-04-02 15:32:31+00:00',lucene/src/java/org/apache/lucene/index/indexreader.java,2539,16,0,0
20087,0,0,2,2,211,15,6,5,3,54,'2011-04-02 15:32:31+00:00',lucene/src/test-framework/org/apache/lucene/index/randomindexwriter.java,2539,1,1,0
20095,7,0,10,20,562,15,6,2,0,54,'2011-04-02 15:32:31+00:00',lucene/src/test-framework/org/apache/lucene/store/mockdirectorywrapper.java,2539,18,2,1
20103,12,0,0,13,341,15,6,5,2,54,'2011-04-02 15:32:31+00:00',lucene/src/test-framework/org/apache/lucene/util/_testutil.java,2539,13,0,1
20110,516,0,0,517,0,15,6,0,0,0,'2011-04-02 15:32:31+00:00',lucene/src/test/org/apache/lucene/index/testdoctermords.java,2539,517,0,1
20115,49,523,139,743,1206,15,6,20,3,380,'2011-04-02 15:32:31+00:00',solr/src/java/org/apache/solr/request/uninvertedfield.java,2539,109,634,0
20122,6,5,35,59,251,15,6,6,0,380,'2011-04-02 15:32:31+00:00',solr/src/test/org/apache/solr/request/testfaceting.java,0,34,25,0
20130,0,0,7,8,1945,0,1,34,9,389,'2011-04-11 00:12:29+00:00',solr/src/java/org/apache/solr/search/solrindexsearcher.java,0,3,5,0
20164,0,0,10,10,377,17,1,9,3,389,'2011-04-11 17:20:31+00:00',lucene/contrib/highlighter/src/test/org/apache/lucene/search/highlight/highlighterphrasetest.java,7894,5,5,0
20172,0,0,54,54,1877,17,1,13,2,389,'2011-04-11 17:20:31+00:00',lucene/contrib/highlighter/src/test/org/apache/lucene/search/highlight/highlightertest.java,7894,27,27,1
20180,0,0,4,4,438,17,1,11,1,381,'2011-04-11 17:20:31+00:00',lucene/contrib/highlighter/src/test/org/apache/lucene/search/vectorhighlight/abstracttestcase.java,7894,2,2,0
20188,0,0,4,4,98,17,1,11,2,389,'2011-04-11 17:20:31+00:00',lucene/contrib/instantiated/src/test/org/apache/lucene/store/instantiated/testemptyindex.java,7894,2,2,0
20195,1,0,10,12,552,17,1,15,5,389,'2011-04-11 17:20:31+00:00',lucene/contrib/instantiated/src/test/org/apache/lucene/store/instantiated/testindicesequals.java,7894,8,4,0
20202,0,0,6,6,71,17,1,6,1,389,'2011-04-11 17:20:31+00:00',lucene/contrib/instantiated/src/test/org/apache/lucene/store/instantiated/testunoptimizedreaderonconstructor.java,7894,3,3,0
20210,0,0,4,6,175,17,1,13,4,389,'2011-04-11 17:20:31+00:00',lucene/contrib/memory/src/test/org/apache/lucene/index/memory/memoryindextest.java,7894,3,3,0
20217,0,0,2,2,242,17,1,18,5,389,'2011-04-11 17:20:31+00:00',lucene/contrib/misc/src/test/org/apache/lucene/index/testfieldnormmodifier.java,7894,1,1,0
20225,0,0,2,2,94,17,1,4,4,389,'2011-04-11 17:20:31+00:00',lucene/contrib/misc/src/test/org/apache/lucene/index/testindexsplitter.java,7894,1,1,0
20231,0,0,2,2,141,17,1,11,2,389,'2011-04-11 17:20:31+00:00',lucene/contrib/misc/src/test/org/apache/lucene/index/testmultipassindexsplitter.java,7894,1,1,0
20238,0,0,2,2,107,17,1,8,1,389,'2011-04-11 17:20:31+00:00',lucene/contrib/misc/src/test/org/apache/lucene/index/testtermvectoraccessor.java,7894,1,1,0
20245,0,0,2,2,172,17,1,8,1,275,'2011-04-11 17:20:31+00:00',lucene/contrib/misc/src/test/org/apache/lucene/index/codecs/appending/testappendingcodec.java,7894,1,1,0
20253,0,0,2,2,278,17,1,11,6,333,'2011-04-11 17:20:31+00:00',lucene/contrib/misc/src/test/org/apache/lucene/misc/testhighfreqterms.java,7894,1,1,0
20260,0,0,2,2,221,17,1,17,6,389,'2011-04-11 17:20:31+00:00',lucene/contrib/misc/src/test/org/apache/lucene/misc/testlengthnormmodifier.java,7894,1,1,0
20269,0,0,2,2,167,17,1,15,4,389,'2011-04-11 17:20:31+00:00',lucene/contrib/queries/src/test/org/apache/lucene/search/booleanfiltertest.java,7894,1,1,0
20280,0,0,2,2,177,17,1,15,3,389,'2011-04-11 17:20:31+00:00',lucene/contrib/queries/src/test/org/apache/lucene/search/duplicatefiltertest.java,7894,1,1,0
20289,0,0,6,6,132,17,1,13,1,389,'2011-04-11 17:20:31+00:00',lucene/contrib/queries/src/test/org/apache/lucene/search/fuzzylikethisquerytest.java,7894,3,3,0
20299,0,0,6,6,112,17,1,10,1,381,'2011-04-11 17:20:31+00:00',lucene/contrib/queries/src/test/org/apache/lucene/search/regex/testspanregexquery.java,7894,3,3,1
20308,0,0,4,4,129,17,1,12,2,389,'2011-04-11 17:20:31+00:00',lucene/contrib/queries/src/test/org/apache/lucene/search/similar/testmorelikethis.java,7894,2,2,0
20317,0,0,2,2,147,17,1,8,0,381,'2011-04-11 17:20:31+00:00',lucene/contrib/queryparser/src/test/org/apache/lucene/queryparser/complexphrase/testcomplexphrasequery.java,7894,1,1,0
20327,0,0,2,2,133,17,1,4,1,381,'2011-04-11 17:20:31+00:00',lucene/contrib/queryparser/src/test/org/apache/lucene/queryparser/ext/testextendablequeryparser.java,7894,1,1,0
20338,0,0,24,24,638,17,1,17,4,381,'2011-04-11 17:20:31+00:00',lucene/contrib/queryparser/src/test/org/apache/lucene/queryparser/precedence/testprecedencequeryparser.java,7894,12,12,0
20346,0,0,40,40,367,17,1,10,1,389,'2011-04-11 17:20:31+00:00',lucene/contrib/queryparser/src/test/org/apache/lucene/queryparser/standard/testmultifieldqphelper.java,7894,20,20,0
20353,0,0,42,42,1243,17,1,29,6,389,'2011-04-11 17:20:31+00:00',lucene/contrib/queryparser/src/test/org/apache/lucene/queryparser/standard/testqphelper.java,7894,21,21,0
20361,0,0,2,2,61,17,1,5,0,366,'2011-04-11 17:20:31+00:00',lucene/contrib/queryparser/src/test/org/apache/lucene/queryparser/surround/query/singlefieldtestdb.java,7894,1,1,0
20369,0,0,2,2,584,17,1,17,4,389,'2011-04-11 17:20:31+00:00',lucene/contrib/spatial/src/test/org/apache/lucene/spatial/tier/testcartesian.java,7894,1,1,0
20375,0,0,2,2,144,17,1,13,4,389,'2011-04-11 17:20:31+00:00',lucene/contrib/spatial/src/test/org/apache/lucene/spatial/tier/testdistance.java,7894,1,1,0
20383,0,0,4,4,144,17,1,1,1,191,'2011-04-11 17:20:31+00:00',lucene/contrib/spellchecker/src/test/org/apache/lucene/search/spell/testdirectspellchecker.java,7894,2,2,0
20391,0,0,2,2,210,17,1,9,1,389,'2011-04-11 17:20:31+00:00',lucene/contrib/spellchecker/src/test/org/apache/lucene/search/spell/testlucenedictionary.java,7894,1,1,0
20399,0,0,2,2,438,17,1,9,2,389,'2011-04-11 17:20:31+00:00',lucene/contrib/spellchecker/src/test/org/apache/lucene/search/spell/testspellchecker.java,7894,1,1,0
20406,0,0,2,2,94,17,1,6,1,389,'2011-04-11 17:20:31+00:00',lucene/contrib/wordnet/src/test/org/apache/lucene/wordnet/testwordnet.java,7894,1,1,0
20415,0,0,2,2,239,17,1,16,2,389,'2011-04-11 17:20:31+00:00',lucene/contrib/xml-query-parser/src/test/org/apache/lucene/xmlparser/testparser.java,7894,1,1,0
20423,0,0,2,2,174,17,1,10,1,389,'2011-04-11 17:20:31+00:00',lucene/contrib/xml-query-parser/src/test/org/apache/lucene/xmlparser/testquerytemplatemanager.java,7894,1,1,0
20431,24,42,32,118,165,17,1,2,0,63,'2011-04-11 17:20:31+00:00',lucene/src/test-framework/org/apache/lucene/analysis/mockanalyzer.java,7894,48,70,1
20439,48,0,0,49,0,17,1,0,0,0,'2011-04-11 17:20:31+00:00',lucene/src/test-framework/org/apache/lucene/analysis/mockfixedlengthpayloadfilter.java,7894,49,0,1
20443,50,0,0,51,0,17,1,0,0,0,'2011-04-11 17:20:31+00:00',lucene/src/test-framework/org/apache/lucene/analysis/mockvariablelengthpayloadfilter.java,7894,51,0,1
20448,2,0,6,11,250,17,1,1,0,63,'2011-04-11 17:20:31+00:00',lucene/src/test-framework/org/apache/lucene/index/dochelper.java,7894,7,4,1
20456,0,0,2,2,214,17,1,7,4,63,'2011-04-11 17:20:31+00:00',lucene/src/test-framework/org/apache/lucene/index/randomindexwriter.java,7894,1,1,0
20464,0,0,2,2,404,17,1,3,0,63,'2011-04-11 17:20:31+00:00',lucene/src/test-framework/org/apache/lucene/search/queryutils.java,7894,1,1,0
20472,0,0,4,4,84,17,1,11,3,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/testdemo.java,7894,2,2,0
20479,0,0,2,2,570,17,1,25,5,369,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/testexternalcodecs.java,7894,1,1,0
20488,0,0,2,2,109,17,1,8,2,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/testmergeschedulerexternal.java,7894,1,1,0
20496,0,0,2,2,137,17,1,12,2,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/testsearch.java,7894,1,1,0
20505,0,0,2,2,162,17,1,13,3,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/testsearchforduplicates.java,7894,1,1,0
20512,0,0,14,14,98,17,1,2,2,331,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/analysis/testmockanalyzer.java,7894,7,7,0
20520,0,0,2,2,177,17,1,9,7,189,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/test2bterms.java,7894,1,1,1
20527,0,0,74,74,1087,17,1,27,14,319,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testaddindexes.java,7894,37,37,0
20535,0,0,2,2,204,17,1,12,2,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testatomicupdate.java,7894,1,1,0
20543,0,0,22,22,696,17,1,39,16,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testbackwardscompatibility.java,7894,11,11,0
20551,0,0,2,2,103,17,1,8,3,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testcheckindex.java,7894,1,1,0
20559,0,0,2,2,609,17,1,29,11,369,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testcodecs.java,7894,1,1,0
20565,0,0,12,12,252,17,1,16,7,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testconcurrentmergescheduler.java,7894,6,6,0
20573,0,0,26,26,338,17,1,3,1,48,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testconsistentfieldnumbers.java,7894,13,13,0
20581,0,0,2,2,205,17,1,10,8,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testcrash.java,7894,1,1,0
20589,0,0,40,40,846,17,1,22,5,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testdeletionpolicy.java,7894,20,20,0
20597,0,0,4,6,209,17,1,11,6,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testdirectoryreader.java,7894,3,3,0
20605,0,0,4,4,253,17,1,23,10,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testdoc.java,7894,2,2,0
20613,0,0,6,6,517,17,1,2,1,9,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testdoctermords.java,7894,3,3,0
20621,0,3,14,24,332,17,1,5,2,76,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testdocsandpositions.java,7894,8,16,0
20629,0,0,8,8,326,17,1,17,5,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testdocumentwriter.java,7894,4,4,0
20637,0,0,6,6,515,17,1,17,8,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testfieldsreader.java,7894,3,3,1
20645,0,0,4,4,170,17,1,15,5,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testfilterindexreader.java,7894,2,2,0
20655,0,0,4,4,84,17,1,10,2,369,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testflex.java,7894,2,2,0
20662,0,0,40,40,535,17,1,2,1,20,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testglobalfieldnumbers.java,7894,20,20,1
20671,0,0,4,4,232,17,1,22,10,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testindexfiledeleter.java,7894,2,2,0
20678,0,0,112,112,1938,17,1,40,29,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testindexreader.java,7894,56,56,1
20686,0,0,4,4,512,17,1,13,3,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testindexreaderclone.java,7894,2,2,0
20694,0,0,2,2,362,17,1,21,7,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testindexreaderclonenorms.java,7894,1,1,0
20700,0,0,18,18,1247,17,1,29,12,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testindexreaderreopen.java,7894,9,9,0
20708,0,0,180,181,3155,17,1,90,49,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testindexwriter.java,7894,94,87,1
20715,0,0,8,8,255,17,1,21,8,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterconfig.java,7894,4,4,0
20722,0,0,28,28,852,17,1,26,10,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterdelete.java,7894,14,14,0
20729,0,0,34,34,1169,17,1,25,10,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterexceptions.java,7894,17,17,1
20736,0,0,4,4,88,17,1,4,1,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterlockrelease.java,7894,2,2,0
20742,0,0,20,20,260,17,1,17,4,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testindexwritermergepolicy.java,7894,10,10,0
20749,0,0,4,4,116,17,1,14,2,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testindexwritermerging.java,7894,2,2,0
20757,0,0,14,14,548,17,1,12,4,158,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterondiskfull.java,7894,7,7,0
20764,0,0,54,54,1042,17,1,42,20,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterreader.java,7894,27,27,0
20770,0,0,8,8,401,17,1,5,3,158,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterwiththreads.java,7894,4,4,0
20775,0,0,2,2,128,17,1,12,2,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testlazybug.java,7894,1,1,0
20782,9,0,4,14,220,17,1,22,8,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testlazyproxskipping.java,7894,12,2,0
20788,0,0,4,4,251,17,1,1,1,2,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testlongpostings.java,7894,2,2,1
20794,0,0,2,2,123,17,1,6,3,87,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testmaxtermfrequency.java,7894,1,1,0
20802,0,0,4,4,152,17,1,12,2,310,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testmultifields.java,7894,2,2,0
20811,0,0,2,2,116,17,1,10,2,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testnrtreaderwiththreads.java,7894,1,1,0
20820,0,0,2,2,402,17,1,13,6,122,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testnrtthreads.java,7894,1,1,1
20828,0,0,2,2,32,17,1,7,1,370,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testnewestsegment.java,7894,1,1,0
20836,0,0,2,2,86,17,1,13,3,367,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testnodeletionpolicy.java,7894,1,1,0
20845,0,0,4,4,302,17,1,24,8,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testnorms.java,7894,2,2,0
20854,0,0,10,10,303,17,1,3,1,88,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testomitnorms.java,7894,5,5,0
20863,0,0,10,10,432,17,1,20,7,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testomittf.java,7894,5,5,0
20871,0,0,16,16,305,17,1,15,4,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testparallelreader.java,7894,8,8,1
20879,0,0,12,12,128,17,1,10,1,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testparallelreaderemptyindex.java,7894,6,6,0
20887,0,0,4,4,202,17,1,11,2,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testparalleltermenum.java,7894,2,2,0
20894,0,0,6,6,255,17,1,10,1,332,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testpayloadprocessorprovider.java,7894,3,3,0
20903,0,0,10,10,622,17,1,23,8,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testpayloads.java,7894,5,5,1
20913,0,0,8,8,315,17,1,10,2,152,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testperfieldcodecsupport.java,7894,4,4,0
20922,0,0,2,2,295,17,1,5,3,121,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testpersegmentdeletes.java,7894,1,1,0
20930,0,0,2,2,58,17,1,7,1,272,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testrollback.java,7894,1,1,0
20938,0,0,2,2,75,17,1,2,2,53,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testrollingupdates.java,7894,1,1,0
20948,0,0,2,2,49,17,1,3,2,89,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testsegmentinfo.java,7894,1,1,0
20956,0,0,4,4,131,17,1,21,6,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testsegmentmerger.java,7894,2,2,0
20965,0,0,4,4,207,17,1,12,5,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testsegmentreader.java,7894,2,2,0
20974,0,0,6,6,266,17,1,12,2,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testsegmenttermdocs.java,7894,3,3,0
20982,0,0,6,6,140,17,1,12,3,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testsegmenttermenum.java,7894,3,3,0
20990,0,0,4,4,443,17,1,13,5,357,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testsnapshotdeletionpolicy.java,7894,2,2,0
21000,0,0,2,2,168,17,1,17,2,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/teststressindexing.java,7894,1,1,0
21007,0,0,6,6,777,17,1,26,10,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/teststressindexing2.java,7894,3,3,0
21015,0,0,30,30,446,17,1,2,2,157,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testtermvectorswriter.java,7894,15,15,0
21023,0,0,2,2,142,17,1,15,6,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testthreadedoptimize.java,7894,1,1,0
21032,0,0,4,4,109,17,1,1,1,9,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testtieredmergepolicy.java,7894,2,2,0
21040,0,0,6,6,217,17,1,9,4,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testtransactionrollback.java,7894,3,3,1
21047,0,0,6,6,237,17,1,13,2,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/testtransactions.java,7894,3,3,0
21055,0,0,2,2,341,17,1,10,2,291,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/index/codecs/preflex/testsurrogates.java,7894,1,1,0
21063,0,0,38,38,328,17,1,8,1,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/queryparser/testmultifieldqueryparser.java,7894,19,19,0
21072,0,0,50,52,1256,17,1,31,24,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/queryparser/testqueryparser.java,7894,26,26,1
21081,0,0,2,2,189,17,1,18,9,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/basetestrangefilter.java,7894,1,1,0
21090,0,0,6,6,323,17,1,24,8,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testboolean2.java,7894,3,3,0
21098,0,0,2,2,169,17,1,12,6,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testbooleanquery.java,7894,1,1,0
21107,0,0,2,2,157,17,1,12,4,317,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testcachingspanfilter.java,7894,1,1,0
21114,0,0,2,2,313,17,1,23,11,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testcachingwrapperfilter.java,7894,1,1,0
21122,0,0,2,2,124,17,1,11,2,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testdatesort.java,7894,1,1,0
21130,0,0,2,2,498,17,1,24,8,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testdisjunctionmaxquery.java,7894,1,1,0
21136,0,0,2,2,101,17,1,14,2,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testdocboost.java,7894,1,1,0
21143,0,0,2,2,192,17,1,13,4,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testelevationcomparator.java,7894,1,1,0
21152,0,0,4,4,256,17,1,16,4,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testexplanations.java,7894,2,2,0
21161,0,0,4,4,223,17,1,19,5,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testfieldcache.java,7894,2,2,0
21171,0,0,2,2,573,17,1,12,3,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testfieldcacherangefilter.java,7894,1,1,0
21180,0,0,2,2,228,17,1,17,2,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testfilteredquery.java,7894,1,1,0
21189,0,0,4,4,119,17,1,14,2,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testfilteredsearch.java,7894,2,2,0
21199,0,0,6,6,478,17,1,15,1,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testfuzzyquery.java,7894,3,3,0
21209,0,0,2,2,166,17,1,14,2,369,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testfuzzyquery2.java,7894,1,1,0
21217,0,0,2,2,133,17,1,12,1,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testmatchalldocsquery.java,7894,1,1,0
21226,0,0,2,2,464,17,1,21,9,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testmultitermconstantscore.java,7894,1,1,0
21235,0,0,4,6,237,17,1,7,2,178,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testmultitermqueryrewrites.java,7894,3,3,0
21243,0,0,2,2,192,17,1,11,2,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testmultithreadtermvectors.java,7894,1,1,0
21252,0,0,2,2,81,17,1,15,3,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testmultivaluednumericrangequery.java,7894,1,1,0
21261,0,0,2,2,58,17,1,12,2,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testnot.java,7894,1,1,0
21269,0,0,4,4,601,17,1,24,6,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testnumericrangequery32.java,7894,2,2,1
21278,0,0,4,4,597,17,1,25,5,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testnumericrangequery64.java,7894,2,2,1
21287,0,0,10,10,686,17,1,23,5,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testphrasequery.java,7894,5,5,1
21297,0,0,4,4,326,17,1,22,10,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testpositionincrement.java,7894,2,2,0
21306,0,0,2,2,133,17,1,16,8,263,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testprefixrandom.java,7894,1,1,0
21315,0,0,2,2,56,17,1,4,1,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testquerytermvector.java,7894,1,1,0
21325,0,0,2,2,153,17,1,16,4,369,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testregexprandom.java,7894,1,1,0
21334,0,0,2,2,169,17,1,25,12,369,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testregexprandom2.java,7894,1,1,0
21343,0,0,4,4,410,17,1,12,1,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testscorerperf.java,7894,2,2,0
21352,0,0,2,2,96,17,1,12,1,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testsetnorm.java,7894,1,1,0
21361,0,0,2,2,184,17,1,17,5,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testsimilarity.java,7894,1,1,0
21370,0,0,2,2,151,17,1,3,1,76,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testsimilarityprovider.java,7894,1,1,1
21378,0,0,2,2,155,17,1,10,2,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testsloppyphrasequery.java,7894,1,1,0
21385,0,0,8,8,1029,17,1,36,11,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testsort.java,7894,4,4,0
21394,0,0,2,2,87,17,1,14,3,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testspanqueryfilter.java,7894,1,1,0
21402,0,0,2,2,227,17,1,11,2,222,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testsubscorerfreqs.java,7894,1,1,0
21412,1,0,4,5,337,17,1,16,2,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testtermrangequery.java,7894,3,2,0
21420,0,0,2,2,178,17,1,20,6,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testtermscorer.java,7894,1,1,1
21428,0,0,10,10,459,17,1,16,10,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testtermvectors.java,7894,5,5,0
21435,0,0,2,2,154,17,1,11,2,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testthreadsafe.java,7894,1,1,0
