change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
58158,10579,0,170,2,0,26,0,2,1461,1177,'2006-03-06 08:13:41+00:00',8,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/iproblem.java,1,1,0
58165,10579,0,65,3,0,19,0,3,834,602,'2006-03-06 08:13:41+00:00',8,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/astnode.java,2,1,0
58171,10579,99,300,510,578,79,501,1011,1734,6113,'2006-03-06 08:13:41+00:00',8,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,457,1,1
58190,0,6,45,33,38,3,15,48,748,903,'2006-03-06 17:27:30+00:00',17,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/index/diskindex.java,1,1,0
58200,0,0,90,4,4,33,4,8,1183,3728,'2006-03-06 18:15:57+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/publicscanner.java,0,1,0
58212,0,0,462,129,0,131,0,129,613,29898,'2006-03-06 23:31:52+00:00',23,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,128,1,1
58233,0,1,17,0,0,0,1,1,424,395,'2006-03-07 12:34:14+00:00',12,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/abstractcomparabletest.java,0,2,0
58243,0,0,8,17,13,1,4,21,749,113,'2006-03-07 17:33:23+00:00',17,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/index/memoryindex.java,4,2,0
58252,32,0,51,4,4,10,4,8,1736,0,'2006-03-08 09:26:47+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/unconditionalflowinfo.java,0,3,0
58264,175,97,92,2,4,34,107,109,1185,0,'2006-03-08 13:41:06+00:00',13,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/publicscanner.java,0,3,0
58272,0,0,21,23,29,2,13,36,1737,209,'2006-03-08 16:56:43+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/chararraycache.java,0,3,0
58284,451,50,60,153,155,8,84,237,728,1608,'2006-03-08 22:48:24+00:00',22,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/sourceelementparser.java,9,3,1
58291,451,0,147,1,2,10,1,2,1737,760,'2006-03-08 22:48:24+00:00',22,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/indexmanager.java,0,3,0
58298,0,0,0,62,0,0,0,62,0,65,'2006-03-08 22:48:24+00:00',22,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/indexingparser.java,61,3,1
58305,0,0,55,9,11,29,5,14,745,1111,'2006-03-09 09:27:08+00:00',9,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astparser.java,1,4,1
58321,80,0,32,2,4,3,2,4,974,552,'2006-03-09 11:48:53+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/deltaprocessingstate.java,0,4,0
58328,0,0,276,15,16,52,4,19,1737,2464,'2006-03-09 11:48:53+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/deltaprocessor.java,0,4,0
58345,0,0,56,8,13,30,6,14,746,1115,'2006-03-10 01:05:10+00:00',1,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astparser.java,0,5,1
58357,1028,0,20,12,15,2,6,18,1738,164,'2006-03-10 09:14:47+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/integercache.java,0,5,0
58364,1028,0,20,12,15,2,6,18,1738,164,'2006-03-10 09:14:47+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/longcache.java,0,5,0
58371,1028,0,20,12,15,2,6,18,1738,162,'2006-03-10 09:14:47+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/methodnameandtypecache.java,0,5,0
58379,1028,0,20,12,15,0,6,18,1738,152,'2006-03-10 09:14:47+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/objectcache.java,0,5,0
58387,1028,0,19,12,15,0,6,18,1738,92,'2006-03-10 09:14:47+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/hashtableofint.java,0,5,0
58395,1028,0,3,20,20,0,12,32,790,148,'2006-03-10 09:14:47+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/hashtableofintvalues.java,0,5,0
58403,1028,0,5,15,15,0,6,21,1140,92,'2006-03-10 09:14:47+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/hashtableoflong.java,0,5,0
58408,1028,0,28,20,20,2,12,32,1738,146,'2006-03-10 09:14:47+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/hashtableofobject.java,0,5,0
58416,1028,0,5,20,20,0,12,32,461,147,'2006-03-10 09:14:47+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/hashtableofobjecttoint.java,0,5,0
58423,1028,0,1,20,20,1,12,32,29,147,'2006-03-10 09:14:47+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/hashtableofobjecttointarray.java,0,5,0
58431,1028,0,21,15,15,1,6,21,1738,96,'2006-03-10 09:14:47+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/hashtableofpackage.java,0,5,0
58437,1028,0,21,15,15,1,6,21,1738,96,'2006-03-10 09:14:47+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/hashtableoftype.java,0,5,0
58444,1028,0,4,25,25,0,15,40,610,177,'2006-03-10 09:14:47+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/hashtableofarraytoobject.java,0,5,0
58452,1028,0,1,17,17,0,6,23,161,206,'2006-03-10 09:14:47+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/weakhashset.java,0,5,0
58459,1028,0,1,17,17,0,6,23,161,209,'2006-03-10 09:14:47+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/weakhashsetofchararray.java,0,5,0
58467,0,0,47,10,10,7,5,15,1738,577,'2006-03-10 09:14:47+00:00',9,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/javasearchscope.java,0,5,0
58475,0,0,5,7,0,2,0,7,412,97,'2006-03-15 16:40:52+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/javadocimplicittypereference.java,6,3,0
58484,0,0,107,1,2,12,1,2,1744,1183,'2006-03-15 21:23:14+00:00',21,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/namelookup.java,0,3,0
58497,0,0,2,4,8,1,4,8,0,405,'2006-03-16 11:59:44+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/nullinforegistry.java,0,4,0
58507,0,0,7,26,0,3,0,26,119,645,'2006-03-16 14:46:49+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/flowanalysistest.java,25,4,0
58516,0,0,43,5,8,13,6,11,736,1097,'2006-03-16 15:35:54+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/parser/sourcetypeconverter.java,0,4,0
58528,94,1,64,31,0,5,1,32,1281,1685,'2006-03-17 11:14:16+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/resolvetests.java,29,5,1
58545,0,0,64,2,4,4,2,4,1745,848,'2006-03-17 11:14:16+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/selectionrequestor.java,0,5,0
58561,0,0,464,22,2,132,1,23,627,30059,'2006-03-20 14:31:57+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,20,1,0
58586,1063,0,2,557,2,1,1,558,53,61,'2006-03-20 19:56:40+00:00',19,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/ambiguousmethodtest.java,555,1,1
58600,1063,7,89,30,35,24,28,58,1749,1021,'2006-03-20 19:56:40+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/binarytypebinding.java,2,1,0
58608,1063,0,77,20,33,5,19,39,627,1056,'2006-03-20 19:56:40+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedtypebinding.java,0,1,0
58613,1063,1,260,17,18,28,12,29,1749,3582,'2006-03-20 19:56:40+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/scope.java,4,1,0
58621,0,3,127,19,24,17,17,36,1749,1573,'2006-03-20 19:56:40+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/sourcetypebinding.java,0,1,0
58640,59,0,7,2,2,3,1,3,370,242,'2006-03-22 09:55:46+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/core/completioncontext.java,1,3,0
58648,0,0,29,3,2,5,2,5,720,1799,'2006-03-22 09:55:46+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/core/completionproposal.java,1,3,0
58663,85,0,118,5,6,4,5,10,1282,12371,'2006-03-22 14:45:29+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completiontests.java,0,3,0
58677,0,9,280,0,0,34,11,11,1750,6771,'2006-03-22 14:45:29+00:00',14,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,0,3,0
58685,65,0,41,33,0,6,0,33,1307,1914,'2006-03-22 16:56:42+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/lookuptest.java,32,3,0
58702,69,0,8,25,0,3,0,25,126,671,'2006-03-23 13:04:58+00:00',13,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/flowanalysistest.java,24,4,0
58716,0,0,48,2,2,6,1,3,1751,206,'2006-03-23 13:04:58+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/dostatement.java,0,4,0
58727,2456,0,42,15,9,2,4,19,1350,1002,'2006-03-23 15:21:40+00:00',15,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/testingenvironment.java,6,4,0
58749,2456,1,13,82,19,2,13,95,491,660,'2006-03-23 15:21:40+00:00',15,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspaceasttests.java,65,4,1
58757,2456,6,16,235,182,1,100,335,491,482,'2006-03-23 15:21:40+00:00',15,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacebuildtests.java,118,4,0
58765,2456,75,8,8,12,1,85,93,121,787,'2006-03-23 15:21:40+00:00',15,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacemodeltests.java,2,4,0
58773,2456,26,21,125,135,6,64,189,491,414,'2006-03-23 15:21:40+00:00',15,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacesearchtests.java,6,4,0
58779,2456,95,29,606,445,7,273,879,563,1010,'2006-03-23 15:21:40+00:00',15,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacetests.java,270,4,1
58787,0,0,0,38,0,0,0,38,0,38,'2006-03-23 15:21:40+00:00',15,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/nullprintwriter.java,37,4,0
57760,0,1,234,1,0,101,1,2,1488,5161,'2006-02-25 04:41:34+00:00',4,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astconverter.java,1,6,0
57771,202,0,63,35,10,11,6,41,430,5808,'2006-02-27 12:47:31+00:00',12,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javasearchbugstests.java,28,1,0
57786,202,1,269,22,52,60,31,53,1727,2467,'2006-02-27 12:47:31+00:00',12,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/matchlocator.java,1,1,0
57794,0,0,64,1,2,14,1,2,898,672,'2006-02-27 12:47:31+00:00',12,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/methodlocator.java,0,1,0
57806,215,5,10,117,4,4,8,125,173,0,'2006-02-27 17:08:37+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nullreferencetest.java,114,1,1
57819,215,0,50,12,0,10,0,12,1728,0,'2006-02-27 17:08:37+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/unconditionalflowinfo.java,10,1,0
57848,241,13,116,5,8,4,18,23,1259,12384,'2006-02-27 21:57:57+00:00',21,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completiontests.java,1,1,0
57855,241,0,64,37,2,11,1,38,430,5837,'2006-02-27 21:57:57+00:00',21,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javasearchbugstests.java,35,1,0
57863,241,0,0,5,0,0,0,5,0,5,'2006-02-27 21:57:57+00:00',21,org.eclipse.jdt.core.tests.model/workspace/javasearchbugs/src/b127628/test127628.java,4,1,0
57866,241,0,44,20,21,3,2,22,741,885,'2006-02-27 21:57:57+00:00',21,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/index/diskindex.java,0,1,0
57875,241,0,28,7,7,3,2,9,1462,168,'2006-02-27 21:57:57+00:00',21,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/qualifiedtypedeclarationpattern.java,0,1,0
57883,0,0,57,11,14,9,7,18,1728,384,'2006-02-27 21:57:57+00:00',21,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/typedeclarationpattern.java,0,1,0
57894,0,0,444,50,2,130,1,51,607,29044,'2006-02-28 12:35:29+00:00',12,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,48,2,0
57903,0,0,446,20,2,130,1,21,607,29113,'2006-02-28 13:57:12+00:00',13,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,18,2,0
57911,210,1,449,111,109,130,7,118,607,29239,'2006-02-28 15:14:06+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,5,2,0
57927,210,0,31,1,2,3,1,2,607,303,'2006-02-28 15:14:06+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/parameterizedqualifiedtypereference.java,0,2,0
57934,0,0,29,3,4,1,3,6,607,233,'2006-02-28 15:14:06+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/parameterizedsingletypereference.java,0,2,0
57946,66,2,330,0,0,65,3,3,1729,3991,'2006-03-01 11:10:22+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,0,3,0
57954,66,0,90,3,3,11,2,5,1463,684,'2006-03-01 11:10:22+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/abstractimagebuilder.java,0,3,0
57962,0,1,116,7,0,6,1,8,1463,677,'2006-03-01 11:10:22+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/javabuilder.java,5,3,1
57971,0,0,1,10,0,1,0,10,0,4672,'2006-03-01 15:04:43+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/inneremulationtest.java,9,3,0
57984,743,0,2,57,2,1,1,58,0,4682,'2006-03-01 17:56:38+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/inneremulationtest.java,55,3,0
57990,743,1,127,1,2,54,2,3,1730,5909,'2006-03-01 17:56:38+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfile.java,0,3,1
57997,743,29,59,263,477,7,281,544,1730,362,'2006-03-01 17:56:38+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/allocationexpression.java,8,3,1
58004,743,0,52,1,2,7,1,2,1730,382,'2006-03-01 17:56:38+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/explicitconstructorcall.java,0,3,0
58012,743,1,4,0,0,0,1,1,132,41,'2006-03-01 17:56:38+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/extracompilermodifiers.java,0,3,0
58019,0,0,22,1,0,7,0,1,1730,105,'2006-03-01 17:56:38+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/tagbits.java,1,3,1
58028,45,0,146,1,2,10,1,2,1731,760,'2006-03-02 16:39:08+00:00',16,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/indexmanager.java,0,4,0
58034,45,0,7,1,2,0,1,2,677,58,'2006-03-02 16:39:08+00:00',16,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/internalsearchdocument.java,0,4,0
58042,0,0,36,1,2,1,1,2,1731,75,'2006-03-02 16:39:08+00:00',16,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/sourceindexer.java,0,4,0
58054,39,0,454,24,0,130,0,24,609,29543,'2006-03-02 23:10:06+00:00',23,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,23,4,0
58073,0,0,36,1,2,4,1,2,1330,724,'2006-03-03 09:17:02+00:00',9,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/workingcopytests.java,0,5,0
58117,2063,0,7,1,2,0,1,2,1283,194,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/allocationexpressioncompletiontest.java,0,5,0
58125,2063,0,10,1,2,0,1,2,447,4648,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/annotationcompletionparsertest.java,0,5,0
58131,2063,0,7,1,2,0,1,2,1283,214,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/classliteralaccesscompletiontest.java,0,5,0
58136,2063,0,25,1,2,3,1,2,1283,8649,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/completionparsertest.java,0,5,0
58139,2063,0,37,1,2,6,1,2,1220,9275,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/completionparsertest2.java,0,5,0
58146,2063,0,10,1,2,1,1,2,1137,15538,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/completionparsertestkeyword.java,0,5,0
58154,2063,0,13,1,2,0,1,2,1283,1034,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/completionrecoverytest.java,0,5,0
58160,2063,0,23,1,2,9,1,2,610,2279,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/compliancediagnosetest.java,0,5,0
58167,2063,0,12,1,2,1,1,2,1283,2036,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/dietcompletiontest.java,0,5,0
58175,2063,0,40,1,2,11,1,2,1283,6870,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/dietrecoverytest.java,0,5,0
58182,2063,0,7,1,2,1,1,2,374,846,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/enumcompletionparsertest.java,0,5,0
58188,2063,0,8,1,2,0,1,2,1283,385,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/explicitconstructorinvocationcompletiontest.java,0,5,0
58195,2063,0,14,1,2,2,1,2,1283,2424,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/fieldaccesscompletiontest.java,0,5,0
58199,2063,0,20,1,2,1,1,2,610,9076,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/genericscompletionparsertest.java,0,5,0
58207,2063,0,8,1,2,0,1,2,1283,466,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/innertypecompletiontest.java,0,5,0
58211,2063,0,10,1,2,2,1,2,143,618,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/javadoccompletionparsertest.java,0,5,0
58219,2063,0,9,1,2,0,1,2,1283,497,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/labelstatementcompletiontest.java,0,5,0
58228,2063,0,8,1,2,0,1,2,1283,863,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/methodinvocationcompletiontest.java,0,5,0
58235,2063,0,10,1,2,1,1,2,1283,932,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/namereferencecompletiontest.java,0,5,0
58241,2063,0,10,1,2,1,1,2,1283,1540,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/referencetypecompletiontest.java,0,5,0
58248,2063,0,3,1,2,0,1,2,349,864,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/selectionjavadoctest.java,0,5,0
58255,2063,0,16,1,2,5,1,2,1283,2475,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/selectiontest.java,0,5,0
58261,2063,0,30,1,2,6,1,2,1283,5163,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/sourceelementparsertest.java,0,5,0
58268,2063,0,5,1,2,0,1,2,44,3537,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/statementrecoverytest.java,0,5,0
58276,2063,0,25,1,2,1,1,2,1283,66,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/testall.java,0,5,0
58279,2063,0,16,1,2,0,1,2,420,395,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/abstractcomparabletest.java,0,5,0
58282,2063,0,15,1,2,5,1,2,918,244,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/arraytest.java,0,5,0
58288,2063,0,15,1,2,3,1,2,1288,301,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/assertiontest.java,0,5,0
58296,2063,0,28,1,2,11,1,2,918,916,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/assignmenttest.java,0,5,0
58303,2063,0,44,1,2,20,1,2,1283,2814,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/batchcompilertest.java,0,5,0
58311,2063,0,7,1,2,0,1,2,918,1577,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/booleantest.java,0,5,0
58318,2063,0,33,1,2,11,1,2,918,1526,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/casttest.java,0,5,0
58325,2063,0,2,1,2,1,1,2,97,80,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/charoperationtest.java,0,5,0
58332,2063,0,10,1,2,1,1,2,1288,462,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/classfilecomparatortest.java,0,5,0
58340,2063,0,3,1,2,0,1,2,118,2758,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/classfilereadertest_1_4.java,0,5,0
58348,2063,0,3,1,2,1,1,2,118,371,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/classfilereadertest_1_5.java,0,5,0
58355,2063,0,5,1,2,0,1,2,678,69,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/collisioncase.java,0,5,0
58362,2063,0,5,1,2,0,1,2,23,610,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compilerinvocationtests.java,0,5,0
58369,2063,0,76,1,2,18,1,2,1288,3637,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compliance_1_3.java,0,5,0
58377,2063,0,77,1,2,18,1,2,1288,3640,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compliance_1_4.java,0,5,0
58385,2063,0,4,1,2,1,1,2,260,71,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/conditionalexpressiontest.java,0,5,0
58392,2063,0,22,1,2,10,1,2,918,1103,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/constanttest.java,0,5,0
58399,2063,0,5,1,2,0,1,2,1052,85,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/debugattributetest.java,0,5,0
58406,2063,0,20,1,2,4,1,2,1283,415,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/deprecatedtest.java,0,5,0
