change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
18759,3,3,18,29,613,16,1,22,20,347,'2011-02-28 16:33:16+00:00',lucene/src/java/org/apache/lucene/index/segmentmerger.java,2175,16,13,0
18766,3,3,20,34,1208,16,1,23,10,347,'2011-02-28 16:33:16+00:00',lucene/src/java/org/apache/lucene/index/segmentreader.java,2175,19,15,0
18774,2,0,4,6,153,16,1,7,4,347,'2011-02-28 16:33:16+00:00',lucene/src/java/org/apache/lucene/index/storedfieldswriter.java,2175,4,2,0
18781,0,0,2,2,79,16,1,2,0,347,'2011-02-28 16:33:16+00:00',lucene/src/java/org/apache/lucene/index/storedfieldswriterperthread.java,2175,1,1,0
18789,5,0,0,6,113,16,1,5,2,347,'2011-02-28 16:33:16+00:00',lucene/src/java/org/apache/lucene/index/termshash.java,2175,6,0,0
18798,5,0,0,6,28,16,1,4,1,347,'2011-02-28 16:33:16+00:00',lucene/src/java/org/apache/lucene/index/termshashconsumer.java,2175,6,0,0
18805,4,3,10,22,1111,16,1,15,6,327,'2011-02-28 16:33:16+00:00',lucene/src/java/org/apache/lucene/index/codecs/preflex/preflexfields.java,2175,12,10,0
18813,0,0,4,5,694,16,1,36,16,347,'2011-02-28 16:33:16+00:00',lucene/src/test/org/apache/lucene/index/testbackwardscompatibility.java,2175,3,2,0
18821,2,4,8,16,607,16,1,26,8,327,'2011-02-28 16:33:16+00:00',lucene/src/test/org/apache/lucene/index/testcodecs.java,2175,7,9,1
18827,0,221,0,222,222,16,1,1,0,6,'2011-02-28 16:33:16+00:00',lucene/src/test/org/apache/lucene/index/testconsistentfieldnumbers.java,2175,0,222,0
18830,0,0,2,4,253,16,1,21,9,347,'2011-02-28 16:33:16+00:00',lucene/src/test/org/apache/lucene/index/testdoc.java,2175,2,2,0
18835,3,3,2,9,326,16,1,15,4,347,'2011-02-28 16:33:16+00:00',lucene/src/test/org/apache/lucene/index/testdocumentwriter.java,2175,5,4,0
18841,0,0,4,5,232,16,1,19,10,347,'2011-02-28 16:33:16+00:00',lucene/src/test/org/apache/lucene/index/testindexfiledeleter.java,2175,3,2,0
18848,0,0,2,2,315,16,1,8,2,109,'2011-02-28 16:33:16+00:00',lucene/src/test/org/apache/lucene/index/testperfieldcodecsupport.java,2175,1,1,0
18853,0,0,2,4,130,16,1,19,5,347,'2011-02-28 16:33:16+00:00',lucene/src/test/org/apache/lucene/index/testsegmentmerger.java,2175,2,2,0
18922,3,0,0,4,446,9,3,10,2,356,'2011-03-09 09:54:19+00:00',lucene/src/java/org/apache/lucene/search/sortfield.java,24,4,0,0
18931,11,0,0,12,397,15,3,6,0,356,'2011-03-09 15:12:16+00:00',solr/src/test/org/apache/solr/search/testfastlrucache.java,0,12,0,0
18949,86,0,0,88,740,19,3,15,4,356,'2011-03-09 19:19:29+00:00',solr/src/test/org/apache/solr/client/solrj/solrexampletests.java,190,88,0,0
18959,6,0,7,16,399,19,3,7,3,356,'2011-03-09 19:19:29+00:00',solr/src/webapp/src/org/apache/solr/servlet/solrdispatchfilter.java,0,14,2,1
19044,0,2,0,2,243,20,5,4,1,149,'2011-03-11 20:46:07+00:00',solr/src/test/org/apache/solr/cloud/zksolrclienttest.java,0,0,2,0
19054,0,0,2,3,1283,1,6,6,3,33,'2011-03-12 01:35:49+00:00',lucene/src/test-framework/org/apache/lucene/util/lucenetestcase.java,0,2,1,1
19084,0,0,2,3,1691,23,6,32,21,360,'2011-03-12 23:22:26+00:00',lucene/src/java/org/apache/lucene/index/indexreader.java,99,2,1,0
19093,0,0,2,2,3787,23,6,94,57,360,'2011-03-12 23:22:26+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,99,1,1,1
19102,4,0,0,5,616,23,6,23,20,360,'2011-03-12 23:22:26+00:00',lucene/src/java/org/apache/lucene/index/segmentmerger.java,99,5,0,1
19111,0,8,12,23,1212,23,6,24,10,360,'2011-03-12 23:22:26+00:00',lucene/src/java/org/apache/lucene/index/segmentreader.java,0,9,14,0
19128,127,4,8,145,2915,16,2,85,45,362,'2011-03-15 16:11:21+00:00',lucene/src/test/org/apache/lucene/index/testindexwriter.java,0,134,11,1
19139,12,0,5,20,197,16,3,4,2,37,'2011-03-16 16:30:10+00:00',lucene/src/test-framework/org/apache/lucene/index/randomindexwriter.java,0,17,3,1
19246,290,0,0,291,0,15,4,0,0,0,'2011-03-17 15:34:21+00:00',dev-tools/validation/src/main/java/org/apache/lucene/validation/dependencychecker.java,975,291,0,0
18502,2,0,0,2,138,23,6,2,1,33,'2011-02-26 23:05:17+00:00',solr/contrib/uima/src/test/java/org/apache/solr/uima/processor/uimaupdaterequestprocessortest.java,0,2,0,0
18511,1,0,0,1,3781,11,0,91,55,346,'2011-02-27 11:06:54+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,0,1,0,0
18531,0,0,11,13,171,15,0,1,1,0,'2011-02-27 15:40:57+00:00',solr/src/common/org/apache/solr/common/util/systemidresolver.java,47,9,4,0
18611,0,0,2,2,87,0,1,1,0,347,'2011-02-28 00:41:32+00:00',solr/src/java/org/apache/solr/response/queryresponsewriter.java,229,1,1,0
18620,0,0,4,6,640,0,1,8,1,347,'2011-02-28 00:41:32+00:00',solr/src/java/org/apache/solr/response/xmlwriter.java,229,3,3,0
18630,0,0,16,19,124,0,1,1,0,347,'2011-02-28 00:41:32+00:00',solr/src/java/org/apache/solr/response/xsltresponsewriter.java,229,14,5,0
18640,0,0,2,2,232,0,1,3,1,347,'2011-02-28 00:41:32+00:00',solr/src/solrj/org/apache/solr/client/solrj/util/clientutils.java,229,1,1,0
18699,0,0,2,2,333,13,3,7,3,280,'2011-03-02 13:56:15+00:00',modules/analysis/common/src/test/org/apache/lucene/collation/collationtestbase.java,0,1,1,0
18824,0,0,2,3,733,1,0,14,4,353,'2011-03-06 01:53:10+00:00',solr/src/java/org/apache/solr/handler/component/spellcheckcomponent.java,0,2,1,0
18876,1,0,0,2,129,0,1,3,2,93,'2011-03-07 00:55:32+00:00',lucene/contrib/misc/src/java/org/apache/lucene/store/windowsdirectory.java,94,2,0,0
18882,2,0,0,3,70,0,1,1,0,6,'2011-03-07 00:55:32+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/slowcollatedtermrangefilter.java,94,3,0,0
18887,1,0,0,2,176,0,1,1,1,6,'2011-03-07 00:55:32+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/slowcollatedtermrangequery.java,94,2,0,0
18894,0,0,2,2,103,0,1,1,0,6,'2011-03-07 00:55:32+00:00',modules/analysis/common/src/java/org/apache/lucene/collation/collationattributefactory.java,94,1,1,0
18900,1,0,2,3,96,0,1,1,0,6,'2011-03-07 00:55:32+00:00',modules/analysis/icu/src/java/org/apache/lucene/collation/icucollationattributefactory.java,94,2,1,0
18906,1,0,0,1,113,0,1,4,1,290,'2011-03-07 00:55:32+00:00',modules/analysis/icu/src/java/org/apache/lucene/collation/icucollationkeyanalyzer.java,0,1,0,0
18917,0,0,2,2,446,9,3,9,2,356,'2011-03-09 09:44:14+00:00',lucene/src/java/org/apache/lucene/search/sortfield.java,0,1,1,0
18927,0,0,2,2,1216,13,3,39,20,356,'2011-03-09 13:25:14+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,43,1,1,0
18932,0,0,4,4,2915,13,3,84,44,356,'2011-03-09 13:25:14+00:00',lucene/src/test/org/apache/lucene/index/testindexwriter.java,0,2,2,1
18954,4,21,6,33,0,19,3,10,1,356,'2011-03-09 19:48:33+00:00',solr/src/java/org/apache/solr/response/xmlwriter.java,879,8,25,0
18963,0,0,6,6,0,19,3,18,3,356,'2011-03-09 19:48:33+00:00',solr/src/test/org/apache/solr/basicfunctionalitytest.java,879,3,3,0
18971,1,23,24,60,0,19,3,9,1,356,'2011-03-09 19:48:33+00:00',solr/src/test/org/apache/solr/convertedlegacytest.java,879,19,41,0
18980,0,0,12,12,0,19,3,5,0,356,'2011-03-09 19:48:33+00:00',solr/src/test/org/apache/solr/dismaxrequesthandlertest.java,879,6,6,0
18988,1,0,8,9,0,19,3,2,1,356,'2011-03-09 19:48:33+00:00',solr/src/test/org/apache/solr/echoparamstest.java,879,5,4,0
18997,1,0,2,3,0,19,3,4,0,356,'2011-03-09 19:48:33+00:00',solr/src/test/org/apache/solr/minimalschematest.java,879,2,1,0
19006,1,6,8,17,0,19,3,5,0,356,'2011-03-09 19:48:33+00:00',solr/src/test/org/apache/solr/outputwritertest.java,879,7,10,0
19014,1,0,6,7,0,19,3,4,0,356,'2011-03-09 19:48:33+00:00',solr/src/test/org/apache/solr/sampletest.java,879,4,3,0
19022,1,0,2,3,0,19,3,31,9,355,'2011-03-09 19:48:33+00:00',solr/src/test/org/apache/solr/solrtestcasej4.java,879,2,1,1
19031,1,0,2,3,0,19,3,4,1,147,'2011-03-09 19:48:33+00:00',solr/src/test/org/apache/solr/cloud/basiczktest.java,879,2,1,0
19040,1,0,2,3,0,19,3,10,2,356,'2011-03-09 19:48:33+00:00',solr/src/test/org/apache/solr/core/testarbitraryindexdir.java,879,2,1,1
19049,1,0,58,73,0,19,3,5,0,356,'2011-03-09 19:48:33+00:00',solr/src/test/org/apache/solr/handler/testcsvloader.java,879,37,36,0
19058,1,0,2,3,0,19,3,6,2,238,'2011-03-09 19:48:33+00:00',solr/src/test/org/apache/solr/util/abstractsolrtestcase.java,0,2,1,0
18995,0,0,2,2,142,9,3,1,1,336,'2011-03-09 09:18:56+00:00',lucene/src/java/org/apache/lucene/index/multifieldsenum.java,497,1,1,0
19004,0,0,2,2,443,9,3,9,4,336,'2011-03-09 09:18:56+00:00',lucene/src/java/org/apache/lucene/index/multitermsenum.java,497,1,1,0
19012,0,2,6,11,218,9,3,4,2,356,'2011-03-09 09:18:56+00:00',lucene/src/java/org/apache/lucene/search/fieldvaluehitqueue.java,497,4,7,0
19021,0,1,4,6,86,9,3,1,1,356,'2011-03-09 09:18:56+00:00',lucene/src/java/org/apache/lucene/search/hitqueue.java,497,2,4,0
19030,0,0,2,2,590,9,3,19,8,356,'2011-03-09 09:18:56+00:00',lucene/src/java/org/apache/lucene/search/multiphrasequery.java,497,1,1,0
19039,0,0,2,2,39,9,3,1,1,356,'2011-03-09 09:18:56+00:00',lucene/src/java/org/apache/lucene/search/phrasequeue.java,497,1,1,0
19048,0,0,2,2,318,9,3,2,1,356,'2011-03-09 09:18:56+00:00',lucene/src/java/org/apache/lucene/search/spans/nearspansunordered.java,497,1,1,0
19057,0,0,2,2,262,9,3,3,1,356,'2011-03-09 09:18:56+00:00',lucene/src/java/org/apache/lucene/search/spans/spanorquery.java,497,1,1,0
19065,6,38,46,94,250,9,3,2,1,356,'2011-03-09 09:18:56+00:00',lucene/src/java/org/apache/lucene/util/priorityqueue.java,497,53,41,0
19074,0,0,2,3,116,9,3,5,1,356,'2011-03-09 09:18:56+00:00',lucene/src/test/org/apache/lucene/util/testpriorityqueue.java,497,1,2,0
19083,0,0,2,2,135,9,3,1,0,63,'2011-03-09 09:18:56+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/quality/utils/qualityqueriesfinder.java,497,1,1,0
19092,3,0,6,13,628,9,3,6,1,356,'2011-03-09 09:18:56+00:00',solr/src/common/org/apache/solr/common/util/concurrentlrucache.java,497,9,4,0
19101,0,0,2,2,678,9,3,5,2,356,'2011-03-09 09:18:56+00:00',solr/src/java/org/apache/solr/handler/admin/lukerequesthandler.java,497,1,1,0
19110,1,1,0,3,285,9,3,3,0,356,'2011-03-09 09:18:56+00:00',solr/src/java/org/apache/solr/handler/component/sharddoc.java,497,1,2,0
19117,0,0,4,5,424,9,3,10,4,313,'2011-03-09 09:18:56+00:00',solr/src/java/org/apache/solr/request/persegmentsinglevaluedfaceting.java,497,1,4,0
19126,0,0,2,2,123,9,3,3,2,197,'2011-03-09 09:18:56+00:00',solr/src/java/org/apache/solr/spelling/suggest/lookup.java,0,1,1,0
19305,20,38,17,81,1216,10,5,40,20,365,'2011-03-18 10:36:40+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,696,29,52,0
19316,1,26,23,63,3787,10,5,95,58,365,'2011-03-18 10:36:40+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,696,18,45,1
19325,7,1,80,109,596,10,5,16,11,365,'2011-03-18 10:36:40+00:00',lucene/src/java/org/apache/lucene/index/indexwriterconfig.java,696,72,37,1
19335,115,0,0,116,3038,10,5,86,46,365,'2011-03-18 10:36:40+00:00',lucene/src/test/org/apache/lucene/index/testindexwriter.java,0,116,0,1
19399,9,1,0,12,135,20,0,1,0,75,'2011-03-20 20:12:39+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/benchmark.java,0,11,1,0
19419,69,10,93,182,129,14,1,1,0,76,'2011-03-21 14:59:42+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/linedocsource.java,877,167,15,1
19428,62,0,44,115,154,14,1,1,0,76,'2011-03-21 14:59:42+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/tasks/writelinedoctask.java,877,93,22,1
19435,2,0,5,8,1054,14,1,2,0,76,'2011-03-21 14:59:42+00:00',modules/benchmark/src/test/org/apache/lucene/benchmark/bytask/testperftaskslogic.java,877,7,1,0
19441,50,0,57,125,145,14,1,1,0,76,'2011-03-21 14:59:42+00:00',modules/benchmark/src/test/org/apache/lucene/benchmark/bytask/feeds/linedocsourcetest.java,877,108,17,0
19449,67,0,18,92,290,14,1,1,0,76,'2011-03-21 14:59:42+00:00',modules/benchmark/src/test/org/apache/lucene/benchmark/bytask/tasks/writelinedoctasktest.java,0,83,9,1
19458,0,0,2,2,396,16,2,2,1,77,'2011-03-22 16:46:53+00:00',modules/benchmark/src/test/org/apache/lucene/benchmark/bytask/feeds/treccontentsourcetest.java,0,1,1,1
19469,0,0,2,2,396,18,2,3,2,77,'2011-03-22 18:03:00+00:00',modules/benchmark/src/test/org/apache/lucene/benchmark/bytask/feeds/treccontentsourcetest.java,0,1,1,0
19503,0,281,0,282,282,18,2,1,0,3,'2011-03-22 18:03:57+00:00',lucene/src/test-framework/org/apache/lucene/validation/dependencychecker.java,811,0,282,0
19508,0,63,0,64,64,18,2,1,0,3,'2011-03-22 18:03:57+00:00',lucene/src/test-framework/org/apache/lucene/validation/licensetype.java,811,0,64,0
19513,281,0,0,282,282,18,2,0,0,0,'2011-03-22 18:03:57+00:00',lucene/src/tools/java/org/apache/lucene/validation/dependencychecker.java,811,282,0,0
19518,63,0,0,64,64,18,2,0,0,0,'2011-03-22 18:03:57+00:00',lucene/src/tools/java/org/apache/lucene/validation/licensetype.java,811,64,0,0
19571,26,0,18,47,200,11,3,3,2,77,'2011-03-23 11:38:54+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/contentsource.java,231,37,10,0
19581,126,0,0,127,127,11,3,0,0,0,'2011-03-23 11:38:54+00:00',modules/benchmark/src/test/org/apache/lucene/benchmark/bytask/feeds/contentsourcetest.java,0,127,0,1
19610,0,2,2,5,1281,0,5,7,4,46,'2011-03-25 00:44:41+00:00',lucene/src/test-framework/org/apache/lucene/util/lucenetestcase.java,0,1,4,0
19631,0,0,6,8,306,16,5,7,1,372,'2011-03-25 16:24:12+00:00',lucene/src/java/org/apache/lucene/index/docfieldprocessorperthread.java,705,4,4,1
19639,0,1,4,5,1194,16,5,43,20,372,'2011-03-25 16:24:12+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,705,2,3,0
19648,2,0,4,8,103,16,5,7,3,372,'2011-03-25 16:24:12+00:00',lucene/src/java/org/apache/lucene/index/fieldinfo.java,705,5,3,0
19658,20,0,46,77,591,16,5,14,11,372,'2011-03-25 16:24:12+00:00',lucene/src/java/org/apache/lucene/index/fieldinfos.java,705,51,26,1
19667,1,0,6,7,3724,16,5,97,60,372,'2011-03-25 16:24:12+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,705,4,3,1
19676,2,0,0,2,225,16,5,8,1,134,'2011-03-25 16:24:12+00:00',lucene/src/java/org/apache/lucene/index/perfieldcodecwrapper.java,705,2,0,0
19685,53,20,30,108,131,16,5,6,2,134,'2011-03-25 16:24:12+00:00',lucene/src/java/org/apache/lucene/index/segmentcodecs.java,705,72,36,0
19693,0,1,4,5,738,16,5,24,21,372,'2011-03-25 16:24:12+00:00',lucene/src/java/org/apache/lucene/index/segmentinfo.java,705,2,3,0
19702,0,0,6,6,618,16,5,25,22,372,'2011-03-25 16:24:12+00:00',lucene/src/java/org/apache/lucene/index/segmentmerger.java,705,3,3,1
19711,0,0,2,2,341,16,5,4,1,46,'2011-03-25 16:24:12+00:00',lucene/src/test-framework/org/apache/lucene/util/_testutil.java,705,1,1,1
19720,1,0,10,11,608,16,5,28,10,352,'2011-03-25 16:24:12+00:00',lucene/src/test/org/apache/lucene/index/testcodecs.java,705,6,5,1
19729,0,0,12,12,161,16,5,8,4,372,'2011-03-25 16:24:12+00:00',lucene/src/test/org/apache/lucene/index/testfieldinfos.java,0,6,6,0
19776,0,0,2,2,75,0,6,3,1,0,'2011-03-26 00:38:28+00:00',solr/src/java/org/apache/solr/response/transform/explainaugmenter.java,0,1,1,0
19786,0,0,4,4,0,0,6,2,1,0,'2011-03-26 00:44:10+00:00',solr/src/java/org/apache/solr/search/returnfields.java,0,2,2,0
19816,2,0,2,4,0,3,6,12,1,373,'2011-03-26 03:18:34+00:00',solr/src/java/org/apache/solr/core/solrconfig.java,1141,3,1,0
19824,28,0,10,40,0,3,6,24,2,373,'2011-03-26 03:18:34+00:00',solr/src/java/org/apache/solr/core/solrcore.java,1141,30,10,0
19833,0,41,0,42,0,3,6,1,1,0,'2011-03-26 03:18:34+00:00',solr/src/java/org/apache/solr/response/transform/docidaugmenter.java,1141,0,42,0
19837,61,0,0,62,0,3,6,0,0,0,'2011-03-26 03:18:34+00:00',solr/src/java/org/apache/solr/response/transform/docidaugmenterfactory.java,1141,62,0,0
19842,5,0,2,8,0,3,6,1,0,0,'2011-03-26 03:18:34+00:00',solr/src/java/org/apache/solr/response/transform/doctransformer.java,1141,7,1,0
19850,16,0,2,19,0,3,6,1,0,0,'2011-03-26 03:18:34+00:00',solr/src/java/org/apache/solr/response/transform/doctransformers.java,1141,18,1,0
19858,0,74,0,75,0,3,6,4,1,0,'2011-03-26 03:18:34+00:00',solr/src/java/org/apache/solr/response/transform/explainaugmenter.java,1141,0,75,0
19862,111,0,0,112,0,3,6,0,0,0,'2011-03-26 03:18:34+00:00',solr/src/java/org/apache/solr/response/transform/explainaugmenterfactory.java,1141,112,0,0
19866,14,0,0,15,0,3,6,1,0,0,'2011-03-26 03:18:34+00:00',solr/src/java/org/apache/solr/response/transform/renamefieldstransformer.java,1141,15,0,0
19871,5,0,0,6,0,3,6,1,1,0,'2011-03-26 03:18:34+00:00',solr/src/java/org/apache/solr/response/transform/scoreaugmenter.java,1141,6,0,0
19879,33,0,0,34,0,3,6,0,0,0,'2011-03-26 03:18:34+00:00',solr/src/java/org/apache/solr/response/transform/shardaugmenterfactory.java,1141,34,0,0
19885,0,0,2,2,0,3,6,1,0,0,'2011-03-26 03:18:34+00:00',solr/src/java/org/apache/solr/response/transform/transformcontext.java,1141,1,1,0
19892,47,0,0,48,0,3,6,0,0,0,'2011-03-26 03:18:34+00:00',solr/src/java/org/apache/solr/response/transform/transformerfactory.java,1141,48,0,0
19896,0,39,0,40,0,3,6,1,0,0,'2011-03-26 03:18:34+00:00',solr/src/java/org/apache/solr/response/transform/valueaugmenter.java,1141,0,40,0
19901,97,0,0,98,0,3,6,0,0,0,'2011-03-26 03:18:34+00:00',solr/src/java/org/apache/solr/response/transform/valueaugmenterfactory.java,1141,98,0,1
19905,10,0,2,13,0,3,6,1,1,0,'2011-03-26 03:18:34+00:00',solr/src/java/org/apache/solr/response/transform/valuesourceaugmenter.java,1141,12,1,1
19912,0,0,2,2,0,3,6,16,3,373,'2011-03-26 03:18:34+00:00',solr/src/java/org/apache/solr/search/queryparsing.java,1141,1,1,0
19917,1,7,80,92,0,3,6,3,1,0,'2011-03-26 03:18:34+00:00',solr/src/java/org/apache/solr/search/returnfields.java,1141,49,43,1
19925,0,0,4,6,0,3,6,10,1,373,'2011-03-26 03:18:34+00:00',solr/src/test/org/apache/solr/convertedlegacytest.java,1141,3,3,0
19934,3,0,4,8,0,3,6,18,4,373,'2011-03-26 03:18:34+00:00',solr/src/test/org/apache/solr/client/solrj/solrexampletests.java,1141,6,2,0
19941,0,8,2,11,0,3,6,4,1,243,'2011-03-26 03:18:34+00:00',solr/src/test/org/apache/solr/search/testsolrqueryparser.java,0,1,10,0
19145,1,0,7,12,210,16,3,4,3,343,'2011-03-16 16:51:26+00:00',lucene/src/java/org/apache/lucene/util/automaton/specialoperations.java,119,7,5,0
19154,23,0,0,24,376,16,3,2,0,37,'2011-03-16 16:51:26+00:00',lucene/src/test-framework/org/apache/lucene/util/automaton/automatontestutil.java,119,24,0,1
19165,33,0,0,34,34,16,3,0,0,0,'2011-03-16 16:51:26+00:00',lucene/src/test/org/apache/lucene/util/automaton/testspecialoperations.java,0,34,0,1
19376,0,290,0,291,282,18,5,1,0,1,'2011-03-18 18:40:02+00:00',dev-tools/validation/src/main/java/org/apache/lucene/validation/dependencychecker.java,1394,0,291,0
19379,0,63,0,64,64,18,5,1,0,1,'2011-03-18 18:40:02+00:00',dev-tools/validation/src/main/java/org/apache/lucene/validation/licensetype.java,1394,0,64,0
19392,281,0,0,282,282,18,5,0,0,0,'2011-03-18 18:40:02+00:00',lucene/src/test-framework/org/apache/lucene/validation/dependencychecker.java,1394,282,0,0
19397,63,0,0,64,64,18,5,0,0,0,'2011-03-18 18:40:02+00:00',lucene/src/test-framework/org/apache/lucene/validation/licensetype.java,1394,64,0,0
19446,0,0,2,2,259,14,2,12,3,369,'2011-03-22 14:35:33+00:00',lucene/src/test/org/apache/lucene/index/testindexwritermergepolicy.java,0,1,1,0
19487,0,0,31,37,215,15,2,2,1,77,'2011-03-22 15:08:29+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/contentsource.java,0,11,26,1
19574,17,2,23,54,1408,13,3,11,5,100,'2011-03-23 13:10:47+00:00',lucene/src/test/org/apache/lucene/util/automaton/fst/testfsts.java,0,35,19,1
19604,1,0,2,3,0,20,4,4,0,372,'2011-03-24 20:45:33+00:00',solr/src/solrj/org/apache/solr/client/solrj/impl/xmlresponseparser.java,0,2,1,0
19622,1,0,10,14,1281,2,5,8,4,46,'2011-03-25 02:49:37+00:00',lucene/src/test-framework/org/apache/lucene/util/lucenetestcase.java,0,9,5,1
19657,3,0,0,5,0,16,5,2,0,372,'2011-03-25 16:24:41+00:00',solr/src/common/org/apache/solr/common/solrdocument.java,2681,5,0,0
19666,0,11,10,24,0,16,5,6,0,372,'2011-03-25 16:24:41+00:00',solr/src/common/org/apache/solr/common/util/javabincodec.java,2681,5,19,0
19675,1,0,4,8,0,16,5,7,2,372,'2011-03-25 16:24:41+00:00',solr/src/java/org/apache/solr/handler/morelikethishandler.java,2681,5,3,1
19683,1,0,25,32,0,16,5,24,3,372,'2011-03-25 16:24:41+00:00',solr/src/java/org/apache/solr/handler/component/querycomponent.java,2681,23,9,1
19692,4,13,4,26,0,16,5,6,0,372,'2011-03-25 16:24:41+00:00',solr/src/java/org/apache/solr/response/baseresponsewriter.java,2681,7,19,0
19701,26,10,54,106,0,16,5,3,1,372,'2011-03-25 16:24:41+00:00',solr/src/java/org/apache/solr/response/binaryresponsewriter.java,2681,65,41,1
19709,0,20,68,95,0,16,5,2,1,240,'2011-03-25 16:24:41+00:00',solr/src/java/org/apache/solr/response/csvresponsewriter.java,2681,20,75,1
19718,3,136,85,238,0,16,5,7,0,372,'2011-03-25 16:24:41+00:00',solr/src/java/org/apache/solr/response/jsonresponsewriter.java,2681,31,207,1
19727,3,66,93,176,0,16,5,8,3,372,'2011-03-25 16:24:41+00:00',solr/src/java/org/apache/solr/response/phpserializedresponsewriter.java,2681,29,147,1
19736,30,0,0,31,0,16,5,0,0,0,'2011-03-25 16:24:41+00:00',solr/src/java/org/apache/solr/response/resultcontext.java,2681,31,0,0
19741,167,0,0,168,0,16,5,0,0,0,'2011-03-25 16:24:41+00:00',solr/src/java/org/apache/solr/response/returnfields.java,2681,168,0,0
19746,0,1,12,20,0,16,5,2,0,372,'2011-03-25 16:24:41+00:00',solr/src/java/org/apache/solr/response/solrqueryresponse.java,2681,11,9,0
19755,73,2,40,128,0,16,5,6,1,372,'2011-03-25 16:24:41+00:00',solr/src/java/org/apache/solr/response/textresponsewriter.java,2681,105,23,1
19764,14,109,136,276,0,16,5,11,1,372,'2011-03-25 16:24:41+00:00',solr/src/java/org/apache/solr/response/xmlwriter.java,2681,37,239,1
19773,41,0,0,42,0,16,5,0,0,0,'2011-03-25 16:24:41+00:00',solr/src/java/org/apache/solr/response/transform/docidaugmenter.java,2681,42,0,1
19779,32,0,0,33,0,16,5,0,0,0,'2011-03-25 16:24:41+00:00',solr/src/java/org/apache/solr/response/transform/doctransformer.java,2681,33,0,0
19784,61,0,0,62,0,16,5,0,0,0,'2011-03-25 16:24:41+00:00',solr/src/java/org/apache/solr/response/transform/doctransformers.java,2681,62,0,0
19789,44,0,0,45,0,16,5,0,0,0,'2011-03-25 16:24:41+00:00',solr/src/java/org/apache/solr/response/transform/docvaluesaugmenter.java,2681,45,0,1
19794,54,0,0,55,0,16,5,0,0,0,'2011-03-25 16:24:41+00:00',solr/src/java/org/apache/solr/response/transform/explainaugmenter.java,2681,55,0,0
19798,43,0,0,44,0,16,5,0,0,0,'2011-03-25 16:24:41+00:00',solr/src/java/org/apache/solr/response/transform/scoreaugmenter.java,2681,44,0,1
19803,34,0,0,35,0,16,5,0,0,0,'2011-03-25 16:24:41+00:00',solr/src/java/org/apache/solr/response/transform/transformcontext.java,2681,35,0,0
19808,31,0,0,32,0,16,5,0,0,0,'2011-03-25 16:24:41+00:00',solr/src/java/org/apache/solr/response/transform/transformerwithcontext.java,2681,32,0,0
19814,39,0,0,40,0,16,5,0,0,0,'2011-03-25 16:24:41+00:00',solr/src/java/org/apache/solr/response/transform/valueaugmenter.java,2681,40,0,0
19818,1,34,7,45,0,16,5,19,6,372,'2011-03-25 16:24:41+00:00',solr/src/java/org/apache/solr/util/solrpluginutils.java,2681,5,40,1
19825,1,0,4,5,0,16,5,19,3,372,'2011-03-25 16:24:41+00:00',solr/src/test/org/apache/solr/basicfunctionalitytest.java,2681,3,2,0
19834,87,0,0,90,0,16,5,16,4,372,'2011-03-25 16:24:41+00:00',solr/src/test/org/apache/solr/client/solrj/solrexampletests.java,2681,90,0,0
19843,0,1,8,9,0,16,5,4,1,240,'2011-03-25 16:24:41+00:00',solr/src/test/org/apache/solr/response/testcsvresponsewriter.java,2681,4,5,1
19851,1,0,3,5,0,16,5,6,0,372,'2011-03-25 16:24:41+00:00',solr/src/test/org/apache/solr/search/testrangequery.java,2681,4,1,0
19859,2,0,22,28,0,16,5,6,0,372,'2011-03-25 16:24:41+00:00',solr/src/webapp/src/org/apache/solr/client/solrj/embedded/embeddedsolrserver.java,0,9,19,0
19087,0,0,5,6,450,2,0,11,2,360,'2011-03-13 02:44:56+00:00',lucene/src/java/org/apache/lucene/search/sortfield.java,0,1,5,0
19098,6,0,23,33,1407,12,2,10,4,92,'2011-03-15 12:20:03+00:00',lucene/src/test/org/apache/lucene/util/automaton/fst/testfsts.java,0,17,16,1
19250,1,0,0,1,0,18,4,5,2,364,'2011-03-17 18:53:48+00:00',solr/src/java/org/apache/solr/schema/binaryfield.java,299,1,0,0
