change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
18731,0,151,0,152,152,4,4,8,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmpolypnt.c,24139,0,152,0
18735,0,262,0,263,263,4,4,8,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmpushpxl.c,24139,0,263,0
18740,0,250,0,251,251,4,4,8,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmscrinit.c,24139,0,251,0
18744,0,268,0,269,269,4,4,10,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmsetsp.c,24139,0,269,0
18749,0,598,0,599,599,4,4,8,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmtegblt.c,24139,0,599,0
18753,0,856,0,857,857,4,4,8,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmtile.c,24139,0,857,0
18758,0,322,0,323,323,4,4,8,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmwindow.c,24139,0,323,0
18761,0,213,0,214,214,4,4,8,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmzerarc.c,24139,0,214,0
18770,0,1253,0,1254,1254,4,4,9,1,803,'2006-01-26 04:10:43+00:00',iplan2p4/ipl.h,24139,0,1254,0
18776,0,92,0,93,93,4,4,8,1,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplallpriv.c,24139,0,93,0
18779,0,387,0,388,388,4,4,9,1,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplbitblt.c,24139,0,388,0
18784,0,430,0,431,431,4,4,8,1,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplblt.c,24139,0,431,0
18788,0,185,0,186,186,4,4,10,1,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplbres.c,24139,0,186,0
18793,0,211,0,212,212,4,4,10,1,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplbresd.c,24139,0,212,0
18797,0,158,0,159,159,4,4,8,1,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplbstore.c,24139,0,159,0
18803,0,125,0,126,126,4,4,8,1,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplcmap.c,24139,0,126,0
18806,0,270,0,271,271,4,4,8,1,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplfillarc.c,24139,0,271,0
18812,0,280,0,281,281,4,4,8,1,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplfillrct.c,24139,0,281,0
18815,0,383,0,384,384,4,4,8,1,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplfillsp.c,24139,0,384,0
18821,0,785,0,786,786,4,4,8,1,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplgc.c,24139,0,786,0
18824,0,165,0,166,166,4,4,10,1,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplgetsp.c,24139,0,166,0
18830,0,127,0,128,128,4,4,8,1,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplhrzvert.c,24139,0,128,0
18833,0,86,0,87,87,4,4,8,1,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplimage.c,24139,0,87,0
18839,0,757,0,758,758,4,4,8,1,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplline.c,24139,0,758,0
18842,0,175,0,176,176,4,4,7,0,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplmap.h,24139,0,176,0
18848,0,145,0,146,146,4,4,8,1,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplmergerop.h,24139,0,146,0
18852,0,107,0,108,108,4,4,7,0,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplmskbits.c,24139,0,108,0
18857,0,499,0,500,500,4,4,7,0,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplmskbits.h,24139,0,500,0
18862,0,315,0,316,316,4,4,6,0,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplpack.c,24139,0,316,0
18867,0,9,0,10,10,4,4,6,0,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplpack.h,24139,0,10,0
18872,0,385,0,386,386,4,4,9,1,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplpixmap.c,24139,0,386,0
18876,0,309,0,310,310,4,4,8,1,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplply1rct.c,24139,0,310,0
18881,0,340,0,341,341,4,4,8,1,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplpntwin.c,24139,0,341,0
18885,0,122,0,123,123,4,4,8,1,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplpolypnt.c,24139,0,123,0
18890,0,218,0,219,219,4,4,8,1,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplrrop.c,24139,0,219,0
18894,0,79,0,80,80,4,4,7,0,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplrrop.h,24139,0,80,0
18897,0,232,0,233,233,4,4,8,1,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplscrinit.c,24139,0,233,0
18903,0,303,0,304,304,4,4,10,1,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplsetsp.c,24139,0,304,0
18905,0,220,0,221,221,4,4,8,1,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplsolid.c,24139,0,221,0
18910,0,220,0,221,221,4,4,8,1,803,'2006-01-26 04:10:43+00:00',iplan2p4/ipltegblt.c,24139,0,221,0
18914,0,271,0,272,272,4,4,8,1,803,'2006-01-26 04:10:43+00:00',iplan2p4/ipltile32.c,24139,0,272,0
18919,0,868,0,869,869,4,4,8,1,803,'2006-01-26 04:10:43+00:00',iplan2p4/ipltileodd.c,24139,0,869,0
18923,0,342,0,343,343,4,4,9,1,803,'2006-01-26 04:10:43+00:00',iplan2p4/iplwindow.c,0,0,343,0
18928,0,20,0,21,1991,18,1,29,6,822,'2006-02-13 18:55:44+00:00',render/picture.c,0,0,21,0
18242,0,9,0,10,212,10,3,12,2,774,'2005-12-28 10:46:56+00:00',os/oscolor.c,0,0,10,0
18286,7,0,2,10,808,0,4,32,13,775,'2005-12-29 00:19:33+00:00',mi/miinitext.c,0,9,1,0
18303,0,8,2,12,1453,8,4,13,4,775,'2005-12-29 08:42:49+00:00',hw/xfree86/os-support/bus/pci.c,422,1,11,0
18312,0,4,0,6,449,8,4,13,2,775,'2005-12-29 08:42:49+00:00',hw/xfree86/os-support/bus/pci.h,422,0,6,0
18320,0,3,0,4,171,8,4,9,0,775,'2005-12-29 08:42:49+00:00',hw/xfree86/os-support/bus/freebsdpci.c,422,0,4,0
18328,0,3,0,4,704,8,4,7,3,775,'2005-12-29 08:42:49+00:00',hw/xfree86/os-support/bus/ix86pci.c,422,0,4,0
18336,0,3,0,4,894,8,4,15,5,775,'2005-12-29 08:42:49+00:00',hw/xfree86/os-support/bus/linuxpci.c,422,0,4,0
18343,0,225,0,228,311,8,4,9,0,775,'2005-12-29 08:42:49+00:00',hw/xfree86/os-support/bus/ppcpci.c,422,0,228,0
18351,0,3,0,4,1133,8,4,8,0,775,'2005-12-29 08:42:49+00:00',hw/xfree86/os-support/bus/zx1pci.c,422,0,4,0
18358,0,1,7,10,759,8,4,20,7,775,'2005-12-29 08:42:49+00:00',hw/xfree86/os-support/xf86_oslib.h,0,2,8,1
18379,0,1,0,2,504,22,2,7,1,424,'2006-01-03 22:36:46+00:00',hw/xgl/xglpict.c,0,0,2,0
18395,0,1,2,3,226,17,5,10,1,784,'2006-01-06 17:05:26+00:00',hw/xfree86/loader/misym.c,163,1,2,0
18411,0,9,0,10,645,17,5,11,4,784,'2006-01-06 17:05:26+00:00',mi/mi.h,163,0,10,0
18419,0,83,0,84,84,17,5,9,1,784,'2006-01-06 17:05:26+00:00',mi/miclipn.c,0,0,84,0
18482,1,0,4,6,839,0,4,12,0,789,'2006-01-12 00:21:59+00:00',gl/glx/g_disptab.c,30097,4,2,0
18489,0,548,0,550,652,0,4,12,0,789,'2006-01-12 00:21:59+00:00',gl/glx/g_disptab.h,30097,0,550,0
18495,1,0,52,62,4447,0,4,12,2,789,'2006-01-12 00:21:59+00:00',gl/glx/g_disptab_ext.c,30097,32,30,0
18502,0,110,0,111,159,0,4,12,2,789,'2006-01-12 00:21:59+00:00',gl/glx/g_disptab_ext.h,30097,0,111,0
18509,0,2281,0,2282,2282,0,4,13,2,789,'2006-01-12 00:21:59+00:00',gl/glx/g_render.c,30097,0,2282,0
18514,0,3386,0,3387,3387,0,4,13,1,789,'2006-01-12 00:21:59+00:00',gl/glx/g_renderswap.c,30097,0,3387,0
18518,0,1786,0,1787,1787,0,4,9,0,789,'2006-01-12 00:21:59+00:00',gl/glx/g_single.c,30097,0,1787,0
18523,0,2207,0,2208,2208,0,4,8,0,789,'2006-01-12 00:21:59+00:00',gl/glx/g_singleswap.c,30097,0,2208,0
18527,3,0,12,18,2156,0,4,16,3,789,'2006-01-12 00:21:59+00:00',gl/glx/glxcmds.c,30097,11,7,1
18535,3,0,4,10,871,0,4,12,2,789,'2006-01-12 00:21:59+00:00',gl/glx/glxcmdsswap.c,30097,7,3,1
18543,0,0,55,56,287,0,4,13,1,789,'2006-01-12 00:21:59+00:00',gl/glx/glxserver.h,30097,2,54,0
18550,0,55,0,56,56,0,4,14,4,789,'2006-01-12 00:21:59+00:00',gl/glx/impsize.h,30097,0,56,0
18554,5653,0,0,5654,5653,0,4,0,0,0,'2006-01-12 00:21:59+00:00',gl/glx/indirect_dispatch.c,30097,5654,0,1
18559,930,0,0,931,0,0,4,0,0,0,'2006-01-12 00:21:59+00:00',gl/glx/indirect_dispatch.h,30097,931,0,1
18563,5805,0,0,5806,5820,0,4,0,0,0,'2006-01-12 00:21:59+00:00',gl/glx/indirect_dispatch_swap.c,30097,5806,0,1
18569,838,0,0,839,0,0,4,0,0,0,'2006-01-12 00:21:59+00:00',gl/glx/indirect_reqsize.c,30097,839,0,0
18572,120,0,0,121,0,0,4,0,0,0,'2006-01-12 00:21:59+00:00',gl/glx/indirect_reqsize.h,30097,121,0,0
18579,1160,0,0,1161,1163,0,4,0,0,0,'2006-01-12 00:21:59+00:00',gl/glx/indirect_size_get.c,30097,1161,0,1
18581,98,0,0,99,0,0,4,0,0,0,'2006-01-12 00:21:59+00:00',gl/glx/indirect_size_get.h,30097,99,0,1
18586,191,0,0,192,201,0,4,0,0,0,'2006-01-12 00:21:59+00:00',gl/glx/indirect_util.c,30097,192,0,1
18589,42,0,0,43,0,0,4,0,0,0,'2006-01-12 00:21:59+00:00',gl/glx/indirect_util.h,30097,43,0,0
18595,0,0,55,76,271,0,4,13,0,789,'2006-01-12 00:21:59+00:00',gl/glx/render2.c,30097,35,41,0
18602,0,0,72,89,393,0,4,11,0,789,'2006-01-12 00:21:59+00:00',gl/glx/render2swap.c,30097,29,60,0
18611,0,0,258,262,312,0,4,9,0,789,'2006-01-12 00:21:59+00:00',gl/glx/renderpix.c,30097,13,249,0
18618,0,0,483,487,555,0,4,9,0,789,'2006-01-12 00:21:59+00:00',gl/glx/renderpixswap.c,30097,13,474,0
18626,0,350,223,579,987,0,4,16,2,789,'2006-01-12 00:21:59+00:00',gl/glx/rensize.c,30097,8,571,0
18635,1,0,6,11,2448,0,4,11,0,789,'2006-01-12 00:21:59+00:00',gl/glx/rensizetab.c,30097,6,5,0
18645,4,27,14,47,411,0,4,15,4,789,'2006-01-12 00:21:59+00:00',gl/glx/single2.c,30097,12,35,0
18654,4,33,12,51,303,0,4,10,0,789,'2006-01-12 00:21:59+00:00',gl/glx/single2swap.c,30097,11,40,0
18663,0,0,63,72,462,0,4,8,1,789,'2006-01-12 00:21:59+00:00',gl/glx/singlepix.c,30097,37,35,1
18672,0,0,63,74,518,0,4,8,1,789,'2006-01-12 00:21:59+00:00',gl/glx/singlepixswap.c,30097,38,36,0
18681,4,1024,6,1039,1222,0,4,15,1,789,'2006-01-12 00:21:59+00:00',gl/glx/singlesize.c,30097,8,1031,0
18689,0,23,0,27,87,0,4,9,0,789,'2006-01-12 00:21:59+00:00',gl/glx/singlesize.h,30097,0,27,0
18698,1,0,24,30,195,0,4,8,0,789,'2006-01-12 00:21:59+00:00',gl/glx/xfont.c,30097,18,12,0
18752,0,1,0,1,839,7,5,1,0,29,'2006-02-10 07:47:21+00:00',gl/glx/indirect_reqsize.c,0,0,1,0
18773,0,1,40,46,987,9,5,7,1,633,'2006-02-10 09:00:02+00:00',hw/kdrive/ati/ati_video.c,0,24,22,0
18795,1,0,0,2,2160,22,5,17,4,819,'2006-02-10 22:00:30+00:00',gl/glx/glxcmds.c,3285,2,0,0
18804,3,0,0,4,184,22,5,8,0,819,'2006-02-10 22:00:30+00:00',gl/glx/glximports.c,3285,4,0,0
18813,0,0,3,4,378,22,5,16,2,819,'2006-02-10 22:00:30+00:00',gl/glx/glxscreens.c,3285,1,3,0
18822,1,0,0,2,507,22,5,9,2,819,'2006-02-10 22:00:30+00:00',gl/glx/glxutil.c,3285,2,0,0
18831,1,0,0,2,199,22,5,2,1,29,'2006-02-10 22:00:30+00:00',gl/glx/indirect_util.c,3285,2,0,0
18840,3,0,0,4,388,22,5,16,4,819,'2006-02-10 22:00:30+00:00',gl/glx/single2.c,3285,4,0,0
18849,0,2,0,3,115,22,5,8,0,819,'2006-02-10 22:00:30+00:00',gl/include/gl/glx_ansic.h,3285,0,3,0
18859,0,3,0,4,43,22,5,8,0,819,'2006-02-10 22:00:30+00:00',gl/include/gl/xf86glx.h,3285,0,4,0
18868,1,0,0,2,151,22,5,2,0,604,'2006-02-10 22:00:30+00:00',gl/mesa/x/xf86glx_util.c,3285,2,0,0
18877,0,1,0,2,188,22,5,7,1,819,'2006-02-10 22:00:30+00:00',xtrap/xtrapddmi.c,3285,0,2,0
18886,0,1,2,4,2157,22,5,10,1,819,'2006-02-10 22:00:30+00:00',xtrap/xtrapdi.c,3285,1,3,0
18895,1,0,0,2,242,22,5,9,0,819,'2006-02-10 22:00:30+00:00',xtrap/xtrapditbl.c,3285,2,0,0
18904,0,3,0,4,364,22,5,12,2,819,'2006-02-10 22:00:30+00:00',xext/cup.c,3285,0,4,0
18913,0,3,0,4,1787,22,5,12,3,819,'2006-02-10 22:00:30+00:00',xext/mbuf.c,3285,0,4,0
18922,0,3,2,6,1415,22,5,15,3,819,'2006-02-10 22:00:30+00:00',xext/saver.c,3285,1,5,0
18930,1,2,2,7,1335,22,5,15,5,819,'2006-02-10 22:00:30+00:00',xext/shape.c,3285,3,4,0
18937,0,2,0,3,1267,22,5,14,4,819,'2006-02-10 22:00:30+00:00',xext/shm.c,3285,0,3,0
18944,1,3,0,6,2513,22,5,12,3,819,'2006-02-10 22:00:30+00:00',xext/sync.c,3285,2,4,0
18951,0,2,2,5,608,22,5,12,4,819,'2006-02-10 22:00:30+00:00',xext/xtest.c,3285,1,4,0
18959,1,3,2,8,2217,22,5,11,2,819,'2006-02-10 22:00:30+00:00',xext/xvdisp.c,3285,3,5,0
18966,1,3,2,8,1203,22,5,11,3,819,'2006-02-10 22:00:30+00:00',xext/xvmain.c,3285,3,5,0
18971,1,0,0,2,796,22,5,14,2,819,'2006-02-10 22:00:30+00:00',xext/xvmc.c,3285,2,0,0
18978,0,4,0,5,1132,22,5,9,1,819,'2006-02-10 22:00:30+00:00',afb/afb.h,3285,0,5,0
18986,1,0,0,2,477,22,5,9,1,819,'2006-02-10 22:00:30+00:00',afb/afbbitblt.c,3285,2,0,0
18993,1,0,0,2,563,22,5,8,1,819,'2006-02-10 22:00:30+00:00',afb/afbblt.c,3285,2,0,0
19001,1,0,0,2,248,22,5,10,1,819,'2006-02-10 22:00:30+00:00',afb/afbclip.c,3285,2,0,0
19008,1,0,0,2,711,22,5,8,1,819,'2006-02-10 22:00:30+00:00',afb/afbgc.c,3285,2,0,0
19016,1,0,0,2,301,22,5,8,0,819,'2006-02-10 22:00:30+00:00',afb/afbimage.c,3285,2,0,0
19024,1,0,0,2,300,22,5,10,1,819,'2006-02-10 22:00:30+00:00',afb/afbpixmap.c,3285,2,0,0
19032,1,0,0,2,300,22,5,8,1,819,'2006-02-10 22:00:30+00:00',afb/afbply1rct.c,3285,2,0,0
19039,1,0,0,2,259,22,5,10,1,819,'2006-02-10 22:00:30+00:00',afb/afbpushpxl.c,3285,2,0,0
19047,1,0,0,2,248,22,5,8,1,819,'2006-02-10 22:00:30+00:00',afb/afbscrinit.c,3285,2,0,0
19055,1,0,0,2,318,22,5,9,1,819,'2006-02-10 22:00:30+00:00',afb/afbwindow.c,3285,2,0,0
19063,0,5,0,6,1327,22,5,11,2,819,'2006-02-10 22:00:30+00:00',cfb/cfb.h,3285,0,6,0
19071,1,0,0,1,1504,22,5,10,2,819,'2006-02-10 22:00:30+00:00',cfb/cfb8line.c,3285,1,0,0
19079,1,0,0,2,1454,22,5,11,2,819,'2006-02-10 22:00:30+00:00',cfb/cfbbitblt.c,3285,2,0,0
19087,1,0,0,2,933,22,5,10,1,819,'2006-02-10 22:00:30+00:00',cfb/cfbblt.c,3285,2,0,0
19095,1,0,0,1,490,22,5,10,2,819,'2006-02-10 22:00:30+00:00',cfb/cfbcppl.c,3285,1,0,0
19103,1,0,2,4,374,22,5,10,1,819,'2006-02-10 22:00:30+00:00',cfb/cfbfillarc.c,3285,3,1,0
19110,1,0,0,2,811,22,5,12,2,819,'2006-02-10 22:00:30+00:00',cfb/cfbgc.c,3285,2,0,0
19118,1,0,0,2,206,22,5,10,1,819,'2006-02-10 22:00:30+00:00',cfb/cfbimage.c,3285,2,0,0
19125,1,0,0,1,757,22,5,9,1,819,'2006-02-10 22:00:30+00:00',cfb/cfbline.c,3285,1,0,0
19133,0,1,0,1,897,22,5,11,1,819,'2006-02-10 22:00:30+00:00',cfb/cfbmskbits.h,3285,0,1,0
19141,1,0,0,2,376,22,5,11,2,819,'2006-02-10 22:00:30+00:00',cfb/cfbpixmap.c,3285,2,0,0
19149,1,0,0,2,363,22,5,10,2,819,'2006-02-10 22:00:30+00:00',cfb/cfbply1rct.c,3285,2,0,0
19156,1,0,0,2,337,22,5,9,2,819,'2006-02-10 22:00:30+00:00',cfb/cfbwindow.c,3285,2,0,0
19164,1,0,2,4,322,22,5,10,1,819,'2006-02-10 22:00:30+00:00',cfb/cfbzerarc.c,3285,3,1,0
19179,1,3,2,8,1990,22,5,10,2,819,'2006-02-10 22:00:30+00:00',dbe/dbe.c,3285,3,5,0
19187,0,3,0,4,855,22,5,11,2,819,'2006-02-10 22:00:30+00:00',dbe/midbe.c,3285,0,4,0
19194,2,0,0,3,310,22,5,32,8,224,'2006-02-10 22:00:30+00:00',exa/exa_migration.c,3285,3,0,0
19202,3,0,2,6,401,22,5,11,6,224,'2006-02-10 22:00:30+00:00',exa/exa_offscreen.c,3285,5,1,0
19210,1,1,0,2,627,22,5,8,1,819,'2006-02-10 22:00:30+00:00',fb/fb24_32.c,3285,1,1,0
19218,0,0,5,6,122,22,5,8,2,819,'2006-02-10 22:00:30+00:00',fb/fbarc.c,3285,2,4,0
19226,4,1,2,8,3627,22,5,32,7,819,'2006-02-10 22:00:30+00:00',fb/fbcompose.c,3285,6,2,0
19234,1,2,0,5,663,22,5,14,3,819,'2006-02-10 22:00:30+00:00',fb/fbcopy.c,3285,2,3,0
19242,1,2,2,7,322,22,5,11,3,819,'2006-02-10 22:00:30+00:00',fb/fbgc.c,3285,3,4,0
19250,1,0,5,7,368,22,5,8,2,819,'2006-02-10 22:00:30+00:00',fb/fbimage.c,3285,2,5,0
19257,2,0,2,5,457,22,5,12,3,819,'2006-02-10 22:00:30+00:00',fb/fboverlay.c,3285,4,1,1
19265,1,0,0,2,1456,22,5,24,6,819,'2006-02-10 22:00:30+00:00',fb/fbpict.c,3285,2,0,0
19273,1,2,0,5,389,22,5,10,2,819,'2006-02-10 22:00:30+00:00',fb/fbpixmap.c,3285,2,3,0
19281,1,0,0,2,2335,22,5,4,0,560,'2006-02-10 22:00:30+00:00',fb/fbpseudocolor.c,3285,2,0,0
19289,1,0,0,2,727,22,5,8,2,819,'2006-02-10 22:00:30+00:00',fb/fbseg.c,3285,2,0,0
19297,1,2,2,7,352,22,5,14,3,819,'2006-02-10 22:00:30+00:00',fb/fbwindow.c,3285,3,4,0
19305,0,3,0,4,1863,22,5,15,5,819,'2006-02-10 22:00:30+00:00',hw/xfree86/common/compiler.h,3285,0,4,0
19313,0,3,0,4,447,22,5,13,7,819,'2006-02-10 22:00:30+00:00',hw/xfree86/common/xf86.h,3285,0,4,0
19321,1,1,0,2,160,22,5,11,2,819,'2006-02-10 22:00:30+00:00',hw/xfree86/ddc/ddcproperty.c,3285,1,1,0
19329,1,1,0,2,141,22,5,9,0,819,'2006-02-10 22:00:30+00:00',hw/xfree86/ddc/edid.c,3285,1,1,0
19337,1,1,0,2,283,22,5,12,2,819,'2006-02-10 22:00:30+00:00',hw/xfree86/ddc/interpret_edid.c,3285,1,1,0
19345,0,1,0,1,337,22,5,11,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/ddc/print_edid.c,3285,0,1,0
19352,1,1,0,2,387,22,5,12,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/ddc/xf86ddc.c,3285,1,1,0
19360,0,1,0,1,264,22,5,11,4,819,'2006-02-10 22:00:30+00:00',hw/xfree86/dixmods/extmod/modinit.c,3285,0,1,0
19368,0,3,0,4,775,22,5,12,4,819,'2006-02-10 22:00:30+00:00',hw/xfree86/dixmods/extmod/xf86dga2.c,3285,0,4,0
19375,0,3,0,4,854,22,5,9,3,819,'2006-02-10 22:00:30+00:00',hw/xfree86/dixmods/extmod/xf86misc.c,3285,0,4,0
19382,0,3,2,6,2206,22,5,14,4,819,'2006-02-10 22:00:30+00:00',hw/xfree86/dixmods/extmod/xf86vmode.c,3285,1,5,0
19390,0,3,0,4,2090,22,5,25,5,819,'2006-02-10 22:00:30+00:00',hw/xfree86/dri/dri.c,3285,0,4,0
19398,1,2,0,5,649,22,5,20,3,819,'2006-02-10 22:00:30+00:00',hw/xfree86/dri/xf86dri.c,3285,2,3,0
19407,2,0,0,3,310,22,5,32,7,224,'2006-02-10 22:00:30+00:00',hw/xfree86/exa/exa_migration.c,3285,3,0,0
19415,3,0,2,6,401,22,5,11,4,224,'2006-02-10 22:00:30+00:00',hw/xfree86/exa/exa_offscreen.c,3285,5,1,0
19423,0,1,0,1,914,22,5,16,3,819,'2006-02-10 22:00:30+00:00',hw/xfree86/fbdevhw/fbdevhw.c,3285,0,1,0
19429,3,0,0,4,741,22,5,3,0,497,'2006-02-10 22:00:30+00:00',hw/xfree86/i2c/bt829.c,3285,4,0,0
19436,4,0,2,7,606,22,5,8,2,497,'2006-02-10 22:00:30+00:00',hw/xfree86/i2c/fi1236.c,3285,6,1,0
19444,2,0,0,3,722,22,5,3,1,497,'2006-02-10 22:00:30+00:00',hw/xfree86/i2c/msp3430.c,3285,3,0,0
19452,1,8,11,25,898,22,5,13,3,819,'2006-02-10 22:00:30+00:00',hw/xfree86/i2c/xf86i2c.c,3285,9,16,0
19459,2,1,0,4,559,22,5,8,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/int10/generic.c,3285,3,1,0
19465,4,1,6,17,684,22,5,11,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/int10/helper_exec.c,3285,10,7,0
19473,2,1,0,4,337,22,5,7,0,819,'2006-02-10 22:00:30+00:00',hw/xfree86/int10/helper_mem.c,3285,3,1,0
19481,1,1,0,3,55,22,5,7,0,819,'2006-02-10 22:00:30+00:00',hw/xfree86/int10/pci.c,3285,2,1,0
19487,0,3,0,4,16,22,5,2,0,625,'2006-02-10 22:00:30+00:00',hw/xfree86/int10/x86emu.c,3285,0,4,0
19494,0,1,0,1,791,22,5,8,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/int10/xf86int10.c,3285,0,1,0
19503,0,2,0,2,92,22,5,7,0,819,'2006-02-10 22:00:30+00:00',hw/xfree86/int10/xf86x86emu.c,3285,0,2,0
19511,0,1,0,1,189,22,5,11,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/os-support/bsd/bsd_jstk.c,3285,0,1,0
19521,0,1,0,1,31,22,5,8,0,819,'2006-02-10 22:00:30+00:00',hw/xfree86/os-support/bsd/bsd_kmod.c,3285,0,1,0
19530,16,1,23,44,2332,22,5,5,1,604,'2006-02-10 22:00:30+00:00',hw/xfree86/os-support/drm/xf86drm.c,3285,19,25,0
19538,0,3,5,11,440,22,5,3,1,604,'2006-02-10 22:00:30+00:00',hw/xfree86/os-support/drm/xf86drmhash.c,3285,3,8,0
19546,0,3,5,11,224,22,5,3,1,604,'2006-02-10 22:00:30+00:00',hw/xfree86/os-support/drm/xf86drmrandom.c,3285,3,8,0
19554,0,1,0,1,495,22,5,3,1,604,'2006-02-10 22:00:30+00:00',hw/xfree86/os-support/drm/xf86drmsl.c,3285,0,1,0
19561,0,1,0,1,649,22,5,11,3,819,'2006-02-10 22:00:30+00:00',hw/xfree86/os-support/linux/int10/linux.c,3285,0,1,0
19569,0,1,0,1,302,22,5,10,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/os-support/linux/int10/vm86/linux_vm86.c,3285,0,1,0
19576,0,1,0,1,188,22,5,9,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/os-support/linux/lnx_jstk.c,3285,0,1,0
19583,0,1,0,1,1260,22,5,10,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/rac/xf86rac.c,3285,0,1,0
19591,0,1,0,1,167,22,5,8,2,819,'2006-02-10 22:00:30+00:00',hw/xfree86/ramdac/bt.c,3285,0,1,0
19599,0,1,0,1,641,22,5,9,3,819,'2006-02-10 22:00:30+00:00',hw/xfree86/ramdac/ibm.c,3285,0,1,0
19606,0,1,0,1,721,22,5,9,3,819,'2006-02-10 22:00:30+00:00',hw/xfree86/ramdac/ti.c,3285,0,1,0
19614,0,1,0,1,409,22,5,8,2,819,'2006-02-10 22:00:30+00:00',hw/xfree86/ramdac/xf86cursor.c,3285,0,1,0
19622,1,1,0,3,527,22,5,11,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/ramdac/xf86hwcurs.c,3285,2,1,0
19630,0,1,0,1,156,22,5,8,2,819,'2006-02-10 22:00:30+00:00',hw/xfree86/ramdac/xf86ramdac.c,3285,0,1,0
19637,0,1,0,1,76,22,5,8,2,819,'2006-02-10 22:00:30+00:00',hw/xfree86/ramdac/xf86ramdaccmap.c,3285,0,1,0
18542,14,33,1428,1527,1544,13,1,11,1,800,'2006-01-23 13:59:14+00:00',miext/shadow/shadow.c,1790,119,1408,1
18548,5,19,5,35,179,13,1,11,3,800,'2006-01-23 13:59:14+00:00',miext/shadow/shadow.h,1790,11,24,0
18557,0,0,2,2,114,13,1,11,2,800,'2006-01-23 13:59:14+00:00',miext/shadow/shpacked.c,1790,1,1,0
18566,0,0,2,2,179,13,1,11,2,800,'2006-01-23 13:59:14+00:00',miext/shadow/shplanar.c,1790,1,1,0
18576,0,0,2,2,174,13,1,9,1,800,'2006-01-23 13:59:14+00:00',miext/shadow/shplanar8.c,1790,1,1,0
18584,0,0,2,2,314,13,1,11,2,800,'2006-01-23 13:59:14+00:00',miext/shadow/shrotate.c,1790,1,1,0
18592,0,0,2,2,186,13,1,9,1,800,'2006-01-23 13:59:14+00:00',miext/shadow/shrotpack.h,0,1,1,0
18648,2009,1780,3099,6962,0,12,5,11,0,804,'2006-01-27 12:27:34+00:00',hw/xfree86/scanpci/xf86pcistdids.h,0,2717,4245,0
18666,0,1,19,22,2198,13,2,9,3,808,'2006-01-31 13:04:02+00:00',hw/xfree86/common/xf86mode.c,0,13,9,1
18687,1,0,4,5,463,14,2,10,2,808,'2006-01-31 14:49:43+00:00',hw/xfree86/ddc/edid.h,66,3,2,0
