change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
44468,0,0,4,4,505,13,4,5,3,655,'2008-09-18 13:17:59+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/indexmerger.java,1337,2,2,1
44477,215,0,0,216,348,13,4,0,0,0,'2008-09-18 13:17:59+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/indexmigration.java,1337,216,0,1
44483,117,0,0,118,134,13,4,0,0,0,'2008-09-18 13:17:59+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/jackrabbitindexreader.java,1337,118,0,1
44485,0,0,36,36,1957,13,4,23,18,655,'2008-09-18 13:17:59+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/multiindex.java,1337,18,18,1
44493,0,1,2,3,57,13,4,3,3,551,'2008-09-18 13:17:59+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/multiindexreader.java,1337,1,2,0
44500,0,1,2,3,889,13,4,26,22,655,'2008-09-18 13:17:59+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/nodeindexer.java,1337,1,2,0
44510,2,1,0,5,190,13,4,6,5,655,'2008-09-18 13:17:59+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/persistentindex.java,1337,3,2,1
44520,0,20,19,43,358,13,4,5,3,655,'2008-09-18 13:17:59+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/readonlyindexreader.java,1337,3,40,0
44528,0,0,2,2,175,13,4,3,1,655,'2008-09-18 13:17:59+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/recovery.java,1337,1,1,1
44533,70,0,0,71,83,13,4,0,0,0,'2008-09-18 13:17:59+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/refcountingindexreader.java,1337,71,0,1
44538,34,0,0,35,35,13,4,0,0,0,'2008-09-18 13:17:59+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/releaseableindexreader.java,1337,35,0,0
44542,9,0,14,26,1872,13,4,46,37,655,'2008-09-18 13:17:59+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/searchindex.java,1337,18,8,1
44550,0,40,14,56,144,13,4,2,0,655,'2008-09-18 13:17:59+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/sharedindexreader.java,1337,1,55,0
44557,17,0,0,18,111,13,4,5,5,609,'2008-09-18 13:17:59+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/util.java,1337,18,0,1
44565,2,0,0,3,163,13,4,7,2,655,'2008-09-18 13:17:59+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/volatileindex.java,1337,3,0,0
44589,9,0,25,42,192,12,6,2,1,271,'2008-09-27 12:35:12+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/mapper/impl/abstractmapperimpl.java,704,33,9,0
44593,15,0,2,20,379,12,6,5,3,271,'2008-09-27 12:35:12+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/mapper/impl/annotation/annotationdescriptorreader.java,704,19,1,0
44598,6,0,14,23,576,12,6,4,2,271,'2008-09-27 12:35:12+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/mapper/model/classdescriptor.java,704,19,4,0
44605,1,0,24,26,250,12,6,4,2,271,'2008-09-27 12:35:12+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/reflection/reflectionutils.java,704,23,3,0
44611,7,0,2,11,171,12,6,4,3,271,'2008-09-27 12:35:12+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/annotationtestbase.java,704,10,1,1
44619,45,0,0,46,0,12,6,0,0,0,'2008-09-27 12:35:12+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/simplemapping/alltests.java,704,46,0,0
44625,116,0,0,117,0,12,6,0,0,0,'2008-09-27 12:35:12+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/simplemapping/annotationsimpletest.java,704,117,0,0
44628,36,0,6,49,540,12,6,3,1,271,'2008-09-27 12:35:12+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/mapper/annotationmapperimpltest.java,704,45,4,0
44637,29,0,0,30,46,12,6,0,0,0,'2008-09-27 12:35:12+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/simpleannotedabstractclass.java,704,30,0,0
44643,26,0,0,27,43,12,6,0,0,0,'2008-09-27 12:35:12+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/simpleannotedclass.java,704,27,0,0
44646,8,0,0,9,25,12,6,0,0,0,'2008-09-27 12:35:12+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/simpleinterface.java,704,9,0,0
44652,8,0,0,9,25,12,6,0,0,0,'2008-09-27 12:35:12+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/unmappedinterface.java,0,9,0,0
44661,24,6,8,42,1312,14,4,31,25,669,'2008-10-02 14:00:30+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemimpl.java,132,29,13,1
44671,0,1,0,1,241,14,4,6,5,669,'2008-10-02 14:00:30+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemvalidator.java,0,0,1,0
44680,0,0,8,9,0,15,4,2,2,199,'2008-10-02 15:32:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/configurationerrorhandler.java,0,4,5,0
44242,0,0,17,22,92,13,3,1,0,0,'2008-08-06 13:55:53+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/childnodeentry.java,0,12,10,0
44252,0,0,4,4,568,15,5,10,4,614,'2008-08-08 15:30:52+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/observation/eventstatecollection.java,0,2,2,1
44264,0,0,2,3,0,18,3,16,11,266,'2008-08-13 18:04:44+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/db/dbdatastore.java,0,2,1,0
44277,0,0,4,4,843,13,3,11,7,303,'2008-08-20 13:21:40+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/sessionimpl.java,65,2,2,0
44283,1,0,0,2,37,13,3,3,1,303,'2008-08-20 13:21:40+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/config/repositoryconfig.java,65,2,0,0
44292,4,0,0,6,37,13,3,3,2,302,'2008-08-20 13:21:40+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/abstractrepositoryconfig.java,0,6,0,1
44380,35,0,0,36,0,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/guestcredentials.java,19257,36,0,0
44383,51,0,0,52,52,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/retention/hold.java,19257,52,0,0
44387,275,0,0,276,0,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/retention/retentionmanager.java,19257,276,0,0
44392,38,0,0,39,43,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/retention/retentionpolicy.java,19257,39,0,0
44396,1,0,0,1,39,15,3,1,0,99,'2008-08-27 15:12:04+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/security/accesscontrolentry.java,19257,1,0,0
44404,103,0,0,104,0,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/security/accesscontrollist.java,19257,104,0,0
44409,15,537,46,610,867,15,3,1,0,99,'2008-08-27 15:12:04+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/security/accesscontrolmanager.java,19257,41,569,1
44413,0,16,8,28,46,15,3,1,0,99,'2008-08-27 15:12:04+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/security/accesscontrolpolicy.java,19257,6,22,0
44420,0,51,0,52,52,15,3,1,0,99,'2008-08-27 15:12:04+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/security/hold.java,19257,0,52,0
44425,38,0,0,39,0,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/security/namedaccesscontrolpolicy.java,19257,39,0,0
44428,0,6,69,83,147,15,3,1,0,99,'2008-08-27 15:12:04+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/security/privilege.java,19257,48,35,1
44436,0,42,0,43,43,15,3,1,0,99,'2008-08-27 15:12:04+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/security/retentionpolicy.java,19257,0,43,0
44444,0,2,0,3,158,15,3,1,1,161,'2008-08-27 15:12:04+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/security/principal/principalmanager.java,19257,0,3,0
44450,0,0,4,5,74,15,3,1,1,161,'2008-08-27 15:12:04+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/security/user/impersonation.java,19257,1,4,0
44457,0,0,2,2,54,15,3,4,1,161,'2008-08-27 15:12:04+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/security/user/user.java,19257,1,1,0
44463,17,0,21,40,127,15,3,2,1,161,'2008-08-27 15:12:04+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/security/user/usermanager.java,19257,39,1,1
44472,0,1,0,2,80,15,3,2,2,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/commons/iterator/accesscontrolpolicyiteratoradapter.java,19257,0,2,0
44481,6,2,6,17,512,15,3,6,5,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/defaultsecuritymanager.java,19257,12,5,1
44488,0,1,4,6,1144,15,3,25,19,633,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemmanager.java,19257,2,4,0
44497,0,1,0,1,780,15,3,16,13,633,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/propertyimpl.java,19257,0,1,0
44505,7,7,8,30,120,15,3,3,3,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/securityitemmodifier.java,19257,13,17,1
44513,17,0,2,21,1626,15,3,36,27,633,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/sessionimpl.java,19257,20,1,1
44522,72,0,3,78,196,15,3,6,4,633,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/systemsession.java,19257,77,1,1
44530,3,0,8,14,68,15,3,2,1,633,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/loginmoduleconfig.java,19257,8,6,0
44535,83,0,0,84,207,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/retention/retentionmanagerimpl.java,19257,84,0,1
44540,6,15,87,117,228,15,3,4,4,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/abstractaccesscontrolmanager.java,19257,29,88,1
44548,0,2,7,11,40,15,3,2,1,633,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/credentialscallbackhandler.java,19257,1,10,0
44556,32,105,73,228,582,15,3,7,7,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/defaultaccessmanager.java,19257,67,161,1
44564,0,1,29,34,66,15,3,2,2,146,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/jackrabbitaccesscontrolmanager.java,19257,8,26,1
44569,11,24,153,228,703,15,3,3,2,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authentication/abstractloginmodule.java,19257,111,117,1
44578,0,0,11,14,166,15,3,2,1,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authentication/authcontextprovider.java,19257,9,5,0
44583,3,0,7,15,114,15,3,1,1,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authentication/callbackhandlerimpl.java,19257,12,3,0
44586,3,0,39,47,114,15,3,1,1,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authentication/defaultloginmodule.java,19257,38,9,1
44591,16,0,0,18,48,15,3,1,1,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authentication/repositorycallback.java,19257,18,0,0
44595,21,45,63,140,231,15,3,4,4,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/abstractaccesscontrolprovider.java,19257,43,97,1
44602,3,2,63,73,122,15,3,3,2,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/abstractcompiledpermissions.java,19257,59,14,1
44608,0,142,0,143,142,15,3,2,1,146,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/abstractpolicyentry.java,19257,0,143,0
44612,0,11,4,16,91,15,3,2,2,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/accesscontrolconstants.java,19257,2,14,0
44620,0,2,121,140,189,15,3,4,4,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/accesscontroleditor.java,19257,35,105,1
44629,216,0,0,217,218,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/accesscontrolentryimpl.java,19257,217,0,1
44634,87,0,0,88,87,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/accesscontrolentryiterator.java,19257,88,0,1
44638,1,1,30,33,136,15,3,3,3,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/accesscontrolprovider.java,19257,9,24,1
44647,71,0,0,72,75,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/accesscontrolutils.java,19257,72,0,0
44653,57,0,0,58,52,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/jackrabbitaccesscontrolentry.java,19257,58,0,1
44656,100,0,0,101,0,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/jackrabbitaccesscontrollist.java,19257,101,0,1
44662,41,0,0,42,41,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/namedaccesscontrolpolicyimpl.java,19257,42,0,1
44667,0,1,28,35,98,15,3,1,1,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/permission.java,19257,27,8,1
44676,0,44,0,45,45,15,3,3,3,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/policyentry.java,19257,0,45,0
44679,0,91,0,92,92,15,3,3,1,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/policytemplate.java,19257,0,92,0
44683,16,33,343,466,435,15,3,2,2,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/privilegeregistry.java,19257,209,257,1
44692,81,0,0,82,224,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/unmodifiableaccesscontrollist.java,19257,82,0,1
44696,0,0,2,4,56,15,3,1,1,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/workspaceaccessmanager.java,19257,2,2,0
44704,0,38,0,39,39,15,3,2,1,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/aceimpl.java,19257,0,39,0
44710,31,71,78,200,384,15,3,3,3,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/acleditor.java,19257,82,118,1
44717,0,298,0,299,299,15,3,2,1,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/aclimpl.java,19257,0,299,0
44722,60,52,374,550,444,15,3,6,6,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/aclprovider.java,19257,255,295,1
44730,17,8,319,395,316,15,3,5,5,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/acltemplate.java,19257,210,185,1
44738,0,55,0,56,55,15,3,2,1,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/defaultacl.java,19257,0,56,0
44743,4,65,275,372,378,15,3,3,3,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/combined/combinededitor.java,19257,63,309,1
44750,4,12,380,440,451,15,3,6,6,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/combined/combinedprovider.java,19257,114,326,1
44756,0,123,0,124,123,15,3,1,1,146,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/combined/globpattern.java,19257,0,124,0
44758,0,113,0,114,113,15,3,2,1,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/combined/policyentryimpl.java,19257,0,114,0
44763,0,151,0,152,151,15,3,5,2,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/combined/policytemplateimpl.java,19257,0,152,0
44766,368,0,0,369,384,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/principalbased/acleditor.java,19257,369,0,1
44771,440,0,0,441,444,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/principalbased/aclprovider.java,19257,441,0,1
44776,316,0,0,317,316,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/principalbased/acltemplate.java,19257,317,0,1
44782,126,0,0,127,123,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/principalbased/globpattern.java,19257,127,0,1
44787,6,6,2,16,129,15,3,1,1,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/principal/abstractprincipalprovider.java,19257,8,8,0
44797,0,0,2,2,46,15,3,1,1,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/principal/adminprincipal.java,19257,1,1,0
44804,3,4,38,51,367,15,3,4,2,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/principal/defaultprincipalprovider.java,19257,27,24,1
44811,0,1,0,1,340,15,3,1,1,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/principal/principalmanagerimpl.java,19257,0,1,0
44819,0,8,0,9,136,15,3,1,1,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/principal/principalprovider.java,19257,0,9,0
44826,20,4,49,79,305,15,3,5,4,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/simple/simpleaccessmanager.java,19257,31,48,1
44836,23,0,0,24,66,15,3,2,2,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/simple/simpleloginmodule.java,19257,24,0,1
44843,14,5,6,30,348,15,3,3,3,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/simple/simplesecuritymanager.java,19257,21,9,1
44853,0,0,8,8,353,15,3,2,2,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/groupimpl.java,19257,4,4,1
44860,0,1,0,1,209,15,3,2,2,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/impersonationimpl.java,19257,0,1,0
44869,1,2,25,30,144,15,3,5,2,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/indexnoderesolver.java,19257,17,13,0
44878,2,3,32,42,248,15,3,4,3,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/traversingnoderesolver.java,19257,23,19,0
44885,29,36,40,122,507,15,3,6,6,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/useraccesscontrolprovider.java,19257,63,59,1
44893,15,0,2,18,155,15,3,4,3,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/userimpl.java,19257,17,1,1
44900,31,38,125,210,512,15,3,5,5,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/usermanagerimpl.java,19257,136,74,1
44915,55,0,0,56,59,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/retention/abstractretentiontest.java,19257,56,0,1
44919,13,14,6,35,106,15,3,1,1,99,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/security/abstractaccesscontroltest.java,19257,17,18,1
44926,47,9,65,137,185,15,3,1,1,99,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/security/accesscontroldiscoverytest.java,19257,113,24,1
44935,0,375,0,376,375,15,3,1,0,99,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/security/accesscontrolentrytest.java,19257,0,376,0
44939,495,0,0,496,524,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/security/accesscontrollisttest.java,19257,496,0,1
44944,0,0,2,2,114,15,3,1,1,99,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/security/accesscontrolpolicyiteratortest.java,19257,1,1,0
44953,4,1,140,175,414,15,3,1,1,99,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/security/accesscontrolpolicytest.java,19257,87,88,1
44961,1,10,11,25,89,15,3,1,1,99,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/security/rsessionaccesscontroldiscoverytest.java,19257,6,19,1
44968,0,87,0,88,88,15,3,1,0,99,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/security/rsessionaccesscontrolentrytest.java,19257,0,88,0
44972,0,8,6,15,129,15,3,1,1,99,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/security/rsessionaccesscontrolpolicytest.java,19257,3,12,0
44980,0,1,2,3,47,15,3,1,1,99,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/security/testall.java,19257,1,2,0
44988,1,4,4,11,313,15,3,1,1,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/security/principal/principalmanagertest.java,19257,3,8,0
44995,0,2,19,27,145,15,3,4,3,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/security/user/abstractusertest.java,19257,6,21,1
45000,0,1,3,6,60,15,3,1,1,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/security/user/usermanagertest.java,19257,1,5,0
45008,176,0,0,177,215,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/config/securityconfigtest.java,19257,177,0,1
45012,0,22,0,23,268,15,3,4,2,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/accessmanagertest.java,19257,0,23,0
45019,0,0,2,2,47,15,3,1,1,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/testall.java,19257,1,1,0
45029,49,0,0,50,49,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authentication/guestlogintest.java,19257,50,0,1
45033,42,0,0,43,38,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authentication/nulllogintest.java,19257,43,0,1
45037,37,0,0,38,47,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authentication/testall.java,19257,38,0,1
45043,259,0,0,260,261,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/abstractacltemplatetest.java,19257,260,0,1
45047,233,0,0,234,235,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/abstractentrytest.java,19257,234,0,1
45052,46,9,461,567,590,15,3,5,5,131,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/abstractevaluationtest.java,19257,446,121,1
45059,0,157,0,158,157,15,3,2,1,146,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/abstractpolicyentrytest.java,19257,0,158,0
45063,0,183,0,184,183,15,3,4,2,146,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/abstractpolicytemplatetest.java,19257,0,184,0
45068,0,30,0,31,30,15,3,1,1,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/entrytemplatetest.java,19257,0,31,0
45073,190,0,0,191,190,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/jackrabbitaccesscontrollisttest.java,19257,191,0,1
