change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
43575,0,153,0,154,0,8,4,2,1,224,'2008-05-15 08:04:10+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/jsr283/nodetypedefinition.java,1341,0,154,0
43576,0,66,0,67,0,8,4,2,0,224,'2008-05-15 08:04:10+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/jsr283/nodetypeexistsexception.java,1341,0,67,0
43580,0,103,0,104,0,8,4,2,1,224,'2008-05-15 08:04:10+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/jsr283/nodetypetemplate.java,1341,0,104,0
43582,0,99,0,100,0,8,4,3,2,224,'2008-05-15 08:04:10+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/jsr283/propertydefinitiontemplate.java,0,0,100,0
43595,0,0,2,3,206,11,3,1,1,133,'2008-05-21 11:31:00+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/packaging/filtercontentpackage.java,241,1,2,0
43601,0,1,0,2,78,11,3,1,1,133,'2008-05-21 11:31:00+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/predicate/depthpredicate.java,241,0,2,0
43606,0,1,0,2,117,11,3,1,1,133,'2008-05-21 11:31:00+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/predicate/ntfilepredicate.java,241,0,2,0
43612,0,1,0,2,78,11,3,1,1,133,'2008-05-21 11:31:00+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/predicate/pathpredicate.java,241,0,2,0
43621,41,0,0,42,51,11,3,0,0,0,'2008-05-21 11:31:00+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/predicate/predicate.java,241,42,0,1
43627,0,8,0,10,103,11,3,4,2,353,'2008-05-21 11:31:00+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/repository/proxyrepository.java,241,0,10,0
43636,0,0,6,7,238,11,3,1,1,133,'2008-05-21 11:31:00+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/visitor/filteringitemvisitor.java,241,3,4,0
43645,0,2,3,8,113,11,3,4,1,534,'2008-05-21 11:31:00+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/util/name/namespaceextractor.java,0,2,6,0
43653,0,0,67,95,2021,12,2,19,13,541,'2008-05-27 12:54:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/batcheditemoperations.java,0,65,30,0
42855,0,0,8,8,0,6,2,2,2,0,'2008-04-15 06:40:47+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemdata.java,48,4,4,0
42865,0,1,0,2,0,6,2,25,21,498,'2008-04-15 06:40:47+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemimpl.java,0,0,2,0
42875,0,0,2,2,1575,10,3,34,25,401,'2008-04-16 10:27:09+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/bundledbpersistencemanager.java,0,1,1,0
42887,0,0,4,4,135,14,3,1,1,0,'2008-04-16 14:32:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/onworkspaceinconsistency.java,0,2,2,0
42901,1,0,4,5,0,12,4,6,2,178,'2008-04-17 12:44:41+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodeimpl.java,185,3,2,1
42911,0,0,2,3,0,12,4,4,2,178,'2008-04-17 12:44:41+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/workspacemanager.java,185,2,1,0
42922,9,0,2,13,0,12,4,1,0,178,'2008-04-17 12:44:41+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/checkin.java,185,12,1,0
42931,0,0,2,2,0,12,4,1,0,178,'2008-04-17 12:44:41+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/version/defaultversionmanager.java,185,1,1,0
42941,1,0,2,3,0,12,4,1,0,178,'2008-04-17 12:44:41+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/version/versionmanager.java,185,2,1,1
42951,5,0,2,10,0,12,4,2,0,178,'2008-04-17 12:44:41+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/version/versionmanagerimpl.java,185,8,2,1
42962,1,0,2,4,0,12,4,5,4,239,'2008-04-17 12:44:41+00:00',jackrabbit-spi/src/main/java/org/apache/jackrabbit/spi/repositoryservice.java,185,3,1,1
42971,1,0,6,8,0,12,4,3,2,178,'2008-04-17 12:44:41+00:00',jackrabbit-spi2jcr/src/main/java/org/apache/jackrabbit/spi2jcr/repositoryserviceimpl.java,0,4,4,1
42983,0,0,16,16,1508,8,5,4,3,178,'2008-04-18 08:21:35+00:00',jackrabbit-spi2jcr/src/main/java/org/apache/jackrabbit/spi2jcr/repositoryserviceimpl.java,0,8,8,1
42994,0,0,7,8,659,9,5,4,3,178,'2008-04-18 09:09:11+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/xml/sessionimporter.java,0,5,3,0
43011,5,0,0,6,0,12,5,2,1,273,'2008-04-18 12:27:48+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/datarecord.java,685,6,0,0
43020,5,0,2,8,0,12,5,4,2,273,'2008-04-18 12:27:48+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/filedatarecord.java,685,7,1,0
43030,71,0,0,72,0,12,5,0,0,0,'2008-04-18 12:27:48+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/db/databasehelper.java,685,72,0,0
43037,5,0,4,10,0,12,5,3,1,149,'2008-04-18 12:27:48+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/db/dbdatarecord.java,685,8,2,1
43047,45,25,0,72,0,12,5,14,9,149,'2008-04-18 12:27:48+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/db/dbdatastore.java,685,46,26,1
43055,196,0,0,197,0,12,5,0,0,0,'2008-04-18 12:27:48+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/db/dbinputstream.java,685,197,0,1
43058,76,0,0,77,0,12,5,0,0,0,'2008-04-18 12:27:48+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/db/dbresources.java,685,77,0,1
43065,1,0,0,1,0,12,5,6,6,220,'2008-04-18 12:27:48+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/data/testall.java,685,1,0,1
43074,130,0,0,131,0,12,5,0,0,0,'2008-04-18 12:27:48+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/data/testtwogetstreams.java,0,131,0,1
43090,0,4,23,33,1644,8,2,9,5,182,'2008-04-22 08:37:08+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodeimpl.java,1179,8,25,1
43101,1,1,34,46,572,8,2,3,2,182,'2008-04-22 08:37:08+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodetype/definitionvalidator.java,1179,23,23,1
43111,2,4,204,221,839,8,2,7,4,182,'2008-04-22 08:37:08+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodetype/effectivenodetypeimpl.java,1179,35,186,1
43121,1,0,22,29,75,8,2,2,1,182,'2008-04-22 08:37:08+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodetype/effectivenodetypeprovider.java,1179,16,13,0
43132,0,0,6,7,137,8,2,1,0,182,'2008-04-22 08:37:08+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodetype/itemdefinitionprovider.java,1179,4,3,1
43142,0,0,10,10,379,8,2,1,0,182,'2008-04-22 08:37:08+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodetype/itemdefinitionproviderimpl.java,1179,5,5,1
43152,65,11,122,208,811,8,2,3,1,182,'2008-04-22 08:37:08+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodetype/nodetyperegistryimpl.java,1179,154,54,1
43162,3,9,15,33,606,8,2,3,0,182,'2008-04-22 08:37:08+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/itemstatevalidator.java,1179,17,16,1
43172,33,0,0,34,570,8,2,3,1,182,'2008-04-22 08:37:08+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/nodestate.java,1179,34,0,0
43182,0,1,10,14,661,8,2,5,3,182,'2008-04-22 08:37:08+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/xml/sessionimporter.java,0,5,9,0
43192,0,0,2,2,143,19,3,3,2,12,'2008-04-23 19:20:50+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/manageableobjectsutil.java,0,1,1,0
43203,0,2,0,3,52,6,4,1,1,35,'2008-04-24 06:58:19+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/security/user/user.java,0,0,3,0
43214,0,0,4,6,567,7,4,7,4,507,'2008-04-24 07:03:12+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/observation/eventstatecollection.java,0,3,3,0
43225,1,0,12,15,195,8,4,3,1,507,'2008-04-24 08:05:51+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/accessmanager.java,202,7,8,1
43235,0,1,6,7,532,8,4,4,4,35,'2008-04-24 08:05:51+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/defaultaccessmanager.java,202,3,4,1
43244,0,1,10,11,135,8,4,5,2,380,'2008-04-24 08:05:51+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/simplejbossaccessmanager.java,202,5,6,1
43252,0,1,12,16,309,8,4,3,2,35,'2008-04-24 08:05:51+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/simple/simpleaccessmanager.java,0,6,10,1
43262,2,27,11,45,0,12,4,6,6,70,'2008-04-24 12:48:28+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/cachinghierarchymanagertest.java,0,12,33,1
43285,8,0,2,11,0,16,5,2,1,18,'2008-05-02 16:24:09+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/abstractnodedata.java,396,10,1,1
43295,11,12,131,173,0,16,5,38,27,516,'2008-05-02 16:24:09+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodeimpl.java,396,117,56,1
43304,11,0,4,18,0,16,5,14,12,516,'2008-05-02 16:24:09+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/propertyimpl.java,0,14,4,1
43325,6,1,8,16,0,9,1,37,26,419,'2008-05-05 09:16:26+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/bundledbpersistencemanager.java,0,11,5,0
43335,9,0,0,10,276,10,1,9,3,518,'2008-05-05 10:41:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/fs/mem/memoryfilesystem.java,98,10,0,0
43343,54,0,0,55,235,10,1,5,4,201,'2008-05-05 10:41:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/fs/abstractfilesystemtest.java,0,55,0,0
43355,0,0,2,2,534,13,2,6,4,197,'2008-05-06 13:12:02+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/workspaceimpl.java,179,1,1,1
43361,7,2,21,38,229,13,2,4,2,197,'2008-05-06 13:12:02+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/query/queryimpl.java,179,17,21,1
43369,7,0,4,12,123,13,2,3,2,197,'2008-05-06 13:12:02+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/query/querymanagerimpl.java,0,10,2,1
43380,0,5,0,6,0,13,4,7,1,423,'2008-05-08 13:02:09+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/derbypersistencemanager.java,96,0,6,0
43388,0,5,2,10,0,13,4,6,3,423,'2008-05-08 13:02:09+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/h2persistencemanager.java,96,2,8,0
43395,0,0,2,4,0,13,4,4,1,422,'2008-05-08 13:02:09+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/oracle9persistencemanager.java,96,2,2,0
43403,0,5,2,10,0,13,4,8,5,423,'2008-05-08 13:02:09+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/oraclepersistencemanager.java,0,2,8,0
43413,0,0,2,2,534,16,1,7,5,203,'2008-05-12 16:51:39+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/workspaceimpl.java,211,1,1,1
43420,17,9,10,44,225,16,1,5,3,203,'2008-05-12 16:51:39+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/query/queryimpl.java,211,27,17,1
43428,0,8,4,13,131,16,1,4,3,203,'2008-05-12 16:51:39+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/query/querymanagerimpl.java,0,2,11,1
43438,0,266,0,267,267,17,1,7,3,526,'2008-05-12 17:50:40+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/localnamespacemappings.java,384,0,267,0
43444,0,19,28,55,1689,17,1,30,25,526,'2008-05-12 17:50:40+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/sessionimpl.java,0,19,36,0
43454,0,0,2,2,1078,8,3,12,9,527,'2008-05-14 08:10:30+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/lock/lockmanagerimpl.java,0,1,1,0
43468,44,0,0,47,181,9,3,2,2,55,'2008-05-14 09:28:44+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/abstractaccesscontrolmanager.java,1321,47,0,1
43476,48,0,0,51,531,9,3,5,5,55,'2008-05-14 09:28:44+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/defaultaccessmanager.java,1321,51,0,1
43486,15,0,0,16,23,9,3,1,1,55,'2008-05-14 09:28:44+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/jsr283/security/accesscontrolentry.java,1321,16,0,0
43492,15,0,0,16,52,9,3,1,0,55,'2008-05-14 09:28:44+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/jsr283/security/accesscontrolexception.java,1321,16,0,0
43499,447,2,223,715,330,9,3,2,2,55,'2008-05-14 09:28:44+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/jsr283/security/accesscontrolmanager.java,1321,626,89,1
43509,15,1,3,22,34,9,3,1,1,55,'2008-05-14 09:28:44+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/jsr283/security/accesscontrolpolicy.java,1321,17,5,1
43517,15,0,0,16,23,9,3,1,0,55,'2008-05-14 09:28:44+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/jsr283/security/accesscontrolpolicyiterator.java,1321,16,0,0
43527,51,0,0,52,52,9,3,0,0,0,'2008-05-14 09:28:44+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/jsr283/security/hold.java,1321,52,0,0
43532,15,0,0,16,131,9,3,1,1,55,'2008-05-14 09:28:44+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/jsr283/security/privilege.java,1321,16,0,0
43540,42,0,0,43,43,9,3,0,0,0,'2008-05-14 09:28:44+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/jsr283/security/retentionpolicy.java,0,43,0,0
43548,0,0,4,4,1633,12,5,33,25,530,'2008-05-16 12:41:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/sessionimpl.java,408,2,2,0
43556,0,0,2,2,1281,12,5,15,13,530,'2008-05-16 12:41:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/workspaceimpl.java,408,1,1,1
43563,1,10,55,74,966,12,5,14,9,530,'2008-05-16 12:41:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/nodetypemanagerimpl.java,408,26,48,1
43569,2,26,15,54,220,12,5,3,2,530,'2008-05-16 12:41:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/xml/importhandler.java,0,14,40,0
42720,0,0,464,466,233,20,4,2,1,101,'2008-04-10 20:08:38+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/query/annotationatomicquerytest.java,503,233,233,0
42732,0,0,4,4,233,20,4,2,1,101,'2008-04-10 20:08:38+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/query/digesteratomicquerytest.java,0,2,2,0
42748,3,0,14,20,0,7,5,9,8,494,'2008-04-11 07:48:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/hierarchymanagerimpl.java,0,9,11,0
42762,0,19,27,53,119,11,5,2,1,478,'2008-04-11 11:18:06+00:00',jackrabbit-text-extractors/src/main/java/org/apache/jackrabbit/extractor/mspowerpointtextextractor.java,0,5,48,1
42773,3,0,2,6,310,12,5,6,4,495,'2008-04-11 12:07:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/configurationparser.java,0,5,1,0
42783,9,0,0,10,239,15,5,1,1,11,'2008-04-11 15:04:19+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/qom/nodenametest.java,0,10,0,0
42795,21,0,25,53,1960,13,1,18,14,498,'2008-04-14 13:35:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/multiindex.java,118,30,23,1
42805,1,0,0,1,174,13,1,2,0,498,'2008-04-14 13:35:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/recovery.java,0,1,0,1
42818,1,0,2,5,0,15,1,1,1,0,'2008-04-14 15:31:28+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/abstractnodedata.java,118,4,1,0
42828,5,0,5,13,0,15,1,1,1,0,'2008-04-14 15:31:28+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemdata.java,118,11,2,1
42839,0,1,0,1,0,15,1,24,21,498,'2008-04-14 15:31:28+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemimpl.java,118,0,1,0
42849,2,0,5,9,0,15,1,19,14,498,'2008-04-14 15:31:28+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemmanager.java,118,4,5,0
42860,1,0,0,2,0,15,1,1,1,0,'2008-04-14 15:31:28+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodedataref.java,0,2,0,0
42872,0,0,3,5,75,12,2,4,3,237,'2008-04-15 12:06:22+00:00',jackrabbit-spi/src/main/java/org/apache/jackrabbit/spi/nodeinfo.java,0,3,2,0
42882,1,0,2,3,2178,13,3,28,20,500,'2008-04-16 13:32:11+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/repositoryimpl.java,416,2,1,1
42892,7,0,13,27,529,13,3,17,12,500,'2008-04-16 13:32:11+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/searchmanager.java,416,18,9,1
42902,32,3,2,40,86,13,3,5,2,500,'2008-04-16 13:32:11+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/abstractqueryhandler.java,416,35,5,1
42913,134,0,0,135,136,13,3,0,0,0,'2008-04-16 13:32:11+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/onworkspaceinconsistency.java,416,135,0,1
42918,14,0,0,16,186,13,3,2,1,500,'2008-04-16 13:32:11+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/queryhandlercontext.java,416,16,0,1
42927,0,1,12,16,1965,13,3,20,16,500,'2008-04-16 13:32:11+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/multiindex.java,0,3,13,1
42937,1,2,2,6,0,21,4,7,3,178,'2008-04-17 21:19:27+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodeimpl.java,75,3,3,1
42947,0,0,2,2,0,21,4,2,1,178,'2008-04-17 21:19:27+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/version/versionmanager.java,75,1,1,0
42958,0,0,6,7,0,21,4,3,1,178,'2008-04-17 21:19:27+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/version/versionmanagerimpl.java,75,1,6,0
42968,0,0,2,3,0,21,4,6,5,239,'2008-04-17 21:19:27+00:00',jackrabbit-spi/src/main/java/org/apache/jackrabbit/spi/repositoryservice.java,0,1,2,1
42991,3,6,17,33,96,8,5,2,2,239,'2008-04-18 08:29:14+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/iteminfoimpl.java,249,16,17,1
43001,1,5,26,37,104,8,5,3,3,239,'2008-04-18 08:29:14+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/nodeinfoimpl.java,249,25,12,1
43010,1,0,23,26,86,8,5,2,2,239,'2008-04-18 08:29:14+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/propertyinfoimpl.java,249,22,4,1
43019,0,6,0,7,54,8,5,2,2,239,'2008-04-18 08:29:14+00:00',jackrabbit-spi/src/main/java/org/apache/jackrabbit/spi/iteminfo.java,249,0,7,0
43029,0,0,2,3,104,8,5,2,1,178,'2008-04-18 08:29:14+00:00',jackrabbit-spi2jcr/src/main/java/org/apache/jackrabbit/spi2jcr/nodeinfoimpl.java,249,1,2,1
43040,0,0,2,3,86,8,5,2,0,178,'2008-04-18 08:29:14+00:00',jackrabbit-spi2jcr/src/main/java/org/apache/jackrabbit/spi2jcr/propertyinfoimpl.java,0,1,2,1
43051,0,1,10,12,538,15,5,3,3,30,'2008-04-18 15:30:17+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/defaultaccessmanager.java,0,3,9,1
43064,8,0,6,17,722,5,6,12,9,403,'2008-04-19 05:10:19+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/abstractbundlepersistencemanager.java,68,13,4,1
43073,1,0,0,1,1610,5,6,36,26,403,'2008-04-19 05:10:19+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/bundledbpersistencemanager.java,68,1,0,0
43092,0,0,8,8,1627,13,2,10,6,183,'2008-04-22 13:15:43+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodeimpl.java,511,4,4,0
43103,1,1,40,49,159,13,2,3,2,183,'2008-04-22 13:15:43+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodetype/itemdefinitionprovider.java,511,36,13,0
43113,1,2,51,63,380,13,2,2,1,183,'2008-04-22 13:15:43+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodetype/itemdefinitionproviderimpl.java,511,24,39,1
43123,0,0,2,2,607,13,2,4,1,183,'2008-04-22 13:15:43+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/itemstatevalidator.java,511,1,1,0
43133,18,0,4,23,604,13,2,4,1,183,'2008-04-22 13:15:43+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/nodestate.java,511,21,2,1
43143,0,0,11,12,368,13,2,3,1,183,'2008-04-22 13:15:43+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/propertystate.java,511,11,1,1
43154,0,0,6,6,749,13,2,6,3,183,'2008-04-22 13:15:43+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/sessionitemstatemanager.java,511,3,3,0
43164,1,0,41,44,657,13,2,6,3,183,'2008-04-22 13:15:43+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/xml/sessionimporter.java,0,23,21,0
43174,163,0,2,192,0,10,3,4,4,69,'2008-04-23 10:29:01+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/cachinghierarchymanagertest.java,0,191,1,1
43185,0,0,6,6,0,15,3,21,15,507,'2008-04-23 15:21:09+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemmanager.java,0,3,3,1
43197,50,0,10,61,515,19,3,3,1,114,'2008-04-23 19:28:34+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/uuid/annotationuuidtest.java,0,56,5,0
43211,0,0,6,6,113,7,4,4,2,507,'2008-04-24 07:02:12+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/internalversion.java,0,3,3,0
43223,0,0,14,18,338,8,4,1,1,35,'2008-04-24 08:04:46+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/authorizableimpl.java,0,9,9,0
43233,0,0,10,13,190,8,4,4,2,507,'2008-04-24 08:08:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/systemsession.java,0,5,8,1
43245,25,3,250,314,0,9,4,16,13,507,'2008-04-24 09:10:23+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cachinghierarchymanager.java,752,178,136,1
43253,18,0,115,142,0,9,4,5,5,70,'2008-04-24 09:10:23+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/cachinghierarchymanagertest.java,0,123,19,1
43270,0,0,8,9,189,15,5,2,2,37,'2008-04-25 15:11:49+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/security/user/authorizable.java,1496,8,1,1
43280,0,1,16,21,62,15,5,1,1,37,'2008-04-25 15:11:49+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/security/user/group.java,1496,14,7,1
43290,3,0,42,51,342,15,5,2,1,37,'2008-04-25 15:11:49+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/principal/defaultprincipalprovider.java,1496,38,13,1
43299,79,1,28,117,360,15,5,3,2,37,'2008-04-25 15:11:49+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/authorizableimpl.java,1496,97,20,1
43307,8,12,86,123,386,15,5,1,1,37,'2008-04-25 15:11:49+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/groupimpl.java,1496,45,78,1
43315,18,7,87,130,441,15,5,3,3,37,'2008-04-25 15:11:49+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/useraccesscontrolprovider.java,1496,98,32,1
43324,0,0,2,2,67,15,5,1,1,37,'2008-04-25 15:11:49+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/userconstants.java,1496,1,1,1
43347,9,0,0,10,370,15,5,2,2,37,'2008-04-25 15:11:49+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/security/user/authorizabletest.java,1496,10,0,1
43351,56,0,68,132,201,15,5,1,1,37,'2008-04-25 15:11:49+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/security/user/grouptest.java,1496,120,12,1
