change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
41223,0,130,0,131,131,15,2,2,1,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/jsr283/qom/comparison.java,8319,0,131,0
41228,0,28,0,29,29,15,2,1,0,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/jsr283/qom/constraint.java,8319,0,29,0
41234,0,58,0,59,59,15,2,2,1,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/jsr283/qom/descendantnode.java,8319,0,59,0
41240,0,58,0,59,59,15,2,2,1,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/jsr283/qom/descendantnodejoincondition.java,8319,0,59,0
41245,0,25,0,26,26,15,2,1,0,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/jsr283/qom/dynamicoperand.java,8319,0,26,0
41251,0,84,0,85,85,15,2,2,1,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/jsr283/qom/equijoincondition.java,8319,0,85,0
41257,0,115,0,116,116,15,2,2,1,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/jsr283/qom/fulltextsearch.java,8319,0,116,0
41262,0,44,0,45,45,15,2,2,1,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/jsr283/qom/fulltextsearchscore.java,8319,0,45,0
41268,0,61,0,62,62,15,2,2,1,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/jsr283/qom/join.java,8319,0,62,0
41273,0,24,0,25,25,15,2,1,0,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/jsr283/qom/joincondition.java,8319,0,25,0
41279,0,39,0,40,40,15,2,2,1,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/jsr283/qom/length.java,8319,0,40,0
41285,0,23,0,24,24,15,2,1,0,164,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/jsr283/qom/literal.java,8319,0,24,0
41290,0,41,0,42,42,15,2,2,1,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/jsr283/qom/lowercase.java,8319,0,42,0
41296,0,36,0,37,37,15,2,2,1,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/jsr283/qom/nodelocalname.java,8319,0,37,0
41301,0,36,0,37,37,15,2,2,1,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/jsr283/qom/nodename.java,8319,0,37,0
41307,0,35,0,36,36,15,2,2,1,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/jsr283/qom/not.java,8319,0,36,0
41312,0,24,0,25,25,15,2,1,0,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/jsr283/qom/operand.java,8319,0,25,0
41319,0,49,0,50,50,15,2,2,1,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/jsr283/qom/or.java,8319,0,50,0
41324,0,80,0,81,81,15,2,2,1,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/jsr283/qom/ordering.java,8319,0,81,0
41331,0,50,0,51,51,15,2,2,1,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/jsr283/qom/propertyexistence.java,8319,0,51,0
41336,0,51,0,52,52,15,2,2,1,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/jsr283/qom/propertyvalue.java,8319,0,52,0
41343,0,87,0,88,88,15,2,2,1,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/jsr283/qom/queryobjectmodel.java,8319,0,88,0
41348,0,85,0,86,86,15,2,2,1,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/jsr283/qom/queryobjectmodelconstants.java,8319,0,86,0
41355,0,650,0,651,651,15,2,3,2,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/jsr283/qom/queryobjectmodelfactory.java,8319,0,651,0
41360,0,56,0,57,57,15,2,2,1,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/jsr283/qom/samenode.java,8319,0,57,0
41367,0,80,0,81,81,15,2,2,1,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/jsr283/qom/samenodejoincondition.java,8319,0,81,0
41372,0,66,0,67,67,15,2,2,1,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/jsr283/qom/selector.java,8319,0,67,0
41379,0,24,0,25,25,15,2,1,0,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/jsr283/qom/source.java,8319,0,25,0
41384,0,26,0,27,27,15,2,1,0,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/jsr283/qom/staticoperand.java,8319,0,27,0
41391,0,41,0,42,42,15,2,2,1,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/jsr283/qom/uppercase.java,8319,0,42,0
41396,0,0,2,2,658,15,2,6,3,164,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/jqom2lucenequerybuilder.java,8319,1,1,0
41407,0,0,2,2,172,15,2,4,4,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/preparedqueryimpl.java,8319,1,1,0
41418,0,83,0,84,84,15,2,4,2,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/abstractqomnode.java,8319,0,84,0
41425,0,73,0,74,74,15,2,4,2,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/andimpl.java,8319,0,74,0
41430,0,71,0,72,72,15,2,4,2,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/bindvariablevalueimpl.java,8319,0,72,0
41437,0,74,0,75,75,15,2,4,2,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/childnodeimpl.java,8319,0,75,0
41441,0,77,0,78,78,15,2,4,2,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/childnodejoinconditionimpl.java,8319,0,78,0
41446,0,132,0,133,133,15,2,5,2,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/columnimpl.java,8319,0,133,0
41452,0,99,0,100,100,15,2,4,2,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/comparisonimpl.java,8319,0,100,0
41457,0,33,0,34,34,15,2,3,2,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/constraintimpl.java,8319,0,34,0
41463,0,212,0,213,213,15,2,1,0,164,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/defaultqomtreevisitor.java,8319,0,213,0
41468,0,126,0,127,127,15,2,2,1,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/defaulttraversingqomtreevisitor.java,8319,0,127,0
41474,0,78,0,79,79,15,2,5,2,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/descendantnodeimpl.java,8319,0,79,0
41479,0,77,0,78,78,15,2,5,2,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/descendantnodejoinconditionimpl.java,8319,0,78,0
41485,0,32,0,33,33,15,2,3,2,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/dynamicoperandimpl.java,8319,0,33,0
41490,0,109,0,110,110,15,2,4,2,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/equijoinconditionimpl.java,8319,0,110,0
41495,0,117,0,118,118,15,2,4,3,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/fulltextsearchimpl.java,8319,0,118,0
41501,0,60,0,61,61,15,2,4,2,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/fulltextsearchscoreimpl.java,8319,0,61,0
41506,0,32,0,33,33,15,2,3,2,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/joinconditionimpl.java,8319,0,33,0
41512,0,111,0,112,112,15,2,4,2,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/joinimpl.java,8319,0,112,0
41517,0,58,0,59,59,15,2,4,2,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/lengthimpl.java,8319,0,59,0
41523,0,53,0,54,54,15,2,3,2,164,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/literalimpl.java,8319,0,54,0
41528,0,58,0,59,59,15,2,4,2,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/lowercaseimpl.java,8319,0,59,0
41534,0,60,0,61,61,15,2,4,2,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/nodelocalnameimpl.java,8319,0,61,0
41539,0,58,0,59,59,15,2,4,2,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/nodenameimpl.java,8319,0,59,0
41545,0,58,0,59,59,15,2,4,2,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/notimpl.java,8319,0,59,0
41550,0,73,0,74,74,15,2,4,2,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/orimpl.java,8319,0,74,0
41556,0,83,0,84,84,15,2,5,2,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/orderingimpl.java,8319,0,84,0
41561,0,97,0,98,98,15,2,4,3,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/propertyexistenceimpl.java,8319,0,98,0
41567,0,97,0,98,98,15,2,4,3,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/propertyvalueimpl.java,8319,0,98,0
41570,0,77,0,78,78,15,2,3,2,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/qomtreevisitor.java,8319,0,78,0
41577,0,1097,0,1098,1098,15,2,6,3,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/queryobjectmodelfactoryimpl.java,8319,0,1098,0
41580,0,70,0,71,71,15,2,2,1,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/queryobjectmodelimpl.java,8319,0,71,0
41585,0,122,0,123,123,15,2,4,2,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/queryobjectmodeltree.java,8319,0,123,0
41590,0,77,0,78,78,15,2,4,2,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/samenodeimpl.java,8319,0,78,0
41595,0,94,0,95,95,15,2,4,2,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/samenodejoinconditionimpl.java,8319,0,95,0
41600,0,101,0,102,102,15,2,4,3,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/selectorimpl.java,8319,0,102,0
41605,0,30,0,31,31,15,2,3,2,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/sourceimpl.java,8319,0,31,0
41610,0,32,0,33,33,15,2,3,2,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/staticoperandimpl.java,8319,0,33,0
41615,0,58,0,59,59,15,2,4,2,167,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/uppercaseimpl.java,8319,0,59,0
41620,0,963,0,964,964,15,2,4,1,130,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/sql2/parser.java,8319,0,964,0
41625,0,0,2,2,36,15,2,1,1,166,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/qom/abstractqomtest.java,8319,1,1,1
41633,0,0,64,66,605,15,2,1,0,166,'2008-02-19 15:29:03+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/qom/queryobjectmodelfactorytest.java,0,33,33,0
41665,0,66,0,71,591,13,5,15,12,453,'2008-02-29 13:01:42+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/searchmanager.java,1183,0,71,0
41674,0,12,0,13,99,13,5,4,2,453,'2008-02-29 13:01:42+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/abstractqueryhandler.java,1183,0,13,0
41684,0,42,0,43,43,13,5,3,2,177,'2008-02-29 13:01:42+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/executablepreparedquery.java,1183,0,43,0
41688,14,0,0,16,38,13,5,2,1,453,'2008-02-29 13:01:42+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/executablequery.java,1183,16,0,1
41697,0,152,0,153,172,13,5,6,3,177,'2008-02-29 13:01:42+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/preparedqueryimpl.java,1183,0,153,0
41703,0,0,11,15,128,13,5,4,2,453,'2008-02-29 13:01:42+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/queryhandler.java,1183,8,7,1
41711,20,0,0,21,295,13,5,9,5,453,'2008-02-29 13:01:42+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/queryimpl.java,1183,21,0,1
41720,0,24,0,25,173,13,5,6,3,453,'2008-02-29 13:01:42+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/querymanagerimpl.java,1183,0,25,0
41729,24,0,67,95,153,13,5,1,1,9,'2008-02-29 13:01:42+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/queryobjectmodelimpl.java,1183,92,3,1
41738,53,0,0,56,110,13,5,1,1,177,'2008-02-29 13:01:42+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/abstractqueryimpl.java,1183,56,0,1
41748,1,0,0,1,658,13,5,8,4,174,'2008-02-29 13:01:42+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/jqom2lucenequerybuilder.java,1183,1,0,1
41756,0,171,0,172,172,13,5,7,6,177,'2008-02-29 13:01:42+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/preparedqueryimpl.java,1183,0,172,0
41760,128,0,0,129,153,13,5,0,0,0,'2008-02-29 13:01:42+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/queryobjectmodelimpl.java,1183,129,0,1
41765,0,1,6,7,1801,13,5,40,31,453,'2008-02-29 13:01:42+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/searchindex.java,1183,3,4,1
41775,0,41,0,42,42,13,5,2,0,9,'2008-02-29 13:01:42+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/preparedquery.java,1183,0,42,0
41779,0,0,4,4,88,13,5,2,2,9,'2008-02-29 13:01:42+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/queryobjectmodel.java,1183,2,2,0
41787,1,1,8,10,964,13,5,3,2,9,'2008-02-29 13:01:42+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/sql2/parser.java,0,5,5,0
41799,0,4,0,5,113,12,2,1,1,5,'2008-03-04 12:51:17+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/data/gcconcurrenttest.java,0,0,5,0
41810,0,4,0,5,122,14,2,2,2,305,'2008-03-04 14:54:18+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/abstractconcurrencytest.java,269,0,5,0
41819,0,0,4,6,156,14,2,2,1,457,'2008-03-04 14:54:18+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/concurrencytest.java,269,3,3,0
41828,1,0,0,2,114,14,2,2,2,252,'2008-03-04 14:54:18+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/concurrentcheckinmixedtransactiontest.java,269,2,0,0
41837,1,0,0,2,106,14,2,3,1,305,'2008-03-04 14:54:18+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/concurrentreadwritetest.java,269,2,0,0
41846,0,0,2,2,122,14,2,3,1,457,'2008-03-04 14:54:18+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/concurrentsavetest.java,269,1,1,0
41855,0,0,2,2,110,14,2,4,3,311,'2008-03-04 14:54:18+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/concurrentversioningtest.java,269,1,1,0
41864,0,0,4,4,190,14,2,2,2,252,'2008-03-04 14:54:18+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/concurrentversioningwithtransactionstest.java,269,2,2,0
41873,0,0,6,6,242,14,2,3,1,457,'2008-03-04 14:54:18+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/locktest.java,269,3,3,0
41882,1,0,2,4,65,14,2,2,2,252,'2008-03-04 14:54:18+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/readversionswhilemodified.java,269,3,1,0
41890,0,4,0,5,196,14,2,3,2,457,'2008-03-04 14:54:18+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/abstractquerytest.java,269,0,5,0
41899,4,0,0,5,184,14,2,2,1,20,'2008-03-04 14:54:18+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/axisquerytest.java,269,5,0,0
41908,0,1,14,21,256,14,2,3,1,457,'2008-03-04 14:54:18+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/concurrentquerytest.java,269,10,11,0
41918,0,0,2,3,296,14,2,4,2,457,'2008-03-04 14:54:18+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/upperlowercasequerytest.java,269,1,2,0
41932,0,18,0,19,2102,16,3,25,19,458,'2008-03-05 16:11:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/repositoryimpl.java,802,0,19,0
41941,0,306,0,307,306,16,3,1,0,0,'2008-03-05 16:11:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/workspaceauditlogger.java,802,0,307,0
41948,0,44,0,45,334,16,3,3,2,458,'2008-03-05 16:11:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/configurationparser.java,802,0,45,0
41955,0,129,0,130,130,16,3,1,0,0,'2008-03-05 16:11:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/eventlistenerconfig.java,802,0,130,0
41962,0,92,4,101,735,16,3,7,5,458,'2008-03-05 16:11:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/repositoryconfigurationparser.java,802,1,100,1
41970,0,11,2,16,168,16,3,6,3,458,'2008-03-05 16:11:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/workspaceconfig.java,802,1,15,1
41999,3,0,0,4,0,15,1,7,3,463,'2008-03-10 15:45:10+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/fs/mem/memoryfilesystem.java,0,4,0,0
42009,6,0,68,85,0,16,1,1,1,5,'2008-03-10 16:54:39+00:00',jackrabbit-jcr-benchmark/src/main/java/org/apache/jackrabbit/benchmark/bigcollectiontest.java,0,61,24,1
42020,1,0,0,1,0,12,3,7,3,464,'2008-03-12 12:50:20+00:00',jackrabbit-jcr-tests/src/main/java/org/apache/jackrabbit/test/api/lock/locktest.java,0,1,0,0
42029,0,0,13,16,816,1,5,5,3,143,'2008-03-14 01:57:36+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodetype/effectivenodetypeimpl.java,56,9,7,0
42042,39,0,0,40,42,14,5,0,0,0,'2008-03-14 14:22:22+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/version/restoretest.java,0,40,0,1
42069,0,0,12,16,614,12,1,5,2,470,'2008-03-17 12:47:35+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/xaversionmanager.java,279,11,5,0
42075,0,0,2,2,205,12,1,4,3,318,'2008-03-17 12:47:35+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/abstractconcurrencytest.java,279,1,1,0
42084,4,0,31,43,109,12,1,1,1,2,'2008-03-17 12:47:35+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/randomoperationtest.java,279,30,13,1
42092,3,0,4,9,91,12,1,1,1,2,'2008-03-17 12:47:35+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/operation/createnodes.java,279,7,2,0
42101,0,0,4,6,190,12,1,1,1,2,'2008-03-17 12:47:35+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/operation/operationfactory.java,279,4,2,0
42112,0,0,3,5,38,12,1,1,1,2,'2008-03-17 12:47:35+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/task/contentoperationstask.java,279,3,2,0
42122,2,0,4,9,87,12,1,1,1,2,'2008-03-17 12:47:35+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/task/randomoperationstask.java,279,7,2,0
42131,0,0,4,6,38,12,1,1,1,2,'2008-03-17 12:47:35+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/task/versionoperationstask.java,0,4,2,0
40967,0,0,2,3,4537,12,6,29,20,440,'2008-02-16 12:30:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodeimpl.java,97,2,1,1
40973,0,5,2,8,611,12,6,4,2,440,'2008-02-16 12:30:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/nodestateex.java,97,1,7,0
40982,32,0,0,33,59,12,6,1,1,0,'2008-02-16 12:30:03+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/nodeimpltest.java,0,33,0,0
40997,130,0,0,131,0,14,1,0,0,0,'2008-02-18 14:33:41+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/defaultquerynodefactory.java,341,131,0,1
40999,87,0,0,88,0,14,1,0,0,0,'2008-02-18 14:33:41+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/queryparser.java,341,88,0,0
41003,95,0,0,96,0,14,1,0,0,0,'2008-02-18 14:33:41+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/querytreebuilderregistry.java,0,96,0,0
41011,0,0,4,5,952,7,2,4,1,442,'2008-02-19 07:51:37+00:00',jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/webdav/jcr/defaultitemcollection.java,0,1,4,0
41025,0,0,6,10,222,9,2,1,0,442,'2008-02-19 09:53:05+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/lock/lockdiscovery.java,63,5,5,0
41031,0,0,6,6,168,9,2,2,0,442,'2008-02-19 09:53:05+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/lock/supportedlock.java,0,3,3,0
41145,0,0,2,2,42,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/preparedquery.java,1173,1,1,0
41157,0,0,2,2,43,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/and.java,1173,1,1,0
41169,0,0,2,2,40,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/bindvariablevalue.java,1173,1,1,0
41180,0,0,2,2,57,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/childnode.java,1173,1,1,0
41193,0,0,2,2,56,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/childnodejoincondition.java,1173,1,1,0
41206,0,0,2,2,84,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/column.java,1173,1,1,0
41220,0,0,2,2,131,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/comparison.java,1173,1,1,0
41231,0,0,2,2,29,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/constraint.java,1173,1,1,0
41242,0,0,2,2,59,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/descendantnode.java,1173,1,1,0
41254,0,0,2,2,59,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/descendantnodejoincondition.java,1173,1,1,0
41265,0,0,2,2,26,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/dynamicoperand.java,1173,1,1,0
41276,0,0,2,2,85,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/equijoincondition.java,1173,1,1,0
