change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
55512,104,1,52,7,0,38,1,8,251,1819,'2005-12-15 22:38:35+00:00',22,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedfilemanager.java,6,4,1
55522,156,0,24,71,4,12,2,73,533,2043,'2005-12-17 03:42:14+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/foreachstatementtest.java,68,6,1
55536,0,1,24,5,2,13,2,7,533,471,'2005-12-17 03:42:14+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/foreachstatement.java,3,6,1
55550,240,0,12,24,0,5,0,24,842,203,'2005-12-17 13:36:54+00:00',13,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/arraytest.java,23,6,0
55559,240,0,177,39,0,123,0,39,534,6202,'2005-12-17 13:36:54+00:00',13,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverter15test.java,38,6,0
55575,240,0,46,1,0,10,0,1,877,380,'2005-12-17 13:36:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/annotation.java,1,6,0
55584,240,0,39,25,32,2,18,43,1655,224,'2005-12-17 13:36:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/arrayinitializer.java,0,6,0
55592,0,1,12,9,0,6,2,11,534,165,'2005-12-17 13:36:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/membervaluepair.java,8,6,0
55605,71,0,178,9,8,123,2,11,536,6241,'2005-12-19 15:22:44+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverter15test.java,1,1,0
55622,0,0,51,10,0,17,0,10,1420,873,'2005-12-19 15:22:44+00:00',15,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/itypebinding.java,9,1,1
55632,28,0,1,1,2,0,1,2,62,41,'2005-12-21 16:03:43+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/extracompilermodifiers.java,0,3,0
55639,0,0,1,1,2,1,1,2,35,162,'2005-12-21 16:03:43+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/stackmapframe.java,0,3,0
54985,304,1,3,74,25,2,16,90,46,434,'2005-11-25 15:54:07+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/abstractjavadoccompletionmodeltest.java,61,5,0
54990,304,0,5,82,2,0,1,83,46,580,'2005-11-25 15:54:07+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadocbugscompletionmodeltest.java,80,5,0
55002,304,0,14,18,5,3,1,19,46,892,'2005-11-25 15:54:07+00:00',15,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionjavadocparser.java,12,5,0
55010,0,0,49,4,8,26,4,8,675,1523,'2005-11-25 15:54:07+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/abstractcommentparser.java,0,5,0
55018,0,0,55,5,4,36,3,8,1292,653,'2005-11-25 20:54:38+00:00',20,org.eclipse.jdt.core/antadapter/org/eclipse/jdt/core/jdtcompileradapter.java,1,5,0
55029,1835,0,15,12,12,7,4,16,614,205,'2005-11-28 08:30:46+00:00',8,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/rewrite/describing/astrewritingtest.java,0,1,0
55038,1835,0,7,7,5,1,1,8,614,233,'2005-11-28 08:30:46+00:00',8,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/internalastrewrite.java,2,1,0
55046,1835,2,22,90,78,8,25,115,608,563,'2005-11-28 08:30:46+00:00',8,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/rewrite/astrewrite.java,27,1,1
55052,1835,29,37,65,85,13,80,145,608,3256,'2005-11-28 08:30:46+00:00',8,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/astrewriteanalyzer.java,6,1,1
55060,1835,0,0,1050,0,0,0,1050,0,1396,'2005-11-28 08:30:46+00:00',8,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/importrewriteanalyzer.java,1049,1,0
55065,1835,0,0,59,0,0,0,59,0,59,'2005-11-28 08:30:46+00:00',8,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/lineinformation.java,58,1,0
55069,0,157,5,3,34,0,193,196,608,428,'2005-11-28 08:30:46+00:00',8,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/tokenscanner.java,0,1,0
55083,182,0,1,7,10,0,7,14,12,136,'2005-11-29 09:04:32+00:00',9,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javalikeextensionstests.java,0,2,0
55097,182,0,505,3,2,164,1,4,1637,4267,'2005-11-29 09:04:32+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,1,2,0
55104,182,0,113,1,0,12,0,1,1637,786,'2005-11-29 09:04:32+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/classfile.java,1,2,0
55110,182,0,78,16,21,29,13,29,1327,2829,'2005-11-29 09:04:32+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/util.java,1,2,0
55118,0,0,15,1,2,2,1,2,1105,148,'2005-11-29 09:04:32+00:00',9,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/classpathsourcedirectory.java,0,2,0
55128,68,0,9,19,2,0,1,20,52,773,'2005-12-01 16:33:00+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadocbugscompletionmodeltest.java,17,4,1
55145,33,0,92,7,8,44,2,9,407,4235,'2005-12-03 03:56:07+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/enumtest.java,0,6,1
55157,344,0,34,1,2,5,1,2,1643,323,'2005-12-05 15:33:53+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ijavamodelstatusconstants.java,0,1,0
55165,344,3,29,4,21,7,23,27,1643,143,'2005-12-05 15:33:53+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binaryfield.java,0,1,1
55173,344,14,70,9,14,18,24,33,1643,510,'2005-12-05 15:33:53+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarymethod.java,0,1,1
55180,344,0,126,35,21,16,19,54,1643,1026,'2005-12-05 15:33:53+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarytype.java,31,1,1
55188,344,0,305,2,0,54,0,2,1643,3101,'2005-12-05 15:33:53+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,2,1,0
55196,344,0,38,5,0,9,0,5,1643,472,'2005-12-05 15:33:53+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelstatus.java,4,1,1
55204,344,0,71,12,0,8,0,12,1643,460,'2005-12-05 15:33:53+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/packagefragment.java,11,1,0
55212,344,0,7,2,0,3,0,2,240,372,'2005-12-05 15:33:53+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/messages.java,2,1,1
55230,107,0,11,30,40,4,18,48,25,279,'2005-12-05 21:26:36+00:00',21,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/attachedjavadoctests.java,0,1,1
55239,0,0,108,2,2,4,1,3,1175,11278,'2005-12-05 21:26:36+00:00',21,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completiontests.java,0,1,0
55256,88,1,6,29,39,1,17,46,259,101,'2005-12-06 11:56:53+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/env/accessruleset.java,2,2,0
55268,124,0,1,1,2,1,1,2,0,130,'2005-12-06 18:45:09+00:00',18,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/participantbuildtests.java,0,2,0
55274,124,0,1,4,4,0,4,8,0,43,'2005-12-06 18:45:09+00:00',18,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/testbuilderparticipant.java,0,2,0
55281,124,9,8,13,15,2,13,26,32,127,'2005-12-06 18:45:09+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/core/compiler/compilationparticipant.java,0,2,0
55290,124,0,78,1,2,10,1,2,1378,664,'2005-12-06 18:45:09+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/abstractimagebuilder.java,0,2,0
55298,0,0,112,1,2,5,1,2,1378,654,'2005-12-06 18:45:09+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/javabuilder.java,0,2,0
55307,63,0,175,2,4,122,2,4,524,6165,'2005-12-07 15:41:54+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverter15test.java,0,3,0
55313,63,0,162,2,2,73,2,4,1174,5406,'2005-12-07 15:41:54+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertest2.java,0,3,0
55321,0,0,22,8,8,3,1,9,432,467,'2005-12-07 15:41:54+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/abstractasttests.java,0,3,0
55334,181,0,176,38,2,122,1,39,525,6165,'2005-12-08 11:45:19+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverter15test.java,36,4,1
55342,181,0,60,3,6,12,3,6,432,1631,'2005-12-08 11:45:19+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/batchastcreationtests.java,0,4,1
55354,181,0,71,6,9,4,5,11,525,1049,'2005-12-08 11:45:19+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedtypebinding.java,0,4,0
55362,181,0,23,10,0,15,0,10,307,855,'2005-12-08 11:45:19+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/bindingkeyparser.java,9,4,0
55370,0,0,31,7,7,4,2,9,307,486,'2005-12-08 11:45:19+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/bindingkeyresolver.java,0,4,0
55382,0,0,36,5,10,14,5,10,200,261,'2005-12-09 21:28:40+00:00',21,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptcompilationparticipant.java,0,5,0
55392,40,0,3,7,0,2,0,7,245,48,'2005-12-10 01:00:04+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/env/eclipseannotationprocessorenvironment.java,6,6,0
55400,0,0,41,5,0,23,0,5,245,1230,'2005-12-10 01:00:04+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/processorenvimpl.java,4,6,0
55411,0,0,14,4,0,0,0,4,665,92,'2005-12-13 15:15:33+00:00',15,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/typereferencematch.java,4,2,0
55443,143,0,29,1,0,3,0,1,1652,369,'2005-12-13 20:06:10+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ijavaelement.java,1,2,0
55449,143,0,30,1,2,8,1,2,1652,130,'2005-12-13 20:06:10+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binaryfield.java,0,2,0
55457,143,0,80,1,2,25,1,2,1652,525,'2005-12-13 20:06:10+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarymethod.java,0,2,0
55462,143,0,129,1,2,18,1,2,1652,1043,'2005-12-13 20:06:10+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarytype.java,0,2,0
55464,0,0,111,6,6,12,3,9,1652,739,'2005-12-13 20:06:10+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaelement.java,1,2,1
55473,0,5,514,9,0,171,6,15,1652,4304,'2005-12-14 14:53:10+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,7,3,1
55484,129,0,38,24,0,4,0,24,1142,1156,'2005-12-14 17:28:06+00:00',17,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/compilationunittests.java,23,3,0
55507,129,0,20,4,3,4,1,5,1653,145,'2005-12-14 17:28:06+00:00',17,org.eclipse.jdt.core/model/org/eclipse/jdt/core/imember.java,1,3,0
55514,0,0,41,10,10,3,1,11,1653,362,'2005-12-14 17:28:06+00:00',17,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/member.java,0,3,0
55538,1036,0,65,1,2,14,1,2,1418,2714,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astnode.java,0,6,0
55544,1036,0,13,1,2,5,1,2,663,271,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/annotationtypedeclaration.java,0,6,0
55552,1036,0,17,1,2,5,1,2,663,416,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/annotationtypememberdeclaration.java,0,6,0
55561,1036,0,15,1,2,4,1,2,1383,189,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/anonymousclassdeclaration.java,0,6,0
55570,1036,0,21,1,2,4,1,2,1418,270,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/arrayaccess.java,0,6,0
55578,1036,0,25,1,2,4,1,2,1418,319,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/arraycreation.java,0,6,0
55587,1036,0,15,1,2,3,1,2,1418,160,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/arrayinitializer.java,0,6,0
55595,1036,0,24,1,2,5,1,2,1418,240,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/arraytype.java,0,6,0
55602,1036,0,23,1,2,4,1,2,1418,261,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/assertstatement.java,0,6,0
55610,1036,0,24,1,2,4,1,2,1418,440,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/assignment.java,0,6,0
55619,1036,0,17,1,2,3,1,2,1418,168,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/block.java,0,6,0
55627,1036,0,9,1,2,2,1,2,695,129,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/blockcomment.java,0,6,0
55634,1036,0,16,1,2,3,1,2,1418,177,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/booleanliteral.java,0,6,0
55642,1036,0,20,1,2,4,1,2,1418,187,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/breakstatement.java,0,6,0
55648,1036,0,21,1,2,4,1,2,1418,263,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/castexpression.java,0,6,0
55656,1036,0,22,1,2,4,1,2,1418,266,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/catchclause.java,0,6,0
55665,1036,0,32,1,2,8,1,2,1418,383,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/characterliteral.java,0,6,0
55673,1036,0,40,1,2,12,1,2,1418,584,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/classinstancecreation.java,0,6,0
55682,1036,0,77,1,2,22,1,2,1418,1042,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/compilationunit.java,0,6,0
55690,1036,0,21,1,2,4,1,2,1418,333,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/conditionalexpression.java,0,6,0
55698,1036,0,23,1,2,6,1,2,1418,251,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/constructorinvocation.java,0,6,0
55706,1036,0,20,1,2,4,1,2,1418,187,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/continuestatement.java,0,6,0
55712,1036,0,25,1,2,4,1,2,1418,273,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/dostatement.java,0,6,0
55718,1036,0,18,1,2,2,1,2,1418,116,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/emptystatement.java,0,6,0
55726,1036,0,18,1,2,4,1,2,663,328,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/enhancedforstatement.java,0,6,0
55733,1036,0,21,1,2,7,1,2,663,389,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/enumconstantdeclaration.java,0,6,0
55741,1036,0,18,1,2,6,1,2,663,334,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/enumdeclaration.java,0,6,0
55747,1036,0,23,1,2,4,1,2,1418,204,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/expressionstatement.java,0,6,0
55755,1036,0,26,1,2,4,1,2,1418,312,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/fieldaccess.java,0,6,0
55765,1036,0,37,1,2,8,1,2,1418,367,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/fielddeclaration.java,0,6,0
55773,1036,0,27,1,2,4,1,2,1418,360,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/forstatement.java,0,6,0
55780,1036,0,25,1,2,4,1,2,1418,347,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ifstatement.java,0,6,0
55788,1036,0,28,1,2,7,1,2,1418,377,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/importdeclaration.java,0,6,0
55796,1036,0,27,1,2,6,1,2,1418,537,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/infixexpression.java,0,6,0
55804,1036,0,31,1,2,6,1,2,1418,312,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/initializer.java,0,6,0
55811,1036,0,20,1,2,4,1,2,1333,262,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/instanceofexpression.java,0,6,0
55818,1036,0,33,2,4,7,2,4,1418,319,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/javadoc.java,0,6,0
55826,1036,0,22,1,2,4,1,2,1418,275,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/labeledstatement.java,0,6,0
55834,1036,0,8,1,2,1,1,2,695,126,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/linecomment.java,0,6,0
55841,1036,0,28,1,2,8,1,2,1418,383,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/methodinvocation.java,0,6,0
55849,1036,0,21,1,2,10,1,2,1418,596,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/modifier.java,0,6,0
55854,1036,0,17,1,2,2,1,2,1418,117,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/nullliteral.java,0,6,0
55861,1036,0,29,1,2,3,1,2,1418,222,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/numberliteral.java,0,6,0
55869,1036,0,29,1,2,8,1,2,1418,361,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/packagedeclaration.java,0,6,0
55877,1036,0,21,1,2,5,1,2,663,248,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/parameterizedtype.java,0,6,0
55883,1036,0,21,1,2,4,1,2,1418,199,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/parenthesizedexpression.java,0,6,0
55890,1036,0,22,1,2,4,1,2,1418,329,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/postfixexpression.java,0,6,0
55898,1036,0,23,1,2,4,1,2,1418,347,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/prefixexpression.java,0,6,0
55903,1036,0,21,1,2,4,1,2,1418,301,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/primitivetype.java,0,6,0
55909,1036,0,35,1,2,6,1,2,1418,280,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/qualifiedname.java,0,6,0
55917,1036,0,18,1,2,3,1,2,663,284,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/qualifiedtype.java,0,6,0
55924,1036,0,20,1,2,4,1,2,1418,185,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/returnstatement.java,0,6,0
55931,1036,0,26,1,2,5,1,2,1418,197,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/simpletype.java,0,6,0
55936,1036,0,42,1,2,9,1,2,1418,635,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/singlevariabledeclaration.java,0,6,0
55941,1036,0,34,1,2,6,1,2,1418,344,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/stringliteral.java,0,6,0
55943,1036,0,26,1,2,7,1,2,1418,316,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/superconstructorinvocation.java,0,6,0
55944,1036,0,24,1,2,4,1,2,1418,276,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/superfieldaccess.java,0,6,0
55946,1036,0,28,1,2,9,1,2,1418,382,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/supermethodinvocation.java,0,6,0
55949,1036,0,25,1,2,5,1,2,1418,221,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/switchcase.java,0,6,0
55952,1036,0,24,1,2,5,1,2,1418,249,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/switchstatement.java,0,6,0
55954,1036,0,23,1,2,4,1,2,1418,265,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/synchronizedstatement.java,0,6,0
55958,1036,0,16,2,4,8,2,4,695,399,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/tagelement.java,0,6,0
55961,1036,0,10,1,2,4,1,2,695,200,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/textelement.java,0,6,0
55965,1036,0,22,1,2,4,1,2,1418,187,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/thisexpression.java,0,6,0
55968,1036,0,23,1,2,4,1,2,1418,200,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/throwstatement.java,0,6,0
55972,1036,0,23,1,2,4,1,2,1418,298,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/trystatement.java,0,6,0
55976,1036,0,43,1,2,10,1,2,1418,823,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/typedeclaration.java,0,6,0
55979,1036,0,32,1,2,7,1,2,1418,358,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/typedeclarationstatement.java,0,6,0
55983,1036,0,22,1,2,4,1,2,1418,198,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/typeliteral.java,0,6,0
55987,1036,0,19,1,2,5,1,2,663,257,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/typeparameter.java,0,6,0
55992,1036,0,33,1,2,9,1,2,1418,434,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/variabledeclarationexpression.java,0,6,0
55996,1036,0,26,1,2,3,1,2,1418,333,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/variabledeclarationfragment.java,0,6,0
56000,1036,0,35,1,2,8,1,2,1418,436,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/variabledeclarationstatement.java,0,6,0
56006,1036,0,24,1,2,4,1,2,1418,275,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/whilestatement.java,0,6,0
56013,1036,0,14,1,2,4,1,2,663,278,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/wildcardtype.java,0,6,0
56019,0,0,76,2,4,20,2,4,1655,2782,'2005-12-17 03:50:40+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/signature.java,0,6,0
55008,3243,0,5,1166,0,0,0,1166,820,420,'2005-11-25 17:47:41+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/booleantest.java,1164,5,0
55014,3243,1,18,208,680,10,478,686,820,1407,'2005-11-25 17:47:41+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/constanttest.java,0,5,0
55022,3243,0,399,28,56,121,34,62,512,27006,'2005-11-25 17:47:41+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,0,5,0
55034,3243,1,54,1,2,15,2,3,734,469,'2005-11-25 17:47:41+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/astnode.java,0,5,1
