change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
29157,0,0,2,2,214,22,2,16,6,1257,'2007-04-24 22:52:33+00:00',hw/xfree86/common/xf86xinput.h,0,1,1,1
29165,7,0,0,8,436,16,3,5,2,216,'2007-04-25 16:35:04+00:00',randr/rrxinerama.c,0,8,0,0
29175,1,2,2,44,2293,14,3,46,13,1257,'2007-04-25 14:19:39+00:00',fb/fbpict.c,0,0,0,0
29183,3,0,6,52,476,12,4,9,2,999,'2007-04-26 12:41:01+00:00',miext/cw/cw_ops.c,0,0,0,0
29338,7,0,1,44,2900,15,5,31,17,1008,'2007-04-27 15:20:24+00:00',fb/fbmmx.c,0,0,0,0
29347,0,0,1,4,789,23,0,57,23,667,'2007-04-29 23:46:49+00:00',exa/exa.c,0,0,0,0
29354,8,5,16,147,1336,23,0,55,15,667,'2007-04-29 23:46:49+00:00',exa/exa_accel.c,0,0,0,1
29361,2,0,0,10,419,23,0,33,10,667,'2007-04-29 23:46:49+00:00',exa/exa_priv.h,0,0,0,1
29369,1,1,12,17,0,23,0,61,21,667,'2007-04-29 23:49:09+00:00',exa/exa_accel.c,0,8,9,1
29378,2,0,0,3,243,11,3,9,1,1264,'2007-05-02 11:41:11+00:00',fb/fbtrap.c,34,3,0,0
29386,1,0,0,1,201,11,3,4,2,998,'2007-05-02 11:41:11+00:00',render/renderedge.c,0,1,0,0
29395,3,0,0,3,2553,21,1,64,20,1270,'2007-05-07 21:03:40+00:00',hw/xfree86/common/xf86config.c,0,3,0,0
29407,0,0,4,4,1048,16,3,24,8,1260,'2007-05-09 16:55:09+00:00',hw/xwin/winmultiwindowwndproc.c,0,2,2,0
29416,0,3,0,4,925,18,3,15,1,1272,'2007-05-09 18:38:33+00:00',hw/xfree86/xaa/xaawideline.c,101,0,4,0
29424,0,3,0,4,3713,18,3,18,2,1272,'2007-05-09 18:38:33+00:00',mi/miarc.c,101,0,4,0
29432,1,4,5,13,109,18,3,10,2,1272,'2007-05-09 18:38:33+00:00',mi/mifpoly.h,101,3,10,0
29440,0,3,0,4,282,18,3,11,1,1272,'2007-05-09 18:38:33+00:00',mi/mifpolycon.c,101,0,4,0
29449,0,3,0,4,2210,18,3,19,4,1272,'2007-05-09 18:38:33+00:00',mi/miwideline.c,0,0,4,0
29458,0,0,11,14,708,17,2,24,8,1278,'2007-05-15 17:12:22+00:00',render/picturestr.h,0,3,11,0
29468,3,0,0,4,753,20,4,16,9,90,'2007-05-17 20:24:18+00:00',hw/xfree86/modes/xf86crtc.h,117,4,0,0
29473,1,6,28,44,476,20,4,11,3,90,'2007-05-17 20:24:18+00:00',hw/xfree86/modes/xf86rotate.c,0,19,25,0
29483,0,1,6,1542,2137,20,1,59,14,1284,'2007-05-21 20:00:25+00:00',fb/fbpict.c,0,0,0,0
29491,0,1,0,192,685,20,1,32,9,1284,'2007-05-21 20:00:25+00:00',fb/fbpict.h,0,0,0,0
29499,0,0,5,129,202,13,3,5,2,1019,'2007-05-23 13:08:26+00:00',render/renderedge.c,0,0,0,0
29507,0,0,1,17,120,13,3,3,1,1019,'2007-05-23 13:08:26+00:00',render/renderedge.h,0,0,0,0
29528,1,1,28,35,2103,20,5,19,5,1288,'2007-05-25 20:33:08+00:00',hw/xfree86/common/xf86xv.c,0,14,21,0
29543,0,0,9,10,580,21,1,16,4,1291,'2007-05-28 21:48:58+00:00',include/servermd.h,0,9,1,0
29552,0,27,0,28,1238,14,2,41,12,1291,'2007-05-29 14:54:27+00:00',hw/xfree86/common/xf86events.c,0,0,28,0
29560,0,0,9,11,2137,13,3,27,7,103,'2007-05-30 13:06:45+00:00',hw/xfree86/modes/xf86crtc.c,0,9,2,0
29568,1,0,0,2,2153,9,0,29,13,1296,'2007-06-03 09:40:37+00:00',fb/fb.h,46,2,0,0
29572,0,1,0,1,671,9,0,62,15,1296,'2007-06-03 09:40:37+00:00',fb/fbpict.c,46,0,1,0
29580,0,1,0,2,169,9,0,12,3,1296,'2007-06-03 09:40:37+00:00',fb/fbtrap.c,0,0,2,0
29607,1,2,3,31,262,9,1,28,9,1304,'2007-06-11 09:23:18+00:00',mi/mieq.c,0,0,0,1
29615,0,0,1,30,1229,9,1,23,7,456,'2007-06-11 09:23:19+00:00',gl/glx/glxdri.c,0,0,0,0
29619,0,0,1,21,2463,9,1,45,12,1304,'2007-06-11 09:23:19+00:00',hw/xfree86/dri/dri.c,0,0,0,0
28255,0,0,4,4,167,15,0,3,1,95,'2007-03-25 15:00:03+00:00',xi/querydp.c,821,2,2,0
28264,0,0,2,2,187,15,0,2,1,95,'2007-03-25 15:00:03+00:00',xi/warpdevp.c,821,1,1,0
28272,7,0,22,34,2134,15,0,73,19,1226,'2007-03-25 15:00:03+00:00',dix/devices.c,821,22,12,0
28279,0,0,117,133,5003,15,0,117,56,1226,'2007-03-25 15:00:03+00:00',dix/events.c,821,67,66,1
28287,0,4,8,15,789,15,0,40,20,161,'2007-03-25 15:00:03+00:00',dix/getevents.c,821,3,12,0
28294,0,0,2,2,712,15,0,49,19,1226,'2007-03-25 15:00:03+00:00',hw/xfree86/common/xf86xinput.c,821,1,1,0
28302,8,0,7,17,392,15,0,31,5,1226,'2007-03-25 15:00:03+00:00',include/inputstr.h,821,10,7,1
28310,0,2,4,8,261,15,0,37,13,1226,'2007-03-25 15:00:03+00:00',mi/mieq.c,821,2,6,1
28318,0,0,6,8,589,15,0,35,17,1226,'2007-03-25 15:00:03+00:00',mi/mipointer.c,0,3,5,0
28341,81,39,46,178,1217,0,3,20,3,1222,'2007-03-21 00:12:02+00:00',hw/xfree86/common/xf86dga.c,387,132,46,1
28348,33,0,0,37,662,0,3,32,11,1222,'2007-03-21 00:12:02+00:00',hw/xfree86/common/xf86xinput.c,387,37,0,1
28355,3,0,0,4,203,0,3,13,4,1222,'2007-03-21 00:12:02+00:00',hw/xfree86/common/xf86xinput.h,387,4,0,1
28363,0,0,3,5,143,0,3,11,1,1222,'2007-03-21 00:12:02+00:00',hw/xfree86/dixmods/extmod/dgaproc.h,0,3,2,1
28374,0,0,2,2,2027,1,5,17,7,35,'2007-03-23 01:05:55+00:00',hw/xfree86/modes/xf86crtc.c,270,1,1,0
28381,2,0,2,5,869,1,5,37,16,1224,'2007-03-23 01:05:55+00:00',randr/randrstr.h,270,4,1,1
28389,33,5,98,151,638,1,5,9,4,183,'2007-03-23 01:05:55+00:00',randr/rrproperty.c,0,94,57,0
28398,0,0,2,2,1238,15,0,40,11,1226,'2007-03-25 15:13:05+00:00',hw/xfree86/common/xf86events.c,0,1,1,1
28408,0,45,0,51,628,17,0,18,5,1227,'2007-03-25 17:56:32+00:00',mi/mi.h,1016,0,51,0
28416,0,0,11,15,3720,17,0,17,2,1227,'2007-03-25 17:56:32+00:00',mi/miarc.c,1016,4,11,0
28424,0,0,8,10,843,17,0,17,3,1227,'2007-03-25 17:56:32+00:00',mi/mibitblt.c,1016,3,7,0
28432,0,189,2,193,313,17,0,11,1,1227,'2007-03-25 17:56:32+00:00',mi/midash.c,1016,1,192,0
28440,0,0,14,18,815,17,0,13,2,1227,'2007-03-25 17:56:32+00:00',mi/mifillarc.c,1016,5,13,0
28448,0,22,0,24,214,17,0,10,1,1227,'2007-03-25 17:56:32+00:00',mi/mifillarc.h,1016,0,24,0
28456,20,24,0,47,522,17,0,21,9,1227,'2007-03-25 17:56:32+00:00',mi/mipointer.c,1016,21,26,1
28464,0,13,0,15,186,17,0,16,4,1227,'2007-03-25 17:56:32+00:00',mi/mipointer.h,1016,0,15,0
28472,0,7,0,8,215,17,0,8,2,1227,'2007-03-25 17:56:32+00:00',mi/mipoly.h,1016,0,8,0
28480,0,49,0,51,200,17,0,11,2,1227,'2007-03-25 17:56:32+00:00',mi/mipolytext.c,1016,0,51,0
28488,0,0,8,10,399,17,0,13,1,1227,'2007-03-25 17:56:32+00:00',mi/mipolyutil.c,1016,3,7,0
28496,0,28,4,33,2558,17,0,14,5,1227,'2007-03-25 17:56:32+00:00',mi/miregion.c,1016,2,31,1
28504,0,0,6,8,344,17,0,17,4,1227,'2007-03-25 17:56:32+00:00',mi/miscrinit.c,1016,2,6,0
28513,0,20,6,30,561,17,0,12,1,1227,'2007-03-25 17:56:32+00:00',mi/mispans.c,1016,3,27,0
28521,0,14,0,16,115,17,0,8,1,1227,'2007-03-25 17:56:32+00:00',mi/mispans.h,1016,0,16,0
28529,0,0,41,51,2231,17,0,18,4,1227,'2007-03-25 17:56:32+00:00',mi/miwideline.c,1016,15,36,0
28537,0,40,0,42,222,17,0,10,3,1227,'2007-03-25 17:56:32+00:00',mi/miwideline.h,1016,0,42,0
28544,0,0,4,6,853,17,0,13,2,1227,'2007-03-25 17:56:32+00:00',mi/mizerarc.c,1016,2,4,0
28552,0,5,0,6,132,17,0,8,1,1227,'2007-03-25 17:56:32+00:00',mi/mizerarc.h,0,0,6,0
28562,0,30,0,31,1958,10,1,17,4,1227,'2007-03-26 10:21:44+00:00',dbe/dbe.c,232,0,31,0
28569,0,4,0,5,236,10,1,11,1,1227,'2007-03-26 10:21:44+00:00',dbe/dbestruct.h,232,0,5,0
28577,0,6,0,8,829,10,1,15,2,1227,'2007-03-26 10:21:44+00:00',dbe/midbe.c,232,0,8,0
28585,0,3,0,6,4110,10,1,54,12,1227,'2007-03-26 10:21:44+00:00',dix/dispatch.c,232,0,6,0
28593,0,3,0,4,3885,10,1,40,11,1227,'2007-03-26 10:21:44+00:00',dix/window.c,232,0,4,0
28601,0,53,0,54,700,10,1,30,13,1227,'2007-03-26 10:21:44+00:00',include/dix.h,232,0,54,0
28609,0,5,0,6,232,10,1,15,2,1227,'2007-03-26 10:21:44+00:00',include/windowstr.h,0,0,6,0
28619,0,0,2,2,227,16,1,10,3,936,'2007-03-26 16:04:50+00:00',hw/kdrive/ephyr/ephyrinit.c,0,1,1,0
28629,0,1,15,17,718,20,1,9,5,968,'2007-03-26 20:18:18+00:00',composite/compext.c,0,15,2,0
28651,0,0,2,2,333,15,3,12,1,1229,'2007-03-28 15:17:02+00:00',hw/xfree86/xaa/xaadashline.c,110,1,1,0
28657,0,0,2,2,654,15,3,13,1,1229,'2007-03-28 15:17:02+00:00',hw/xfree86/xaa/xaagc.c,110,1,1,0
28665,0,0,2,2,428,15,3,12,1,1229,'2007-03-28 15:17:02+00:00',hw/xfree86/xaa/xaagcmisc.c,110,1,1,0
28673,0,0,9,11,793,15,3,15,1,1229,'2007-03-28 15:17:02+00:00',hw/xfree86/xaa/xaainit.c,110,3,8,0
28681,0,0,2,2,150,15,3,12,1,1229,'2007-03-28 15:17:02+00:00',hw/xfree86/xaa/xaalinemisc.c,110,1,1,0
28688,0,0,2,2,532,15,3,4,1,970,'2007-03-28 15:17:02+00:00',hw/xfree86/xaa/xaawrapper.c,110,1,1,0
28696,0,2,0,3,1772,15,3,13,4,1229,'2007-03-28 15:17:02+00:00',hw/xfree86/xaa/xaalocal.h,0,0,3,0
28711,7,0,2,12,969,13,5,5,2,1002,'2007-03-30 13:19:33+00:00',hw/dmx/dmxcursor.c,500,11,1,1
28718,2,0,0,3,105,13,5,3,1,1002,'2007-03-30 13:19:33+00:00',hw/dmx/dmxinput.c,500,3,0,0
28726,16,0,0,19,608,13,5,2,1,1002,'2007-03-30 13:19:33+00:00',hw/dmx/input/dmxbackend.c,500,19,0,0
28733,97,0,0,106,716,13,5,2,1,1002,'2007-03-30 13:19:33+00:00',hw/dmx/input/dmxevents.c,500,106,0,1
28741,74,0,6,88,1283,13,5,7,1,1002,'2007-03-30 13:19:33+00:00',hw/dmx/input/dmxinputinit.c,500,86,2,1
28749,1,0,4,6,156,13,5,4,1,1002,'2007-03-30 13:19:33+00:00',hw/dmx/input/dmxxinput.c,500,5,1,1
28756,10,0,0,12,975,13,5,3,1,1002,'2007-03-30 13:19:33+00:00',hw/dmx/input/lnx-keyboard.c,0,12,0,0
28766,0,0,2,2,790,17,3,22,12,31,'2006-11-15 17:50:02+00:00',dix/getevents.c,0,1,1,1
28777,0,0,2,2,790,15,2,23,13,170,'2007-04-03 15:07:00+00:00',dix/getevents.c,0,1,1,0
28786,0,0,5,6,528,17,3,30,9,1237,'2007-04-04 17:35:06+00:00',dix/cursor.c,0,1,5,0
28795,0,1,4,6,582,14,4,38,19,1237,'2007-04-05 14:21:46+00:00',mi/mipointer.c,0,2,4,1
28805,0,1,0,1,2178,18,1,80,20,1242,'2007-04-09 18:35:47+00:00',dix/devices.c,0,0,1,0
28817,5,0,6,13,242,15,2,13,2,1235,'2007-04-03 15:47:18+00:00',xext/xcmisc.c,0,11,2,0
28826,0,0,6,6,1374,12,1,12,2,1005,'2007-04-02 12:39:04+00:00',hw/dmx/input/dmxinputinit.c,0,3,3,0
28835,2,0,0,2,87,14,1,2,0,1005,'2007-04-02 14:51:21+00:00',hw/dmx/input/dmxdummy.c,0,2,0,0
28845,1,125,8,146,946,15,1,9,7,1005,'2007-04-02 15:21:22+00:00',hw/dmx/input/dmxevents.c,0,5,141,1
28855,3,1,86,100,836,15,1,11,9,1005,'2007-04-02 15:38:15+00:00',hw/dmx/input/dmxevents.c,0,40,60,1
28871,16,2,30,58,2040,18,1,20,7,45,'2007-04-02 18:21:58+00:00',hw/xfree86/modes/xf86crtc.c,151,38,20,0
28879,6,0,0,7,740,18,1,14,8,45,'2007-04-02 18:21:58+00:00',hw/xfree86/modes/xf86crtc.h,0,7,0,0
28887,2,0,0,3,786,12,3,56,22,642,'2007-04-04 12:28:48+00:00',exa/exa.c,60,3,0,1
28896,16,0,2,19,733,12,3,19,0,642,'2007-04-04 12:28:48+00:00',exa/exa.h,0,18,1,0
28918,0,148,0,149,149,13,5,6,0,1024,'2007-04-06 13:38:12+00:00',gl/mesa/x/xf86glx_util.c,318,0,149,0
28923,0,104,0,105,105,13,5,3,0,1024,'2007-04-06 13:38:12+00:00',gl/mesa/x/xf86glx_util.h,318,0,105,0
28938,1,0,10,13,969,14,1,21,6,204,'2007-04-09 14:29:46+00:00',randr/rrscreen.c,0,10,3,1
28946,1,0,5,7,1928,23,2,60,11,1243,'2007-04-10 23:43:58+00:00',dix/devices.c,0,6,1,0
28956,11,0,0,12,232,23,2,20,5,1243,'2007-04-10 23:54:32+00:00',xi/stubs.c,115,12,0,0
28963,0,0,2,2,451,23,2,18,3,265,'2007-04-10 23:54:32+00:00',config/config.c,115,1,1,0
28971,4,0,0,5,2376,23,2,73,27,2699,'2007-04-10 23:54:32+00:00',hw/kdrive/src/kinput.c,115,5,0,0
28977,2,0,0,3,2996,23,2,28,3,1243,'2007-04-10 23:54:32+00:00',hw/xfree86/common/xf86helper.c,115,3,0,0
28985,19,0,0,20,746,23,2,36,14,1243,'2007-04-10 23:54:32+00:00',hw/xfree86/common/xf86xinput.c,115,20,0,1
28992,1,0,0,2,455,23,2,35,18,1243,'2007-04-10 23:54:32+00:00',include/input.h,0,2,0,0
29001,1,0,54,59,5052,11,2,130,60,1249,'2007-04-17 11:17:04+00:00',dix/events.c,0,45,14,1
29009,2,0,0,3,511,12,4,22,3,274,'2007-04-19 12:00:24+00:00',config/config.c,66,3,0,0
29025,4,0,20,27,5142,13,5,133,62,1259,'2007-04-27 13:24:27+00:00',dix/events.c,98,21,6,0
29032,1,0,0,1,693,13,5,49,22,1259,'2007-04-27 13:24:27+00:00',include/dix.h,0,1,0,0
29048,408,0,0,409,411,18,6,0,0,0,'2007-04-14 18:30:09+00:00',gl/glx/glxglcore.c,871,409,0,0
29062,0,408,0,409,409,18,6,16,6,1032,'2007-04-14 18:30:09+00:00',gl/mesa/x/xf86glx.c,0,0,409,0
29070,4,0,0,5,508,21,2,5,2,61,'2007-04-17 21:34:47+00:00',hw/xfree86/modes/xf86edidmodes.c,0,5,0,0
29086,2,0,0,3,511,12,4,22,3,274,'2007-04-19 12:00:24+00:00',config/config.c,66,3,0,0
29103,1,0,12,15,465,17,4,10,3,62,'2007-04-19 17:39:51+00:00',hw/xfree86/modes/xf86rotate.c,0,13,2,0
29112,2,0,0,2,2117,14,5,25,7,63,'2007-04-20 14:22:42+00:00',hw/xfree86/modes/xf86crtc.c,57,2,0,0
29120,8,0,0,9,84,14,5,5,0,63,'2007-04-20 14:22:42+00:00',hw/xfree86/modes/xf86rename.h,0,9,0,0
29128,3,4,3,31,4268,14,5,50,13,1252,'2007-04-20 14:51:40+00:00',fb/fbcompose.c,0,0,0,0
29137,0,1,0,18,1965,14,1,42,7,1255,'2007-04-23 14:16:30+00:00',render/picture.c,0,0,0,0
29146,5,1,0,187,1574,12,2,36,9,1256,'2007-04-24 12:57:55+00:00',fb/fbpict.c,0,0,0,1
29153,1,0,0,9,644,12,2,28,7,1256,'2007-04-24 12:57:55+00:00',fb/fbpict.h,0,0,0,0
29163,2,1,39,600,2142,19,2,41,12,1257,'2007-04-24 19:02:44+00:00',fb/fbpict.c,0,0,0,1
29171,5,0,2,40,2208,12,3,44,13,1257,'2007-04-25 12:34:19+00:00',fb/fbpict.c,0,0,0,0
29180,2,2,4,100,2301,10,4,48,13,1258,'2007-04-26 10:49:06+00:00',fb/fbpict.c,0,0,0,0
29189,0,0,1,4,2900,14,4,29,17,1007,'2007-04-26 14:40:30+00:00',fb/fbmmx.c,0,0,0,0
29208,15,0,10,27,110,12,2,3,0,91,'2007-05-01 12:12:58+00:00',xi/chpkpair.c,243,26,1,1
29216,4,0,0,5,40,12,2,1,0,91,'2007-05-01 12:12:58+00:00',xi/chpkpair.h,243,5,0,0
29226,24,17,4,55,1151,12,2,32,17,1263,'2007-05-01 12:12:58+00:00',xi/extinit.c,0,34,21,1
29234,0,0,2,3,384,18,3,1,1,2,'2007-05-02 18:16:40+00:00',xext/geext.c,134,1,2,0
29242,1,0,0,2,135,18,3,4,1,92,'2007-05-02 18:16:40+00:00',xi/chpkpair.c,134,2,0,0
29251,38,19,0,60,1179,18,3,35,19,1265,'2007-05-02 18:16:40+00:00',xi/extinit.c,0,40,20,0
29259,8,5,31,49,238,18,1,1,1,0,'2007-05-14 18:12:56+00:00',xi/extgrbdev.c,338,32,17,0
29267,11,22,67,122,5840,18,1,143,68,1277,'2007-05-14 18:12:56+00:00',dix/events.c,338,56,66,0
29276,2,2,0,5,713,18,1,52,23,1277,'2007-05-14 18:12:56+00:00',include/dix.h,0,3,2,0
29284,0,0,9,12,383,17,4,2,1,17,'2007-05-17 17:59:02+00:00',xext/geext.c,205,6,6,0
29291,0,1,0,1,64,17,4,1,1,17,'2007-05-17 17:59:02+00:00',xext/geext.h,205,0,1,0
29299,0,2,0,2,80,17,4,14,2,1280,'2007-05-17 17:59:02+00:00',xi/exglobals.h,205,0,2,0
29307,3,5,0,11,1206,17,4,37,19,1280,'2007-05-17 17:59:02+00:00',xi/extinit.c,205,4,7,0
29315,0,3,16,21,5814,17,4,145,68,1280,'2007-05-17 17:59:02+00:00',dix/events.c,205,8,13,0
29323,1,0,0,1,884,17,4,50,23,214,'2007-05-17 17:59:02+00:00',dix/getevents.c,0,1,0,0
29332,0,0,2,2,97,14,2,2,1,651,'2007-04-24 14:10:09+00:00',hw/dmx/dmx-config.h,0,1,1,0
29342,0,0,1,4,2348,23,0,51,13,1262,'2007-04-29 23:38:22+00:00',fb/fbpict.c,0,0,0,0
29351,4,2,6,99,1360,23,0,56,16,667,'2007-04-29 23:47:08+00:00',exa/exa_accel.c,0,0,0,1
29358,0,0,1,33,415,23,0,21,10,667,'2007-04-29 23:47:08+00:00',exa/exa_unaccel.c,0,0,0,0
29366,2,7,8,21,0,23,0,59,19,667,'2007-04-29 23:48:31+00:00',exa/exa_accel.c,0,8,13,1
29374,0,0,1,4,497,23,0,22,9,667,'2007-04-29 23:49:41+00:00',exa/exa_offscreen.c,0,0,0,0
29385,0,0,1,4,4414,13,2,54,13,1263,'2007-05-01 13:41:48+00:00',fb/fbcompose.c,0,0,0,0
29391,2,1,4,77,2348,13,2,52,13,1263,'2007-05-01 13:41:48+00:00',fb/fbpict.c,0,0,0,0
29399,1,0,0,4,652,13,2,30,7,1263,'2007-05-01 13:41:48+00:00',fb/fbpict.h,0,0,0,1
29408,0,0,4,5,1443,16,3,21,11,1272,'2007-05-09 16:55:27+00:00',hw/xwin/winmultiwindowwm.c,0,1,4,0
29418,0,15,8,25,3709,18,3,19,2,1272,'2007-05-09 18:57:05+00:00',mi/miarc.c,90,2,23,0
29426,1,5,4,11,2529,18,3,15,6,1272,'2007-05-09 18:57:05+00:00',mi/miregion.c,0,3,8,0
29437,0,0,2,2,257,16,6,14,2,1275,'2007-05-12 16:58:54+00:00',include/misc.h,69,1,1,0
29444,1,0,3,5,78,16,6,14,2,1275,'2007-05-12 16:58:54+00:00',include/miscstruct.h,69,2,3,0
29452,0,0,12,13,327,16,6,18,8,1275,'2007-05-12 16:58:54+00:00',include/regionstr.h,0,2,11,0
29464,1,0,0,2,4316,17,3,56,13,1279,'2007-05-16 17:42:04+00:00',fb/fbcompose.c,0,0,0,0
29482,0,4317,0,4318,2867,11,5,58,13,1280,'2007-05-18 11:36:20+00:00',fb/fbcompose.c,4423,0,4318,0
29487,18,43,0,63,1922,11,5,57,14,1280,'2007-05-18 11:36:20+00:00',fb/fbpict.c,0,19,44,0
29498,1,0,0,14,654,12,3,60,14,1285,'2007-05-23 12:56:04+00:00',fb/fbpict.c,0,0,0,0
29506,3,3,4,195,324,16,3,11,2,1286,'2007-05-23 16:56:05+00:00',fb/fbtrap.c,0,0,0,1
29516,4,0,0,5,998,16,2,15,2,1242,'2007-04-10 16:15:40+00:00',hw/xfree86/os-support/bsd/i386_video.c,0,5,0,0
29527,1,0,0,1,1973,11,4,65,13,1286,'2007-05-24 11:13:03+00:00',dix/devices.c,0,1,0,0
29567,5,2,24,36,2556,16,6,67,21,1296,'2007-06-02 16:49:26+00:00',hw/xfree86/common/xf86config.c,0,14,22,0
29579,1,0,0,1,1974,6,1,66,13,1297,'2007-06-04 06:39:02+00:00',dix/devices.c,0,1,0,0
29588,0,0,2,2,831,9,1,44,18,1297,'2007-06-04 09:09:20+00:00',hw/xfree86/common/xf86xinput.c,0,1,1,0
28250,11,0,0,14,1116,17,4,26,13,1224,'2007-03-22 17:47:01+00:00',xi/extinit.c,468,14,0,1
28259,110,0,0,111,0,17,4,0,0,0,'2007-03-22 17:47:01+00:00',xi/getcptr.c,468,111,0,1
28262,42,0,0,43,0,17,4,0,0,0,'2007-03-22 17:47:01+00:00',xi/getcptr.h,468,43,0,1
28268,109,0,0,110,0,17,4,0,0,0,'2007-03-22 17:47:01+00:00',xi/getpairp.c,468,110,0,1
28270,44,0,0,45,0,17,4,0,0,0,'2007-03-22 17:47:01+00:00',xi/getpairp.h,468,45,0,0
28277,1,0,0,1,166,17,4,2,1,92,'2007-03-22 17:47:01+00:00',xi/querydp.c,468,1,0,0
28283,0,1,0,1,552,17,4,27,8,1224,'2007-03-22 17:47:01+00:00',dix/cursor.c,468,0,1,0
28291,2,0,4,6,5001,17,4,116,56,1224,'2007-03-22 17:47:01+00:00',dix/events.c,0,4,2,0
28354,0,0,2,2,708,16,0,14,5,961,'2007-03-18 16:31:19+00:00',xext/xevie.c,3574,1,1,0
28361,0,0,2,2,1927,16,0,56,10,1220,'2007-03-18 16:31:19+00:00',dix/devices.c,3574,1,1,0
28368,0,0,2,2,4112,16,0,51,12,1220,'2007-03-18 16:31:19+00:00',dix/dispatch.c,3574,1,1,0
28375,0,0,2,2,4569,16,0,80,32,1220,'2007-03-18 16:31:19+00:00',dix/events.c,3574,1,1,0
28382,0,0,2,2,790,16,0,21,12,154,'2007-03-18 16:31:19+00:00',dix/getevents.c,3574,1,1,0
28390,0,0,4,4,152,16,0,2,0,990,'2007-03-18 16:31:19+00:00',hw/dmx/dmxclient.h,3574,2,2,0
28395,0,0,2,2,1675,16,0,72,27,2676,'2007-03-18 16:31:19+00:00',hw/kdrive/src/kinput.c,3574,1,1,0
28401,0,0,2,2,2520,16,0,58,17,1220,'2007-03-18 16:31:19+00:00',hw/xfree86/common/xf86config.c,3574,1,1,0
28409,0,0,2,2,1303,16,0,21,4,1219,'2007-03-18 16:31:19+00:00',hw/xfree86/common/xf86dga.c,3574,1,1,0
28417,0,0,2,2,81,16,0,6,2,1220,'2007-03-18 16:31:19+00:00',hw/xfree86/common/xf86xkb.c,3574,1,1,0
28425,0,0,2,2,53,16,0,2,1,355,'2007-03-18 16:31:19+00:00',hw/xfree86/dixmods/xkbkillsrv.c,3574,1,1,0
28433,0,0,2,2,41,16,0,4,1,355,'2007-03-18 16:31:19+00:00',hw/xfree86/dixmods/xkbprivate.c,3574,1,1,0
28441,0,0,2,2,65,16,0,2,1,355,'2007-03-18 16:31:19+00:00',hw/xfree86/dixmods/xkbvt.c,3574,1,1,0
28449,0,0,2,2,533,16,0,35,5,1219,'2007-03-18 16:31:19+00:00',hw/xfree86/loader/dixsym.c,3574,1,1,0
28457,0,0,2,2,1675,16,0,4,0,651,'2007-03-18 16:31:19+00:00',hw/xgl/egl/kinput.c,3574,1,1,0
28465,0,0,2,2,1454,16,0,16,1,863,'2007-03-18 16:31:19+00:00',hw/xgl/glx/xglx.c,3574,1,1,0
28473,0,0,2,2,313,16,0,20,4,1220,'2007-03-18 16:31:19+00:00',hw/xnest/keyboard.c,3574,1,1,0
28481,0,0,2,2,1163,16,0,26,8,1219,'2007-03-18 16:31:19+00:00',hw/xwin/initoutput.c,3574,1,1,0
28489,0,0,2,2,1174,16,0,19,4,1219,'2007-03-18 16:31:19+00:00',hw/xwin/winconfig.c,3574,1,1,0
28497,0,0,2,2,637,16,0,16,4,1219,'2007-03-18 16:31:19+00:00',hw/xwin/winkeybd.c,3574,1,1,0
28505,1021,0,0,1022,875,16,0,0,0,0,'2007-03-18 16:31:19+00:00',include/xkbsrv.h,3574,1022,0,1
28508,0,0,2,2,2277,16,0,56,15,1220,'2007-03-18 16:31:19+00:00',os/utils.c,3574,1,1,0
28524,0,150,6,157,488,16,0,14,4,1220,'2007-03-18 16:31:19+00:00',xkb/xkballoc.c,3574,3,154,0
28532,0,0,2,2,1005,16,0,13,4,1220,'2007-03-18 16:31:19+00:00',xkb/xkbgalloc.c,3574,1,1,0
28539,0,75,4,80,979,16,0,14,4,1220,'2007-03-18 16:31:19+00:00',xkb/xkbmalloc.c,3574,2,78,0
28547,0,81,100,183,968,16,0,14,4,1220,'2007-03-18 16:31:19+00:00',xkb/xkbmisc.c,3574,3,180,0
28556,0,0,2,2,336,16,0,12,2,1220,'2007-03-18 16:31:19+00:00',xkb/ddxbeep.c,3574,1,1,0
28564,0,0,2,2,129,16,0,11,2,1220,'2007-03-18 16:31:19+00:00',xkb/ddxctrls.c,3574,1,1,0
28571,0,0,2,2,100,16,0,11,2,1220,'2007-03-18 16:31:19+00:00',xkb/ddxdevbtn.c,3574,1,1,0
28579,0,0,2,2,60,16,0,10,1,1220,'2007-03-18 16:31:19+00:00',xkb/ddxfakebtn.c,3574,1,1,0
28587,0,0,2,2,119,16,0,12,3,1220,'2007-03-18 16:31:19+00:00',xkb/ddxfakemtn.c,3574,1,1,0
28595,0,0,2,2,47,16,0,10,1,1220,'2007-03-18 16:31:19+00:00',xkb/ddxinit.c,3574,1,1,0
28603,0,0,2,2,51,16,0,10,1,1220,'2007-03-18 16:31:19+00:00',xkb/ddxkeyclick.c,3574,1,1,0
28611,0,0,2,2,46,16,0,14,3,1220,'2007-03-18 16:31:19+00:00',xkb/ddxkillsrv.c,3574,1,1,0
28618,0,0,4,4,73,16,0,10,1,1220,'2007-03-18 16:31:19+00:00',xkb/ddxleds.c,3574,2,2,0
