change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
55744,1350,0,48,1,2,6,1,2,1673,379,'2006-01-04 13:31:53+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/explicitconstructorcall.java,0,3,0
55751,1350,0,23,1,2,5,1,2,779,141,'2006-01-04 13:31:53+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/javadocallocationexpression.java,0,3,0
55760,1350,0,23,1,2,5,1,2,779,222,'2006-01-04 13:31:53+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/javadocmessagesend.java,0,3,0
55767,1350,0,105,1,2,14,1,2,1673,490,'2006-01-04 13:31:53+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/messagesend.java,0,3,0
55775,1350,0,71,1,2,10,1,2,1673,398,'2006-01-04 13:31:53+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/qualifiedallocationexpression.java,0,3,0
55783,1350,0,11,16,6,0,4,20,459,35,'2006-01-04 13:31:53+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/env/accessrestriction.java,11,3,0
55791,1350,0,8,30,33,1,11,41,288,104,'2006-01-04 13:31:53+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/env/accessruleset.java,1,3,0
55798,1350,0,82,11,0,20,0,11,1673,870,'2006-01-04 13:31:53+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/binarytypebinding.java,8,3,1
55806,1350,0,116,9,0,12,0,9,1673,1433,'2006-01-04 13:31:53+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/sourcetypebinding.java,6,3,1
55813,1350,0,275,36,0,68,0,36,1673,5938,'2006-01-04 13:31:53+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,35,3,1
55820,1350,0,30,1,2,5,1,2,1673,215,'2006-01-04 13:31:53+00:00',13,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetallocationexpression.java,0,3,0
55828,1350,0,45,1,2,7,1,2,1673,354,'2006-01-04 13:31:53+00:00',13,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetmessagesend.java,0,3,0
55835,1350,0,83,24,8,34,4,28,1673,1715,'2006-01-04 13:31:53+00:00',13,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/classpathentry.java,17,3,0
55842,1350,0,50,7,8,6,3,10,1407,685,'2006-01-04 13:31:53+00:00',13,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/state.java,0,3,0
55850,1350,0,8,6,0,4,0,6,270,374,'2006-01-04 13:31:53+00:00',13,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/messages.java,5,3,0
55863,276,25,2,121,38,1,61,182,1,482,'2006-01-06 12:58:26+00:00',12,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/accessrestrictionstests.java,111,5,0
55873,271,0,15,67,123,3,78,145,800,414,'2006-01-06 14:07:40+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/getsourcetests.java,11,5,0
55887,0,3,43,32,53,5,31,63,1675,167,'2006-01-06 14:07:40+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourcefield.java,0,5,0
55896,0,0,95,1,2,11,1,2,1678,557,'2006-01-09 10:35:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/fieldreference.java,0,1,0
55913,0,0,315,523,67,59,31,554,1678,3375,'2006-01-09 14:12:16+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,478,1,1
55922,0,0,12,15,30,6,17,32,244,166,'2006-01-10 01:00:41+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/filesystemutil.java,0,2,0
55963,230,2,37,27,6,9,6,33,1680,279,'2006-01-11 15:05:29+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaprojectelementinfo.java,21,3,0
55967,230,13,99,22,25,12,23,45,1680,1107,'2006-01-11 15:05:29+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/namelookup.java,2,3,0
55969,230,0,3,1,2,0,1,2,552,177,'2006-01-11 15:05:29+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/hashtableofarraytoobject.java,0,3,0
55973,0,0,81,3,3,29,1,4,1370,2847,'2006-01-11 15:05:29+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/util.java,0,3,0
55986,0,0,80,4,4,10,2,6,1416,673,'2006-01-13 09:19:07+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/abstractimagebuilder.java,0,5,0
55998,638,0,30,71,0,13,0,71,1234,2127,'2006-01-13 11:29:06+00:00',11,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/batchcompilertest.java,70,5,1
56002,638,0,3,486,0,1,0,486,8,542,'2006-01-13 11:29:06+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/accessrestrictionstests.java,485,5,1
56014,638,0,58,5,6,17,3,8,782,527,'2006-01-13 11:29:06+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/astnode.java,1,5,0
56023,155,0,66,35,0,18,0,35,422,4559,'2006-01-13 20:18:14+00:00',20,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/methodverifytest.java,34,5,0
56038,155,1,69,17,11,13,11,28,1683,595,'2006-01-13 20:18:14+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodverifier.java,14,5,0
56046,0,0,46,19,0,7,0,19,547,558,'2006-01-13 20:18:14+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodverifier15.java,17,5,0
56072,1275,0,33,99,4,9,2,101,1284,1135,'2006-01-17 09:36:05+00:00',9,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/multiprojecttests.java,96,2,0
56079,1275,0,38,6,0,2,0,6,1284,984,'2006-01-17 09:36:05+00:00',9,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/testingenvironment.java,5,2,0
56086,1275,0,138,24,2,25,1,25,1285,3782,'2006-01-17 09:36:05+00:00',9,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/classpathtests.java,22,2,0
56094,1275,8,40,6,2,7,11,17,1285,348,'2006-01-17 09:36:05+00:00',9,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/modifyingresourcetests.java,4,2,0
56103,1275,0,85,170,2,19,2,172,1195,2890,'2006-01-17 09:36:05+00:00',9,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/reconcilertests.java,167,2,0
56109,1275,0,34,20,16,16,2,22,1686,213,'2006-01-17 09:36:05+00:00',9,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/filesystem.java,3,2,0
56116,1275,0,223,6,2,141,1,7,1686,2817,'2006-01-17 09:36:05+00:00',9,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/main.java,4,2,1
56132,1275,0,8,3,2,2,1,4,459,194,'2006-01-17 09:36:05+00:00',9,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/internalcompletionproposal.java,2,2,1
56140,1275,0,49,2,2,3,1,3,1686,341,'2006-01-17 09:36:05+00:00',9,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/impl/engine.java,0,2,0
56147,1275,0,12,4,2,0,1,5,472,47,'2006-01-17 09:36:05+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/env/accessrestriction.java,2,2,0
56156,1275,0,3,22,10,0,5,27,301,54,'2006-01-17 09:36:05+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/env/accessrule.java,13,2,0
56165,1275,0,9,1,2,1,1,2,301,123,'2006-01-17 09:36:05+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/env/accessruleset.java,0,2,0
56174,1275,0,19,16,0,1,0,16,1686,88,'2006-01-17 09:36:05+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/env/nameenvironmentanswer.java,15,2,0
56184,1275,0,3,21,0,0,0,21,301,87,'2006-01-17 09:36:05+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/core/iaccessrule.java,19,2,0
56192,1275,0,522,8,3,175,1,9,1686,4319,'2006-01-17 09:36:05+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,4,2,1
56200,1275,0,4,6,10,0,5,11,301,55,'2006-01-17 09:36:05+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/classpathaccessrule.java,0,2,0
56209,1275,0,84,9,4,34,2,11,1686,1735,'2006-01-17 09:36:05+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/classpathentry.java,4,2,0
56216,1275,0,316,7,12,60,8,15,1686,3867,'2006-01-17 09:36:05+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,0,2,0
56224,1275,0,360,13,14,52,8,21,1686,3181,'2006-01-17 09:36:05+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaproject.java,5,2,0
56231,1275,1,100,75,47,12,8,83,1686,1106,'2006-01-17 09:36:05+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/namelookup.java,27,2,0
56240,1275,5,62,9,34,7,34,43,1686,379,'2006-01-17 09:36:05+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/searchableenvironment.java,0,2,0
56248,1275,0,50,12,8,3,1,13,1420,347,'2006-01-17 09:36:05+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/nameenvironment.java,3,2,0
55703,926,0,59,25,25,12,1,26,1273,8661,'2006-01-04 15:35:13+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/asttest.java,0,3,0
55710,0,39,22,404,652,10,294,698,1436,596,'2006-01-04 15:35:13+00:00',15,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/modifier.java,1,3,1
55722,32,0,24,1,2,6,1,2,652,2712,'2006-01-04 16:59:46+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/rewrite/describing/astrewritingmethoddecltest.java,0,3,0
55730,0,0,38,1,2,14,1,2,645,3241,'2006-01-04 16:59:46+00:00',16,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/astrewriteanalyzer.java,0,3,0
55737,0,0,11,17,20,5,5,22,239,154,'2006-01-05 02:12:29+00:00',2,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/filesystemutil.java,0,4,1
55749,484,0,16,101,8,4,4,105,552,721,'2006-01-05 08:12:31+00:00',8,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/classfiletests.java,93,4,0
55757,484,0,39,90,30,4,16,106,1163,1180,'2006-01-05 08:12:31+00:00',8,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/compilationunittests.java,70,4,0
55774,0,0,4,25,4,1,4,29,83,118,'2006-01-05 08:12:31+00:00',8,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/sourcejavadocparser.java,23,4,0
55787,2972,0,16,1,2,7,1,2,652,213,'2006-01-05 10:50:30+00:00',10,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/rewrite/describing/astrewritingtest.java,0,4,0
55794,2972,0,0,684,0,0,0,684,0,756,'2006-01-05 10:50:30+00:00',10,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/rewrite/describing/importrewritetest.java,683,4,1
55807,2972,0,0,1074,0,0,0,1074,0,1093,'2006-01-05 10:50:30+00:00',10,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/rewrite/importrewrite.java,1073,4,1
55809,2972,0,2,1048,0,0,0,1048,38,1050,'2006-01-05 10:50:30+00:00',10,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/importrewriteanalyzer.java,1047,4,1
55815,2972,0,517,32,18,172,5,37,1674,4307,'2006-01-05 10:50:30+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,16,4,1
55822,2972,0,22,4,0,15,0,4,375,105,'2006-01-05 10:50:30+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javacorepreferenceinitializer.java,3,4,0
55830,2972,0,9,1,0,4,0,1,271,380,'2006-01-05 10:50:30+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/messages.java,1,4,0
55859,132,0,17,38,2,6,1,39,1173,992,'2006-01-06 12:24:19+00:00',12,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/copymoveresourcestests.java,35,5,0
55874,0,1,100,21,31,16,17,38,1675,709,'2006-01-06 12:24:19+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/copyresourceelementsoperation.java,0,5,0
55893,0,0,78,5,5,15,1,6,1185,2856,'2006-01-07 12:30:17+00:00',12,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/reconcilertests.java,0,6,1
55920,109,5,151,1,0,30,7,8,1679,1019,'2006-01-09 16:31:40+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/compileroptions.java,1,1,0
55926,109,0,518,15,0,173,0,15,1679,4334,'2006-01-09 16:31:40+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,12,1,1
56009,0,0,268,53,94,33,53,106,1679,6537,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,0,2,0
56015,6881,0,30,3,4,1,2,5,1679,126,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/select/selectiononmessagesend.java,1,2,0
56021,6881,0,25,2,2,0,1,3,1679,83,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/select/selectiononqualifiedallocationexpression.java,1,2,0
56027,6881,0,117,8,14,47,8,16,1679,3777,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfile.java,0,2,0
56035,6881,0,56,3,6,16,3,6,779,507,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/astnode.java,0,2,0
56043,6881,0,84,1,2,25,1,2,1679,447,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/abstractmethoddeclaration.java,0,2,0
56049,6881,0,56,1,2,7,1,2,1679,359,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/allocationexpression.java,0,2,0
56056,6881,0,35,3,6,3,3,6,1679,192,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/arrayallocationexpression.java,0,2,0
56063,6881,0,38,10,16,7,10,20,1679,220,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/arrayreference.java,0,2,0
56070,6881,0,43,1,2,7,1,2,1624,198,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/assertstatement.java,0,2,0
56077,6881,0,66,3,4,11,3,6,1679,253,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/assignment.java,0,2,0
56084,6881,0,53,9,18,6,9,18,1679,1821,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/binaryexpression.java,0,2,0
56092,6881,0,93,2,4,19,2,4,1679,494,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/castexpression.java,0,2,0
56101,6881,0,12,1,2,1,1,2,1679,99,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/charliteral.java,0,2,0
56107,6881,0,39,1,2,9,1,2,1679,117,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/classliteralaccess.java,0,2,1
56114,6881,1,39,1,2,9,2,3,1679,321,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/clinit.java,0,2,0
56123,6881,0,75,35,54,12,35,70,1679,473,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/conditionalexpression.java,0,2,0
56131,6881,0,76,1,2,13,1,2,1679,481,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/constructordeclaration.java,0,2,0
56139,6881,0,43,1,2,5,1,2,1679,180,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/dostatement.java,0,2,0
56146,6881,0,13,1,2,6,1,2,1679,113,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/doubleliteral.java,0,2,0
56155,6881,0,58,6,10,13,6,12,1679,832,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/equalexpression.java,0,2,0
56164,6881,0,49,3,6,6,3,6,1679,379,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/explicitconstructorcall.java,0,2,0
56173,6881,0,90,12,24,18,12,24,1679,949,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/expression.java,0,2,0
56183,6881,0,10,1,2,1,1,2,1679,68,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/falseliteral.java,0,2,0
56191,6881,0,97,12,20,11,12,24,1679,554,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/fieldreference.java,0,2,0
56199,6881,0,13,1,2,5,1,2,1679,115,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/floatliteral.java,0,2,0
56208,6881,0,52,1,2,11,1,2,1679,346,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/forstatement.java,0,2,0
56215,6881,1,25,4,6,14,5,9,558,474,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/foreachstatement.java,0,2,0
56223,6881,0,50,1,2,13,1,2,1679,243,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/ifstatement.java,0,2,0
56230,6881,0,44,2,4,3,2,4,1679,109,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/instanceofexpression.java,0,2,0
56239,6881,0,16,1,2,3,1,2,1679,148,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/intliteral.java,0,2,0
56247,6881,0,37,1,2,10,1,2,785,637,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/javadoc.java,0,2,0
56256,6881,0,24,1,2,5,1,2,785,141,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/javadocallocationexpression.java,0,2,0
56264,6881,0,24,1,2,5,1,2,785,222,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/javadocmessagesend.java,0,2,0
56273,6881,0,9,2,2,3,2,4,785,62,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/javadocreturnstatement.java,0,2,0
56281,6881,0,52,5,10,9,5,10,1679,255,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/localdeclaration.java,0,2,0
56288,6881,0,16,1,2,5,1,2,1679,161,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/longliteral.java,0,2,0
56294,6881,0,106,12,24,14,12,24,1679,490,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/messagesend.java,0,2,0
56233,106,0,86,5,5,35,1,6,1687,1751,'2006-01-18 12:28:02+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/classpathentry.java,0,3,0
56242,106,0,11,1,0,4,0,1,284,382,'2006-01-18 12:28:02+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/messages.java,1,3,0
56261,198,0,127,13,18,52,7,20,870,5993,'2006-01-18 17:45:25+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/annotationtest.java,0,3,1
56269,198,0,59,67,2,17,1,68,788,529,'2006-01-18 17:45:25+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/astnode.java,65,3,0
56277,198,0,24,10,0,2,0,10,1688,96,'2006-01-18 17:45:25+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/binding.java,8,3,1
56284,0,0,121,22,0,15,0,22,1688,1456,'2006-01-18 17:45:25+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/sourcetypebinding.java,21,3,1
56327,0,2,67,2,4,27,5,7,1396,428,'2006-01-19 12:24:00+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/core/toolfactory.java,0,4,0
56337,0,1,81,3,4,8,4,7,1688,249,'2006-01-19 12:27:28+00:00',12,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/indexallproject.java,0,4,0
56346,81,6,13,6,4,0,12,18,772,92,'2006-01-19 12:28:50+00:00',12,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/javasearchdocument.java,2,4,0
56353,0,1,264,1,0,60,2,3,1688,2445,'2006-01-19 12:28:50+00:00',12,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/matchlocator.java,1,4,0
56363,0,0,129,25,0,53,0,25,870,6033,'2006-01-19 14:35:07+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/annotationtest.java,24,4,0
56375,39,0,3,1,2,0,1,2,1009,85,'2006-01-19 17:10:20+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/debugattributetest.java,0,4,0
56383,39,0,1,1,2,1,1,2,6,761,'2006-01-19 17:10:20+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/stackmapattributetest.java,0,4,0
56389,0,0,52,1,2,13,1,2,1232,126,'2006-01-19 17:10:20+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/testall.java,0,4,0
56400,63,1,18,25,0,4,1,26,1240,391,'2006-01-19 23:21:05+00:00',23,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/deprecatedtest.java,24,4,0
56406,0,0,254,8,0,27,0,8,1689,3564,'2006-01-19 23:21:05+00:00',23,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/scope.java,7,4,0
56420,468,1,121,23,43,49,24,47,1689,5858,'2006-01-20 03:44:06+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfile.java,0,5,1
56428,468,0,15,6,0,5,0,6,1689,106,'2006-01-20 03:44:06+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/classfileconstants.java,5,5,1
56436,468,2,120,16,26,61,18,34,1689,6465,'2006-01-20 03:44:06+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/codestream.java,0,5,1
56444,468,0,37,2,2,10,1,3,1689,250,'2006-01-20 03:44:06+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/label.java,1,5,0
56452,468,1,1,0,0,1,1,1,6,1779,'2006-01-20 03:44:06+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/stackmapframecodestream.java,0,5,0
56459,468,4,154,13,22,31,18,31,1689,1029,'2006-01-20 03:44:06+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/compileroptions.java,0,5,0
56467,0,0,33,1,2,7,1,2,1689,222,'2006-01-20 03:44:06+00:00',3,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetclassfile.java,0,5,0
56505,276,0,49,1,2,25,1,2,700,1098,'2006-01-23 10:08:24+00:00',10,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astparser.java,0,1,0
56512,276,0,53,65,0,6,0,65,1692,552,'2006-01-23 10:08:24+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/core/icompilationunit.java,64,1,1
56519,276,0,14,3,3,0,1,4,1692,187,'2006-01-23 10:08:24+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/core/iopenable.java,0,1,0
56527,276,0,221,19,10,26,5,24,1692,1180,'2006-01-23 10:08:24+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/compilationunit.java,13,1,1
56535,276,0,48,8,8,18,4,12,1398,246,'2006-01-23 10:08:24+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/compilationunitproblemfinder.java,2,1,1
56541,0,0,32,4,2,2,1,5,1075,220,'2006-01-23 10:08:24+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/reconcileworkingcopyoperation.java,3,1,1
56550,196,0,36,63,93,2,48,111,1693,95,'2006-01-24 15:49:36+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ijavamodelmarker.java,0,2,1
56557,196,0,82,9,13,10,7,16,1427,676,'2006-01-24 15:49:36+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/abstractimagebuilder.java,1,2,0
56575,0,0,2,4,2,1,1,5,20,219,'2006-01-25 00:05:52+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/classpathutil.java,2,3,0
