change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
24920,0,0,16,16,151,17,0,11,3,1059,'2006-10-08 17:23:54+00:00',mi/mipointer.h,0,8,8,0
24930,9,0,0,9,6264,17,0,25,7,1059,'2006-10-08 17:51:03+00:00',xkb/xkb.c,0,9,0,0
24939,0,40,0,41,238,20,0,12,5,1059,'2006-10-08 20:30:49+00:00',xi/chgptr.c,160,0,41,0
24947,40,0,6,48,1216,20,0,16,6,1059,'2006-10-08 20:30:49+00:00',xi/exevents.c,160,44,4,0
24954,12,0,0,13,182,20,0,10,1,1059,'2006-10-08 20:30:49+00:00',include/exevents.h,0,13,0,0
24965,0,1,21,24,5059,21,0,59,27,1059,'2006-10-08 21:40:53+00:00',dix/events.c,75,12,12,0
24973,0,0,2,3,418,21,0,24,10,1059,'2006-10-08 21:40:53+00:00',include/input.h,0,2,1,1
25016,3,0,2,6,349,20,0,6,3,88,'2006-10-15 20:42:31+00:00',config/config.c,0,5,1,0
25026,14,0,0,16,2038,23,0,28,9,1066,'2006-10-15 23:47:34+00:00',xkb/xkbutils.c,0,16,0,0
25044,0,0,6,7,0,16,0,17,6,217,'2006-10-15 16:57:09+00:00',gl/glx/glxdri.c,0,6,1,0
25055,0,3,2,6,353,23,1,7,3,89,'2006-10-16 23:48:09+00:00',config/config.c,0,1,5,0
25082,4,1,1,32,1546,18,3,30,7,1069,'2006-10-18 18:11:06+00:00',fb/fbpict.c,0,0,0,0
25110,0,0,6,8,2401,12,0,64,26,2528,'2006-10-22 12:30:02+00:00',hw/kdrive/src/kinput.c,0,3,5,0
25119,1,0,0,1,991,16,0,15,7,1073,'2006-10-22 16:39:44+00:00',xi/extinit.c,0,1,0,1
25132,13,0,0,14,298,19,0,15,4,1073,'2006-10-22 19:51:35+00:00',xi/stubs.c,0,14,0,1
25141,0,31,24,63,565,0,1,3,2,8,'2006-10-23 00:08:32+00:00',dix/getevents.c,0,23,40,1
25150,0,0,4,4,788,2,1,47,13,1073,'2006-10-23 02:50:03+00:00',mi/miinitext.c,0,2,2,0
25160,8,5,0,15,203,2,1,13,1,1073,'2006-10-23 02:51:52+00:00',hw/xnest/args.c,0,9,6,0
25170,1,0,6,8,214,2,1,7,2,932,'2006-10-23 02:53:15+00:00',hw/kdrive/neomagic/neomagic.h,0,2,6,0
25181,0,6,10,21,214,2,1,17,6,1451,'2006-10-23 02:55:41+00:00',hw/kdrive/linux/tslib.c,0,4,17,0
25193,0,1,0,2,1465,6,1,52,21,2529,'2006-10-23 06:08:27+00:00',hw/kdrive/src/kdrive.c,160,0,2,0
25200,2,0,0,3,1004,6,1,64,20,2529,'2006-10-23 06:08:27+00:00',hw/kdrive/src/kdrive.h,160,3,0,0
25208,7,0,22,33,2399,6,1,66,27,2529,'2006-10-23 06:08:27+00:00',hw/kdrive/src/kinput.c,160,20,13,0
25226,0,0,2,2,230,1,3,14,3,1075,'2006-10-25 01:04:53+00:00',hw/xfree86/common/xf86module.h,0,1,1,0
25236,0,1,2,5,1926,1,3,46,10,1075,'2006-10-25 01:09:19+00:00',dix/devices.c,95,2,3,0
25244,1,0,0,2,776,1,3,9,7,10,'2006-10-25 01:09:19+00:00',dix/getevents.c,95,2,0,0
25252,0,2,4,6,2406,1,3,67,27,2531,'2006-10-25 01:09:19+00:00',hw/kdrive/src/kinput.c,95,2,4,0
25260,0,0,2,4,322,1,3,14,3,1075,'2006-10-25 01:09:19+00:00',hw/vfb/initinput.c,95,2,2,0
25267,0,0,4,4,78,1,3,14,1,1075,'2006-10-25 01:09:19+00:00',hw/xnest/pointer.c,0,2,2,0
25275,0,12,0,12,2404,1,3,68,27,2531,'2006-10-25 01:12:45+00:00',hw/kdrive/src/kinput.c,0,0,12,0
25285,3,0,0,4,487,2,3,18,7,1075,'2006-10-25 02:22:07+00:00',mi/mipointer.c,0,4,0,1
25296,2,0,0,3,778,1,5,11,8,12,'2006-10-27 01:23:58+00:00',dix/getevents.c,0,3,0,0
25304,3,0,0,4,1925,1,5,47,10,1077,'2006-10-27 01:25:39+00:00',dix/devices.c,0,4,0,0
25313,0,0,2,2,2289,3,0,48,11,1079,'2006-10-29 03:41:34+00:00',os/utils.c,0,1,1,0
25321,0,0,12,16,1463,3,0,53,21,2535,'2006-10-29 03:52:11+00:00',hw/kdrive/src/kdrive.c,0,10,6,0
25336,0,0,5,6,1932,23,3,49,10,1083,'2006-11-01 23:10:26+00:00',dix/devices.c,470,4,2,0
25343,3,0,0,4,322,23,3,15,3,1083,'2006-11-01 23:10:26+00:00',hw/vfb/initinput.c,470,4,0,0
25351,4,0,0,5,1157,23,3,34,9,1083,'2006-11-01 23:10:26+00:00',hw/xfree86/common/xf86events.c,470,5,0,1
25365,80,0,0,81,80,23,3,0,0,0,'2006-11-01 23:10:26+00:00',hw/xfree86/os-support/bsd/bsd_bell.c,470,81,0,1
25378,42,0,0,43,46,23,3,0,0,0,'2006-11-01 23:10:26+00:00',hw/xfree86/os-support/linux/lnx_bell.c,470,43,0,1
25390,183,0,0,184,185,23,3,0,0,0,'2006-11-01 23:10:26+00:00',hw/xfree86/os-support/solaris/sun_bell.c,470,184,0,1
25395,1,0,0,1,256,23,3,18,6,1083,'2006-11-01 23:10:26+00:00',hw/xfree86/os-support/xf86_osproc.h,470,1,0,0
25402,5,0,0,6,307,23,3,19,4,1083,'2006-11-01 23:10:26+00:00',hw/xnest/keyboard.c,470,6,0,0
25408,0,0,4,6,447,23,3,31,16,1083,'2006-11-01 23:10:26+00:00',include/input.h,0,4,2,1
25419,6,0,10,20,0,15,3,26,5,1082,'2006-11-01 15:11:48+00:00',os/connection.c,0,15,5,0
25444,0,0,1,4,4572,14,4,68,28,1083,'2006-11-02 14:43:02+00:00',dix/events.c,0,0,0,0
25453,0,0,4,4,0,18,4,4,0,136,'2006-11-02 18:30:58+00:00',hw/xprint/ddxinit.c,0,2,2,0
25460,0,0,4,4,942,12,4,25,10,1083,'2006-11-02 12:36:12+00:00',hw/xfree86/os-support/bus/linuxpci.c,0,2,2,0
25471,2,3,4,9,259,17,4,20,3,1084,'2006-11-02 17:58:19+00:00',hw/xfree86/os-support/linux/lnx_pci.c,0,4,5,0
25481,0,0,4,4,445,18,4,18,2,1084,'2006-11-02 18:38:45+00:00',hw/xfree86/os-support/bus/pci.h,143,2,2,1
25490,102,0,0,103,942,18,4,26,10,1084,'2006-11-02 18:38:45+00:00',hw/xfree86/os-support/bus/linuxpci.c,0,103,0,1
25498,1,2,15,20,1089,18,5,29,12,1085,'2006-11-03 18:54:06+00:00',hw/xfree86/os-support/bus/linuxpci.c,0,7,13,0
25511,0,0,2,2,6088,19,6,9,3,296,'2006-11-04 19:03:13+00:00',gl/glx/indirect_dispatch_swap.c,47,1,1,0
25519,0,0,2,2,838,19,6,2,0,296,'2006-11-04 19:03:13+00:00',gl/glx/indirect_reqsize.c,47,1,1,0
25527,0,0,2,2,318,19,6,7,1,296,'2006-11-04 19:03:13+00:00',gl/glx/indirect_util.c,0,1,1,0
25535,0,0,24,31,765,2,1,11,3,2208,'2006-11-06 02:29:49+00:00',hw/kdrive/vesa/vm86.c,0,16,15,0
25547,0,0,4,6,1948,21,1,26,5,1088,'2006-11-06 21:25:52+00:00',xext/security.c,37,2,4,0
25555,0,1,0,1,4114,21,1,38,9,1088,'2006-11-06 21:25:52+00:00',dix/dispatch.c,0,0,1,0
25563,1,0,0,1,2785,18,4,45,15,1035,'2006-09-14 18:41:15+00:00',hw/xfree86/common/xf86config.c,68,1,0,0
25571,2,0,0,3,1985,18,4,16,7,1035,'2006-09-14 18:41:15+00:00',hw/xfree86/common/xf86mode.c,68,3,0,0
25578,1,0,0,1,1169,18,4,18,3,1035,'2006-09-14 18:41:15+00:00',hw/xfree86/common/xf86str.h,68,1,0,0
25584,3,0,2,6,401,18,4,15,2,1035,'2006-09-14 18:41:15+00:00',hw/xfree86/ddc/ddcproperty.c,0,5,1,0
25597,2,0,0,3,286,19,4,7,2,1023,'2006-09-14 19:03:32+00:00',hw/xfree86/common/xf86autoconfig.c,60,3,0,0
25605,13,1,2,18,2786,19,4,46,15,1035,'2006-09-14 19:03:32+00:00',hw/xfree86/common/xf86config.c,0,15,3,0
25612,2,2,0,4,349,15,2,10,3,111,'2006-11-07 15:48:05+00:00',config/config.c,0,2,2,0
23923,1,1,14,19,2302,1,4,47,11,1076,'2006-10-26 01:10:08+00:00',os/utils.c,0,3,16,0
23945,0,0,4,8,971,2,1,16,5,1052,'2006-10-02 02:17:14+00:00',xkb/xkbutils.c,0,4,4,0
24799,148,38,227,496,1856,0,5,32,7,1049,'2006-09-29 00:34:23+00:00',dix/devices.c,998,279,217,1
24807,0,0,2,2,1026,0,5,10,2,1049,'2006-09-29 00:34:23+00:00',hw/darwin/darwinkeyboard.c,998,1,1,0
24814,0,0,2,2,105,0,5,2,1,820,'2006-09-29 00:34:23+00:00',hw/dmx/dmxinput.c,998,1,1,0
24822,0,0,2,2,2402,0,5,60,25,2505,'2006-09-29 00:34:23+00:00',hw/kdrive/src/kinput.c,998,1,1,0
24830,0,0,2,2,178,0,5,12,3,1049,'2006-09-29 00:34:23+00:00',hw/vfb/initinput.c,998,1,1,0
24838,0,0,2,2,1166,0,5,31,8,1049,'2006-09-29 00:34:23+00:00',hw/xfree86/common/xf86events.c,998,1,1,0
24845,0,0,2,2,104,0,5,1,0,279,'2006-09-29 00:34:23+00:00',hw/xgl/egl/module/xeglmodule.c,998,1,1,0
24852,0,0,2,2,313,0,5,7,1,481,'2006-09-29 00:34:23+00:00',hw/xgl/egl/xegl.c,998,1,1,0
24860,0,0,2,2,214,0,5,2,0,481,'2006-09-29 00:34:23+00:00',hw/xgl/egl/xegl.h,998,1,1,0
24868,0,0,2,2,131,0,5,1,0,279,'2006-09-29 00:34:23+00:00',hw/xgl/egl/xeglinit.c,998,1,1,0
24875,0,0,2,2,104,0,5,1,0,279,'2006-09-29 00:34:23+00:00',hw/xgl/glx/module/xglxmodule.c,998,1,1,0
24882,0,0,2,2,1454,0,5,15,1,693,'2006-09-29 00:34:23+00:00',hw/xgl/glx/xglx.c,998,1,1,0
24890,0,0,2,2,138,0,5,2,0,279,'2006-09-29 00:34:23+00:00',hw/xgl/glx/xglx.h,998,1,1,0
24898,0,0,2,2,172,0,5,3,0,279,'2006-09-29 00:34:23+00:00',hw/xgl/glx/xglxinit.c,998,1,1,0
24905,0,0,2,2,336,0,5,5,0,846,'2006-09-29 00:34:23+00:00',hw/xgl/xglinit.c,998,1,1,0
24913,0,0,2,2,307,0,5,18,4,1049,'2006-09-29 00:34:23+00:00',hw/xnest/keyboard.c,998,1,1,0
24921,0,0,2,2,367,0,5,3,0,102,'2006-09-29 00:34:23+00:00',hw/xprint/ddxinit.c,998,1,1,0
24927,0,0,2,2,178,0,5,12,3,1049,'2006-09-29 00:34:23+00:00',hw/xwin/initinput.c,998,1,1,0
24935,0,0,2,2,417,0,5,22,9,1049,'2006-09-29 00:34:23+00:00',include/input.h,0,1,1,0
24948,4,0,55,73,5052,20,0,58,27,1059,'2006-10-08 20:34:32+00:00',dix/events.c,549,40,33,0
24955,0,0,4,4,818,20,0,12,3,1059,'2006-10-08 20:34:32+00:00',hw/xfree86/common/xf86cursor.c,549,2,2,0
24963,0,1,10,12,1166,20,0,32,8,1059,'2006-10-08 20:34:32+00:00',hw/xfree86/common/xf86events.c,549,5,7,1
24971,2,0,0,3,209,20,0,17,6,1059,'2006-10-08 20:34:32+00:00',hw/xfree86/common/xf86priv.h,549,3,0,0
24979,1,9,5,20,1029,20,0,20,8,1059,'2006-10-08 20:34:32+00:00',hw/xfree86/common/xf86xinput.c,549,6,14,0
24986,0,2,0,3,233,20,0,19,5,1059,'2006-10-08 20:34:32+00:00',mi/mieq.c,549,0,3,0
24994,22,1,62,105,530,20,0,16,6,1059,'2006-10-08 20:34:32+00:00',mi/mipointer.c,549,68,37,1
25001,18,0,6,29,170,20,0,13,4,1059,'2006-10-08 20:34:32+00:00',mi/mipointer.h,0,26,3,0
25010,137,2,138,292,283,19,0,5,2,88,'2006-10-15 19:44:49+00:00',config/config.c,418,179,113,1
25022,0,0,9,11,1010,21,0,22,9,1066,'2006-10-15 21:48:01+00:00',hw/xfree86/common/xf86xinput.c,0,2,9,0
25033,0,0,7,8,1003,4,3,23,9,1068,'2006-10-18 04:57:22+00:00',hw/xfree86/common/xf86xinput.c,52,7,1,0
25040,0,0,7,8,210,4,3,11,4,1068,'2006-10-18 04:57:22+00:00',hw/xfree86/common/xf86xinput.h,0,6,2,0
25048,0,3,2,5,821,12,1,15,3,1066,'2006-10-16 12:39:05+00:00',hw/xfree86/common/xf86cursor.c,0,1,4,0
25057,0,0,2,2,589,17,2,11,2,1068,'2006-10-17 17:06:44+00:00',cfb/cfbteblt8.c,0,1,1,0
25067,0,0,8,8,349,10,3,8,3,91,'2006-10-18 10:59:07+00:00',config/config.c,0,4,4,0
25093,0,2,2,5,614,11,4,3,1,908,'2006-10-19 11:14:26+00:00',hw/xfree86/xorgconf.cpp,0,1,4,0
25102,0,1,4,5,566,0,5,2,2,5,'2006-10-20 00:44:46+00:00',dix/getevents.c,48,2,3,0
25109,0,0,2,2,220,0,5,21,6,1070,'2006-10-20 00:44:46+00:00',mi/mieq.c,0,1,1,0
25117,7,0,67,99,296,16,0,15,7,1073,'2006-10-22 16:33:02+00:00',xi/chgdctl.c,238,49,50,1
25125,2,0,0,4,1912,16,0,44,10,1073,'2006-10-22 16:33:02+00:00',dix/devices.c,0,4,0,0
25133,0,0,2,2,312,19,0,16,5,1073,'2006-10-22 19:54:36+00:00',xi/stubs.c,0,1,1,0
25144,5,24,2,33,4591,2,1,67,27,1073,'2006-10-23 02:48:30+00:00',dix/events.c,111,7,26,1
25152,32,0,0,34,548,2,1,4,3,8,'2006-10-23 02:48:30+00:00',dix/getevents.c,0,34,0,1
25163,3,0,51,65,224,2,1,17,3,1073,'2006-10-23 02:52:35+00:00',hw/xnest/events.c,165,34,31,1
25168,5,0,2,9,161,2,1,19,3,1073,'2006-10-23 02:52:35+00:00',hw/xnest/init.c,165,8,1,0
25176,0,0,2,2,78,2,1,13,1,1073,'2006-10-23 02:52:35+00:00',hw/xnest/pointer.c,0,1,1,0
25183,0,0,4,4,883,2,1,8,3,1073,'2006-10-23 02:57:00+00:00',hw/xfree86/common/xf86option.c,0,2,2,0
25192,0,56,2,60,997,5,1,27,9,1073,'2006-10-23 05:12:15+00:00',hw/xfree86/common/xf86xinput.c,0,1,59,0
25201,73,2,57,143,582,6,1,5,4,8,'2006-10-23 06:23:45+00:00',dix/getevents.c,0,89,54,1
25213,3,0,95,107,939,6,1,28,9,1073,'2006-10-23 06:56:07+00:00',hw/xfree86/common/xf86xinput.c,0,26,81,1
25221,3,0,6,14,340,23,2,21,2,1075,'2006-10-24 23:06:57+00:00',include/inputstr.h,0,12,2,0
25230,0,0,4,6,669,1,3,7,6,10,'2006-10-25 01:07:36+00:00',dix/getevents.c,43,4,2,0
25238,1,0,0,1,193,1,3,14,4,1075,'2006-10-25 01:07:36+00:00',mi/mipointer.h,0,1,0,0
25248,0,1,0,2,219,1,3,13,1,1075,'2006-10-25 01:10:20+00:00',hw/xfree86/loader/misym.c,163,0,2,0
25256,0,72,0,74,561,1,3,17,7,1075,'2006-10-25 01:10:20+00:00',mi/mipointer.c,163,0,74,0
25263,0,7,0,8,194,1,3,15,4,1075,'2006-10-25 01:10:20+00:00',mi/mipointer.h,163,0,8,0
25271,0,7,0,9,61,1,3,12,2,1075,'2006-10-25 01:10:20+00:00',mi/mipointrst.h,0,0,9,0
25284,1,1,2,4,778,2,3,10,7,10,'2006-10-25 02:21:39+00:00',dix/getevents.c,0,2,2,1
25297,0,0,2,3,220,1,5,22,6,1077,'2006-10-27 01:25:21+00:00',mi/mieq.c,0,2,1,1
25306,0,0,5,7,1929,1,5,48,10,1077,'2006-10-27 01:27:31+00:00',dix/devices.c,0,5,2,0
25315,0,26,72,102,205,3,0,11,5,1079,'2006-10-29 03:43:34+00:00',xi/chgkbd.c,559,2,100,0
25322,0,4,0,5,44,3,0,9,1,1079,'2006-10-29 03:43:34+00:00',xi/chgkbd.h,559,0,5,0
25329,0,30,57,91,197,3,0,13,5,1079,'2006-10-29 03:43:34+00:00',xi/chgptr.c,559,2,89,0
25337,0,4,0,5,61,3,0,9,1,1079,'2006-10-29 03:43:34+00:00',xi/chgptr.h,559,0,5,0
25344,0,5,0,6,992,3,0,16,8,1079,'2006-10-29 03:43:34+00:00',xi/extinit.c,559,0,6,0
25352,0,79,0,80,312,3,0,18,5,1079,'2006-10-29 03:43:34+00:00',xi/stubs.c,559,0,80,0
25360,4,136,2,145,826,3,0,30,10,1079,'2006-10-29 03:43:34+00:00',hw/xfree86/common/xf86xinput.c,559,7,138,0
25367,0,11,0,12,75,3,0,10,1,1079,'2006-10-29 03:43:34+00:00',include/xistubs.h,0,0,12,0
25413,10,1,4,21,2464,3,4,51,15,1083,'2006-11-02 03:16:10+00:00',hw/xfree86/common/xf86config.c,97,17,4,1
25420,2,0,0,3,190,3,4,13,1,1083,'2006-11-02 03:16:10+00:00',hw/xfree86/common/xf86privstr.h,0,3,0,0
25466,0,1,12,13,692,12,4,15,2,1083,'2006-11-02 12:50:52+00:00',hw/xfree86/int10/helper_exec.c,0,6,7,0
25475,0,0,4,6,3475,18,4,23,6,1084,'2006-11-02 18:22:09+00:00',hw/xfree86/common/xf86pcibus.c,0,3,3,0
25484,31,0,44,90,1045,18,4,27,11,1084,'2006-11-02 18:50:15+00:00',hw/xfree86/os-support/bus/linuxpci.c,0,68,22,1
25497,0,0,3,4,1091,18,5,28,12,1085,'2006-11-03 18:32:48+00:00',hw/xfree86/os-support/bus/linuxpci.c,0,1,3,0
25501,13,0,0,14,0,12,5,22,3,1084,'2006-11-03 12:54:43+00:00',dix/extension.c,705,14,0,0
25508,49,0,0,56,0,12,5,20,6,1084,'2006-11-03 12:54:43+00:00',dix/resource.c,705,56,0,0
25531,17,0,7,30,0,12,5,32,6,1084,'2006-11-03 12:54:43+00:00',os/connection.c,0,28,2,0
25541,0,0,4,6,1946,15,1,24,4,1087,'2006-11-06 15:29:17+00:00',xext/security.c,0,4,2,1
25549,9,0,0,10,0,13,2,48,13,1088,'2006-11-07 13:50:19+00:00',mi/miinitext.c,0,10,0,0
25557,0,185,0,187,2172,18,4,15,7,1035,'2006-09-14 18:30:36+00:00',hw/xfree86/common/xf86mode.c,778,0,187,0
25565,140,4,338,502,159,18,4,13,2,1035,'2006-09-14 18:30:36+00:00',hw/xfree86/ddc/ddcproperty.c,778,375,127,0
25572,2,0,0,3,61,18,4,11,2,1035,'2006-09-14 18:30:36+00:00',hw/xfree86/ddc/xf86ddc.h,0,3,0,1
25585,0,0,4,4,2955,18,4,18,2,1035,'2006-09-14 18:57:57+00:00',hw/xfree86/common/xf86helper.c,0,2,2,0
25595,29,0,2,32,2798,19,4,47,15,1035,'2006-09-14 19:09:02+00:00',hw/xfree86/common/xf86config.c,0,31,1,1
25604,1,0,0,2,2955,19,4,19,2,1035,'2006-09-14 19:26:37+00:00',hw/xfree86/common/xf86helper.c,0,2,0,0
25618,0,0,2,2,4113,19,6,39,9,1086,'2006-11-04 19:34:37+00:00',dix/dispatch.c,0,1,1,0
25630,0,3,0,4,585,21,6,15,3,1086,'2006-11-04 21:21:29+00:00',hw/xfree86/common/xf86miscext.c,0,0,4,0
25640,1,0,16,23,3924,21,6,35,11,1086,'2006-11-04 21:38:31+00:00',dix/window.c,133,15,8,0
25648,2,0,0,3,324,21,6,17,7,1086,'2006-11-04 21:38:31+00:00',include/regionstr.h,133,3,0,1
25656,0,2,2,5,2561,21,6,12,4,1086,'2006-11-04 21:38:31+00:00',mi/miregion.c,0,1,4,1
25665,0,0,2,2,1059,11,2,12,4,1088,'2006-11-07 11:13:56+00:00',xkb/xkbevents.c,0,1,1,1
25676,19,24,343,449,781,15,3,12,8,24,'2006-11-08 15:24:58+00:00',dix/getevents.c,0,226,223,1
25687,0,0,2,2,186,18,3,7,2,443,'2006-11-08 18:00:52+00:00',hw/xfree86/os-support/linux/lnx_acpi.c,0,1,1,0
25697,6,0,8,17,258,12,3,7,3,831,'2006-11-08 12:03:37+00:00',xfixes/xfixes.c,0,12,5,1
25713,0,0,2,2,2520,9,4,56,17,1090,'2006-11-09 09:30:33+00:00',hw/xfree86/common/xf86config.c,5428,1,1,0
25727,91,0,0,94,2095,9,4,34,6,1090,'2006-11-09 09:30:33+00:00',hw/xfree86/dri/dri.c,5428,94,0,1
25734,1,0,0,2,344,9,4,15,3,1090,'2006-11-09 09:30:33+00:00',hw/xfree86/dri/dri.h,5428,2,0,1
25742,0,1,11,13,96,9,4,13,2,1090,'2006-11-09 09:30:33+00:00',hw/xfree86/dri/drimodule.c,5428,2,11,1
25760,0,56,0,57,57,9,4,9,0,1090,'2006-11-09 09:30:33+00:00',hw/xfree86/os-support/drm/drmmodule.c,5428,0,57,0
25766,0,3261,0,3262,3262,9,4,11,1,876,'2006-11-09 09:30:33+00:00',hw/xfree86/os-support/drm/xf86drm.c,5428,0,3262,0
25770,0,431,0,432,432,9,4,6,1,876,'2006-11-09 09:30:33+00:00',hw/xfree86/os-support/drm/xf86drmhash.c,5428,0,432,0
25775,0,215,0,216,216,9,4,6,1,876,'2006-11-09 09:30:33+00:00',hw/xfree86/os-support/drm/xf86drmrandom.c,5428,0,216,0
25779,0,487,0,488,488,9,4,6,1,876,'2006-11-09 09:30:33+00:00',hw/xfree86/os-support/drm/xf86drmsl.c,5428,0,488,0
25784,0,640,0,641,641,9,4,8,1,840,'2006-11-09 09:30:33+00:00',hw/xfree86/os-support/xf86drm.h,0,0,641,0
25799,0,0,27,30,1254,15,5,13,1,1098,'2006-11-17 15:10:37+00:00',hw/xfree86/rac/xf86rac.c,649,17,13,0
25807,11,0,39,61,409,15,5,11,2,1098,'2006-11-17 15:10:37+00:00',hw/xfree86/ramdac/xf86cursor.c,649,40,21,1
25815,6,0,0,7,527,15,5,13,1,1098,'2006-11-17 15:10:37+00:00',hw/xfree86/ramdac/xf86hwcurs.c,649,7,0,0
25823,2,2,0,6,358,15,5,24,4,1098,'2006-11-17 15:10:37+00:00',include/inputstr.h,649,3,3,1
25831,42,0,18,67,491,15,5,19,8,1098,'2006-11-17 15:10:37+00:00',mi/mipointer.c,649,58,9,1
25838,4,0,0,4,186,15,5,16,4,1098,'2006-11-17 15:10:37+00:00',mi/mipointer.h,649,4,0,0
25846,8,0,21,36,829,15,5,14,7,1098,'2006-11-17 15:10:37+00:00',mi/misprite.c,0,26,10,0
25865,10,0,4,15,4581,14,2,75,31,1102,'2006-11-21 14:46:00+00:00',dix/events.c,114,13,2,1
25872,1,0,0,1,607,14,2,15,2,1102,'2006-11-21 14:46:00+00:00',include/scrnintstr.h,114,1,0,0
25880,5,0,6,15,625,14,2,21,10,1102,'2006-11-21 14:46:00+00:00',mi/mipointer.c,0,12,3,1
25899,0,0,4,4,1946,17,3,27,5,1104,'2006-11-22 17:06:47+00:00',xext/security.c,362,2,2,0
25907,0,0,6,6,1256,17,3,19,7,1104,'2006-11-22 17:06:47+00:00',xi/exevents.c,362,3,3,0
25915,12,0,68,99,4749,17,3,79,35,1104,'2006-11-22 17:06:47+00:00',dix/events.c,362,66,33,1
25923,0,0,2,2,823,17,3,24,12,1104,'2006-11-22 17:06:47+00:00',include/dix.h,362,1,1,1
25931,0,0,2,2,119,17,3,13,3,1104,'2006-11-22 17:06:47+00:00',xkb/ddxfakemtn.c,0,1,1,0
25947,13,2,32,70,924,14,1,16,7,1108,'2006-11-27 14:47:23+00:00',mi/midispcur.c,1219,42,28,1
25955,37,32,413,591,1190,14,1,23,14,1108,'2006-11-27 14:47:23+00:00',mi/misprite.c,1219,267,324,1
25963,0,0,10,10,99,14,1,9,2,1108,'2006-11-27 14:47:23+00:00',mi/misprite.h,0,5,5,0
25980,0,0,2,2,4814,18,2,83,39,1110,'2006-11-28 18:06:34+00:00',dix/events.c,64,1,1,0
25988,1,2,0,4,1129,18,2,25,16,1110,'2006-11-28 18:06:34+00:00',mi/misprite.c,0,1,3,0
26016,0,0,4,4,1256,15,5,21,7,1113,'2006-12-01 15:56:52+00:00',xi/exevents.c,1101,2,2,0
26032,11,0,0,14,4814,15,5,84,39,1113,'2006-12-01 15:56:52+00:00',dix/events.c,1101,14,0,1
26040,22,3,7,35,801,15,5,18,12,47,'2006-12-01 15:56:52+00:00',dix/getevents.c,1101,30,5,1
26049,18,0,0,19,0,15,5,0,0,0,'2006-12-01 15:56:52+00:00',include/mpxevents.h,1101,19,0,0
26055,71,0,0,72,0,15,5,0,0,0,'2006-12-01 15:56:52+00:00',include/mpxextinit.h,1101,72,0,0
26068,20,21,40,95,287,15,5,1,0,1,'2006-12-01 15:56:52+00:00',mpx/extinit.c,1101,52,43,0
26075,54,0,0,55,0,15,5,0,0,0,'2006-12-01 15:56:52+00:00',mpx/getevbase.c,1101,55,0,0
26081,15,0,0,16,0,15,5,0,0,0,'2006-12-01 15:56:52+00:00',mpx/getevbase.h,1101,16,0,0
26084,1,1,2,5,80,15,5,1,0,1,'2006-12-01 15:56:52+00:00',mpx/getvers.c,1101,3,2,0
26092,186,0,0,187,0,15,5,0,0,0,'2006-12-01 15:56:52+00:00',mpx/listdev.c,1101,187,0,0
26097,52,0,0,53,0,15,5,0,0,0,'2006-12-01 15:56:52+00:00',mpx/listdev.h,1101,53,0,0
26102,7,0,6,16,15,15,5,1,0,1,'2006-12-01 15:56:52+00:00',mpx/mpxglobals.h,1101,15,1,0
26109,0,0,131,132,16,15,5,1,0,1,'2006-12-01 15:56:52+00:00',mpx/selectev.c,1101,131,1,0
26117,16,0,0,17,0,15,5,0,0,0,'2006-12-01 15:56:52+00:00',mpx/selectev.h,0,17,0,0
26122,4,4,0,16,1043,9,3,7,4,314,'2006-11-22 09:16:43+00:00',gl/glx/indirect_dispatch.h,0,8,8,0
26132,1,0,4,8,110,1,1,11,1,975,'2006-07-17 01:21:11+00:00',randr/mirandr.c,1198,5,3,0
26140,191,28,405,697,1403,1,1,17,2,975,'2006-07-17 01:21:11+00:00',randr/randr.c,1198,522,175,1
26148,15,2,25,51,219,1,1,13,2,975,'2006-07-17 01:21:11+00:00',randr/randrstr.h,0,43,8,0
26170,17,996,71,1100,1844,23,0,21,4,1038,'2006-09-17 23:03:23+00:00',randr/randr.c,2996,37,1063,1
26178,51,6,4,69,450,23,0,16,4,1038,'2006-09-17 23:03:23+00:00',randr/randrstr.h,2996,60,9,1
26186,6,0,6,15,238,23,0,1,1,0,'2006-09-17 23:03:23+00:00',randr/rrcrtc.c,2996,11,4,0
26195,1033,0,0,1034,1243,23,0,0,0,0,'2006-09-17 23:03:23+00:00',randr/rrdispatch.c,2996,1034,0,1
26199,0,0,8,10,85,23,0,1,1,0,'2006-09-17 23:03:23+00:00',randr/rrmode.c,2996,5,5,0
26207,0,0,144,148,56,23,0,1,0,0,'2006-09-17 23:03:23+00:00',randr/rroutput.c,2996,143,5,1
26215,281,0,0,282,305,23,0,0,0,0,'2006-09-17 23:03:23+00:00',randr/rrsdispatch.c,0,282,0,1
26230,0,0,10,12,120,22,2,14,2,1040,'2006-09-19 22:48:54+00:00',randr/mirandr.c,3068,7,5,1
26238,0,387,3,394,822,22,2,24,5,1040,'2006-09-19 22:48:54+00:00',randr/randr.c,3068,3,391,0
26246,115,0,4,128,507,22,2,19,6,1040,'2006-09-19 22:48:54+00:00',randr/randrstr.h,3068,126,2,1
