change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
27422,0,0,10,11,1982,17,4,57,13,1203,'2007-03-01 17:19:37+00:00',dix/devices.c,187,9,2,0
27430,2,1,14,21,4799,17,4,104,49,1203,'2007-03-01 17:19:37+00:00',dix/events.c,187,17,4,1
27439,0,0,5,6,713,17,4,45,18,1203,'2007-03-01 17:19:37+00:00',hw/xfree86/common/xf86xinput.c,187,5,1,1
27447,1,0,0,1,374,17,4,20,6,1203,'2007-03-01 17:19:37+00:00',hw/xfree86/os-support/linux/lnx_agp.c,187,1,0,0
27455,0,0,2,2,388,17,4,29,5,1203,'2007-03-01 17:19:37+00:00',include/inputstr.h,0,1,1,0
27468,0,38,0,39,2204,9,1,24,10,1171,'2007-01-29 09:39:33+00:00',hw/xfree86/common/xf86mode.c,0,0,39,0
27476,0,0,2,2,893,15,4,25,9,137,'2007-02-01 15:10:29+00:00',randr/rrcrtc.c,0,1,1,0
27513,1,0,1,24,1562,16,2,32,7,1179,'2007-02-06 16:43:37+00:00',fb/fbpict.c,0,0,0,1
27522,0,1,1,24,1581,17,2,33,8,1180,'2007-02-06 17:12:01+00:00',fb/fbpict.c,0,0,0,1
27531,0,0,2,18,1564,17,2,35,9,1180,'2007-02-06 17:30:22+00:00',fb/fbpict.c,0,0,0,0
27539,0,0,2,2,721,17,1,17,1,1186,'2007-02-12 17:50:00+00:00',hw/xfree86/os-support/xf86_libc.h,0,1,1,0
27549,7,0,0,8,1328,12,3,54,15,593,'2007-02-14 12:48:15+00:00',exa/exa_accel.c,59,8,0,0
27555,5,0,3,10,1078,12,3,39,21,593,'2007-02-14 12:48:15+00:00',exa/exa_render.c,0,7,3,0
27579,3,0,4,8,1106,5,4,16,8,1188,'2007-02-15 05:22:21+00:00',hw/darwin/darwin.c,438,6,2,1
27587,1,0,0,1,152,5,4,10,3,1188,'2007-02-15 05:22:21+00:00',hw/darwin/darwin.h,438,1,0,0
27596,0,0,2,2,1026,5,4,11,2,1188,'2007-02-15 05:22:21+00:00',hw/darwin/darwinkeyboard.c,438,1,1,0
27604,0,0,2,2,51,5,4,8,1,1177,'2007-02-15 05:22:21+00:00',hw/darwin/darwinkeyboard.h,0,1,1,0
27617,10,0,0,10,2170,21,4,26,10,1189,'2007-02-15 21:50:48+00:00',hw/xfree86/common/xf86mode.c,275,10,0,0
27642,145,0,0,147,343,21,4,2,1,0,'2007-02-15 21:50:48+00:00',hw/xfree86/modes/xf86edidmodes.c,0,147,0,1
27660,2,0,0,3,347,4,5,12,2,1178,'2007-02-16 04:37:38+00:00',hw/darwin/quartz/xpr/appledri.c,469,3,0,0
27668,106,0,0,107,0,4,5,0,0,0,'2007-02-16 04:37:38+00:00',hw/darwin/quartz/xpr/appledri.h,469,107,0,0
27671,175,0,0,176,0,4,5,0,0,0,'2007-02-16 04:37:38+00:00',hw/darwin/quartz/xpr/appledristr.h,469,176,0,0
27677,2,0,0,3,751,4,5,12,2,1178,'2007-02-16 04:37:38+00:00',hw/darwin/quartz/xpr/dri.c,469,3,0,0
27685,0,0,3,4,340,4,5,9,2,1178,'2007-02-16 04:37:38+00:00',hw/darwin/quartz/xpr/x-hash.c,469,3,1,0
26984,0,0,21,27,429,14,5,10,3,1126,'2006-12-15 14:11:40+00:00',hw/darwin/quartz/pseudoramix.c,720,15,12,1
26991,0,0,15,21,431,14,5,3,1,85,'2006-12-15 14:11:40+00:00',randr/rrxinerama.c,0,12,9,1
27021,10,0,0,13,0,13,3,17,8,1131,'2006-12-20 13:05:53+00:00',xi/extinit.c,687,13,0,1
27029,165,0,0,166,0,13,3,0,0,0,'2006-12-20 13:05:53+00:00',xi/querydp.c,687,166,0,1
27034,43,0,0,44,0,13,3,0,0,0,'2006-12-20 13:05:53+00:00',xi/querydp.h,687,44,0,1
27038,185,0,0,186,0,13,3,0,0,0,'2006-12-20 13:05:53+00:00',xi/warpdevp.c,687,186,0,1
27043,38,0,0,39,0,13,3,0,0,0,'2006-12-20 13:05:53+00:00',xi/warpdevp.h,687,39,0,1
27047,0,2,0,3,0,13,3,20,7,1131,'2006-12-20 13:05:53+00:00',dix/cursor.c,687,0,3,0
27057,0,1,2,3,0,13,3,97,46,1131,'2006-12-20 13:05:53+00:00',dix/events.c,687,1,2,0
27066,0,0,4,4,0,13,3,17,3,1131,'2006-12-20 13:05:53+00:00',hw/xfree86/common/xf86cursor.c,687,2,2,0
27075,0,0,8,10,0,13,3,38,14,1131,'2006-12-20 13:05:53+00:00',hw/xfree86/common/xf86xinput.c,687,5,5,1
27084,0,0,2,2,0,13,3,15,5,1131,'2006-12-20 13:05:53+00:00',hw/xfree86/common/xf86xinput.h,687,1,1,0
27094,6,0,0,7,0,13,3,35,15,1131,'2006-12-20 13:05:53+00:00',include/dix.h,0,7,0,1
27104,2,0,4,6,0,14,4,100,46,1153,'2007-01-11 14:05:39+00:00',dix/events.c,63,4,2,1
27112,0,0,4,5,0,14,4,32,12,1153,'2007-01-11 14:05:39+00:00',mi/mieq.c,0,1,4,0
27132,0,0,13,68,1267,15,2,49,14,536,'2006-12-19 15:44:18+00:00',exa/exa_accel.c,0,0,0,0
27141,1,0,1,20,1064,15,2,33,18,536,'2006-12-19 15:44:18+00:00',exa/exa_render.c,0,0,0,1
27152,0,0,47,60,1452,6,0,11,3,1135,'2006-12-24 06:28:21+00:00',hw/xfree86/common/xf86fbman.c,0,31,29,1
27221,1,0,0,1,5913,14,4,8,3,357,'2007-01-04 14:55:51+00:00',gl/glx/indirect_dispatch.c,1230,1,0,0
27228,1,12,0,14,6088,14,4,11,3,357,'2007-01-04 14:55:51+00:00',gl/glx/indirect_dispatch_swap.c,1230,1,13,0
27236,1,6,690,700,838,14,4,4,0,357,'2007-01-04 14:55:51+00:00',gl/glx/indirect_reqsize.c,1230,347,353,0
27243,5,4,4,18,121,14,4,1,0,357,'2007-01-04 14:55:51+00:00',gl/glx/indirect_reqsize.h,0,9,9,0
27252,1,0,0,1,55,10,5,2,1,0,'2007-01-05 10:15:09+00:00',gl/glx/glxbyteorder.h,0,1,0,0
27274,7,0,24,34,1948,14,2,16,4,1151,'2007-01-09 14:14:19+00:00',dbe/dbe.c,190,22,12,0
27282,7,0,6,15,3297,14,2,22,4,1151,'2007-01-09 14:14:19+00:00',render/render.c,0,12,3,0
27291,6,0,0,7,827,14,3,33,14,1159,'2007-01-17 14:34:42+00:00',randr/randrstr.h,45,7,0,0
27299,9,0,0,10,856,14,3,22,8,122,'2007-01-17 14:34:42+00:00',randr/rrcrtc.c,0,10,0,1
27325,0,0,2,38,964,18,5,25,5,1162,'2007-01-19 18:30:21+00:00',hw/xfree86/fbdevhw/fbdevhw.c,0,0,0,0
27335,2,0,0,3,834,0,4,34,14,1167,'2007-01-25 00:29:20+00:00',randr/randrstr.h,113,3,0,1
27342,25,0,0,26,866,0,4,23,9,130,'2007-01-25 00:29:20+00:00',randr/rrcrtc.c,113,26,0,0
27349,0,25,0,26,171,0,4,3,1,103,'2007-01-25 00:29:20+00:00',randr/rrpointer.c,113,0,26,0
27357,1,0,2,6,434,0,4,4,2,126,'2007-01-25 00:29:20+00:00',randr/rrxinerama.c,0,4,2,0
27368,3,0,19,25,0,14,1,34,18,113,'2007-02-05 14:48:48+00:00',dix/getevents.c,132,16,9,1
27375,1,0,0,1,0,14,1,39,19,1178,'2007-02-05 14:48:48+00:00',include/input.h,132,1,0,0
27384,27,0,0,29,0,14,1,29,16,1178,'2007-02-05 14:48:48+00:00',mi/mipointer.c,0,29,0,0
27409,176,0,0,177,0,20,4,0,0,0,'2007-02-22 20:00:59+00:00',xi/chaccess.c,1186,177,0,1
27413,38,0,0,39,0,20,4,0,0,0,'2007-02-22 20:00:59+00:00',xi/chaccess.h,1186,39,0,0
27419,13,0,9,25,1105,20,4,23,12,1196,'2007-02-22 20:00:59+00:00',xi/extinit.c,1186,23,2,0
27427,101,0,0,102,0,20,4,0,0,0,'2007-02-22 20:00:59+00:00',xi/grabacc.c,1186,102,0,0
27431,40,0,0,41,0,20,4,0,0,0,'2007-02-22 20:00:59+00:00',xi/grabacc.h,1186,41,0,0
27436,127,0,0,128,0,20,4,0,0,0,'2007-02-22 20:00:59+00:00',xi/qryacces.c,1186,128,0,1
27440,40,0,0,41,0,20,4,0,0,0,'2007-02-22 20:00:59+00:00',xi/qryacces.h,1186,41,0,0
27453,286,0,0,287,0,20,4,0,0,0,'2007-02-22 20:00:59+00:00',dix/access.c,1186,287,0,0
27457,1,0,0,1,4114,20,4,51,11,1196,'2007-02-22 20:00:59+00:00',dix/dispatch.c,1186,1,0,0
27464,2,0,16,23,4792,20,4,103,49,1196,'2007-02-22 20:00:59+00:00',dix/events.c,1186,15,8,0
27472,15,2,0,21,4155,20,4,39,12,1196,'2007-02-22 20:00:59+00:00',dix/window.c,1186,19,2,1
27480,30,6,0,38,464,20,4,42,19,1196,'2007-02-22 20:00:59+00:00',include/input.h,1186,31,7,1
27487,8,0,0,9,240,20,4,16,2,1196,'2007-02-22 20:00:59+00:00',include/windowstr.h,0,9,0,0
27544,1,0,4,8,1076,10,3,38,21,593,'2007-02-14 10:39:46+00:00',exa/exa_render.c,0,5,3,0
27641,1,0,0,1,369,4,5,9,1,1178,'2007-02-16 04:12:26+00:00',miext/rootless/accel/rlblt.c,229,1,0,0
27649,2,0,0,3,404,4,5,9,3,1178,'2007-02-16 04:12:26+00:00',miext/rootless/rootlesscommon.c,229,3,0,0
27657,1,0,0,1,1504,4,5,10,2,1178,'2007-02-16 04:12:26+00:00',miext/rootless/rootlessgc.c,229,1,0,0
27665,1,0,0,1,647,4,5,9,2,1178,'2007-02-16 04:12:26+00:00',miext/rootless/rootlessvaltree.c,229,1,0,0
27673,4,1,0,6,1466,4,5,12,3,1178,'2007-02-16 04:12:26+00:00',miext/rootless/rootlesswindow.c,229,5,1,1
27686,4,1,0,6,642,4,5,10,1,1178,'2007-02-16 04:12:26+00:00',miext/rootless/safealpha/safealphapicture.c,229,5,1,0
27694,3,0,0,4,173,4,5,10,1,1178,'2007-02-16 04:12:26+00:00',miext/rootless/safealpha/safealphawindow.c,229,4,0,0
27703,0,0,2,2,2277,4,5,55,15,1189,'2007-02-16 04:12:26+00:00',os/utils.c,0,1,1,0
27728,4,0,0,5,56,0,6,3,1,43,'2007-02-17 00:55:32+00:00',gl/glx/glxbyteorder.h,0,5,0,0
27810,0,0,8,12,569,3,6,12,3,1179,'2007-02-17 03:47:42+00:00',hw/darwin/quartz/fullscreen/fullscreen.c,565,6,6,0
27818,0,0,2,4,654,3,6,8,2,1179,'2007-02-17 03:47:42+00:00',hw/darwin/quartz/fullscreen/quartzcursor.c,565,2,2,0
27829,0,1,2,3,100,3,6,9,3,1179,'2007-02-17 03:47:42+00:00',hw/darwin/quartz/xpr/xprapplewm.c,565,1,2,0
27836,0,0,2,2,421,3,6,8,2,1179,'2007-02-17 03:47:42+00:00',hw/darwin/quartz/xpr/xprcursor.c,565,1,1,0
27845,0,0,2,2,495,3,6,12,5,1179,'2007-02-17 03:47:42+00:00',hw/darwin/quartz/xpr/xprframe.c,565,1,1,0
27854,0,13,8,23,417,3,6,13,3,1179,'2007-02-17 03:47:42+00:00',hw/darwin/quartz/xpr/xprscreen.c,565,5,18,0
27861,1,0,20,28,801,3,6,50,13,1190,'2007-02-17 03:47:42+00:00',mi/miinitext.c,0,14,14,0
27891,1,0,0,2,601,9,4,15,5,1202,'2007-03-01 09:51:20+00:00',xext/xtest.c,0,2,0,0
27078,0,0,1,11,261,14,4,17,4,1125,'2006-12-14 14:45:42+00:00',include/resource.h,0,0,0,0
27087,0,0,1,4,2424,14,4,32,5,1125,'2006-12-14 14:45:42+00:00',os/access.c,0,0,0,0
27096,0,0,4,16,848,14,4,19,7,88,'2006-12-14 14:45:42+00:00',randr/rrcrtc.c,0,0,0,1
27105,0,0,2,8,210,14,4,5,1,87,'2006-12-14 14:45:42+00:00',randr/rrdispatch.c,0,0,0,1
27114,0,0,1,4,463,14,4,17,8,88,'2006-12-14 14:45:42+00:00',randr/rroutput.c,0,0,0,1
27121,0,0,6,26,624,14,4,5,2,84,'2006-12-14 14:45:42+00:00',randr/rrproperty.c,0,0,0,1
27128,0,0,5,20,913,14,4,11,3,88,'2006-12-14 14:45:42+00:00',randr/rrscreen.c,0,0,0,0
27136,0,0,2,8,1987,14,4,38,7,1125,'2006-12-14 14:45:42+00:00',render/picture.c,0,0,0,0
27145,0,0,61,244,3294,14,4,20,3,1125,'2006-12-14 14:45:42+00:00',render/render.c,0,0,0,1
27151,0,0,5,22,1046,14,4,5,2,868,'2006-12-14 14:45:42+00:00',xfixes/cursor.c,0,0,0,1
27159,0,0,16,78,865,14,4,6,2,868,'2006-12-14 14:45:42+00:00',xfixes/region.c,0,0,0,1
27168,0,0,1,4,79,14,4,4,1,868,'2006-12-14 14:45:42+00:00',xfixes/saveset.c,0,0,0,0
27176,0,0,1,4,279,14,4,4,1,868,'2006-12-14 14:45:42+00:00',xfixes/select.c,0,0,0,0
27187,5,0,0,6,727,13,4,17,0,545,'2006-12-28 13:15:11+00:00',exa/exa.h,38,6,0,0
27195,0,5,0,6,421,13,4,30,9,545,'2006-12-28 13:15:11+00:00',exa/exa_priv.h,0,0,6,0
27204,0,0,1,5,952,17,0,22,4,1143,'2006-12-31 17:23:31+00:00',hw/xfree86/fbdevhw/fbdevhw.c,0,0,0,0
27213,3,0,0,4,492,23,4,35,6,1133,'2006-12-21 23:50:39+00:00',randr/randr.c,59,4,0,0
27222,1,0,0,1,826,23,4,32,14,1133,'2006-12-21 23:50:39+00:00',randr/randrstr.h,59,1,0,0
27230,1,0,3,6,947,23,4,17,6,96,'2006-12-21 23:50:39+00:00',randr/rrscreen.c,0,5,1,0
27239,2,0,2,4,430,12,4,13,5,932,'2007-01-04 12:24:48+00:00',gl/mesa/x/xf86glx.c,0,3,1,1
27251,0,3,0,4,6080,15,4,14,3,357,'2007-01-04 15:38:16+00:00',gl/glx/indirect_dispatch_swap.c,0,0,4,0
27259,0,0,3,12,965,19,1,28,6,1151,'2007-01-08 19:22:41+00:00',dix/dixutils.c,0,0,0,0
27292,1,16,0,18,2293,13,3,54,14,1152,'2007-01-10 13:10:43+00:00',os/utils.c,0,1,17,1
27337,0,0,4,6,733,13,3,18,0,572,'2007-01-24 13:34:29+00:00',exa/exa.h,169,3,3,0
27344,0,0,2,2,643,13,3,45,15,572,'2007-01-24 13:34:29+00:00',exa/exa_migration.c,169,1,1,0
27351,44,0,17,70,445,13,3,20,8,572,'2007-01-24 13:34:29+00:00',exa/exa_offscreen.c,169,60,10,1
27359,2,0,0,3,415,13,3,31,9,572,'2007-01-24 13:34:29+00:00',exa/exa_priv.h,0,3,0,1
27369,17,4,16,42,0,11,3,35,19,122,'2007-02-14 11:18:43+00:00',dix/getevents.c,126,21,21,0
27376,0,1,0,1,0,11,3,40,19,1187,'2007-02-14 11:18:43+00:00',include/input.h,126,0,1,0
27385,0,7,2,10,0,11,3,30,16,1187,'2007-02-14 11:18:43+00:00',mi/mipointer.c,0,1,9,0
27394,0,0,2,3,712,12,5,44,17,1196,'2007-02-23 12:06:51+00:00',hw/xfree86/common/xf86xinput.c,0,2,1,1
27404,1,0,8,11,602,15,3,19,7,1201,'2007-02-28 15:43:06+00:00',xext/xtest.c,0,7,4,1
27415,26,0,4,32,1989,15,5,58,13,1203,'2007-03-02 15:21:46+00:00',dix/devices.c,534,30,2,1
27424,1,0,0,2,4115,15,5,52,11,1203,'2007-03-02 15:21:46+00:00',dix/dispatch.c,534,2,0,0
27433,59,33,77,181,4812,15,5,105,50,1203,'2007-03-02 15:21:46+00:00',dix/events.c,534,108,73,1
27442,0,1,4,6,717,15,5,46,19,1203,'2007-03-02 15:21:46+00:00',hw/xfree86/common/xf86xinput.c,534,2,4,0
27450,5,0,0,6,743,15,5,37,17,1203,'2007-03-02 15:21:46+00:00',include/dix.h,534,6,0,1
27459,1,0,0,2,218,15,5,17,4,1203,'2007-03-02 15:21:46+00:00',include/dixstruct.h,534,2,0,0
27466,1,0,0,2,488,15,5,43,20,1203,'2007-03-02 15:21:46+00:00',include/input.h,0,2,0,0
27475,6,0,8,17,527,12,4,9,2,916,'2007-02-01 12:15:54+00:00',damageext/damageext.c,0,12,5,1
27508,0,0,2,2,2112,3,1,34,10,1178,'2007-02-05 03:39:36+00:00',xkb/xkbutils.c,0,1,1,0
27516,1,0,0,99,2314,17,2,25,15,928,'2007-02-06 17:11:01+00:00',fb/fbmmx.c,0,0,0,0
27524,1,0,0,13,220,17,2,8,2,928,'2007-02-06 17:11:01+00:00',fb/fbmmx.h,0,0,0,0
27534,33,0,2,36,2802,14,2,12,1,1179,'2007-02-06 14:57:22+00:00',hw/xfree86/x86emu/ops2.c,0,35,1,0
27552,1,3,51,55,0,17,3,20,11,122,'2007-02-14 17:09:33+00:00',dix/getevents.c,143,30,25,1
27558,21,0,0,23,0,17,3,19,8,1188,'2007-02-14 17:09:33+00:00',mi/mipointer.c,0,23,0,0
27568,1,0,0,2,963,16,4,19,5,897,'2007-02-15 16:14:57+00:00',hw/kdrive/ephyr/ephyr.c,0,2,0,0
27599,26,21,0,54,514,9,5,20,8,1189,'2007-02-16 09:57:57+00:00',mi/mipointer.c,0,31,23,1
27615,3,0,0,4,1587,11,4,1,1,0,'2007-02-15 11:27:35+00:00',hw/xfree86/modes/xf86crtc.c,113,4,0,0
27623,3,0,0,4,280,11,4,1,1,0,'2007-02-15 11:27:35+00:00',hw/xfree86/modes/xf86didga.c,113,4,0,0
27631,3,0,0,4,339,11,4,1,1,0,'2007-02-15 11:27:35+00:00',hw/xfree86/modes/xf86edidmodes.c,113,4,0,0
27639,3,0,0,4,635,11,4,1,1,0,'2007-02-15 11:27:35+00:00',hw/xfree86/modes/xf86modes.c,113,4,0,0
27647,3,0,0,4,950,11,4,1,1,0,'2007-02-15 11:27:35+00:00',hw/xfree86/modes/xf86randr12.c,113,4,0,0
27654,3,0,0,4,402,11,4,1,1,0,'2007-02-15 11:27:35+00:00',hw/xfree86/modes/xf86rotate.c,113,4,0,0
27663,3,0,0,4,303,11,4,1,1,0,'2007-02-15 11:27:35+00:00',hw/xfree86/modes/xf86cvt.c,0,4,0,0
27720,0,0,3,4,567,0,6,11,3,1179,'2007-02-17 00:09:58+00:00',hw/darwin/quartz/fullscreen/fullscreen.c,150,3,1,0
27730,0,0,3,4,652,0,6,7,2,1179,'2007-02-17 00:09:58+00:00',hw/darwin/quartz/fullscreen/quartzcursor.c,0,3,1,0
27743,3,0,0,4,1924,1,6,52,10,1190,'2007-02-17 01:21:43+00:00',dix/devices.c,123,4,0,0
27749,1,0,0,1,2078,1,6,21,5,1190,'2007-02-17 01:21:43+00:00',dix/dixfonts.c,123,1,0,0
27765,1,0,0,1,1915,1,6,58,11,1190,'2007-02-17 01:21:43+00:00',hw/xfree86/common/xf86init.c,123,1,0,0
27772,4,2,2,9,798,1,6,49,13,1190,'2007-02-17 01:21:43+00:00',mi/miinitext.c,0,6,3,0
27784,0,0,2,2,638,22,4,8,4,147,'2007-02-15 22:23:16+00:00',randr/rrproperty.c,0,1,1,0
27793,0,0,2,4,955,0,5,3,1,0,'2007-02-16 00:56:00+00:00',hw/xfree86/modes/xf86randr12.c,0,2,2,0
27802,0,0,2,3,1705,10,5,5,3,0,'2007-02-16 10:06:22+00:00',hw/xfree86/modes/xf86crtc.c,0,2,1,1
27821,6,0,5,96,2189,18,5,37,7,1176,'2007-02-02 18:27:40+00:00',hw/xfree86/dri/dri.c,0,0,0,1
27828,2,0,0,4,105,18,5,14,1,1176,'2007-02-02 18:27:40+00:00',hw/xfree86/dri/dristruct.h,0,0,0,0
27842,2,2,0,14,2276,16,4,39,9,1188,'2007-02-15 16:27:50+00:00',hw/xfree86/dri/dri.c,0,0,0,1
27882,1,1,0,2,742,9,2,24,9,1200,'2007-02-27 09:55:48+00:00',hw/xfree86/os-support/xf86_oslib.h,0,1,1,0
27206,1,0,0,12,953,17,0,23,4,1143,'2006-12-31 17:59:44+00:00',hw/xfree86/fbdevhw/fbdevhw.c,0,0,0,0
27219,47,0,0,48,56,14,4,0,0,0,'2007-01-04 14:49:26+00:00',gl/glx/glxbyteorder.h,90,48,0,1
27224,0,0,13,14,105,14,4,2,0,125,'2007-01-04 14:49:26+00:00',gl/glx/swap_interval.c,0,1,13,0
27232,3,2,17,26,6088,15,3,11,3,356,'2007-01-03 15:44:55+00:00',gl/glx/indirect_dispatch_swap.c,314,17,9,0
27240,0,2,17,22,163,15,3,2,0,131,'2007-01-03 15:44:55+00:00',gl/glx/indirect_program.c,314,13,9,0
27246,0,2,17,22,133,15,3,2,0,131,'2007-01-03 15:44:55+00:00',gl/glx/indirect_texture_compression.c,314,13,9,0
27254,3,2,17,26,318,15,3,9,1,356,'2007-01-03 15:44:55+00:00',gl/glx/indirect_util.c,314,17,9,0
27262,0,2,17,22,105,15,3,2,0,125,'2007-01-03 15:44:55+00:00',gl/glx/swap_interval.c,314,13,9,0
27288,5,0,0,6,624,12,2,6,3,117,'2007-01-16 12:59:34+00:00',randr/rrproperty.c,0,6,0,0
27297,28,0,13,50,137,14,4,2,1,96,'2007-01-18 14:28:01+00:00',randr/rrpointer.c,0,42,8,0
27324,0,0,2,36,964,18,5,24,4,1162,'2007-01-19 18:28:05+00:00',hw/xfree86/fbdevhw/fbdevhw.c,0,0,0,1
27332,0,0,2,2,0,10,2,15,3,1165,'2007-01-23 10:15:22+00:00',hw/xfree86/common/xf86module.h,0,1,1,0
27341,0,0,4,4,1946,16,3,29,6,1167,'2007-01-24 16:29:49+00:00',xext/security.c,0,2,2,0
27353,0,0,2,3,1083,13,5,31,12,1168,'2007-01-26 13:00:45+00:00',hw/xfree86/os-support/bus/linuxpci.c,0,2,1,1
27361,15,0,62,85,0,16,1,28,17,1172,'2007-01-29 16:10:03+00:00',mi/misprite.c,210,69,16,1
27366,11,15,8,38,0,16,1,16,9,1172,'2007-01-29 16:10:03+00:00',mi/mispritest.h,0,16,22,0
27379,0,0,2,2,0,11,3,36,19,122,'2007-02-14 11:26:53+00:00',dix/getevents.c,0,1,1,0
27397,2,0,8,12,100,10,3,1,0,22,'2007-02-21 10:08:41+00:00',xi/chpkpair.c,354,11,1,0
27403,5,0,0,8,1097,10,3,22,12,1194,'2007-02-21 10:08:41+00:00',xi/extinit.c,354,8,0,0
27411,107,0,0,108,0,10,3,0,0,0,'2007-02-21 10:08:41+00:00',xi/regpair.c,354,108,0,0
27416,42,0,0,43,0,10,3,0,0,0,'2007-02-21 10:08:41+00:00',xi/regpair.h,354,43,0,0
27421,49,0,0,52,1930,10,3,56,12,1194,'2007-02-21 10:08:41+00:00',dix/devices.c,354,52,0,1
27429,1,0,0,1,4113,10,3,50,11,1194,'2007-02-21 10:08:41+00:00',dix/dispatch.c,354,1,0,0
27438,6,0,0,7,457,10,3,41,19,1194,'2007-02-21 10:08:41+00:00',include/input.h,0,7,0,0
27448,0,0,2,4,161,17,5,13,1,1204,'2007-03-02 17:14:37+00:00',xtrap/xtrapddmi.c,214,2,2,0
27456,0,0,6,6,605,17,5,21,9,1204,'2007-03-02 17:14:37+00:00',xext/xtest.c,214,3,3,1
27463,0,0,2,2,159,17,5,11,5,1204,'2007-03-02 17:14:37+00:00',xi/grabdevb.c,214,1,1,0
27471,0,0,2,2,160,17,5,12,5,1204,'2007-03-02 17:14:37+00:00',xi/grabdevk.c,214,1,1,0
27479,0,0,2,2,162,17,5,12,6,1204,'2007-03-02 17:14:37+00:00',xi/ungrdevb.c,214,1,1,0
27486,0,0,2,2,166,17,5,12,6,1204,'2007-03-02 17:14:37+00:00',xi/ungrdevk.c,214,1,1,0
27493,2,0,22,29,2017,17,5,59,14,1204,'2007-03-02 17:14:37+00:00',dix/devices.c,0,20,9,1
27591,1,0,0,2,1270,19,4,36,6,1189,'2007-02-15 19:09:00+00:00',os/connection.c,0,2,0,0
27643,1,0,0,1,128,20,4,24,2,1189,'2007-02-15 20:36:20+00:00',hw/xfree86/ddc/ddcproperty.c,5683,1,0,0
27650,2,0,0,4,379,20,4,17,1,1189,'2007-02-15 20:36:20+00:00',hw/xfree86/ddc/xf86ddc.c,5683,4,0,0
27674,14,0,6,24,1347,20,4,22,5,1189,'2007-02-15 20:36:20+00:00',hw/xfree86/loader/loadmod.c,5683,21,3,1
27683,86,0,0,88,1164,20,4,35,3,1189,'2007-02-15 20:36:20+00:00',hw/xfree86/loader/xf86sym.c,5683,88,0,0
27696,1586,0,0,1587,2137,20,4,0,0,0,'2007-02-15 20:36:20+00:00',hw/xfree86/modes/xf86crtc.c,5683,1587,0,1
27700,554,0,0,555,757,20,4,0,0,0,'2007-02-15 20:36:20+00:00',hw/xfree86/modes/xf86crtc.h,5683,555,0,1
27705,279,0,0,280,214,20,4,0,0,0,'2007-02-15 20:36:20+00:00',hw/xfree86/modes/xf86didga.c,5683,280,0,1
27709,338,0,0,339,503,20,4,0,0,0,'2007-02-15 20:36:20+00:00',hw/xfree86/modes/xf86edidmodes.c,5683,339,0,1
27713,634,0,0,635,701,20,4,0,0,0,'2007-02-15 20:36:20+00:00',hw/xfree86/modes/xf86modes.c,5683,635,0,1
27718,84,0,0,85,117,20,4,0,0,0,'2007-02-15 20:36:20+00:00',hw/xfree86/modes/xf86modes.h,5683,85,0,1
27723,949,0,0,950,1799,20,4,0,0,0,'2007-02-15 20:36:20+00:00',hw/xfree86/modes/xf86randr12.c,5683,950,0,1
27727,36,0,0,37,46,20,4,0,0,0,'2007-02-15 20:36:20+00:00',hw/xfree86/modes/xf86randr12.h,5683,37,0,1
27733,76,0,0,77,94,20,4,0,0,0,'2007-02-15 20:36:20+00:00',hw/xfree86/modes/xf86rename.h,5683,77,0,0
27736,401,0,0,402,470,20,4,0,0,0,'2007-02-15 20:36:20+00:00',hw/xfree86/modes/xf86rotate.c,5683,402,0,1
27741,302,0,0,303,296,20,4,0,0,0,'2007-02-15 20:36:20+00:00',hw/xfree86/modes/xf86cvt.c,5683,303,0,1
27745,1,0,2,3,409,20,4,11,2,1189,'2007-02-15 20:36:20+00:00',hw/xfree86/ramdac/xf86cursor.c,0,2,1,0
27763,0,0,4,6,451,16,6,16,3,213,'2007-02-17 16:17:48+00:00',config/config.c,0,3,3,0
27785,32,0,37,84,1658,0,5,3,2,0,'2007-02-16 00:41:29+00:00',hw/xfree86/modes/xf86crtc.c,570,64,20,1
27792,10,0,4,17,563,0,5,2,2,0,'2007-02-16 00:41:29+00:00',hw/xfree86/modes/xf86crtc.h,570,15,2,0
27800,29,0,0,30,639,0,5,2,1,0,'2007-02-16 00:41:29+00:00',hw/xfree86/modes/xf86modes.c,570,30,0,1
27808,6,0,0,7,85,0,5,1,1,0,'2007-02-16 00:41:29+00:00',hw/xfree86/modes/xf86modes.h,570,7,0,1
27816,1,0,0,2,78,0,5,2,0,0,'2007-02-16 00:41:29+00:00',hw/xfree86/modes/xf86rename.h,570,2,0,0
27824,41,40,20,108,406,0,5,2,1,0,'2007-02-16 00:41:29+00:00',hw/xfree86/modes/xf86rotate.c,570,53,55,1
27832,1,0,0,1,307,0,5,2,1,0,'2007-02-16 00:41:29+00:00',hw/xfree86/modes/xf86cvt.c,0,1,0,0
27874,40,4,6,54,313,19,1,10,2,1200,'2007-02-26 19:39:26+00:00',hw/darwin/quartz/quartzstartup.c,0,46,8,1
27211,6,2,12,23,344,21,6,5,1,100,'2006-12-30 21:52:22+00:00',randr/rrinfo.c,102,9,14,0
