change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
44160,4,43,90,152,299,13,3,2,1,605,'2008-07-30 13:52:52+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/jndi/bindablerepository.java,405,38,114,1
44169,2,23,23,51,87,13,3,1,0,605,'2008-07-30 13:52:52+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/jndi/bindablerepositoryfactory.java,405,11,40,1
44177,13,0,6,22,82,13,3,1,0,605,'2008-07-30 13:52:52+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/jndi/registryhelper.java,0,19,3,0
44190,0,0,4,4,102,17,3,3,2,605,'2008-07-30 17:41:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/xml/additionalnamespaceresolver.java,170,2,2,0
44198,0,0,4,5,219,17,3,3,3,596,'2008-07-30 17:41:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/filebasednamespacemappings.java,170,2,3,0
44207,0,0,4,5,97,17,3,4,3,596,'2008-07-30 17:41:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/nsregistrybasednamespacemappings.java,170,2,3,0
44216,0,1,2,3,354,17,3,4,3,282,'2008-07-30 17:41:13+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/xml/importhandler.java,170,1,2,0
44226,1,0,0,2,178,17,3,1,0,225,'2008-07-30 17:41:13+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/namespace/abstractnamespaceresolver.java,170,2,0,0
44234,1,0,0,2,50,17,3,1,0,225,'2008-07-30 17:41:13+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/namespace/namespacelistener.java,170,2,0,0
44241,0,0,2,2,165,17,3,2,0,225,'2008-07-30 17:41:13+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/namespace/namespacemapping.java,170,1,1,0
44250,0,0,2,2,65,17,3,1,0,225,'2008-07-30 17:41:13+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/namespace/sessionnamespaceresolver.java,170,1,1,0
44257,0,1,2,3,246,17,3,4,2,282,'2008-07-30 17:41:13+00:00',jackrabbit-spi2jcr/src/main/java/org/apache/jackrabbit/spi2jcr/sessioninfoimpl.java,0,1,2,0
44115,34,0,0,35,0,9,5,0,0,0,'2008-07-25 09:59:52+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/observation/extendedevent.java,84,35,0,0
44120,2,0,4,7,205,9,5,6,5,599,'2008-07-25 09:59:52+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/observation/eventimpl.java,0,5,2,1
44133,13,0,4,20,330,14,5,1,0,600,'2008-07-25 14:11:58+00:00',jackrabbit-jca/src/main/java/org/apache/jackrabbit/jca/jcasessionhandle.java,99,17,3,1
44143,15,0,0,16,106,14,5,1,0,600,'2008-07-25 14:11:58+00:00',jackrabbit-jca/src/test/java/org/apache/jackrabbit/jca/test/connectionfactorytest.java,0,16,0,1
44153,0,0,5,6,145,8,1,5,0,586,'2008-07-28 08:02:20+00:00',jackrabbit-text-extractors/src/main/java/org/apache/jackrabbit/extractor/openofficetextextractor.java,0,5,1,0
44165,1002,0,0,1003,1296,14,3,0,0,0,'2008-07-30 14:03:54+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/query/gql.java,1017,1003,0,1
44172,0,0,14,14,1098,14,3,28,20,605,'2008-07-30 14:10:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/lucenequerybuilder.java,0,7,7,0
44187,0,1,4,6,479,17,3,13,10,605,'2008-07-30 17:23:47+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/namespaceregistryimpl.java,234,2,4,1
44195,1,0,2,5,2179,17,3,29,21,605,'2008-07-30 17:23:47+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/repositoryimpl.java,234,3,2,1
44204,0,0,2,2,61,17,3,4,2,605,'2008-07-30 17:23:47+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/clustercontext.java,234,1,1,0
44213,0,0,2,2,1275,17,3,23,17,605,'2008-07-30 17:23:47+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/clusternode.java,234,1,1,1
44222,8,2,7,23,74,17,3,1,1,225,'2008-07-30 17:23:47+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/conversion/defaultnamepathresolver.java,234,16,7,0
44230,0,1,2,3,270,17,3,3,1,225,'2008-07-30 17:23:47+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/lock/locked.java,234,1,2,0
44238,65,0,0,66,66,17,3,0,0,0,'2008-07-30 17:23:47+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/namespace/registrynamespaceresolver.java,0,66,0,0
