change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
22490,1,1,22,24,167,20,2,3,1,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/charfilter/testmappingcharfilter.java,2183,12,12,0
22498,1,0,16,17,309,20,2,4,0,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/commongrams/commongramsfiltertest.java,2183,9,8,0
22506,1,0,16,22,186,20,2,6,4,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/compound/testcompoundwordtokenfilter.java,2183,12,10,1
22514,3,0,25,35,138,20,2,2,2,356,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/core/teststopfilter.java,2183,13,22,1
22522,0,0,4,4,285,20,2,4,2,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/cz/testczechstemmer.java,2183,2,2,1
22529,1,1,2,4,53,20,2,3,2,307,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/de/testgermanlightstemfilter.java,2183,2,2,0
22538,1,1,2,4,65,20,2,2,2,307,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/de/testgermanminimalstemfilter.java,2183,2,2,0
22545,1,1,2,4,59,20,2,2,2,307,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/en/testenglishminimalstemfilter.java,2183,2,2,0
22552,1,1,4,7,69,20,2,6,4,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/en/testporterstemfilter.java,2183,3,4,0
22559,1,1,2,4,53,20,2,2,2,307,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/es/testspanishlightstemfilter.java,2183,2,2,0
22567,1,1,2,4,53,20,2,2,2,307,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/fi/testfinnishlightstemfilter.java,2183,2,2,0
22574,1,1,2,4,167,20,2,2,2,307,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/fr/testfrenchlightstemfilter.java,2183,2,2,0
22578,1,1,2,4,67,20,2,2,2,307,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/fr/testfrenchminimalstemfilter.java,2183,2,2,0
22587,1,1,2,5,67,20,2,2,1,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/hi/testhindinormalizer.java,2183,2,3,0
22596,1,1,2,5,89,20,2,2,1,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/hi/testhindistemmer.java,2183,2,3,0
22604,1,1,2,4,48,20,2,1,1,307,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/hu/testhungarianlightstemfilter.java,2183,2,2,0
22613,1,1,2,5,52,20,2,2,1,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/in/testindicnormalizer.java,2183,2,3,0
22623,1,1,2,4,53,20,2,2,2,307,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/it/testitalianlightstemfilter.java,2183,2,2,0
22631,1,1,2,4,272,20,2,1,1,33,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/lv/testlatvianstemmer.java,2183,2,2,0
22637,2,0,8,10,1908,20,2,2,1,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/miscellaneous/testasciifoldingfilter.java,2183,6,4,0
22644,1,1,4,7,121,20,2,1,1,328,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/miscellaneous/testcapitalizationfilter.java,2183,3,4,0
22652,1,1,4,6,50,20,2,2,1,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/miscellaneous/testhyphenatedwordsfilter.java,2183,3,3,1
22660,1,1,8,10,60,20,2,4,2,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/miscellaneous/testkeepwordfilter.java,2183,5,5,0
22669,1,1,8,17,96,20,2,4,3,362,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/miscellaneous/testkeywordmarkerfilter.java,2183,8,9,0
22676,0,1,4,10,47,20,2,3,2,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/miscellaneous/testlengthfilter.java,2183,4,6,0
22682,1,1,2,4,46,20,2,3,1,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/miscellaneous/testprefixandsuffixawaretokenfilter.java,2183,2,2,0
22688,1,1,2,4,57,20,2,3,1,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/miscellaneous/testprefixawaretokenfilter.java,2183,2,2,0
22693,1,2,10,17,299,20,2,5,2,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/miscellaneous/testworddelimiterfilter.java,2183,8,9,1
22700,1,0,4,5,106,20,2,3,1,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/ngram/edgengramtokenfiltertest.java,2183,3,2,1
22708,1,0,4,5,95,20,2,3,2,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/ngram/ngramtokenfiltertest.java,2183,3,2,1
22717,1,1,18,22,167,20,2,2,1,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/pattern/testpatternreplacecharfilter.java,2183,11,11,0
22726,1,1,10,12,82,20,2,2,1,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/pattern/testpatternreplacefilter.java,2183,6,6,0
22735,3,1,8,12,138,20,2,3,2,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/payloads/delimitedpayloadtokenfiltertest.java,2183,7,5,0
22746,2,1,2,5,76,20,2,4,1,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/payloads/numericpayloadtokenfiltertest.java,2183,3,2,0
22755,0,0,6,6,52,20,2,3,1,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/payloads/tokenoffsetpayloadtokenfiltertest.java,2183,3,3,0
22765,1,1,4,6,70,20,2,4,1,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/payloads/typeaspayloadtokenfiltertest.java,2183,3,3,0
22775,1,0,8,10,183,20,2,5,0,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/query/queryautostopwordanalyzertest.java,2183,6,4,0
22785,1,1,4,10,99,20,2,4,1,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/reverse/testreversestringfilter.java,2183,5,5,0
22795,1,1,2,4,53,20,2,2,2,307,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/ru/testrussianlightstemfilter.java,2183,2,2,0
22805,3,2,30,38,374,20,2,4,2,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/shingle/shingleanalyzerwrappertest.java,2183,20,18,0
22815,0,0,4,4,49,20,2,3,1,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/sinks/daterecognizersinktokenizertest.java,2183,2,2,0
22824,1,0,8,9,266,20,2,7,2,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/sinks/testteesinktokenfilter.java,2183,5,4,0
22833,0,0,4,4,47,20,2,3,1,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/sinks/tokenrangesinktokenizertest.java,2183,2,2,0
22843,1,1,2,4,79,20,2,4,1,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/sinks/tokentypesinktokenizertest.java,2183,2,2,0
22854,1,1,2,4,53,20,2,2,2,307,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/sv/testswedishlightstemfilter.java,2183,2,2,0
22863,1,0,4,5,415,20,2,6,2,372,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/synonym/testsynonymfilter.java,2183,3,2,0
22873,1,1,6,14,65,20,2,2,1,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/tr/testturkishlowercasefilter.java,2183,7,7,0
20706,0,0,2,2,79,15,0,4,1,409,'2011-05-01 15:41:57+00:00',lucene/contrib/instantiated/src/test/org/apache/lucene/store/instantiated/testrealtime.java,0,1,1,0
21857,0,55,0,56,56,23,3,2,0,220,'2011-04-27 23:01:38+00:00',lucene/src/java/org/apache/lucene/index/codecs/termstate.java,5232,0,56,0
21861,6,0,0,7,101,23,3,3,0,80,'2011-04-27 23:01:38+00:00',lucene/src/test-framework/org/apache/lucene/analysis/mocktokenfilter.java,5232,7,0,0
21867,0,0,6,6,83,23,3,3,1,80,'2011-04-27 23:01:38+00:00',lucene/src/test-framework/org/apache/lucene/analysis/mocktokenizer.java,5232,3,3,0
21876,12,1,4,20,200,23,3,12,4,80,'2011-04-27 23:01:38+00:00',lucene/src/test-framework/org/apache/lucene/index/randomindexwriter.java,5232,17,3,0
21884,11,0,0,12,576,23,3,8,2,80,'2011-04-27 23:01:38+00:00',lucene/src/test-framework/org/apache/lucene/store/mockdirectorywrapper.java,5232,12,0,0
21893,0,0,8,12,178,23,3,7,1,80,'2011-04-27 23:01:38+00:00',lucene/src/test-framework/org/apache/lucene/util/linefiledocs.java,5232,6,6,0
21901,7,0,2,12,1318,23,3,18,9,80,'2011-04-27 23:01:38+00:00',lucene/src/test-framework/org/apache/lucene/util/lucenetestcase.java,5232,11,1,0
21909,0,0,4,6,400,23,3,5,1,80,'2011-04-27 23:01:38+00:00',lucene/src/test-framework/org/apache/lucene/util/automaton/automatontestutil.java,5232,3,3,0
21972,0,0,42,50,396,14,5,8,2,23,'2011-05-06 14:45:57+00:00',lucene/src/java/org/apache/lucene/index/documentswriterdeletequeue.java,0,24,26,0
21982,0,1,0,2,84,18,5,2,1,414,'2011-05-06 18:16:14+00:00',lucene/src/java/org/apache/lucene/search/hitqueue.java,0,0,2,0
21992,0,0,2,2,354,22,5,15,2,415,'2011-05-06 22:25:31+00:00',lucene/src/test/org/apache/lucene/search/testtimelimitingcollector.java,0,1,1,0
22000,0,0,2,4,696,9,6,40,16,415,'2011-05-07 09:52:47+00:00',lucene/src/test/org/apache/lucene/index/testbackwardscompatibility.java,0,2,2,0
22018,34,0,6,41,68,14,1,3,1,105,'2011-05-09 14:56:01+00:00',solr/contrib/uima/src/main/java/org/apache/solr/uima/processor/solruimaconfiguration.java,461,38,3,1
22026,2,0,12,17,99,14,1,4,1,105,'2011-05-09 14:56:01+00:00',solr/contrib/uima/src/main/java/org/apache/solr/uima/processor/solruimaconfigurationreader.java,461,13,4,0
22034,1,0,7,9,83,14,1,1,1,105,'2011-05-09 14:56:01+00:00',solr/contrib/uima/src/main/java/org/apache/solr/uima/processor/uimatosolrmapper.java,461,7,2,0
22043,1,0,2,3,126,14,1,4,1,105,'2011-05-09 14:56:01+00:00',solr/contrib/uima/src/main/java/org/apache/solr/uima/processor/uimaupdaterequestprocessor.java,461,2,1,0
22050,1,0,8,13,145,14,1,7,1,105,'2011-05-09 14:56:01+00:00',solr/contrib/uima/src/test/java/org/apache/solr/uima/processor/uimaupdaterequestprocessortest.java,461,7,6,0
22057,5,0,0,6,42,14,1,1,1,48,'2011-05-09 14:56:01+00:00',solr/contrib/uima/src/test/java/org/apache/solr/uima/processor/an/dummyentityannotator.java,461,6,0,0
22065,0,0,41,44,61,14,1,1,1,48,'2011-05-09 14:56:01+00:00',solr/contrib/uima/src/test/java/org/apache/solr/uima/ts/entityannotation.java,461,40,4,0
22073,43,0,4,50,54,14,1,1,1,48,'2011-05-09 14:56:01+00:00',solr/contrib/uima/src/test/java/org/apache/solr/uima/ts/entityannotation_type.java,461,48,2,0
22113,6,1,11,27,285,16,4,7,5,420,'2011-05-12 16:54:45+00:00',lucene/contrib/highlighter/src/java/org/apache/lucene/search/highlight/tokensources.java,246,17,10,1
22121,94,0,10,108,191,16,4,2,1,113,'2011-05-12 16:54:45+00:00',lucene/contrib/highlighter/src/test/org/apache/lucene/search/highlight/tokensourcestest.java,0,102,6,1
22133,0,0,2,2,316,12,1,39,13,424,'2011-05-16 12:00:32+00:00',lucene/src/java/org/apache/lucene/index/docfieldprocessor.java,21,1,1,1
22143,0,0,2,2,316,8,2,40,14,425,'2011-05-17 08:09:17+00:00',lucene/src/java/org/apache/lucene/index/docfieldprocessor.java,274,1,1,0
22151,0,0,13,14,1736,8,2,46,22,425,'2011-05-17 08:09:17+00:00',lucene/src/java/org/apache/lucene/index/indexreader.java,274,13,1,0
22157,11,0,6,21,147,8,2,2,1,14,'2011-05-17 08:09:17+00:00',lucene/src/java/org/apache/lucene/index/multiperdocvalues.java,274,19,2,0
22165,1,0,18,27,77,8,2,1,1,14,'2011-05-17 08:09:17+00:00',lucene/src/java/org/apache/lucene/index/perdocwritestate.java,274,12,15,0
22173,0,1,0,1,87,8,2,21,8,425,'2011-05-17 08:09:17+00:00',lucene/src/java/org/apache/lucene/index/segmentwritestate.java,274,0,1,0
22181,0,1,0,1,63,8,2,3,2,405,'2011-05-17 08:09:17+00:00',lucene/src/java/org/apache/lucene/index/codecs/fieldsproducer.java,274,0,1,0
22189,3,0,9,15,58,8,2,2,1,14,'2011-05-17 08:09:17+00:00',lucene/src/java/org/apache/lucene/index/codecs/perdocconsumer.java,274,12,3,0
22197,10,0,2,15,44,8,2,1,1,14,'2011-05-17 08:09:17+00:00',lucene/src/java/org/apache/lucene/index/codecs/perdocvalues.java,274,13,2,0
22206,0,0,2,2,386,8,2,11,7,202,'2011-05-17 08:09:17+00:00',lucene/src/java/org/apache/lucene/index/values/docvalues.java,274,1,1,0
22214,0,2,0,2,576,8,2,14,9,185,'2011-05-17 08:09:17+00:00',lucene/src/test/org/apache/lucene/index/values/testdocvaluesindexing.java,0,0,2,0
22223,0,0,4,4,544,17,5,5,5,421,'2011-05-13 17:50:33+00:00',lucene/contrib/highlighter/src/java/org/apache/lucene/search/highlight/highlighter.java,56,2,2,1
22231,2,0,2,4,404,17,5,5,0,421,'2011-05-13 17:50:33+00:00',lucene/contrib/lucli/src/java/lucli/lucenemethods.java,0,3,1,0
22241,0,1,6,9,260,19,5,2,2,402,'2011-05-13 19:20:05+00:00',lucene/src/java/org/apache/lucene/util/automaton/levenshteinautomata.java,76,6,3,0
22250,10,0,0,11,400,19,5,3,1,95,'2011-05-13 19:20:05+00:00',lucene/src/test-framework/org/apache/lucene/util/automaton/automatontestutil.java,76,11,0,0
22258,5,0,0,6,257,19,5,2,1,402,'2011-05-13 19:20:05+00:00',lucene/src/test/org/apache/lucene/util/automaton/testlevenshteinautomata.java,0,6,0,0
22268,0,0,3,4,362,11,6,1,1,0,'2011-05-14 11:25:56+00:00',modules/grouping/src/java/org/apache/lucene/search/grouping/firstpassgroupingcollector.java,0,3,1,0
22280,0,0,16,19,698,12,6,31,17,422,'2011-05-14 12:45:20+00:00',lucene/src/java/org/apache/lucene/index/indexwriterconfig.java,85,14,5,0
22286,0,2,0,3,270,12,6,32,8,422,'2011-05-14 12:45:20+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterconfig.java,85,0,3,0
22295,1,2,0,3,440,12,6,13,1,422,'2011-05-14 12:45:20+00:00',solr/src/java/org/apache/solr/core/solrconfig.java,0,1,2,0
22338,1,0,0,1,3787,21,6,131,81,423,'2011-05-14 21:35:05+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,20,1,0,0
22356,3,0,0,4,1057,9,2,22,8,425,'2011-05-17 09:59:08+00:00',lucene/src/java/org/apache/lucene/index/segmentinfos.java,23,4,0,0
22379,287,0,0,288,270,17,2,0,0,0,'2011-05-17 17:48:06+00:00',lucene/contrib/misc/src/java/org/apache/lucene/store/nrtcachingdirectory.java,451,288,0,1
22383,113,0,0,114,121,17,2,0,0,0,'2011-05-17 17:48:06+00:00',lucene/contrib/misc/src/test/org/apache/lucene/store/testnrtcachingdirectory.java,451,114,0,1
22387,0,0,2,2,324,17,2,14,8,425,'2011-05-17 17:48:06+00:00',lucene/src/java/org/apache/lucene/index/mergepolicy.java,0,1,1,0
22404,41,39,268,389,283,4,3,1,1,1,'2011-05-18 04:00:48+00:00',lucene/src/java/org/apache/lucene/search/cachingcollector.java,635,244,145,1
22412,0,0,79,84,169,4,3,1,1,1,'2011-05-18 04:00:48+00:00',lucene/src/test/org/apache/lucene/search/testcachingcollector.java,635,45,39,1
22430,0,0,4,4,567,4,3,4,4,3,'2011-05-18 04:00:48+00:00',modules/grouping/src/test/org/apache/lucene/search/grouping/testgrouping.java,0,2,2,1
22445,0,0,2,2,312,14,4,11,2,427,'2011-05-19 14:22:54+00:00',lucene/src/java/org/apache/lucene/document/abstractfield.java,556,1,1,0
22453,3,26,0,32,500,14,4,24,17,302,'2011-05-19 14:22:54+00:00',lucene/src/java/org/apache/lucene/index/documentswriterperthread.java,556,4,28,1
22462,0,0,12,14,164,14,4,4,2,17,'2011-05-19 14:22:54+00:00',lucene/src/java/org/apache/lucene/index/multiperdocvalues.java,556,12,2,0
22471,2,1,8,12,366,14,4,19,3,189,'2011-05-19 14:22:54+00:00',lucene/src/java/org/apache/lucene/index/perfieldcodecwrapper.java,556,6,6,1
22478,2,0,7,12,647,14,4,46,28,427,'2011-05-19 14:22:54+00:00',lucene/src/java/org/apache/lucene/index/segmentmerger.java,556,7,5,1
22486,0,0,2,2,152,14,4,2,1,14,'2011-05-19 14:22:54+00:00',lucene/src/java/org/apache/lucene/index/codecs/defaultdocvaluesproducer.java,556,1,1,0
22493,0,18,11,35,497,14,4,15,8,219,'2011-05-19 14:22:54+00:00',lucene/src/java/org/apache/lucene/index/values/bytes.java,556,9,26,0
22501,0,1,11,14,276,14,4,13,12,219,'2011-05-19 14:22:54+00:00',lucene/src/java/org/apache/lucene/index/values/fixedderefbytesimpl.java,556,8,6,1
22509,0,0,6,6,242,14,4,12,9,219,'2011-05-19 14:22:54+00:00',lucene/src/java/org/apache/lucene/index/values/fixedsortedbytesimpl.java,556,3,3,1
22516,0,0,11,12,244,14,4,13,10,219,'2011-05-19 14:22:54+00:00',lucene/src/java/org/apache/lucene/index/values/fixedstraightbytesimpl.java,556,9,3,1
22524,0,0,6,6,286,14,4,13,11,219,'2011-05-19 14:22:54+00:00',lucene/src/java/org/apache/lucene/index/values/varderefbytesimpl.java,556,3,3,1
22531,0,0,6,6,315,14,4,14,11,219,'2011-05-19 14:22:54+00:00',lucene/src/java/org/apache/lucene/index/values/varsortedbytesimpl.java,556,3,3,1
22540,0,0,2,2,234,14,4,11,8,219,'2011-05-19 14:22:54+00:00',lucene/src/java/org/apache/lucene/index/values/varstraightbytesimpl.java,556,1,1,1
22547,40,0,2,45,202,14,4,2,2,229,'2011-05-19 14:22:54+00:00',lucene/src/java/org/apache/lucene/util/byteblockpool.java,556,44,1,1
22554,0,0,2,2,613,14,4,13,3,229,'2011-05-19 14:22:54+00:00',lucene/src/java/org/apache/lucene/util/bytesrefhash.java,0,1,1,1
22563,3,0,15,21,1382,16,0,26,12,104,'2011-05-22 16:08:36+00:00',lucene/src/test-framework/org/apache/lucene/util/lucenetestcase.java,0,16,5,0
22610,51,1,20,82,276,13,1,7,3,431,'2011-05-23 13:31:03+00:00',solr/src/java/org/apache/solr/search/function/filefloatsource.java,201,74,8,1
22629,1,0,6,10,584,13,1,18,8,431,'2011-05-23 13:31:03+00:00',solr/src/test/org/apache/solr/search/function/testfunctionquery.java,201,5,5,0
22665,1,0,0,1,0,12,2,5,3,432,'2011-05-24 12:56:56+00:00',lucene/contrib/misc/src/java/org/apache/lucene/index/indexsplitter.java,0,1,0,0
22674,0,0,6,6,844,20,2,4,2,432,'2011-05-24 20:05:59+00:00',lucene/src/java/org/apache/lucene/util/openbitset.java,0,3,3,0
22705,1,0,6,7,160,22,2,3,2,424,'2011-05-24 22:44:36+00:00',lucene/contrib/highlighter/src/java/org/apache/lucene/search/vectorhighlight/fieldtermstack.java,2369,4,3,1
22714,2,0,2,4,382,22,2,7,3,433,'2011-05-24 22:44:36+00:00',lucene/contrib/instantiated/src/java/org/apache/lucene/store/instantiated/instantiatedindex.java,2369,3,1,0
22723,1,0,6,7,154,22,2,4,1,424,'2011-05-24 22:44:36+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/regex/jakartaregexpcapabilities.java,2369,4,3,0
22732,1,0,17,19,128,22,2,3,1,424,'2011-05-24 22:44:36+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/regex/javautilregexcapabilities.java,2369,3,16,0
22742,2,0,2,4,1034,22,2,9,3,433,'2011-05-24 22:44:36+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/similar/morelikethis.java,2369,3,1,1
22752,2,1,2,5,126,22,2,3,2,433,'2011-05-24 22:44:36+00:00',lucene/src/java/org/apache/lucene/document/compressiontools.java,2369,3,2,0
22762,1,0,10,13,577,22,2,13,7,239,'2011-05-24 22:44:36+00:00',lucene/src/java/org/apache/lucene/index/codecs/simpletext/simpletextfieldsreader.java,2369,7,6,1
22772,1,1,14,18,367,22,2,13,6,413,'2011-05-24 22:44:36+00:00',lucene/src/java/org/apache/lucene/util/bytesref.java,2369,10,8,0
22782,217,0,0,218,0,22,2,0,0,0,'2011-05-24 22:44:36+00:00',lucene/src/java/org/apache/lucene/util/charsref.java,2369,218,0,1
22787,58,154,0,216,708,22,2,11,5,433,'2011-05-24 22:44:36+00:00',lucene/src/java/org/apache/lucene/util/unicodeutil.java,2369,60,156,1
22797,1,0,6,13,227,22,2,1,0,107,'2011-05-24 22:44:36+00:00',lucene/src/test-framework/org/apache/lucene/index/codecs/preflexrw/terminfoswriter.java,2369,7,6,0
22807,1,0,62,64,3183,22,2,114,57,433,'2011-05-24 22:44:36+00:00',lucene/src/test/org/apache/lucene/index/testindexwriter.java,2369,5,59,1
22817,1,0,4,5,172,22,2,27,12,413,'2011-05-24 22:44:36+00:00',lucene/src/test/org/apache/lucene/search/testregexprandom2.java,2369,3,2,0
22826,14,30,0,46,200,22,2,5,2,413,'2011-05-24 22:44:36+00:00',lucene/src/test/org/apache/lucene/util/testunicodeutil.java,2369,15,31,1
22835,1,0,6,8,281,22,2,5,0,384,'2011-05-24 22:44:36+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/query/queryautostopwordanalyzer.java,2369,5,3,0
22847,1,0,12,13,487,22,2,1,0,1,'2011-05-24 22:44:36+00:00',modules/suggest/src/java/org/apache/lucene/search/spell/directspellchecker.java,2369,7,6,0
22856,2,0,2,4,133,22,2,1,0,1,'2011-05-24 22:44:36+00:00',modules/suggest/src/java/org/apache/lucene/search/spell/highfrequencydictionary.java,2369,3,1,0
22867,2,0,2,4,96,22,2,1,0,1,'2011-05-24 22:44:36+00:00',modules/suggest/src/java/org/apache/lucene/search/spell/lucenedictionary.java,2369,3,1,0
22876,1,2,5,10,435,22,2,11,3,433,'2011-05-24 22:44:36+00:00',solr/src/java/org/apache/solr/handler/analysisrequesthandlerbase.java,2369,2,8,0
22887,2,0,6,8,678,22,2,6,2,433,'2011-05-24 22:44:36+00:00',solr/src/java/org/apache/solr/handler/admin/lukerequesthandler.java,2369,5,3,1
22898,1,0,4,5,874,22,2,26,4,433,'2011-05-24 22:44:36+00:00',solr/src/java/org/apache/solr/handler/component/querycomponent.java,2369,3,2,0
22909,1,1,5,9,308,22,2,4,0,433,'2011-05-24 22:44:36+00:00',solr/src/java/org/apache/solr/handler/component/statscomponent.java,2369,3,6,0
22920,1,3,8,14,499,22,2,13,2,433,'2011-05-24 22:44:36+00:00',solr/src/java/org/apache/solr/handler/component/termscomponent.java,2369,4,10,0
22932,4,2,6,14,421,22,2,11,4,390,'2011-05-24 22:44:36+00:00',solr/src/java/org/apache/solr/request/persegmentsinglevaluedfaceting.java,2369,9,5,0
22943,2,2,25,38,1390,22,2,34,6,433,'2011-05-24 22:44:36+00:00',solr/src/java/org/apache/solr/request/simplefacets.java,2369,16,22,1
22953,2,3,22,31,686,22,2,27,3,433,'2011-05-24 22:44:36+00:00',solr/src/java/org/apache/solr/request/uninvertedfield.java,2369,11,20,0
22963,3,0,8,12,146,22,2,9,2,433,'2011-05-24 22:44:36+00:00',solr/src/java/org/apache/solr/schema/boolfield.java,2369,8,4,0
22972,1,1,15,22,518,22,2,11,2,433,'2011-05-24 22:44:36+00:00',solr/src/java/org/apache/solr/schema/datefield.java,2369,11,11,0
22981,1,2,11,18,627,22,2,18,6,433,'2011-05-24 22:44:36+00:00',solr/src/java/org/apache/solr/schema/fieldtype.java,2369,9,9,1
22990,0,3,8,13,207,22,2,12,3,433,'2011-05-24 22:44:36+00:00',solr/src/java/org/apache/solr/schema/sortabledoublefield.java,2369,6,7,0
22999,0,1,7,10,204,22,2,12,3,433,'2011-05-24 22:44:36+00:00',solr/src/java/org/apache/solr/schema/sortablefloatfield.java,2369,5,5,0
23007,0,1,7,10,203,22,2,12,3,433,'2011-05-24 22:44:36+00:00',solr/src/java/org/apache/solr/schema/sortableintfield.java,2369,5,5,0
23015,0,1,7,10,201,22,2,13,4,433,'2011-05-24 22:44:36+00:00',solr/src/java/org/apache/solr/schema/sortablelongfield.java,2369,5,5,0
23023,0,1,2,3,61,22,2,7,2,433,'2011-05-24 22:44:36+00:00',solr/src/java/org/apache/solr/schema/strfield.java,2369,1,2,0
23031,0,2,0,3,84,22,2,4,2,200,'2011-05-24 22:44:36+00:00',solr/src/java/org/apache/solr/schema/strfieldsource.java,2369,0,3,0
23040,0,1,2,3,276,22,2,8,2,433,'2011-05-24 22:44:36+00:00',solr/src/java/org/apache/solr/schema/textfield.java,2369,1,2,0
23049,1,2,3,8,142,22,2,16,10,433,'2011-05-24 22:44:36+00:00',solr/src/java/org/apache/solr/schema/triedatefield.java,2369,4,4,0
23058,1,1,18,24,592,22,2,20,7,433,'2011-05-24 22:44:36+00:00',solr/src/java/org/apache/solr/schema/triefield.java,2369,11,13,0
23067,1,1,2,4,443,22,2,12,5,433,'2011-05-24 22:44:36+00:00',solr/src/java/org/apache/solr/search/missingstringlastcomparatorsource.java,2369,2,2,0
23077,0,1,2,3,65,22,2,2,0,276,'2011-05-24 22:44:36+00:00',solr/src/java/org/apache/solr/search/mutablevaluestr.java,2369,1,2,0
23086,0,1,2,4,52,22,2,6,4,344,'2011-05-24 22:44:36+00:00',solr/src/java/org/apache/solr/search/function/idfvaluesource.java,2369,1,3,0
23095,0,1,6,8,160,22,2,8,1,433,'2011-05-24 22:44:36+00:00',solr/src/java/org/apache/solr/search/function/stringindexdocvalues.java,2369,3,5,0
23104,0,80,0,81,81,22,2,4,1,364,'2011-05-24 22:44:36+00:00',solr/src/java/org/apache/solr/util/byteutils.java,2369,0,81,0
20701,0,0,3,4,570,15,5,26,5,387,'2011-04-29 15:42:30+00:00',lucene/src/test/org/apache/lucene/testexternalcodecs.java,0,3,1,0
