change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
53934,317,3,36,89,80,17,6,95,1197,872,'2005-10-20 22:31:23+00:00',22,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/attachsourcetests.java,8,4,1
53942,317,0,36,134,2,3,1,135,1087,1009,'2005-10-20 22:31:23+00:00',22,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/compilationunittests.java,132,4,1
53969,0,4,45,90,174,27,93,183,1154,3208,'2005-10-21 09:02:46+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/classfilereadertest.java,1,5,1
53977,0,0,120,2,2,21,1,3,1598,1290,'2005-10-21 16:05:51+00:00',16,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/selectionengine.java,0,5,0
53985,874,0,2,78,0,0,0,78,11,326,'2005-10-21 22:33:36+00:00',22,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadocbugscompletionmodeltest.java,77,5,0
53991,874,0,3,3,2,1,1,4,11,2377,'2005-10-21 22:33:36+00:00',22,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadocmethodcompletionmodeltest.java,1,5,0
53998,874,0,1,4,4,0,2,6,11,494,'2005-10-21 22:33:36+00:00',22,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadocpackagecompletionmodeltest.java,0,5,0
54006,874,0,2,4,4,0,2,6,11,1116,'2005-10-21 22:33:36+00:00',22,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadoctextcompletionmodeltest.java,0,5,0
54012,874,0,1,9,6,0,3,12,11,997,'2005-10-21 22:33:36+00:00',22,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadoctypecompletionmodeltest.java,3,5,0
54028,874,7,256,6,8,32,10,16,1599,6422,'2005-10-21 22:33:36+00:00',22,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,0,5,1
54035,874,0,3,3,4,2,3,6,219,34,'2005-10-21 22:33:36+00:00',22,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/internalcompletioncontext.java,0,5,0
54040,874,0,4,31,12,2,6,37,11,854,'2005-10-21 22:33:36+00:00',22,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionjavadocparser.java,20,5,0
54045,874,0,1,9,9,0,1,10,11,28,'2005-10-21 22:33:36+00:00',22,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononjavadoc.java,0,5,1
54050,874,0,1,9,0,0,0,9,11,79,'2005-10-21 22:33:36+00:00',22,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononjavadocallocationexpression.java,8,5,0
54058,874,0,1,9,0,0,0,9,11,109,'2005-10-21 22:33:36+00:00',22,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononjavadocfieldreference.java,8,5,0
54064,874,0,1,9,0,0,0,9,11,79,'2005-10-21 22:33:36+00:00',22,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononjavadocmessagesend.java,8,5,0
54072,874,0,2,9,0,0,0,9,11,52,'2005-10-21 22:33:36+00:00',22,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononjavadocparamnamereference.java,8,5,0
54079,874,0,1,9,0,0,0,9,11,76,'2005-10-21 22:33:36+00:00',22,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononjavadocqualifiedtypereference.java,8,5,0
54086,874,10,1,9,0,0,12,21,11,84,'2005-10-21 22:33:36+00:00',22,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononjavadocsingletypereference.java,8,5,0
54092,874,0,1,17,7,1,1,18,11,131,'2005-10-21 22:33:36+00:00',22,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononjavadoctag.java,9,5,1
54100,874,0,1,9,0,0,0,9,11,51,'2005-10-21 22:33:36+00:00',22,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononjavadoctypeparamreference.java,8,5,0
54108,874,0,2,4,0,1,0,4,11,166,'2005-10-21 22:33:36+00:00',22,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/javadoctagconstants.java,4,5,0
54115,0,0,3,31,30,2,1,32,219,61,'2005-10-21 22:33:36+00:00',22,org.eclipse.jdt.core/model/org/eclipse/jdt/core/completioncontext.java,1,5,1
54127,1112,0,104,311,525,4,230,541,1137,10963,'2005-10-28 15:24:10+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completiontests.java,5,5,0
54134,1112,0,53,142,248,0,106,248,484,7851,'2005-10-28 15:24:10+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completiontests_1_5.java,0,5,0
54142,1112,0,2,26,33,0,14,40,17,470,'2005-10-28 15:24:10+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadocfieldcompletionmodeltest.java,2,5,0
54149,1112,0,5,51,74,1,30,81,17,2416,'2005-10-28 15:24:10+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadocmethodcompletionmodeltest.java,2,5,0
54156,1112,0,3,21,25,0,9,30,17,1018,'2005-10-28 15:24:10+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadoctypecompletionmodeltest.java,2,5,0
54173,1112,0,499,1,2,161,1,2,1605,4214,'2005-10-28 15:24:10+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,0,5,1
54182,0,0,17,1,2,10,1,2,307,99,'2005-10-28 15:24:10+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javacorepreferenceinitializer.java,0,5,1
54191,0,0,9,5,0,4,0,5,177,153,'2005-11-03 22:38:28+00:00',22,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/filesystemutil.java,4,4,0
54205,809,2,29,358,112,15,64,422,209,455,'2005-11-04 00:57:00+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/annotationprocessorfactoryloader.java,277,5,1
54213,809,0,12,13,10,4,1,14,143,114,'2005-11-04 00:57:00+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/jarfactorycontainer.java,2,5,0
54222,809,0,10,7,0,6,0,7,143,66,'2005-11-04 00:57:00+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/pluginfactorycontainer.java,6,5,0
54230,809,0,2,2,2,0,2,4,112,57,'2005-11-04 00:57:00+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/varjarfactorycontainer.java,0,5,0
54238,809,1,2,19,13,0,9,28,112,70,'2005-11-04 00:57:00+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/wkspjarfactorycontainer.java,6,5,1
54245,809,0,1,13,0,0,0,13,41,75,'2005-11-04 00:57:00+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/factorycontainer.java,12,5,0
54251,809,1,3,1,2,2,2,3,41,250,'2005-11-04 00:57:00+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/factorypath.java,0,5,0
54257,809,0,11,20,0,7,0,20,136,533,'2005-11-04 00:57:00+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/factorypathutil.java,19,5,1
54264,0,0,34,5,6,16,3,8,171,584,'2005-11-04 00:57:00+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/util/aptconfig.java,0,5,0
54276,433,0,69,54,14,10,6,60,1121,2206,'2005-11-04 15:59:35+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/reconcilertests.java,42,5,1
54291,433,0,9,1,2,3,1,2,25,884,'2005-11-04 15:59:35+00:00',15,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionjavadocparser.java,0,5,0
54300,433,0,2,1,2,1,1,2,231,187,'2005-11-04 15:59:35+00:00',15,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/select/selectionjavadocparser.java,0,5,1
54307,433,0,46,32,46,23,25,57,654,1509,'2005-11-04 15:59:35+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/abstractcommentparser.java,7,5,1
54315,433,0,45,3,6,8,3,6,718,802,'2005-11-04 15:59:35+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/javadocparser.java,0,5,1
54322,433,2,26,1,2,6,4,5,647,715,'2005-11-04 15:59:35+00:00',15,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/doccommentparser.java,0,5,0
54330,0,0,2,1,2,1,1,2,22,118,'2005-11-04 15:59:35+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/sourcejavadocparser.java,0,5,0
54341,2553,0,22,12,22,2,12,24,1167,8618,'2005-11-07 09:55:40+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/completionparsertest.java,0,1,0
54349,2553,0,33,404,0,6,0,404,1103,8639,'2005-11-07 09:55:40+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/completionparsertest2.java,403,1,0
54358,2553,0,105,179,0,4,0,179,1146,11044,'2005-11-07 09:55:40+00:00',9,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completiontests.java,178,1,0
54373,2553,0,260,38,0,33,0,38,1615,6445,'2005-11-07 09:55:40+00:00',9,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,36,1,0
54381,2553,0,0,42,0,0,0,42,0,52,'2005-11-07 09:55:40+00:00',9,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononbrankstatementlabel.java,41,1,0
54385,2553,0,146,87,4,18,1,88,1615,3574,'2005-11-07 09:55:40+00:00',9,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionparser.java,76,1,1
54394,2553,0,326,299,587,148,292,591,1615,9390,'2005-11-07 09:55:40+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/parser.java,2,1,1
54402,2553,0,52,8,12,17,8,16,1615,35,'2005-11-07 09:55:40+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/parserbasicinformation.java,0,1,1
54431,741,0,4,686,682,1,1,687,804,1866,'2005-11-09 17:11:58+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/xlargetest.java,3,3,1
54446,0,0,115,2,2,58,2,4,1618,6177,'2005-11-09 17:11:58+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/codestream.java,0,3,0
54480,2547,0,34,173,0,6,0,173,1107,9043,'2005-11-10 12:54:04+00:00',12,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/completionparsertest2.java,172,4,0
54486,2547,0,10,18,31,1,17,35,1170,2035,'2005-11-10 12:54:04+00:00',12,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/dietcompletiontest.java,0,4,0
54491,2547,0,2,389,0,0,0,389,2,2991,'2005-11-10 12:54:04+00:00',12,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completioncontexttests.java,388,4,0
54499,2547,0,1,24,0,0,0,24,2,658,'2005-11-10 12:54:04+00:00',12,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completioncontexttests_1_5.java,24,4,0
54508,2547,0,16,11,0,5,0,11,391,386,'2005-11-10 12:54:04+00:00',12,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completiontestsrequestor2.java,10,4,0
54517,2547,0,1,56,0,0,0,56,2,1546,'2005-11-10 12:54:04+00:00',12,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadoccompletioncontexttests.java,56,4,0
54523,2547,0,1,4,0,0,0,4,2,161,'2005-11-10 12:54:04+00:00',12,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadoccompletioncontexttests_1_5.java,4,4,0
54540,2547,0,263,13,14,33,5,18,1618,6523,'2005-11-10 12:54:04+00:00',12,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,0,4,0
54549,2547,0,10,3,0,0,0,3,1116,296,'2005-11-10 12:54:04+00:00',12,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionnodedetector.java,2,4,0
54558,2547,0,0,62,0,0,0,62,0,62,'2005-11-10 12:54:04+00:00',12,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononstringliteral.java,61,4,0
54563,2547,0,149,58,58,19,1,59,1618,3668,'2005-11-10 12:54:04+00:00',12,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionparser.java,0,4,0
54572,2547,4,51,32,27,13,27,59,1618,800,'2005-11-10 12:54:04+00:00',12,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionscanner.java,22,4,0
54582,2547,0,327,5,4,149,2,7,1618,9397,'2005-11-10 12:54:04+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/parser.java,2,4,0
54590,2547,0,164,1,2,87,1,2,1618,3628,'2005-11-10 12:54:04+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/scanner.java,0,4,0
54599,0,0,6,6,0,3,0,6,239,236,'2005-11-10 12:54:04+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/core/completioncontext.java,5,4,0
54609,143,0,71,1,0,17,0,1,1180,3491,'2005-11-14 18:47:41+00:00',18,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compliance_1_3.java,1,1,0
54617,143,0,72,1,0,17,0,1,1180,3494,'2005-11-14 18:47:41+00:00',18,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compliance_1_4.java,1,1,0
54623,143,0,43,1,0,12,0,1,501,3484,'2005-11-14 18:47:41+00:00',18,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compliance_1_5.java,1,1,0
54629,143,0,91,1,0,44,0,1,389,4234,'2005-11-14 18:47:41+00:00',18,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/enumtest.java,1,1,0
54636,143,0,28,6,0,11,0,6,728,378,'2005-11-14 18:47:41+00:00',18,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctest.java,5,1,0
54644,143,0,149,5,8,29,5,10,1623,1007,'2005-11-14 18:47:41+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/compileroptions.java,0,1,0
54652,0,0,500,5,10,162,5,10,1623,4214,'2005-11-14 18:47:41+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,0,1,0
54665,319,0,14,65,2,3,1,66,502,637,'2005-11-15 15:30:22+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/classfiletests.java,62,2,0
54681,319,0,22,19,2,5,2,21,1623,232,'2005-11-15 15:30:22+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/core/imethod.java,16,2,0
54689,319,0,67,74,79,15,29,103,1623,465,'2005-11-15 15:30:22+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarymethod.java,14,2,1
54697,0,4,58,3,0,5,5,8,1623,309,'2005-11-15 15:30:22+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourcemethod.java,2,2,0
54727,0,0,51,8,6,34,2,10,1282,432,'2005-11-16 15:08:35+00:00',15,org.eclipse.jdt.core/antadapter/org/eclipse/jdt/core/jdtcompileradapter.java,2,3,1
54737,0,3,218,18,18,137,9,27,1625,2800,'2005-11-16 16:43:29+00:00',16,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/main.java,0,3,1
54746,36,0,3,11,9,0,1,12,125,57,'2005-11-16 22:18:21+00:00',22,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/varjarfactorycontainer.java,1,3,1
54754,0,7,142,38,6,8,10,48,1625,675,'2005-11-17 11:10:41+00:00',11,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/indexmanager.java,29,4,1
54765,278,8,22,0,0,4,9,9,1225,549,'2005-11-17 14:53:14+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/externaljardeltatests.java,0,4,0
54780,0,14,504,88,156,164,98,186,1625,4277,'2005-11-17 14:53:14+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,4,4,0
54791,517,0,13,19,0,3,0,19,318,3945,'2005-11-17 18:52:14+00:00',18,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadocbugstest.java,18,4,0
54803,517,0,13,9,23,3,18,27,38,901,'2005-11-17 18:52:14+00:00',18,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionjavadocparser.java,0,4,0
54811,517,2,48,2,2,25,3,5,668,1524,'2005-11-17 18:52:14+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/abstractcommentparser.java,1,4,1
54815,517,6,46,58,150,9,102,160,731,802,'2005-11-17 18:52:14+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/javadocparser.java,1,4,1
54821,0,1,27,54,83,6,36,90,660,712,'2005-11-17 18:52:14+00:00',18,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/doccommentparser.java,1,4,0
54831,57,0,59,34,2,12,1,35,413,1598,'2005-11-18 17:54:29+00:00',17,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/batchastcreationtests.java,32,5,0
54839,0,0,174,37,2,122,1,38,508,6129,'2005-11-21 14:48:29+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverter15test.java,35,1,0
54847,0,0,30,1,2,2,1,2,1013,212,'2005-11-21 17:34:18+00:00',17,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/reconcileworkingcopyoperation.java,0,1,0
54865,1251,12,14,41,33,0,30,71,441,130,'2005-11-22 09:15:50+00:00',9,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/allperformancetests.java,17,2,0
54873,1251,2,12,0,0,2,2,2,369,662,'2005-11-22 09:15:50+00:00',9,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspaceasttests.java,0,2,0
54878,1251,5,3,28,21,0,13,41,227,259,'2005-11-22 09:15:50+00:00',9,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacecompletiontests.java,9,2,0
54887,1251,0,0,761,0,0,0,761,0,710,'2005-11-22 09:15:50+00:00',9,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacemodeltests.java,760,2,1
54891,1251,8,19,4,0,6,12,16,369,428,'2005-11-22 09:15:50+00:00',9,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacesearchtests.java,4,2,0
54898,0,0,22,71,38,7,7,78,441,941,'2005-11-22 09:15:50+00:00',9,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacetests.java,33,2,0
54913,0,6,68,11,16,16,16,27,1632,510,'2005-11-23 19:44:31+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarymethod.java,1,3,1
53840,136,0,13,13,0,5,0,13,334,3059,'2005-10-19 13:39:52+00:00',13,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctest_1_3.java,12,3,0
53848,136,0,16,13,0,5,0,13,407,3048,'2005-10-19 13:39:52+00:00',13,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctest_1_4.java,12,3,0
53854,136,0,19,13,0,3,0,13,407,2154,'2005-10-19 13:39:52+00:00',13,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctest_1_5.java,12,3,0
53860,136,0,44,2,4,22,2,4,638,1517,'2005-10-19 13:39:52+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/abstractcommentparser.java,0,3,0
53864,136,0,41,1,2,8,1,2,702,800,'2005-10-19 13:39:52+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/javadocparser.java,0,3,0
53872,0,0,1,3,4,1,3,6,6,118,'2005-10-19 13:39:52+00:00',13,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/sourcejavadocparser.java,0,3,0
53880,198,0,134,41,2,24,1,42,1196,3652,'2005-10-20 10:20:04+00:00',10,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/classpathtests.java,38,4,0
53894,0,1,269,44,70,51,36,80,1597,2431,'2005-10-20 10:20:04+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/deltaprocessor.java,1,4,0
53908,329,0,50,108,0,13,0,108,1154,490,'2005-10-20 14:44:33+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/abstractregressiontest.java,107,4,1
53912,329,0,0,186,0,0,0,186,0,186,'2005-10-20 14:44:33+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nonfatalerrortest.java,185,4,1
53917,329,0,45,1,0,12,0,1,1141,101,'2005-10-20 14:44:33+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/testall.java,1,4,0
53930,2226,0,1,5,6,1,4,9,10,363,'2005-10-20 21:14:57+00:00',21,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/abstractjavadoccompletionmodeltest.java,0,4,0
53937,2226,0,1,14,16,0,8,22,10,320,'2005-10-20 21:14:57+00:00',21,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadocbugscompletionmodeltest.java,2,4,0
53945,2226,14,2,494,282,0,88,582,10,1971,'2005-10-20 21:14:57+00:00',21,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadocmethodcompletionmodeltest.java,277,4,1
53952,2226,0,1,2,2,0,1,3,10,1115,'2005-10-20 21:14:57+00:00',21,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadoctextcompletionmodeltest.java,0,4,0
53975,2226,6,255,19,33,32,29,48,1598,6432,'2005-10-20 21:14:57+00:00',21,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,3,4,0
53982,2226,0,2,5,0,1,0,5,218,29,'2005-10-20 21:14:57+00:00',21,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/internalcompletioncontext.java,4,4,1
53989,2226,2,3,323,324,1,121,444,10,652,'2005-10-20 21:14:57+00:00',21,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionjavadocparser.java,115,4,1
53997,2226,3,1,6,6,0,6,12,10,52,'2005-10-20 21:14:57+00:00',21,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononjavadocparamnamereference.java,0,4,0
54005,2226,14,45,26,31,22,34,60,640,1517,'2005-10-20 21:14:57+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/abstractcommentparser.java,8,4,1
54010,0,1,2,1,10,2,11,12,218,71,'2005-10-20 21:14:57+00:00',21,org.eclipse.jdt.core/model/org/eclipse/jdt/core/completioncontext.java,0,4,0
54019,0,0,61,2,2,13,1,3,1094,3172,'2005-10-24 17:56:24+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/charoperation.java,0,1,0
54027,0,1,6,23,57,2,40,63,14,887,'2005-10-24 17:58:13+00:00',17,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionjavadocparser.java,1,1,1
54043,0,0,389,23,2,119,1,24,480,26522,'2005-10-24 18:30:02+00:00',18,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,21,1,0
54066,273,2,32,86,2,18,4,90,1008,1909,'2005-10-26 15:22:19+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/sortcompilationunitelementstests.java,83,3,1
54081,0,0,33,34,4,19,2,36,1008,350,'2005-10-26 15:22:19+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sortelementsoperation.java,25,3,0
54098,173,0,3,71,2,1,1,72,16,373,'2005-10-27 15:30:05+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/javadoccompletionparsertest.java,69,4,0
54112,173,0,7,1,2,3,1,2,16,870,'2005-10-27 15:30:05+00:00',15,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionjavadocparser.java,0,4,0
54119,173,2,43,7,0,8,2,9,710,799,'2005-10-27 15:30:05+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/javadocparser.java,5,4,0
54126,0,0,7,2,4,1,2,4,575,184,'2005-10-27 15:30:05+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/core/completionrequestor.java,0,4,0
54152,1571,22,18,12,8,13,28,40,203,239,'2005-10-29 01:21:24+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptdispatch.java,7,6,1
54160,1571,8,28,107,120,20,62,169,156,768,'2005-10-29 01:21:24+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptdispatchrunnable.java,13,6,0
54168,1571,0,30,20,16,11,10,30,158,273,'2005-10-29 01:21:24+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptcompilationparticipant.java,9,6,1
54178,1571,4,9,1,11,6,16,17,101,822,'2005-10-29 01:21:24+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/baseprocessorenv.java,0,6,0
54185,1571,2,33,163,146,20,97,260,203,1195,'2005-10-29 01:21:24+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/processorenvimpl.java,69,6,1
